	coag_probability
SA_BOX_7-2629_S4-G9_1_5978	0.0008488955839221131
SA_BOX_3-177_S4-F7_1_5569	0.0005626185785811865
SA_BOX_11-1979_S4-D1_1_6303	0.8564709611190168
SA_BOX_12-318_S5-G1_1_6404	0.9957521077916767
SA_BOX_6-96_S2-B12_1_5899	0.00026153825264773375
SA_BOX_15-1938_S4-B9_1_6758	0.3382987329378458
SA_BOX_1-1996_S1-H7_1_6845	0.8494538022006201
SA_BOX_6-890_S2-F9_1_5879	0.754485381312322
SA_BOX_11-2498_S4-F6_1_6345	0.07720574760290787
SA_BOX_2-733_S2-E8_1_6948	0.6181101930901055
SA_BOX_12-547_S5-D2_1_6409	0.9963151376967638
SA_BOX_12-771_S5-G5_1_6436	0.99750073408529
SA_BOX_4-748_S5-C5_1_5647	0.003403897048523492
SA_BOX_9-679_S1-E7_1_6157	0.0015083770455239394
SA_BOX_9-427_S1-G9_1_6175	0.0007871835275007016
SA_BOX_15-866_S4-H7_1_6748	0.9954972043447187
SA_BOX_11-1663_S4-A10_1_6373	0.0026833717022247514
SA_BOX_4-2567_S5-A3_1_5629	0.19869825274791234
SA_BOX_7-263_S4-B12_1_5997	0.04893290394273111
SA_BOX_4-1912_S5-D1_1_5616	0.23571388896149337
SA_BOX_13-499_S1-D3_1_6515	0.0015160377068410874
SA_BOX_9-2024_S1-A3_1_6120	0.04998501548075348
SA_BOX_1-274_S1-B1_1_6790	0.0050481372562007736
SA_BOX_7-756_S4-G11_1_5994	1.7421969104848224e-05
SA_BOX_14-2483_S2-H11_1_6682	0.9723372500684789
SA_BOX_4-874_S5-C8_1_5672	0.7311995903260153
SA_BOX_3-154_S4-D9_1_5583	0.0014082718849109759
SA_BOX_15-769_S4-D1_1_6695	0.0009483990611478423
SA_BOX_5-2502_S1-G7_1_5766	0.9808446130297661
SA_BOX_4-1000_S5-D11_1_5697	0.018048482197727988
SA_BOX_9-2641_S1-F10_1_6182	0.000141017629352739
SA_BOX_5-6_S1-E4_1_5739	0.1055464849890701
SA_BOX_6-879_S2-F5_1_5846	0.7458126320887697
SA_BOX_4-207_S5-D10_1_5689	0.05061565916009413
SA_BOX_8-1789_S5-F4_1_6034	0.153810319252905
SA_BOX_14-1730_S2-C5_1_6628	0.002421435599168298
SA_BOX_11-1726_S4-B10_1_6374	0.9957743929618585
SA_BOX_11-824_S4-E1_1_6304	0.6714992122279657
SA_BOX_12-303_S5-A4_1_6422	0.6625512943508146
SA_BOX_13-2009_S1-G10_1_6575	8.535934640953424e-05
SA_BOX_1-1598_S1-B6_1_6830	0.03465148470498382
SA_BOX_12-2381_S5-B12_1_6488	0.9400579728191707
SA_BOX_3-2674_S4-B11_1_5597	0.05801056732682142
SA_BOX_8-682_S5-D7_1_6057	0.0005679453867751787
SA_BOX_10-781_S2-G8_1_6265	0.002933407521413469
SA_BOX_3-2559_S4-E7_1_5568	0.054203328972504974
SA_BOX_14-191_S2-E11_1_6679	0.0011482065250982925
SA_BOX_12-206_S5-G3_1_6420	0.010883995464173233
SA_BOX_1-145_S1-B8_1_6847	0.9996004428027548
SA_BOX_6-1962_S2-H2_1_5824	0.09319394469968671
SA_BOX_13-118_S1-H7_1_6552	0.05830844198707569
SA_BOX_12-2029_S5-H4_1_6429	0.9738487239042466
SA_BOX_8-2561_S5-B4_1_6030	0.13748877539455936
SA_BOX_5-2327_S1-C7_1_5762	0.00017262518744987773
SA_BOX_5-2006_S1-E7_1_5764	0.9081868950118984
SA_BOX_8-79_S5-F5_1_6042	0.001987064274675811
SA_BOX_8-2123_S5-G4_1_6035	0.7945359275872989
SA_BOX_3-21_S4-F3_1_5536	0.3897370655667521
SA_BOX_10-2477_S2-A10_1_6275	0.5026682514797
SA_BOX_11-2652_S4-C8_1_6359	0.017728392667295877
SA_BOX_5-496_S1-F10_1_5789	0.9086709257945147
SA_BOX_1-701_S1-D5_1_6824	0.0006976211200877174
SA_BOX_10-714_S2-E1_1_6206	0.000604463658423086
SA_BOX_13-56_S1-G3_1_6518	0.007699470321476428
SA_BOX_11-1784_S4-G2_1_6314	0.42800212722966763
SA_BOX_15-666_S4-H10_1_6772	0.03213741358073696
SA_BOX_3-2055_S4-F9_1_5585	0.014558748730002093
SA_BOX_11-2643_S4-E3_1_6320	0.1422837724795081
SA_BOX_4-2648_S5-D9_1_5681	0.16483857714418715
SA_BOX_7-2047_S4-A9_1_5972	0.39579762509372
SA_BOX_12-914_S5-A10_1_6471	0.9865163203935158
SA_BOX_13-741_S1-G7_1_6551	0.20310517001745232
SA_BOX_15-745_S4-F9_1_6762	0.24555194434478686
SA_BOX_4-1718_S5-A9_1_5678	0.0312799390609688
SA_BOX_7-861_S4-F8_1_5969	0.06425266903304548
SA_BOX_15-2392_S4-E6_1_6736	0.14493363452280308
SA_BOX_10-675_S2-B2_1_6211	0.007096502606951451
SA_BOX_3-2518_S4-A10_1_5588	0.008614352061332587
SA_BOX_10-1626_S2-H5_1_6241	0.009702760337977047
SA_BOX_1-732_S1-F8_1_6851	0.021335285033909312
SA_BOX_1-138_S1-D2_1_6800	0.8756378138404559
SA_BOX_9-373_S1-G4_1_6134	0.008455361323880695
SA_BOX_12-2630_S5-E8_1_6459	0.7435641906410355
SA_BOX_11-907_S4-G11_1_6387	0.05169224513691259
SA_BOX_13-140_S1-D8_1_6556	0.00014889893258936363
SA_BOX_11-784_S4-B3_1_6317	0.9952557773120384
SA_BOX_12-586_S5-F4_1_6427	0.7357306548673171
SA_BOX_8-27_S5-F6_1_6050	0.9902836275777687
SA_BOX_2-1969_S2-H7_1_6943	0.25206331518774505
SA_BOX_13-100_S1-E11_1_6581	0.08543896542781777
SA_BOX_2-1025_S2-H11_1_6975	0.018774702685683518
SA_BOX_2-684_S2-H3_1_6910	0.008601941913364447
SA_BOX_2-2524_S2-D3_1_6906	0.9724783294823962
SA_BOX_3-2616_S4-G4_1_5545	0.9979256242759207
SA_BOX_9-305_S1-D2_1_6115	0.9995273373270236
SA_BOX_12-1952_S5-B5_1_6431	0.5328241247763401
SA_BOX_13-365_S1-A1_1_6496	0.1931345853685342
SA_BOX_7-268_S4-A1_1_5907	0.27035367799470666
SA_BOX_4-593_S5-B12_1_5703	0.09989792525348598
SA_BOX_10-270_S2-E9_1_6271	0.6577084013370171
SA_BOX_6-2670_S2-B6_1_5850	0.0011504020291821925
SA_BOX_1-2025_S1-A8_1_6846	0.3296708474179443
SA_BOX_9-299_S1-A12_1_6193	8.480018555968444e-05
SA_BOX_8-262_S5-D8_1_6065	0.3985202423729355
SA_BOX_3-724_S4-E10_1_5592	0.0061747209894489966
SA_BOX_12-2525_S5-F8_1_6460	0.9999793625061045
SA_BOX_9-1708_S1-F6_1_6149	0.05352780866408087
SA_BOX_3-2342_S4-A1_1_5515	0.00945600204100701
SA_BOX_2-503_S2-A5_1_6919	0.6227929572406605
SA_BOX_9-1864_S1-A2_1_6112	0.00010240483263373508
SA_BOX_14-827_S2-B6_1_6635	0.9997218578229236
SA_BOX_11-2505_S4-F10_1_6378	0.011904591450841301
SA_BOX_6-775_S2-F7_1_5863	0.30197060533514497
SA_BOX_15-2645_S4-B2_1_6701	0.9863000324543589
SA_BOX_11-1972_S4-D11_1_6384	0.0020543365373970677
SA_BOX_2-16_S2-G11_1_6974	0.5181103515949166
SA_BOX_11-649_S4-D9_1_6368	0.003527850275117279
SA_BOX_13-2174_S1-A5_1_6528	0.9926947160228866
SA_BOX_14-1682_S2-F4_1_6623	0.9585446172761914
SA_BOX_10-86_S2-D9_1_6270	0.06165328601214391
SA_BOX_5-2571_S1-A10_1_5784	0.9627307174292065
SA_BOX_5-873_S1-H4_1_5742	0.0005366629131474266
SA_BOX_2-142_S2-C4_1_6913	0.0030712562820951156
SA_BOX_2-330_S2-B4_1_6912	0.036377330683724486
SA_BOX_6-216_S2-E2_1_5821	0.04576044392849611
SA_BOX_4-752_S5-F8_1_5675	0.3171683706521051
SA_BOX_5-852_S1-B9_1_5777	0.007407878854974462
SA_BOX_10-261_S2-A2_1_6210	0.12457769630645332
SA_BOX_14-728_S2-A4_1_6618	0.13345991576235242
SA_BOX_15-2450_S4-B8_1_6750	0.6276045152282046
SA_BOX_4-428_S5-H10_1_5693	0.5544975565092931
SA_BOX_2-300_S2-D2_1_6898	0.007635595208626326
SA_BOX_6-1079_S2-B1_1_5810	0.2136723551475754
SA_BOX_3-337_S4-G2_1_5529	0.6800367995639269
SA_BOX_9-1023_S1-G10_1_6183	0.5639429901851202
SA_BOX_11-94_S4-B9_1_6366	0.9876340340584002
SA_BOX_4-1953_S5-F3_1_5634	0.9997062370408039
SA_BOX_6-28_S2-G10_1_5888	0.005163100817765158
SA_BOX_8-1861_S5-F1_1_6010	0.06778154302992506
SA_BOX_7-834_S4-D11_1_5991	0.05882428909197059
SA_BOX_15-910_S4-D10_1_6768	0.6692560538469634
SA_BOX_1-678_S1-B9_1_6855	0.020977010101030407
SA_BOX_3-2326_S4-G6_1_5561	0.02062025083422856
SA_BOX_3-152_S4-F10_1_5593	0.8981304085997478
SA_BOX_5-711_S1-G3_1_5733	0.0990868802576393
SA_BOX_13-1987_S1-H4_1_6527	0.9958705278404406
SA_BOX_2-1772_S2-H2_1_6902	0.011684129518023893
SA_BOX_13-226_S1-H10_1_6576	0.0009293725904274842
SA_BOX_8-1793_S5-F8_1_6067	0.06402898137323715
SA_BOX_10-2440_S2-C11_1_6285	0.4602875426704269
SA_BOX_5-479_S1-G6_1_5757	0.00021985252417351764
SA_BOX_7-200_S4-H1_1_5914	0.0005866936457442229
SA_BOX_1-1876_S1-C10_1_6864	0.01674728205448495
SA_BOX_15-777_S4-E7_1_6745	0.13601670653326733
SA_BOX_8-1984_S5-H11_1_6093	0.03540249287787678
SA_BOX_9-607_S1-A4_1_6128	0.0373261366647181
SA_BOX_11-52_S4-C7_1_6351	0.005669795684575968
SA_BOX_5-2515_S1-F3_1_5732	0.027494585234888687
SA_BOX_11-2638_S4-D6_1_6343	0.9989030504287457
SA_BOX_4-2011_S5-A1_1_5613	0.961226506473097
SA_BOX_8-176_S5-E8_1_6066	0.44890161162200154
SA_BOX_15-2461_S4-B7_1_6742	0.9980595912444531
SA_BOX_12-2382_S5-B9_1_6464	0.05031579687496216
SA_BOX_2-64_S2-C2_1_6897	0.003925784005381932
SA_BOX_2-2449_S2-G1_1_6893	0.33552110506002336
SA_BOX_7-458_S4-C12_1_5998	0.9569969115853694
SA_BOX_9-2048_S1-E4_1_6132	0.4028131422165259
SA_BOX_9-2102_S1-F9_1_6174	0.8500271354927187
SA_BOX_8-797_S5-B2_1_6014	0.010032365037479528
SA_BOX_10-2580_S2-G7_1_6257	0.05616079632590147
SA_BOX_14-233_S2-C9_1_6661	0.5783163592223953
SA_BOX_8-2613_S5-C7_1_6056	0.03168035417164103
SA_BOX_12-1194_S5-F5_1_6435	0.027724726812417673
SA_BOX_12-399_S5-E10_1_6475	0.09692667316675763
SA_BOX_3-433_S4-B4_1_5540	0.34871674513441775
SA_BOX_7-1702_S4-F10_1_5985	0.04045298994238215
SA_BOX_14-2516_S2-G3_1_6616	0.16905809326658086
SA_BOX_1-411_S1-C12_1_6880	0.10716937921085996
SA_BOX_9-557_S1-H8_1_6168	3.82829064124419e-05
SA_BOX_3-864_S4-E6_1_5559	0.0013694093277479102
SA_BOX_13-2503_S1-F10_1_6574	0.06382740899030151
SA_BOX_2-272_S2-E9_1_6956	0.056183586913967555
SA_BOX_2-2662_S2-G5_1_6925	0.9918832057841099
SA_BOX_4-830_S5-H1_1_5620	0.07896007467079723
SA_BOX_2-2390_S2-G8_1_6950	0.35899408232829444
SA_BOX_1-284_S1-F1_1_6794	0.00014588342091993533
SA_BOX_7-2537_S4-E7_1_5960	0.10916657403023926
SA_BOX_12-2570_S5-A1_1_6398	0.41520479632502033
SA_BOX_7-2594_S4-B9_1_5973	0.106486059891167
SA_BOX_12-443_S5-F7_1_6452	0.11212480505232977
SA_BOX_12-2669_S5-H8_1_6462	0.02910942770051857
SA_BOX_1-2453_S1-B11_1_6871	0.0009374498179006442
SA_BOX_1-134_S1-E4_1_6817	0.0024973428912548313
SA_BOX_10-813_S2-B3_1_6219	0.978209388093351
SA_BOX_7-736_S4-F4_1_5936	0.26561857362171765
SA_BOX_4-2671_S5-E8_1_5674	0.0008908102719491921
SA_BOX_1-2481_S1-G8_1_6852	0.00042797961243236913
SA_BOX_2-2343_S2-F9_1_6957	0.01956305049105463
SA_BOX_9-765_S1-E5_1_6140	0.1354029962147803
SA_BOX_3-1657_S4-H7_1_5571	0.14168934297567065
SA_BOX_7-1191_S4-C8_1_5966	0.8503837252993453
SA_BOX_14-1906_S2-G10_1_6673	0.2786034062693476
SA_BOX_4-976_S5-C1_1_5615	0.004810509718117374
SA_BOX_11-884_S4-E6_1_6344	0.006152723599073428
SA_BOX_7-2547_S4-C6_1_5949	0.9241264619966223
SA_BOX_8-180_S5-A11_1_6086	0.00033133972249272666
SA_BOX_15-2590_S4-D6_1_6735	0.00484379698906615
SA_BOX_15-2071_S4-C3_1_6710	0.0001671530349789457
SA_BOX_10-2597_S2-C8_1_6261	0.047680888460970995
SA_BOX_10-2532_S2-D5_1_6237	0.7819467181327397
SA_BOX_11-2659_S4-A2_1_6308	0.9419652219535288
SA_BOX_15-117_S4-E11_1_6777	0.00416166769062568
SA_BOX_6-35_S2-D11_1_5893	0.0015812204768515367
SA_BOX_5-1711_S1-C5_1_5745	0.046019837672081114
SA_BOX_12-48_S5-C9_1_6465	0.7086458493940233
SA_BOX_2-780_S2-C9_1_6954	0.24389811966797834
SA_BOX_10-916_S2-G4_1_6232	0.23663672920600162
SA_BOX_5-2562_S1-A6_1_5751	0.05026124208660064
SA_BOX_8-2427_S5-E11_1_6090	0.8021261513435956
SA_BOX_12-2637_S5-B7_1_6448	0.05948556563152439
SA_BOX_14-2507_S2-C1_1_6596	0.969481373919106
SA_BOX_1-279_S1-A1_1_6789	0.03996364492801242
SA_BOX_6-11_S2-B7_1_5859	0.004307084597641593
SA_BOX_15-2474_S4-A9_1_6757	0.4515438645512298
SA_BOX_9-1688_S1-G2_1_6118	0.41054913049076774
SA_BOX_11-699_S4-C4_1_6326	0.01203328462200183
SA_BOX_15-739_S4-D7_1_6744	0.04782048843974297
SA_BOX_6-314_S2-E4_1_5837	0.04123253269945449
SA_BOX_13-2254_S1-E4_1_6524	0.9998951328803982
SA_BOX_1-1976_S1-H6_1_6836	0.9054070544358406
SA_BOX_15-132_S4-A8_1_6749	0.3732586095898381
SA_BOX_2-2694_S2-C10_1_6962	0.0002649840289951305
SA_BOX_6-147_S2-H1_1_5816	0.0010578885200948189
SA_BOX_8-167_S5-A6_1_6045	0.00620376339370287
SA_BOX_2-266_S2-E11_1_6972	0.0011556855464475982
SA_BOX_6-351_S2-G6_1_5855	0.05885064820551247
SA_BOX_3-310_S4-B8_1_5573	0.4380923958079696
SA_BOX_13-2473_S1-H6_1_6543	0.0532452848412587
SA_BOX_10-341_S2-E11_1_6287	0.12089138387603744
SA_BOX_1-44_S1-G9_1_6860	0.8715945888309256
SA_BOX_7-1649_S4-G3_1_5929	0.003899530945674868
SA_BOX_12-2494_S5-A2_1_6406	0.11737977498196796
SA_BOX_14-673_S2-A6_1_6634	0.7735506045641745
SA_BOX_14-2375_S2-H8_1_6658	0.07720962826444612
SA_BOX_13-2496_S1-B5_1_6529	0.03149540492436307
SA_BOX_4-2425_S5-B9_1_5679	0.2992281729347567
SA_BOX_10-431_S2-F6_1_6247	0.24146384403840263
SA_BOX_3-10_S4-B2_1_5524	0.034630462779274784
SA_BOX_11-527_S4-H2_1_6315	0.3066163995864193
SA_BOX_12-2688_S5-A6_1_6438	0.00294326090467767
SA_BOX_7-2610_S4-D12_1_5999	0.03550086367066422
SA_BOX_14-2033_S2-A11_1_6675	0.6596103568944892
SA_BOX_13-862_S1-H1_1_6503	0.9996996704936013
SA_BOX_13-1965_S1-A3_1_6512	0.09939889279405355
SA_BOX_3-2044_S4-A3_1_5531	0.03289653932794021
SA_BOX_12-407_S5-E5_1_6434	0.002939052754081873
SA_BOX_2-50_S2-F11_1_6973	0.07469845437110312
SA_BOX_3-2605_S4-C10_1_5590	0.5913956055509675
SA_BOX_12-2042_S5-D5_1_6433	0.022552025979545334
SA_BOX_4-2407_S5-C9_1_5680	0.000664725800857823
SA_BOX_9-1760_S1-C4_1_6130	0.05286502730193599
SA_BOX_7-2403_S4-B5_1_5940	0.2220203357451622
SA_BOX_12-1783_S5-D10_1_6474	0.24767444922133805
SA_BOX_5-656_S1-B12_1_5801	0.04927751906319168
SA_BOX_15-702_S4-C8_1_6751	0.927353649959336
SA_BOX_6-135_S2-A1_1_5809	0.3430974259395112
SA_BOX_10-1884_S2-C5_1_6236	0.008057314209013622
SA_BOX_13-1111_S1-G9_1_6567	0.5661548003875764
SA_BOX_13-988_S1-E9_1_6565	0.7946908713099542
SA_BOX_6-2337_S2-D7_1_5861	0.010202222065708857
SA_BOX_12-665_S5-C11_1_6481	0.038760901550449145
SA_BOX_1-815_S1-F6_1_6834	0.6275531622993397
SA_BOX_5-2596_S1-D2_1_5722	0.01672967710634196
SA_BOX_12-2186_S5-F9_1_6468	0.15572078968644176
SA_BOX_14-2592_S2-D12_1_6686	1.1255312055860446e-05
SA_BOX_8-1955_S5-D10_1_6081	0.09494908954982245
SA_BOX_13-25_S1-E6_1_6540	0.9919003166402992
SA_BOX_9-1678_S1-G7_1_6159	0.9653832066218935
SA_BOX_12-195_S5-C1_1_6400	4.704492474499728e-05
SA_BOX_10-1975_S2-H10_1_6282	0.013914760542061108
SA_BOX_9-182_S1-H1_1_6111	0.07551321552307641
SA_BOX_14-790_S2-C11_1_6677	0.34417127719065005
SA_BOX_7-144_S4-E5_1_5943	0.06729794116311794
SA_BOX_13-108_S1-C4_1_6522	0.9759545129011974
SA_BOX_13-1696_S1-C9_1_6563	0.9749431806612366
SA_BOX_13-361_S1-D5_1_6531	0.6562419026975375
SA_BOX_14-415_S2-A10_1_6667	0.021895415977327103
SA_BOX_3-2370_S4-F4_1_5544	0.04749844200877896
SA_BOX_6-2340_S2-C10_1_5884	0.20720064674447025
SA_BOX_11-2448_S4-G3_1_6322	0.9680808079531871
SA_BOX_3-2391_S4-D3_1_5534	0.034311776257102806
SA_BOX_2-2352_S2-H8_1_6951	0.5811105192877505
SA_BOX_11-2160_S4-G8_1_6363	0.2055747774932701
SA_BOX_10-115_S2-H7_1_6258	0.021928829797414506
SA_BOX_3-2568_S4-C3_1_5533	0.9840096474736832
SA_BOX_6-183_S2-D5_1_5844	0.0023103163841575766
SA_BOX_6-2412_S2-H4_1_5840	0.0009678540908258784
SA_BOX_7-125_S4-E6_1_5951	0.008782922616304966
SA_BOX_12-768_S5-H11_1_6486	0.7862739105204513
SA_BOX_7-102_S4-D7_1_5959	0.06978570376682997
SA_BOX_4-2677_S5-F2_1_5626	0.07721457801697715
SA_BOX_5-2565_S1-E2_1_5723	0.9764162474865552
SA_BOX_1-715_S1-E3_1_6809	0.7329845977262573
SA_BOX_14-90_S2-C7_1_6645	0.004088394098212572
SA_BOX_13-70_S1-B10_1_6570	0.4810855720337847
SA_BOX_2-2577_S2-E10_1_6964	0.6997860957421642
SA_BOX_4-222_S5-F10_1_5691	0.7665441707122856
SA_BOX_6-2015_S2-D2_1_5820	0.0855874701521163
SA_BOX_13-793_S1-A10_1_6569	0.04734074590483992
SA_BOX_8-36_S5-A9_1_6070	0.007587472671699654
SA_BOX_12-869_S5-A7_1_6447	0.03462913560134745
SA_BOX_12-2667_S5-G11_1_6485	0.04970730274241829
SA_BOX_10-137_S2-H2_1_6217	0.8436077156087081
SA_BOX_3-1122_S4-G8_1_5578	0.0009424855947064067
SA_BOX_10-1813_S2-H11_1_6290	0.7387904116074842
SA_BOX_1-1077_S1-E9_1_6858	0.9994202726103054
SA_BOX_9-246_S1-D3_1_6123	0.020048548838230932
SA_BOX_12-1137_S5-H9_1_6470	0.0002841235038260826
SA_BOX_10-2668_S2-D4_1_6229	0.016190581475452426
SA_BOX_11-803_S4-E2_1_6312	0.32124247507156356
SA_BOX_5-2339_S1-C3_1_5729	0.033894235784286054
SA_BOX_4-2350_S5-D6_1_5656	0.1022904729745499
SA_BOX_6-1990_S2-A8_1_5866	0.8132967552593061
SA_BOX_15-2439_S4-G1_1_6698	0.9421445962062398
SA_BOX_5-98_S1-C2_1_5721	0.8210060739927744
SA_BOX_4-1201_S5-B6_1_5654	0.017283283798008742
SA_BOX_6-1284_S2-C4_1_5835	0.6647660877468855
SA_BOX_13-2368_S1-D1_1_6499	0.327723348289825
SA_BOX_2-843_S2-F7_1_6941	0.524683942162956
SA_BOX_4-2500_S5-B3_1_5630	0.24256793415022887
SA_BOX_9-2023_S1-C8_1_6163	0.17718009302276497
SA_BOX_15-397_S4-H9_1_6764	0.38721222913937253
SA_BOX_15-2558_S4-D2_1_6703	0.6055853561377464
SA_BOX_9-896_S1-G5_1_6142	0.138478910623
SA_BOX_6-811_S2-G7_1_5864	0.00867736560339832
SA_BOX_6-1690_S2-C1_1_5811	0.9900232445656276
SA_BOX_11-1710_S4-C12_1_6391	0.048913132780148735
SA_BOX_4-1686_S5-D4_1_5640	0.9531927698541245
SA_BOX_4-1734_S5-C10_1_5688	0.7437807380792266
SA_BOX_13-12_S1-H5_1_6535	0.003325342961336322
SA_BOX_13-849_S1-C10_1_6571	0.4240121936688827
SA_BOX_12-2460_S5-E4_1_6426	0.00575582711408007
SA_BOX_13-1893_S1-F8_1_6558	0.9979935438836601
SA_BOX_2-2687_S2-E3_1_6907	0.004182136628581656
SA_BOX_13-34_S1-F1_1_6501	0.7546810492286726
SA_BOX_5-1633_S1-D8_1_5771	0.5856827385475845
SA_BOX_2-215_S2-A3_1_6903	0.11966182827304099
SA_BOX_8-295_S5-B5_1_6038	0.07762165074593518
SA_BOX_2-844_S2-E4_1_6915	0.7871773772589429
SA_BOX_9-257_S1-C7_1_6155	0.10448365961871083
SA_BOX_6-413_S2-G3_1_5831	0.025127502738796836
SA_BOX_2-1954_S2-B12_1_6977	0.08357813539398667
SA_BOX_12-71_S5-D1_1_6401	0.8818307239233072
SA_BOX_6-2649_S2-F1_1_5814	0.004344131490523541
SA_BOX_15-500_S4-A3_1_6708	0.2988933078391281
SA_BOX_14-2478_S2-G2_1_6608	0.5133877704969704
SA_BOX_11-822_S4-C10_1_6375	0.01575643487465563
SA_BOX_11-37_S4-B4_1_6325	0.009373427691789768
SA_BOX_9-2452_S1-H9_1_6176	0.5301464504859522
SA_BOX_7-1742_S4-G7_1_5962	0.14313181097191954
SA_BOX_9-302_S1-B3_1_6121	0.19833167099355295
SA_BOX_14-2545_S2-H10_1_6674	0.03040577166679072
SA_BOX_8-2353_S5-B7_1_6055	0.2690823167020212
SA_BOX_5-2331_S1-B8_1_5769	0.6834950388942599
SA_BOX_4-598_S5-A8_1_5670	0.03159287145626888
SA_BOX_14-1863_S2-F2_1_6607	0.1884163247896595
SA_BOX_5-789_S1-H8_1_5775	0.5917145804514159
SA_BOX_3-742_S4-H5_1_5554	0.013747486789306975
SA_BOX_5-2417_S1-H11_1_5799	0.0013894888089534064
SA_BOX_1-1600_S1-F10_1_6867	0.9805265209733529
SA_BOX_5-251_S1-G2_1_5725	0.0007619892296505159
SA_BOX_8-1977_S5-F2_1_6018	0.002072759416956451
SA_BOX_8-1991_S5-C10_1_6080	0.9727803411677743
SA_BOX_10-883_S2-F8_1_6264	0.1061283025907615
SA_BOX_10-796_S2-A11_1_6283	0.005922035777164912
SA_BOX_8-2066_S5-B6_1_6046	0.0376422920542423
SA_BOX_10-2389_S2-C3_1_6220	0.07393387274540146
SA_BOX_11-1_S4-H7_1_6356	0.9997904881809363
SA_BOX_9-969_S1-D8_1_6164	0.01740627387336564
SA_BOX_9-393_S1-B1_1_6105	0.0003659214028535023
SA_BOX_2-2149_S2-G7_1_6942	0.010743056596632657
SA_BOX_2-933_S2-H4_1_6918	0.02321749253213423
SA_BOX_6-707_S2-H5_1_5848	0.0005470976456247263
SA_BOX_7-223_S4-B2_1_5916	8.03676458833677e-05
SA_BOX_9-2362_S1-B2_1_6113	0.0005155387062725855
SA_BOX_1-1947_S1-D7_1_6841	0.0447968085422349
SA_BOX_5-1135_S1-B7_1_5761	0.3397590898889507
SA_BOX_5-124_S1-H10_1_5791	0.01855197443147102
SA_BOX_8-698_S5-E2_1_6017	0.9284241660079855
SA_BOX_15-2521_S4-D3_1_6711	0.0438741664560032
SA_BOX_7-2683_S4-F5_1_5944	0.0007281435328789529
SA_BOX_8-967_S5-C4_1_6031	0.9598484188264631
SA_BOX_7-2576_S4-F1_1_5912	0.7123806870715432
SA_BOX_11-1086_S4-C3_1_6318	0.0033150962530991267
SA_BOX_5-460_S1-H6_1_5758	0.2923480969318807
SA_BOX_1-2584_S1-F11_1_6875	0.48143340587059547
SA_BOX_3-2031_S4-E3_1_5535	0.7928730122231255
SA_BOX_9-2574_S1-A10_1_6177	0.009170855899971207
SA_BOX_5-2397_S1-H1_1_5718	0.4455648882051706
SA_BOX_8-114_S5-D3_1_6024	0.029737493603235046
