	renal_probability
SA_BOX_7-2522_S4-G1_1_5913	0.36824765485590977
SA_BOX_9-2682_S1-A9_1_6169	0.4145964574296694
SA_BOX_2-1559_S2-A8_1_6944	0.6971422185656808
SA_BOX_8-2526_S5-E5_1_6041	0.5998139150068246
SA_BOX_9-2429_S1-E6_1_6148	0.7956550293626184
SA_BOX_6-151_S2-A6_1_5849	0.05930465181942043
SA_BOX_7-773_S4-G4_1_5937	0.42222118476100146
SA_BOX_3-2050_S4-F6_1_5560	0.9670790888723391
SA_BOX_13-91_S1-F7_1_6550	0.20161792385391528
SA_BOX_7-1968_S4-F3_1_5928	0.37918105141033587
SA_BOX_7-2629_S4-G9_1_5978	0.04074274858398089
SA_BOX_3-177_S4-F7_1_5569	0.9976493753370821
SA_BOX_11-1979_S4-D1_1_6303	0.966226783153142
SA_BOX_12-318_S5-G1_1_6404	0.9691893030837484
SA_BOX_6-96_S2-B12_1_5899	0.01708090729419559
SA_BOX_15-1938_S4-B9_1_6758	0.006619661936202196
SA_BOX_1-1996_S1-H7_1_6845	0.9223893236510726
SA_BOX_6-890_S2-F9_1_5879	0.9783631790195156
SA_BOX_11-2498_S4-F6_1_6345	0.2934675950699808
SA_BOX_2-733_S2-E8_1_6948	0.4573018446934058
SA_BOX_12-547_S5-D2_1_6409	0.2430687414097246
SA_BOX_12-771_S5-G5_1_6436	0.9568507851851571
SA_BOX_4-748_S5-C5_1_5647	0.04740401023498376
SA_BOX_9-679_S1-E7_1_6157	0.34835246031283335
SA_BOX_9-427_S1-G9_1_6175	0.9353098952975637
SA_BOX_15-866_S4-H7_1_6748	0.5830705971439288
SA_BOX_11-1663_S4-A10_1_6373	0.8444333298500246
SA_BOX_4-2567_S5-A3_1_5629	0.9524413410413723
SA_BOX_7-263_S4-B12_1_5997	0.0034481153202128327
SA_BOX_4-1912_S5-D1_1_5616	0.9504259811422703
SA_BOX_13-499_S1-D3_1_6515	0.004365938322109839
SA_BOX_9-2024_S1-A3_1_6120	0.3310915340977202
SA_BOX_1-274_S1-B1_1_6790	0.07115657639247676
SA_BOX_7-756_S4-G11_1_5994	0.014327940963976507
SA_BOX_14-2483_S2-H11_1_6682	0.7390941820908957
SA_BOX_4-874_S5-C8_1_5672	0.996031082140708
SA_BOX_3-154_S4-D9_1_5583	0.017441441889350047
SA_BOX_15-769_S4-D1_1_6695	0.43240022777381965
SA_BOX_5-2502_S1-G7_1_5766	0.9901306421044633
SA_BOX_4-1000_S5-D11_1_5697	0.9879080934542519
SA_BOX_9-2641_S1-F10_1_6182	0.19075805189055753
SA_BOX_5-6_S1-E4_1_5739	0.5672314278804275
SA_BOX_6-879_S2-F5_1_5846	0.08565658999881078
SA_BOX_4-207_S5-D10_1_5689	0.5078956647028423
SA_BOX_8-1789_S5-F4_1_6034	0.6440542249192613
SA_BOX_14-1730_S2-C5_1_6628	0.5691825098017569
SA_BOX_11-1726_S4-B10_1_6374	0.8954992304364632
SA_BOX_11-824_S4-E1_1_6304	0.07953845942616945
SA_BOX_12-303_S5-A4_1_6422	0.8898429678144737
SA_BOX_13-2009_S1-G10_1_6575	0.5692412183100782
SA_BOX_1-1598_S1-B6_1_6830	0.7635819819997884
SA_BOX_12-2381_S5-B12_1_6488	0.9882043624399043
SA_BOX_3-2674_S4-B11_1_5597	0.029909512575079296
SA_BOX_8-682_S5-D7_1_6057	0.007764905791339508
SA_BOX_10-781_S2-G8_1_6265	0.8074236441351651
SA_BOX_3-2559_S4-E7_1_5568	0.04527242426455503
SA_BOX_14-191_S2-E11_1_6679	0.003614865328607211
SA_BOX_12-206_S5-G3_1_6420	0.23742708870881302
SA_BOX_1-145_S1-B8_1_6847	0.9831164229845635
SA_BOX_6-1962_S2-H2_1_5824	0.0025137929452047417
SA_BOX_13-118_S1-H7_1_6552	0.004107468422387942
SA_BOX_12-2029_S5-H4_1_6429	0.41964639633358614
SA_BOX_8-2561_S5-B4_1_6030	0.0819378081616152
SA_BOX_5-2327_S1-C7_1_5762	0.0831809913776421
SA_BOX_5-2006_S1-E7_1_5764	0.8111246165623057
SA_BOX_8-79_S5-F5_1_6042	0.017183701124391437
SA_BOX_8-2123_S5-G4_1_6035	0.9704670601312227
SA_BOX_3-21_S4-F3_1_5536	0.05685752420285876
SA_BOX_10-2477_S2-A10_1_6275	0.9997321074957833
SA_BOX_11-2652_S4-C8_1_6359	0.9958848855015161
SA_BOX_5-496_S1-F10_1_5789	0.20087238672122318
SA_BOX_1-701_S1-D5_1_6824	0.16808937557550657
SA_BOX_10-714_S2-E1_1_6206	0.007073701433679585
SA_BOX_13-56_S1-G3_1_6518	0.010966060686012727
SA_BOX_11-1784_S4-G2_1_6314	0.24861190974827876
SA_BOX_15-666_S4-H10_1_6772	0.8679974071910384
SA_BOX_3-2055_S4-F9_1_5585	0.0629624768093908
SA_BOX_11-2643_S4-E3_1_6320	0.3765337421128873
SA_BOX_4-2648_S5-D9_1_5681	0.6359718121002219
SA_BOX_7-2047_S4-A9_1_5972	0.9910336256432084
SA_BOX_12-914_S5-A10_1_6471	0.329168165806026
SA_BOX_13-741_S1-G7_1_6551	0.026820674584933115
SA_BOX_15-745_S4-F9_1_6762	0.014630241142014607
SA_BOX_4-1718_S5-A9_1_5678	0.3064060186269181
SA_BOX_7-861_S4-F8_1_5969	0.02017092788346803
SA_BOX_15-2392_S4-E6_1_6736	0.010453002622739517
SA_BOX_10-675_S2-B2_1_6211	0.2066315671991482
SA_BOX_3-2518_S4-A10_1_5588	0.3644705559598765
SA_BOX_10-1626_S2-H5_1_6241	0.9585317931961178
SA_BOX_1-732_S1-F8_1_6851	0.005358134942678043
SA_BOX_1-138_S1-D2_1_6800	0.9165133612950078
SA_BOX_9-373_S1-G4_1_6134	0.023250119130407906
SA_BOX_12-2630_S5-E8_1_6459	0.6355601852753627
SA_BOX_11-907_S4-G11_1_6387	0.24508847497870498
SA_BOX_13-140_S1-D8_1_6556	0.07406868706174319
SA_BOX_11-784_S4-B3_1_6317	0.002937988818874213
SA_BOX_12-586_S5-F4_1_6427	0.9938048475667739
SA_BOX_8-27_S5-F6_1_6050	0.9941736259198382
SA_BOX_2-1969_S2-H7_1_6943	0.6065972117835041
SA_BOX_13-100_S1-E11_1_6581	0.059700413090395074
SA_BOX_2-1025_S2-H11_1_6975	0.039425042395631535
SA_BOX_2-684_S2-H3_1_6910	0.27438414169071423
SA_BOX_2-2524_S2-D3_1_6906	0.997657744369843
SA_BOX_3-2616_S4-G4_1_5545	0.06403014966051732
SA_BOX_9-305_S1-D2_1_6115	0.9916575037235114
SA_BOX_12-1952_S5-B5_1_6431	0.3919290919397177
SA_BOX_13-365_S1-A1_1_6496	0.6816140179100243
SA_BOX_7-268_S4-A1_1_5907	0.8605954707174414
SA_BOX_4-593_S5-B12_1_5703	0.2000999520294621
SA_BOX_10-270_S2-E9_1_6271	0.26654028852814027
SA_BOX_6-2670_S2-B6_1_5850	0.6933027327545904
SA_BOX_1-2025_S1-A8_1_6846	0.21113339212387836
SA_BOX_9-299_S1-A12_1_6193	0.036732885671862996
SA_BOX_8-262_S5-D8_1_6065	0.9995407043587183
SA_BOX_3-724_S4-E10_1_5592	0.5690109654208733
SA_BOX_12-2525_S5-F8_1_6460	0.9803250859663103
SA_BOX_9-1708_S1-F6_1_6149	0.45585603589191087
SA_BOX_3-2342_S4-A1_1_5515	0.9640645426882634
SA_BOX_2-503_S2-A5_1_6919	0.9963750517574369
SA_BOX_9-1864_S1-A2_1_6112	0.571015903807225
SA_BOX_14-827_S2-B6_1_6635	0.9154296420319924
SA_BOX_11-2505_S4-F10_1_6378	0.8006112673767346
SA_BOX_6-775_S2-F7_1_5863	0.9985420633207356
SA_BOX_15-2645_S4-B2_1_6701	0.15367061853649244
SA_BOX_11-1972_S4-D11_1_6384	0.1922593516645116
SA_BOX_2-16_S2-G11_1_6974	0.15709307403067957
SA_BOX_11-649_S4-D9_1_6368	0.00037485548784511343
SA_BOX_13-2174_S1-A5_1_6528	0.023922410314986316
SA_BOX_14-1682_S2-F4_1_6623	0.8139391142380951
SA_BOX_10-86_S2-D9_1_6270	0.16293057092486768
SA_BOX_5-2571_S1-A10_1_5784	0.8058724796859126
SA_BOX_5-873_S1-H4_1_5742	0.4577525961097141
SA_BOX_2-142_S2-C4_1_6913	0.9482192623542125
SA_BOX_2-330_S2-B4_1_6912	0.7033632818771611
SA_BOX_6-216_S2-E2_1_5821	0.7685669800148285
SA_BOX_4-752_S5-F8_1_5675	0.7528572517017936
SA_BOX_5-852_S1-B9_1_5777	0.05896969399934551
SA_BOX_10-261_S2-A2_1_6210	0.7028416789532581
SA_BOX_14-728_S2-A4_1_6618	0.09516133774321475
SA_BOX_15-2450_S4-B8_1_6750	0.18279584026753856
SA_BOX_4-428_S5-H10_1_5693	0.7349697722658429
SA_BOX_2-300_S2-D2_1_6898	0.8754452266752034
SA_BOX_6-1079_S2-B1_1_5810	0.9981744734333411
SA_BOX_3-337_S4-G2_1_5529	0.03911029281005213
SA_BOX_9-1023_S1-G10_1_6183	0.9412491158440434
SA_BOX_11-94_S4-B9_1_6366	0.00731219074765344
SA_BOX_4-1953_S5-F3_1_5634	0.9996877281145959
SA_BOX_6-28_S2-G10_1_5888	0.03883558483898817
SA_BOX_8-1861_S5-F1_1_6010	0.18399553081370476
SA_BOX_7-834_S4-D11_1_5991	0.05148393350886287
SA_BOX_15-910_S4-D10_1_6768	0.026623258884997163
SA_BOX_1-678_S1-B9_1_6855	0.15115280094848965
SA_BOX_3-2326_S4-G6_1_5561	0.016470352340075677
SA_BOX_3-152_S4-F10_1_5593	0.0005773534319275173
SA_BOX_5-711_S1-G3_1_5733	0.48145692740403356
SA_BOX_13-1987_S1-H4_1_6527	0.561259376940842
SA_BOX_2-1772_S2-H2_1_6902	0.22617268270516658
SA_BOX_13-226_S1-H10_1_6576	0.9884974371672336
SA_BOX_8-1793_S5-F8_1_6067	0.010193313214969973
SA_BOX_10-2440_S2-C11_1_6285	0.5018024102510771
SA_BOX_5-479_S1-G6_1_5757	0.8823898298714719
SA_BOX_7-200_S4-H1_1_5914	0.016357515637348573
SA_BOX_1-1876_S1-C10_1_6864	0.9995991408052144
SA_BOX_15-777_S4-E7_1_6745	0.18439176651445072
SA_BOX_8-1984_S5-H11_1_6093	0.8309082838578261
SA_BOX_9-607_S1-A4_1_6128	0.30761721336941983
SA_BOX_11-52_S4-C7_1_6351	0.02970311435645068
SA_BOX_5-2515_S1-F3_1_5732	0.9724807959587165
SA_BOX_11-2638_S4-D6_1_6343	0.7667234533676859
SA_BOX_4-2011_S5-A1_1_5613	0.9328649014882257
SA_BOX_8-176_S5-E8_1_6066	0.13556731505456548
SA_BOX_15-2461_S4-B7_1_6742	0.9963241651309487
SA_BOX_12-2382_S5-B9_1_6464	0.15769528034138952
SA_BOX_2-64_S2-C2_1_6897	0.4945580190824376
SA_BOX_2-2449_S2-G1_1_6893	0.1334565534438551
SA_BOX_7-458_S4-C12_1_5998	0.007481209937130299
SA_BOX_9-2048_S1-E4_1_6132	0.0433525303047576
SA_BOX_9-2102_S1-F9_1_6174	0.9721302659054877
SA_BOX_8-797_S5-B2_1_6014	0.062454065987577016
SA_BOX_10-2580_S2-G7_1_6257	0.2741370946043324
SA_BOX_14-233_S2-C9_1_6661	0.021535957935244474
SA_BOX_8-2613_S5-C7_1_6056	0.038170190696083954
SA_BOX_12-1194_S5-F5_1_6435	0.021925730124162674
SA_BOX_12-399_S5-E10_1_6475	0.0006538222002104977
SA_BOX_3-433_S4-B4_1_5540	0.9745238466814453
SA_BOX_7-1702_S4-F10_1_5985	0.3411672728801263
SA_BOX_14-2516_S2-G3_1_6616	0.5685096656728168
SA_BOX_1-411_S1-C12_1_6880	0.9993807409774542
SA_BOX_9-557_S1-H8_1_6168	0.025245057794779452
SA_BOX_3-864_S4-E6_1_5559	0.16771385825251883
SA_BOX_13-2503_S1-F10_1_6574	0.9624727850235827
SA_BOX_2-272_S2-E9_1_6956	0.6912140643204167
SA_BOX_2-2662_S2-G5_1_6925	0.03499088458787482
SA_BOX_4-830_S5-H1_1_5620	0.40828335074753574
SA_BOX_2-2390_S2-G8_1_6950	0.9972091005884293
SA_BOX_1-284_S1-F1_1_6794	0.2835035215948989
SA_BOX_7-2537_S4-E7_1_5960	0.9264526236295108
SA_BOX_12-2570_S5-A1_1_6398	0.5838874441600285
SA_BOX_7-2594_S4-B9_1_5973	0.004382666915679793
SA_BOX_12-443_S5-F7_1_6452	0.35520880795714344
SA_BOX_12-2669_S5-H8_1_6462	0.05697900337439149
SA_BOX_1-2453_S1-B11_1_6871	0.8431250051166389
SA_BOX_1-134_S1-E4_1_6817	0.001949164663008872
SA_BOX_10-813_S2-B3_1_6219	0.6166422402893015
SA_BOX_7-736_S4-F4_1_5936	0.008833137698873375
SA_BOX_4-2671_S5-E8_1_5674	0.8293509772244824
SA_BOX_1-2481_S1-G8_1_6852	0.08114831135953082
SA_BOX_2-2343_S2-F9_1_6957	0.2643640445726875
SA_BOX_9-765_S1-E5_1_6140	0.0315247744592694
SA_BOX_3-1657_S4-H7_1_5571	0.03337519419849462
SA_BOX_7-1191_S4-C8_1_5966	0.0030174718033440105
SA_BOX_14-1906_S2-G10_1_6673	0.009140338403103814
SA_BOX_4-976_S5-C1_1_5615	0.8598617660581974
SA_BOX_11-884_S4-E6_1_6344	0.12548747521054154
SA_BOX_7-2547_S4-C6_1_5949	0.561309216405173
SA_BOX_8-180_S5-A11_1_6086	0.7057084461511889
SA_BOX_15-2590_S4-D6_1_6735	0.022096896347713526
SA_BOX_15-2071_S4-C3_1_6710	0.9690220422551423
SA_BOX_10-2597_S2-C8_1_6261	0.8162009982552995
SA_BOX_10-2532_S2-D5_1_6237	0.20979620076071184
SA_BOX_11-2659_S4-A2_1_6308	0.9633313770715677
SA_BOX_15-117_S4-E11_1_6777	0.31192303977689634
SA_BOX_6-35_S2-D11_1_5893	0.2791937304176082
SA_BOX_5-1711_S1-C5_1_5745	0.10578879273780176
SA_BOX_12-48_S5-C9_1_6465	0.45378359925978445
SA_BOX_2-780_S2-C9_1_6954	0.09612529490352453
SA_BOX_10-916_S2-G4_1_6232	0.9066105047171943
SA_BOX_5-2562_S1-A6_1_5751	0.6337528188560406
SA_BOX_8-2427_S5-E11_1_6090	0.9905138775939627
SA_BOX_12-2637_S5-B7_1_6448	0.5943036391852018
SA_BOX_14-2507_S2-C1_1_6596	0.988551301274856
SA_BOX_1-279_S1-A1_1_6789	0.0024424725956062976
SA_BOX_6-11_S2-B7_1_5859	0.001759861556829362
SA_BOX_15-2474_S4-A9_1_6757	0.47178514779650776
SA_BOX_9-1688_S1-G2_1_6118	0.040438495268196005
SA_BOX_11-699_S4-C4_1_6326	0.01126344810851918
SA_BOX_15-739_S4-D7_1_6744	0.8287001144859294
SA_BOX_6-314_S2-E4_1_5837	0.062275946696524496
SA_BOX_13-2254_S1-E4_1_6524	0.05989128115589317
SA_BOX_1-1976_S1-H6_1_6836	0.3879274238308274
SA_BOX_15-132_S4-A8_1_6749	0.016487422707808935
SA_BOX_2-2694_S2-C10_1_6962	0.938575608829638
SA_BOX_6-147_S2-H1_1_5816	0.9013985802552187
SA_BOX_8-167_S5-A6_1_6045	0.17174366795751017
SA_BOX_2-266_S2-E11_1_6972	0.03711568849722124
SA_BOX_6-351_S2-G6_1_5855	0.011185837294665385
SA_BOX_3-310_S4-B8_1_5573	0.28832553187734833
SA_BOX_13-2473_S1-H6_1_6543	0.004236815927312304
SA_BOX_10-341_S2-E11_1_6287	0.20741479947794442
SA_BOX_1-44_S1-G9_1_6860	0.3813707433493314
SA_BOX_7-1649_S4-G3_1_5929	0.11715622664725242
SA_BOX_12-2494_S5-A2_1_6406	0.6908069229910652
SA_BOX_14-673_S2-A6_1_6634	0.22871508182397823
SA_BOX_14-2375_S2-H8_1_6658	0.014634598165386816
SA_BOX_13-2496_S1-B5_1_6529	0.04049775520401186
SA_BOX_4-2425_S5-B9_1_5679	0.01954999152975793
SA_BOX_10-431_S2-F6_1_6247	0.01166175055458498
SA_BOX_3-10_S4-B2_1_5524	0.9981858654464119
SA_BOX_11-527_S4-H2_1_6315	0.9995994785609579
SA_BOX_12-2688_S5-A6_1_6438	0.0011649587165542831
SA_BOX_7-2610_S4-D12_1_5999	0.04506848086996104
SA_BOX_14-2033_S2-A11_1_6675	0.8024129531838401
SA_BOX_13-862_S1-H1_1_6503	0.9633635692673226
SA_BOX_13-1965_S1-A3_1_6512	0.41549320285895075
SA_BOX_3-2044_S4-A3_1_5531	0.0742906456247246
SA_BOX_12-407_S5-E5_1_6434	0.37832070434567744
SA_BOX_2-50_S2-F11_1_6973	0.8523928442763782
SA_BOX_3-2605_S4-C10_1_5590	0.011459710287621699
SA_BOX_12-2042_S5-D5_1_6433	0.7074403619505055
SA_BOX_4-2407_S5-C9_1_5680	0.20620459688796397
SA_BOX_9-1760_S1-C4_1_6130	0.9954703599056888
SA_BOX_7-2403_S4-B5_1_5940	0.9999444760325883
SA_BOX_12-1783_S5-D10_1_6474	0.9219719514313612
SA_BOX_5-656_S1-B12_1_5801	0.5700466242964036
SA_BOX_15-702_S4-C8_1_6751	0.9096567538765394
SA_BOX_6-135_S2-A1_1_5809	0.06984101063911521
SA_BOX_10-1884_S2-C5_1_6236	0.17537646670918822
SA_BOX_13-1111_S1-G9_1_6567	0.3206369707451602
SA_BOX_13-988_S1-E9_1_6565	0.01726950697577385
SA_BOX_6-2337_S2-D7_1_5861	0.7811564784878893
SA_BOX_12-665_S5-C11_1_6481	0.8150028426854738
SA_BOX_1-815_S1-F6_1_6834	0.0035830818703754637
SA_BOX_5-2596_S1-D2_1_5722	0.9970390466872686
SA_BOX_12-2186_S5-F9_1_6468	0.9932883517599251
SA_BOX_14-2592_S2-D12_1_6686	0.006783705852628734
SA_BOX_8-1955_S5-D10_1_6081	0.6921167767842831
SA_BOX_13-25_S1-E6_1_6540	0.997643843044037
SA_BOX_9-1678_S1-G7_1_6159	0.9419084943447182
SA_BOX_12-195_S5-C1_1_6400	0.06196913057422971
SA_BOX_10-1975_S2-H10_1_6282	0.0696317681006028
SA_BOX_9-182_S1-H1_1_6111	0.04621011440537657
SA_BOX_14-790_S2-C11_1_6677	0.8781587009515466
SA_BOX_7-144_S4-E5_1_5943	0.4714060125375994
SA_BOX_13-108_S1-C4_1_6522	0.7933416610906632
SA_BOX_13-1696_S1-C9_1_6563	0.9909381593052707
SA_BOX_13-361_S1-D5_1_6531	0.4895095463396975
SA_BOX_14-415_S2-A10_1_6667	0.0017368719198289683
SA_BOX_3-2370_S4-F4_1_5544	0.07093603072589798
SA_BOX_6-2340_S2-C10_1_5884	0.9921330591950352
SA_BOX_11-2448_S4-G3_1_6322	0.9957703311510047
SA_BOX_3-2391_S4-D3_1_5534	0.021735725738966066
SA_BOX_2-2352_S2-H8_1_6951	0.2935969423405681
SA_BOX_11-2160_S4-G8_1_6363	0.0347307794370293
SA_BOX_10-115_S2-H7_1_6258	0.5178159395266487
SA_BOX_3-2568_S4-C3_1_5533	0.48325125965441007
SA_BOX_6-183_S2-D5_1_5844	0.999900493811117
SA_BOX_6-2412_S2-H4_1_5840	0.42653581546201336
SA_BOX_7-125_S4-E6_1_5951	0.0018838268261365612
SA_BOX_12-768_S5-H11_1_6486	0.426981389386046
SA_BOX_7-102_S4-D7_1_5959	0.8859224062226612
SA_BOX_4-2677_S5-F2_1_5626	0.994197053697426
SA_BOX_5-2565_S1-E2_1_5723	0.005037872880367552
SA_BOX_1-715_S1-E3_1_6809	0.6399786563124017
SA_BOX_14-90_S2-C7_1_6645	0.014181800336383929
SA_BOX_13-70_S1-B10_1_6570	0.5886589586817907
SA_BOX_2-2577_S2-E10_1_6964	0.9791345981727738
SA_BOX_4-222_S5-F10_1_5691	0.19320384727160392
SA_BOX_6-2015_S2-D2_1_5820	0.5991353590828616
SA_BOX_13-793_S1-A10_1_6569	0.011868645795606108
SA_BOX_8-36_S5-A9_1_6070	0.002662882907608847
SA_BOX_12-869_S5-A7_1_6447	0.9810027347014459
SA_BOX_12-2667_S5-G11_1_6485	0.3125367311261567
SA_BOX_10-137_S2-H2_1_6217	0.8385825601685125
SA_BOX_3-1122_S4-G8_1_5578	0.39580040268472483
SA_BOX_10-1813_S2-H11_1_6290	0.9976203534255557
SA_BOX_1-1077_S1-E9_1_6858	0.6967525423123068
SA_BOX_9-246_S1-D3_1_6123	0.860431848535569
SA_BOX_12-1137_S5-H9_1_6470	0.15724327670619057
SA_BOX_10-2668_S2-D4_1_6229	0.05751408004768585
SA_BOX_11-803_S4-E2_1_6312	0.13715091880740285
SA_BOX_5-2339_S1-C3_1_5729	0.011328793192737314
SA_BOX_4-2350_S5-D6_1_5656	0.8726425453624475
SA_BOX_6-1990_S2-A8_1_5866	0.9630840290439255
SA_BOX_15-2439_S4-G1_1_6698	0.06862056750718407
SA_BOX_5-98_S1-C2_1_5721	0.4123311202873206
SA_BOX_4-1201_S5-B6_1_5654	0.05992203448953708
SA_BOX_6-1284_S2-C4_1_5835	0.9930725047291334
SA_BOX_13-2368_S1-D1_1_6499	0.08194885835507591
SA_BOX_2-843_S2-F7_1_6941	0.8524841984586902
SA_BOX_4-2500_S5-B3_1_5630	0.960546182488574
SA_BOX_9-2023_S1-C8_1_6163	0.7724188601791696
SA_BOX_15-397_S4-H9_1_6764	0.012164014944650641
SA_BOX_15-2558_S4-D2_1_6703	0.9705033129195468
SA_BOX_9-896_S1-G5_1_6142	0.10118253918826045
SA_BOX_6-811_S2-G7_1_5864	0.008630837338101813
SA_BOX_6-1690_S2-C1_1_5811	0.9949382058471091
SA_BOX_11-1710_S4-C12_1_6391	0.033451917489864175
SA_BOX_4-1686_S5-D4_1_5640	0.004044133409927524
SA_BOX_4-1734_S5-C10_1_5688	0.2112496837030701
SA_BOX_13-12_S1-H5_1_6535	0.026149642329870097
SA_BOX_13-849_S1-C10_1_6571	0.10950583352672368
SA_BOX_12-2460_S5-E4_1_6426	0.9745607584177562
SA_BOX_13-1893_S1-F8_1_6558	0.2403548875509307
SA_BOX_2-2687_S2-E3_1_6907	0.2168831349571926
SA_BOX_13-34_S1-F1_1_6501	0.851062273529189
SA_BOX_5-1633_S1-D8_1_5771	0.9974162507277131
SA_BOX_2-215_S2-A3_1_6903	0.7762765764021808
SA_BOX_8-295_S5-B5_1_6038	0.9984137223455433
SA_BOX_2-844_S2-E4_1_6915	0.9857850095826235
SA_BOX_9-257_S1-C7_1_6155	0.7984063604647194
SA_BOX_6-413_S2-G3_1_5831	0.004565107971705395
SA_BOX_2-1954_S2-B12_1_6977	0.3204845429771862
SA_BOX_12-71_S5-D1_1_6401	0.009226267056235145
SA_BOX_6-2649_S2-F1_1_5814	0.9644929737822998
SA_BOX_15-500_S4-A3_1_6708	0.3830934780726589
SA_BOX_14-2478_S2-G2_1_6608	0.17440686464344718
SA_BOX_11-822_S4-C10_1_6375	0.046838782490878285
SA_BOX_11-37_S4-B4_1_6325	0.9972302350076125
SA_BOX_9-2452_S1-H9_1_6176	0.5367680641152728
SA_BOX_7-1742_S4-G7_1_5962	0.7726069129214376
SA_BOX_9-302_S1-B3_1_6121	0.16512247025046511
SA_BOX_14-2545_S2-H10_1_6674	0.4519420736307306
SA_BOX_8-2353_S5-B7_1_6055	0.6317685288711834
SA_BOX_5-2331_S1-B8_1_5769	0.43061686593651716
SA_BOX_4-598_S5-A8_1_5670	0.8994281080954849
SA_BOX_14-1863_S2-F2_1_6607	0.549010379875158
SA_BOX_5-789_S1-H8_1_5775	0.960511522675009
SA_BOX_3-742_S4-H5_1_5554	0.15225099812755308
SA_BOX_5-2417_S1-H11_1_5799	0.8137068574460029
SA_BOX_1-1600_S1-F10_1_6867	0.9767574221659541
SA_BOX_5-251_S1-G2_1_5725	0.7144559135996223
SA_BOX_8-1977_S5-F2_1_6018	0.23308427359741768
SA_BOX_8-1991_S5-C10_1_6080	0.8174772310865855
SA_BOX_10-883_S2-F8_1_6264	0.14129356040809307
SA_BOX_10-796_S2-A11_1_6283	0.009193134969416188
SA_BOX_8-2066_S5-B6_1_6046	0.9761789535518134
SA_BOX_10-2389_S2-C3_1_6220	0.04973482902420012
SA_BOX_11-1_S4-H7_1_6356	0.8534736302318032
SA_BOX_9-969_S1-D8_1_6164	0.25311233798964416
SA_BOX_9-393_S1-B1_1_6105	0.19124601575413538
SA_BOX_2-2149_S2-G7_1_6942	0.9586836026586499
SA_BOX_2-933_S2-H4_1_6918	0.9487426085771201
SA_BOX_6-707_S2-H5_1_5848	0.9558997997711164
SA_BOX_7-223_S4-B2_1_5916	0.5004636695558475
SA_BOX_9-2362_S1-B2_1_6113	0.1794801119870127
SA_BOX_1-1947_S1-D7_1_6841	0.47249430414458005
SA_BOX_5-1135_S1-B7_1_5761	0.8347026181002815
SA_BOX_5-124_S1-H10_1_5791	0.3408003201164758
SA_BOX_8-698_S5-E2_1_6017	0.657816449440155
SA_BOX_15-2521_S4-D3_1_6711	0.04010155446041715
SA_BOX_7-2683_S4-F5_1_5944	0.8207637095871777
SA_BOX_8-967_S5-C4_1_6031	0.9379244106852639
SA_BOX_7-2576_S4-F1_1_5912	0.9385271506945471
SA_BOX_11-1086_S4-C3_1_6318	0.7957880110329196
SA_BOX_5-460_S1-H6_1_5758	0.004074160263760558
SA_BOX_1-2584_S1-F11_1_6875	0.5425766043181863
SA_BOX_3-2031_S4-E3_1_5535	0.5987997913502828
SA_BOX_9-2574_S1-A10_1_6177	0.05624858894327531
SA_BOX_5-2397_S1-H1_1_5718	0.4645918510101184
SA_BOX_8-114_S5-D3_1_6024	0.005221818948873144
SA_BOX_7-170_S4-F11_1_5993	0.34586653635331965
SA_BOX_1-2002_S1-A10_1_6862	0.10344381420795642
