	lowerresp_probability
SA_BOX2_1409_S2-A2_1_4521	0.5149943100370892
SA_BOX2_1412_S2-D2_1_4524	0.5123802684953946
SA_BOX2_1416_S2-H2_1_4528	0.2731967604487096
SA_BOX2_1421_S2-E3_1_4533	0.07703473085204056
SA_BOX2_2083_S2-H10_1_4593	0.3834432124190526
SA_BOX2_2090_S2-G11_1_4600	0.8411633595533827
SA_BOX2_2091_S2-H11_1_4601	0.7317019155902359
SA_BOX2_2093_S2-A12_1_4602	0.2468831339247216
SA_BOX2_2094_S2-B12_1_4603	0.6747919382784863
SA_BOX2_2710_S2-D9_1_4581	0.243540598978947
SA_BOX2_2712_S2-F9_1_4583	0.13121890398841748
SA_BOX2_2713_S2-G9_1_4584	0.5328400202762209
SA_BOX2_2715_S2-A10_1_4586	0.40515984061573296
SA_BOX2_2716_S2-B10_1_4587	0.2658526217382889
SA_BOX2_2717_S2-C10_1_4588	0.35169257462083753
SA_BOX2_2720_S2-F10_1_4591	0.5187950986465935
SA_BOX2_2721_S2-G10_1_4592	0.49057540008187717
SA_BOX2_2781_S2-B6_1_4554	0.9388159696502465
SA_BOX2_2785_S2-F6_1_4558	0.6314730894887066
SA_BOX2_2786_S2-G6_1_4559	0.6565660059026143
SA_BOX2_2787_S2-H6_1_4560	0.3614553626523344
SA_BOX2_2794_S2-G7_1_4568	0.32190584296130936
SA_BOX2_2796_S2-A8_1_4570	0.09539506592500326
SA_BOX2_2797_S2-B8_1_4571	0.7974027239428472
SA_BOX2_2802_S2-G8_1_4576	0.6919963857479156
SA_BOX2_2834_S2-G3_1_4535	0.35288523418752854
SA_BOX2_2835_S2-H3_1_4536	0.5178606130319124
SA_BOX2_2842_S2-G4_1_4543	0.8549784729207853
SA_BOX2_2843_S2-H4_1_4544	0.13425208784275677
SA_BOX2_2846_S2-C5_1_4547	0.3659750839983124
SA_BOX3_1353_S3-D11_1_4695	0.31083929517393066
SA_BOX3_1464_S3-G11_1_4698	0.30428610077643226
SA_BOX3_1474_S3-H11_1_4699	0.19410772281938646
SA_BOX3_1504_S3-C12_1_4702	0.6582396558160312
SA_BOX3_1515_S3-D12_1_4703	0.220293965167739
SA_BOX3_1529_S3-C11_1_4694	0.05611961356224812
SA_BOX3_1900_S3-G9_1_4682	0.06146940224422766
SA_BOX3_1902_S3-H9_1_4683	0.3142293244902777
SA_BOX3_1904_S3-B10_1_4685	0.18884900464197374
SA_BOX3_1908_S3-D10_1_4687	0.19731338301909468
SA_BOX3_1910_S3-F10_1_4689	0.516517779466219
SA_BOX3_1914_S3-G10_1_4690	0.21313932431017987
SA_BOX3_1923_S3-B2_1_4620	0.46209667531304527
SA_BOX3_1929_S3-A1_1_4611	0.2749941756365647
SA_BOX3_1931_S3-C1_1_4613	0.6994128306439481
SA_BOX3_1934_S3-G1_1_4617	0.4269395942564335
SA_BOX3_1935_S3-H1_1_4618	0.17075791709170726
SA_BOX3_2765_S3-B12_1_4701	0.19817930813573295
SA_BOX3_3018_S3-G6_1_4657	0.6073644038827457
SA_BOX3_3020_S3-A6_1_4651	0.33907071174039866
SA_BOX3_3021_S3-B6_1_4652	0.13578684331015667
SA_BOX3_3024_S3-E6_1_4655	0.29279996299250455
SA_BOX3_3025_S3-H6_1_4658	0.43755129558445394
SA_BOX3_3028_S3-C7_1_4662	0.3097617367099343
SA_BOX3_3032_S3-G7_1_4666	0.15991284371874206
SA_BOX3_3036_S3-C8_1_4670	0.22114714560545626
SA_BOX3_3037_S3-D8_1_4671	0.5888323763513337
SA_BOX3_3039_S3-F8_1_4673	0.18068756004132136
SA_BOX3_3040_S3-G8_1_4674	0.32729643286131027
SA_BOX3_3042_S3-H8_1_4675	0.22205086676036564
SA_BOX3_3043_S3-A9_1_4676	0.07891914624981522
SA_BOX3_3045_S3-C9_1_4678	0.740919325754068
SA_BOX3_3047_S3-F9_1_4681	0.27695897953021326
SA_BOX3_3132_S3-F2_1_4624	0.11228778794104684
SA_BOX3_3133_S3-G2_1_4625	0.056319391794976456
SA_BOX3_3136_S3-B3_1_4628	0.35904251373930424
SA_BOX3_3137_S3-C3_1_4629	0.498649184945018
SA_BOX3_3138_S3-D3_1_4630	0.6183275866780323
SA_BOX3_3139_S3-E3_1_4631	0.7149775503314357
SA_BOX3_3142_S3-H3_1_4634	0.3976726985602022
SA_BOX3_3143_S3-A4_1_4635	0.382273769373235
SA_BOX3_3146_S3-D4_1_4638	0.4305459715450192
SA_BOX3_3148_S3-F4_1_4640	0.5713329152641652
SA_BOX3_3149_S3-G4_1_4641	0.08985199592844444
SA_BOX3_3152_S3-B5_1_4644	0.1806129676021758
SA_BOX1_1053_S1-A5_1_4447	0.7706602020331982
SA_BOX1_1059_S1-B5_1_4448	0.3760867882321236
SA_BOX1_1185_S1-E5_1_4451	0.405843215189651
SA_BOX1_1251_S1-H4_1_4446	0.697083568634359
SA_BOX1_1352_S1-E8_1_4476	0.7090054294335716
SA_BOX1_1481_S1-C7_1_4466	0.06404509285087975
SA_BOX1_1524_S1-C8_1_4474	0.21090399059032147
SA_BOX1_1629_S1-E1_1_4419	0.16583276144774897
SA_BOX1_1673_S1-A11_1_4496	0.4730371418926627
SA_BOX1_1685_S1-D10_1_4491	0.39300865306721683
SA_BOX1_1689_S1-B10_1_4489	0.7521091943917914
SA_BOX1_1787_S1-E11_1_4500	0.7987626812904509
SA_BOX1_1794_S1-A12_1_4504	0.2742037649164149
SA_BOX1_1797_S1-C12_1_4506	0.871726034125643
SA_BOX1_1798_S1-D12_1_4507	0.44255396946138387
SA_BOX1_1824_S1-A1_1_4415	0.2446809414529019
SA_BOX1_1919_S1-A9_1_4480	0.43489122579675143
SA_BOX1_1920_S1-B9_1_4481	0.08546259531766516
SA_BOX1_1927_S1-A10_1_4488	0.8719910022223685
SA_BOX1_2195_S1-C3_1_4433	0.6421741386387977
SA_BOX1_2203_S1-A2_1_4423	0.8121867436860843
SA_BOX1_2218_S1-C2_1_4425	0.6888077583966213
SA_BOX1_2312_S1-C4_1_4441	0.4783045337525625
SA_BOX1_2316_S1-D4_1_4442	0.24058190533187188
SA_BOX1_2320_S1-E4_1_4443	0.3957409764935326
SA_BOX1_539_S1-E6_1_4459	0.6434693123311491
SA_BOX1_590_S1-G6_1_4461	0.41987591385721773
SA_BOX1_640_S1-A7_1_4464	0.3366746367233253
SA_BOX2_1407_S2-G1_1_4519	0.7584698303223794
SA_BOX2_1413_S2-E2_1_4525	0.6653145584675065
SA_BOX2_1415_S2-G2_1_4527	0.1619591511018725
SA_BOX2_1417_S2-A3_1_4529	0.4631808891754672
SA_BOX2_1418_S2-B3_1_4530	0.5197368678424523
SA_BOX2_1419_S2-C3_1_4531	0.5126734190020203
SA_BOX2_1422_S2-F3_1_4534	0.3996892400978083
SA_BOX2_2084_S2-A11_1_4594	0.3300507418466904
SA_BOX2_2085_S2-B11_1_4595	0.6070283513292677
SA_BOX2_2087_S2-D11_1_4597	0.3043071197823632
SA_BOX2_2088_S2-E11_1_4598	0.29229395575235273
SA_BOX2_2089_S2-F11_1_4599	0.21726352435592075
SA_BOX2_2714_S2-H9_1_4585	0.4547380915490049
SA_BOX2_2718_S2-D10_1_4589	0.21409460031690172
SA_BOX2_2719_S2-E10_1_4590	0.09528427029836774
SA_BOX2_2782_S2-C6_1_4555	0.8275094150767158
SA_BOX2_2788_S2-A7_1_4562	0.3007851060344501
SA_BOX2_2789_S2-B7_1_4563	0.18228831903904857
SA_BOX2_2790_S2-C7_1_4564	0.2125344844806133
SA_BOX2_2791_S2-D7_1_4565	0.5529277085278738
SA_BOX2_2792_S2-E7_1_4566	0.04940445154216382
SA_BOX2_2798_S2-C8_1_4572	0.6206953468637009
SA_BOX2_2800_S2-E8_1_4574	0.32979123244065356
SA_BOX2_2801_S2-F8_1_4575	0.12075325045419841
SA_BOX2_2804_S2-A9_1_4578	0.37909019372922603
SA_BOX2_2806_S2-C9_1_4580	0.5977069360513726
SA_BOX2_2840_S2-E4_1_4541	0.4991136793196506
SA_BOX2_2844_S2-A5_1_4545	0.46108757398531963
SA_BOX2_2847_S2-D5_1_4548	0.30484386475727465
SA_BOX2_2848_S2-E5_1_4549	0.49466649099816795
SA_BOX2_2849_S2-F5_1_4550	0.16433744677926437
SA_BOX2_2852_S2-A6_1_4553	0.5953386059315133
SA_BOX3_1453_S3-F11_1_4697	0.1906111380940231
SA_BOX3_1505_S3-A11_1_4692	0.34387482135633474
SA_BOX3_1907_S3-C10_1_4686	0.041503098637660364
SA_BOX3_1909_S3-E10_1_4688	0.22648928701487284
SA_BOX3_1932_S3-D1_1_4614	0.9284896889256323
SA_BOX3_3016_S3-G5_1_4649	0.3148595358294108
SA_BOX3_3022_S3-C6_1_4653	0.7490448344964326
SA_BOX3_3026_S3-A7_1_4660	0.11838734292501712
SA_BOX3_3027_S3-B7_1_4661	0.6489116636762124
SA_BOX3_3030_S3-E7_1_4664	0.18053391975449978
SA_BOX3_3033_S3-H7_1_4667	0.3608264838033706
SA_BOX3_3034_S3-A8_1_4668	0.1625825190304265
SA_BOX3_3035_S3-B8_1_4669	0.6791350721595554
SA_BOX3_3046_S3-D9_1_4679	0.28913489435613066
SA_BOX3_3129_S3-C2_1_4621	0.1294689660883378
SA_BOX3_3134_S3-H2_1_4626	0.05513848187873401
SA_BOX3_3135_S3-A3_1_4627	0.0638295137519934
SA_BOX3_3140_S3-F3_1_4632	0.5705315581330367
SA_BOX3_3141_S3-G3_1_4633	0.21679471636359843
SA_BOX3_3144_S3-B4_1_4636	0.6075028358550825
SA_BOX3_3145_S3-C4_1_4637	0.435864724589754
SA_BOX3_3147_S3-E4_1_4639	0.23438923749168222
SA_BOX3_3154_S3-D5_1_4646	0.09934210425672942
SA_BOX3_3156_S3-E5_1_4647	0.7756876718188103
SA_BOX1_1308_S1-D8_1_4475	0.7517496454367817
SA_BOX1_1318_S1-E7_1_4468	0.39858362291237376
SA_BOX1_1922_S1-D9_1_4483	0.31139634863113486
SA_BOX1_2271_S1-G3_1_4437	0.5764576183319251
SA_BOX1_2277_S1-B4_1_4440	0.7960890477893308
SA_BOX1_525_S1-A6_1_4455	0.08765380668003299
SA_BOX2_1405_S2-E1_1_4517	0.24102090393906278
SA_BOX2_1410_S2-B2_1_4522	0.36825738928262386
SA_BOX2_1411_S2-C2_1_4523	0.18549484892058807
SA_BOX2_2095_S2-C12_1_4604	0.7477874035916763
SA_BOX2_2711_S2-E9_1_4582	0.49981273101699436
SA_BOX2_2784_S2-E6_1_4557	0.19831544660256395
SA_BOX2_2850_S2-G5_1_4551	0.34272448460632526
SA_BOX3_1363_S3-E11_1_4696	0.0967578675994998
SA_BOX3_1516_S3-B11_1_4693	0.3844733774083891
SA_BOX3_1903_S3-A10_1_4684	0.30938507803635057
SA_BOX3_2755_S3-A12_1_4700	0.3128945700225166
SA_BOX3_3044_S3-B9_1_4677	0.8327778549139678
SA_BOX1_2158_S1-A3_1_4431	0.6000480894336171
SA_BOX1_1535_S1-B7_1_4465	0.8044804263892826
SA_BOX3_1936_S3-A2_1_4619	0.5300645728330249
SA_BOX3_3023_S3-D6_1_4654	0.014629654620286193
SA_BOX3_3038_S3-E8_1_4672	0.34047820112138555
SA_BOX1_1790_S1-F1_1_4420	0.9519912374256628
SA_BOX1_2298_S1-H3_1_4438	0.8865581898802921
SA_BOX1_1433_S1-F7_1_4469	0.9980462234299825
SA_BOX1_1681_S1-F10_1_4493	0.829290764035817
SA_BOX1_1788_S1-F11_1_4501	0.9960362902860872
SA_BOX1_2141_S1-F2_1_4428	0.9995530214973642
SA_BOX1_559_S1-F6_1_4460	0.9950381409214664
SA_BOX1_1209_S1-F5_1_4452	0.9961805801245893
SA_BOX1_1355_S1-F8_1_4477	0.9975738918954064
SA_BOX1_1924_S1-F9_1_4485	0.9952440063899002
SA_BOX1_1022_S1-F4_1_4444	0.9964348791401811
SA_BOX1_2274_S1-F3_1_4436	0.9964083654828512
