	uti_probability
SA_BOX2_2842_S2-G4_1_4543	0.08381810789908069
SA_BOX2_2843_S2-H4_1_4544	0.49951548138021007
SA_BOX2_2846_S2-C5_1_4547	0.6344065417723216
SA_BOX3_1353_S3-D11_1_4695	0.4849778157676794
SA_BOX3_1464_S3-G11_1_4698	0.20378899189223787
SA_BOX3_1474_S3-H11_1_4699	0.2476983325404101
SA_BOX3_1504_S3-C12_1_4702	0.8984433433141412
SA_BOX3_1515_S3-D12_1_4703	0.5276145941656634
SA_BOX3_1529_S3-C11_1_4694	0.7211579631082978
SA_BOX3_1900_S3-G9_1_4682	0.6831855911086361
SA_BOX3_1902_S3-H9_1_4683	0.44014656890626636
SA_BOX3_1904_S3-B10_1_4685	0.5680483971040401
SA_BOX3_1908_S3-D10_1_4687	0.4960774976229854
SA_BOX3_1910_S3-F10_1_4689	0.24024957363371202
SA_BOX3_1914_S3-G10_1_4690	0.6485432924537162
SA_BOX3_1923_S3-B2_1_4620	0.6279963547969766
SA_BOX3_1929_S3-A1_1_4611	0.45734977439487795
SA_BOX3_1931_S3-C1_1_4613	0.2830955411162826
SA_BOX3_1934_S3-G1_1_4617	0.4503265759545029
SA_BOX3_1935_S3-H1_1_4618	0.45227892900299943
SA_BOX3_2765_S3-B12_1_4701	0.32791417306183707
SA_BOX3_3018_S3-G6_1_4657	0.5168571741647445
SA_BOX3_3020_S3-A6_1_4651	0.2644421757183974
SA_BOX3_3021_S3-B6_1_4652	0.27090357928746833
SA_BOX3_3024_S3-E6_1_4655	0.4973632575845786
SA_BOX3_3025_S3-H6_1_4658	0.42875742063734007
SA_BOX3_3028_S3-C7_1_4662	0.665272819508169
SA_BOX3_3032_S3-G7_1_4666	0.6988164087175506
SA_BOX3_3036_S3-C8_1_4670	0.42864361218668645
SA_BOX3_3037_S3-D8_1_4671	0.36552391569926124
SA_BOX3_3039_S3-F8_1_4673	0.38304294303275804
SA_BOX3_3040_S3-G8_1_4674	0.7344187059785151
SA_BOX3_3042_S3-H8_1_4675	0.7732467000627276
SA_BOX3_3043_S3-A9_1_4676	0.42209397424463285
SA_BOX3_3045_S3-C9_1_4678	0.35292354787995056
SA_BOX3_3047_S3-F9_1_4681	0.6247258788536119
SA_BOX3_3132_S3-F2_1_4624	0.33027962095040475
SA_BOX3_3133_S3-G2_1_4625	0.6005546236866374
SA_BOX3_3136_S3-B3_1_4628	0.3583932851421638
SA_BOX3_3137_S3-C3_1_4629	0.18457789279821832
SA_BOX3_3138_S3-D3_1_4630	0.35641330027244883
SA_BOX3_3139_S3-E3_1_4631	0.3393598748461264
SA_BOX3_3142_S3-H3_1_4634	0.49233988908578197
SA_BOX3_3143_S3-A4_1_4635	0.644988583627878
SA_BOX3_3146_S3-D4_1_4638	0.2633623052360717
SA_BOX3_3148_S3-F4_1_4640	0.8861640491485575
SA_BOX3_3149_S3-G4_1_4641	0.23330742535183252
SA_BOX3_3152_S3-B5_1_4644	0.667398539181468
SA_BOX1_1053_S1-A5_1_4447	0.15614571533921834
SA_BOX1_1059_S1-B5_1_4448	0.463336317520875
SA_BOX1_1185_S1-E5_1_4451	0.4198162176916435
SA_BOX1_1251_S1-H4_1_4446	0.20405903764384037
SA_BOX1_1352_S1-E8_1_4476	0.5094714673642118
SA_BOX1_1481_S1-C7_1_4466	0.5276661416972701
SA_BOX1_1524_S1-C8_1_4474	0.5043020950703693
SA_BOX1_1629_S1-E1_1_4419	0.6011828982580201
SA_BOX1_1673_S1-A11_1_4496	0.6636136631793251
SA_BOX1_1685_S1-D10_1_4491	0.26651882955546474
SA_BOX1_1689_S1-B10_1_4489	0.35539696761816597
SA_BOX1_1787_S1-E11_1_4500	0.07422321744376384
SA_BOX1_1794_S1-A12_1_4504	0.6162736990672223
SA_BOX1_1797_S1-C12_1_4506	0.03832833767542627
SA_BOX1_1798_S1-D12_1_4507	0.63648292069423
SA_BOX1_1824_S1-A1_1_4415	0.6013714941963157
SA_BOX1_1919_S1-A9_1_4480	0.6126470023001477
SA_BOX1_1920_S1-B9_1_4481	0.5589422121433748
SA_BOX1_1927_S1-A10_1_4488	0.6833031853280276
SA_BOX1_2195_S1-C3_1_4433	0.43752518444405486
SA_BOX1_2203_S1-A2_1_4423	0.17631188779900964
SA_BOX1_2218_S1-C2_1_4425	0.14324032792380686
SA_BOX1_2312_S1-C4_1_4441	0.3361092206404491
SA_BOX1_2316_S1-D4_1_4442	0.796035566476169
SA_BOX1_2320_S1-E4_1_4443	0.18226675105688755
SA_BOX1_539_S1-E6_1_4459	0.39304713103613215
SA_BOX1_590_S1-G6_1_4461	0.3444849211469827
SA_BOX1_640_S1-A7_1_4464	0.746217182027722
SA_BOX2_1407_S2-G1_1_4519	0.043632981960892575
SA_BOX2_1413_S2-E2_1_4525	0.2447841682270429
SA_BOX2_1415_S2-G2_1_4527	0.604032355447482
SA_BOX2_1417_S2-A3_1_4529	0.44544395105608303
SA_BOX2_1418_S2-B3_1_4530	0.34332077944775835
SA_BOX2_1419_S2-C3_1_4531	0.44873139452862326
SA_BOX2_1422_S2-F3_1_4534	0.44406521987038977
SA_BOX2_2084_S2-A11_1_4594	0.39467069987607584
SA_BOX2_2085_S2-B11_1_4595	0.43205524546617347
SA_BOX2_2087_S2-D11_1_4597	0.5472840376707754
SA_BOX2_2088_S2-E11_1_4598	0.5082976890254463
SA_BOX2_2089_S2-F11_1_4599	0.42684926529868283
SA_BOX2_2714_S2-H9_1_4585	0.6593105353439814
SA_BOX2_2718_S2-D10_1_4589	0.8131747077120335
SA_BOX2_2719_S2-E10_1_4590	0.6545333374280431
SA_BOX2_2782_S2-C6_1_4555	0.3598882508787357
SA_BOX2_2788_S2-A7_1_4562	0.43062699118199155
SA_BOX2_2789_S2-B7_1_4563	0.6537192502706961
SA_BOX2_2790_S2-C7_1_4564	0.6716584212234502
SA_BOX2_2791_S2-D7_1_4565	0.3625122028986688
SA_BOX2_2792_S2-E7_1_4566	0.6889232973274424
SA_BOX2_2798_S2-C8_1_4572	0.4863569913147145
SA_BOX2_2800_S2-E8_1_4574	0.2818764472856948
SA_BOX2_2801_S2-F8_1_4575	0.4987135208819355
SA_BOX2_2804_S2-A9_1_4578	0.3614504323665778
SA_BOX2_2806_S2-C9_1_4580	0.4873091278702066
SA_BOX2_2840_S2-E4_1_4541	0.4726050606036923
SA_BOX2_2844_S2-A5_1_4545	0.4650474934185007
SA_BOX2_2847_S2-D5_1_4548	0.524729940160694
SA_BOX2_2848_S2-E5_1_4549	0.5784932043549997
SA_BOX2_2849_S2-F5_1_4550	0.6505591826087559
SA_BOX2_2852_S2-A6_1_4553	0.2043610845133718
SA_BOX3_1453_S3-F11_1_4697	0.22722448585169439
SA_BOX3_1505_S3-A11_1_4692	0.11927705033492285
SA_BOX3_1907_S3-C10_1_4686	0.4513208141389425
SA_BOX3_1909_S3-E10_1_4688	0.4970514209144906
SA_BOX3_1932_S3-D1_1_4614	0.10925136395923145
SA_BOX3_3016_S3-G5_1_4649	0.49986616492027497
SA_BOX3_3022_S3-C6_1_4653	0.27080673334795274
SA_BOX3_3026_S3-A7_1_4660	0.8576199983333253
SA_BOX3_3027_S3-B7_1_4661	0.23016024561458986
SA_BOX3_3030_S3-E7_1_4664	0.46767272801579113
SA_BOX3_3033_S3-H7_1_4667	0.5331946256400159
SA_BOX3_3034_S3-A8_1_4668	0.5775436512466144
SA_BOX3_3035_S3-B8_1_4669	0.2351852769583974
SA_BOX3_3046_S3-D9_1_4679	0.3116550174977005
SA_BOX3_3129_S3-C2_1_4621	0.3781524972144522
SA_BOX3_3134_S3-H2_1_4626	0.7346963477955728
SA_BOX3_3135_S3-A3_1_4627	0.4831797902206127
SA_BOX3_3140_S3-F3_1_4632	0.3619672023445398
SA_BOX3_3141_S3-G3_1_4633	0.6952436000307045
SA_BOX3_3144_S3-B4_1_4636	0.4653286343442753
SA_BOX3_3145_S3-C4_1_4637	0.11117126828133844
SA_BOX3_3147_S3-E4_1_4639	0.6994053623494606
SA_BOX3_3154_S3-D5_1_4646	0.5801579654704903
SA_BOX3_3156_S3-E5_1_4647	0.06157240319333673
SA_BOX1_1308_S1-D8_1_4475	0.33218388732092796
SA_BOX1_1318_S1-E7_1_4468	0.42306670598964696
SA_BOX1_1922_S1-D9_1_4483	0.6715574481753382
SA_BOX1_2271_S1-G3_1_4437	0.37612419400531216
SA_BOX1_2277_S1-B4_1_4440	0.05835602454679643
SA_BOX1_525_S1-A6_1_4455	0.9278846942935384
SA_BOX2_1405_S2-E1_1_4517	0.5248417851755357
SA_BOX2_1410_S2-B2_1_4522	0.2133304474273879
SA_BOX2_1411_S2-C2_1_4523	0.42593783856630024
SA_BOX2_2095_S2-C12_1_4604	0.3487209859889288
SA_BOX2_2711_S2-E9_1_4582	0.484235942626411
SA_BOX2_2784_S2-E6_1_4557	0.69636562755595
SA_BOX2_2850_S2-G5_1_4551	0.4526790375119456
SA_BOX3_1363_S3-E11_1_4696	0.5025920356614295
SA_BOX3_1516_S3-B11_1_4693	0.4735851427054485
SA_BOX3_1903_S3-A10_1_4684	0.30542515223963784
SA_BOX3_2755_S3-A12_1_4700	0.6247718736431165
SA_BOX3_3044_S3-B9_1_4677	0.12119540368030712
SA_BOX1_2158_S1-A3_1_4431	0.36895283499867104
SA_BOX1_1535_S1-B7_1_4465	0.19452813435060048
SA_BOX3_1936_S3-A2_1_4619	0.3999773805386767
SA_BOX3_3023_S3-D6_1_4654	0.7687653907397127
SA_BOX3_3038_S3-E8_1_4672	0.45749832287145403
SA_BOX1_1790_S1-F1_1_4420	0.8262470319358194
SA_BOX1_2298_S1-H3_1_4438	0.11239064851145286
SA_BOX1_1433_S1-F7_1_4469	0.7562199801778182
SA_BOX1_1681_S1-F10_1_4493	0.827258534990048
SA_BOX1_1788_S1-F11_1_4501	0.9226751208525414
SA_BOX1_2141_S1-F2_1_4428	0.8992772171854215
SA_BOX1_559_S1-F6_1_4460	0.8056565170314871
SA_BOX1_1209_S1-F5_1_4452	0.8418541092682102
SA_BOX1_1355_S1-F8_1_4477	0.8138586975748603
SA_BOX1_1924_S1-F9_1_4485	0.7898500603432932
SA_BOX1_1022_S1-F4_1_4444	0.8152540468058944
SA_BOX1_2274_S1-F3_1_4436	0.8532215286551704
