	bacteremia_probability
SA_BOX1_608_S1-D6_1_4458	0.7006206054677632
SA_BOX1_660_S1-H6_1_4462	0.5645329469410554
SA_BOX1_887_S1-G4_1_4445	0.43135821792417056
SA_BOX2_1400_S2-A1_1_4513	0.668277939489737
SA_BOX2_1402_S2-B1_1_4514	0.7721734323278544
SA_BOX2_1403_S2-C1_1_4515	0.18303536209120283
SA_BOX2_1404_S2-D1_1_4516	0.053567642701302716
SA_BOX2_1406_S2-F1_1_4518	0.44474278659801003
SA_BOX2_1408_S2-H1_1_4520	0.49526494928239295
SA_BOX2_1409_S2-A2_1_4521	0.456443241130491
SA_BOX2_1412_S2-D2_1_4524	0.8549982553414501
SA_BOX2_1416_S2-H2_1_4528	0.5630825470655997
SA_BOX2_1421_S2-E3_1_4533	0.7429798937232478
SA_BOX2_2083_S2-H10_1_4593	0.34627792626457965
SA_BOX2_2090_S2-G11_1_4600	0.23244894052874013
SA_BOX2_2091_S2-H11_1_4601	0.6140060717615113
SA_BOX2_2093_S2-A12_1_4602	0.8180750699240296
SA_BOX2_2094_S2-B12_1_4603	0.8873662157202802
SA_BOX2_2710_S2-D9_1_4581	0.5673813522123626
SA_BOX2_2712_S2-F9_1_4583	0.4843880449442025
SA_BOX2_2713_S2-G9_1_4584	0.6550158085854249
SA_BOX2_2715_S2-A10_1_4586	0.5342859351691371
SA_BOX2_2716_S2-B10_1_4587	0.8030954694155608
SA_BOX2_2717_S2-C10_1_4588	0.8572022606716724
SA_BOX2_2720_S2-F10_1_4591	0.4557435405449449
SA_BOX2_2721_S2-G10_1_4592	0.6471212937827268
SA_BOX2_2781_S2-B6_1_4554	0.41067009077677236
SA_BOX2_2785_S2-F6_1_4558	0.5572859445350387
SA_BOX2_2786_S2-G6_1_4559	0.3485353100598825
SA_BOX2_2787_S2-H6_1_4560	0.3642794078749852
SA_BOX2_2794_S2-G7_1_4568	0.6698091954177355
SA_BOX2_2796_S2-A8_1_4570	0.9561455748490789
SA_BOX2_2797_S2-B8_1_4571	0.07623545297214007
SA_BOX2_2802_S2-G8_1_4576	0.047487991110946426
SA_BOX2_2834_S2-G3_1_4535	0.5343150610754812
SA_BOX2_2835_S2-H3_1_4536	0.36496476961189994
SA_BOX2_2842_S2-G4_1_4543	0.11865626930469274
SA_BOX2_2843_S2-H4_1_4544	0.8232944789834157
SA_BOX2_2846_S2-C5_1_4547	0.32364246287483756
SA_BOX3_1353_S3-D11_1_4695	0.3541301489463812
SA_BOX3_1464_S3-G11_1_4698	0.036599517538104934
SA_BOX3_1474_S3-H11_1_4699	0.33717272003902926
SA_BOX3_1504_S3-C12_1_4702	0.7759265384010697
SA_BOX3_1515_S3-D12_1_4703	0.35527277123056666
SA_BOX3_1529_S3-C11_1_4694	0.623055542063696
SA_BOX3_1900_S3-G9_1_4682	0.40137294323947165
SA_BOX3_1902_S3-H9_1_4683	0.4593579431026036
SA_BOX3_1904_S3-B10_1_4685	0.6323692995939642
SA_BOX3_1908_S3-D10_1_4687	0.5076500889623835
SA_BOX3_1910_S3-F10_1_4689	0.139265648693217
SA_BOX3_1914_S3-G10_1_4690	0.546740537105168
SA_BOX3_1923_S3-B2_1_4620	0.35027785857504434
SA_BOX3_1929_S3-A1_1_4611	0.5740378068225044
SA_BOX3_1931_S3-C1_1_4613	0.41675940311694853
SA_BOX3_1934_S3-G1_1_4617	0.42767825481952654
SA_BOX3_1935_S3-H1_1_4618	0.49748824148570386
SA_BOX3_2765_S3-B12_1_4701	0.5550371569165392
SA_BOX3_3018_S3-G6_1_4657	0.4909953747329304
SA_BOX3_3020_S3-A6_1_4651	0.36188735618204
SA_BOX3_3021_S3-B6_1_4652	0.7632085767010638
SA_BOX3_3024_S3-E6_1_4655	0.49818753526186554
SA_BOX3_3025_S3-H6_1_4658	0.5904887465920651
SA_BOX3_3028_S3-C7_1_4662	0.6575367540723777
SA_BOX3_3032_S3-G7_1_4666	0.47845440134170114
SA_BOX3_3036_S3-C8_1_4670	0.45734826951107493
SA_BOX3_3037_S3-D8_1_4671	0.6866028208877922
SA_BOX3_3039_S3-F8_1_4673	0.2790857789172951
SA_BOX3_3040_S3-G8_1_4674	0.8154053619870164
SA_BOX3_3042_S3-H8_1_4675	0.3665964035762242
SA_BOX3_3043_S3-A9_1_4676	0.3921864855586991
SA_BOX3_3045_S3-C9_1_4678	0.22110053589711257
SA_BOX3_3047_S3-F9_1_4681	0.3840818097118106
SA_BOX3_3132_S3-F2_1_4624	0.7070124693832394
SA_BOX3_3133_S3-G2_1_4625	0.43597541053063577
SA_BOX3_3136_S3-B3_1_4628	0.5239180492545455
SA_BOX3_3137_S3-C3_1_4629	0.25606797231613265
SA_BOX3_3138_S3-D3_1_4630	0.463320419910025
SA_BOX3_3139_S3-E3_1_4631	0.3004424333753815
SA_BOX3_3142_S3-H3_1_4634	0.2976312471986694
SA_BOX3_3143_S3-A4_1_4635	0.41467985634747306
SA_BOX3_3146_S3-D4_1_4638	0.6538129586999722
SA_BOX3_3148_S3-F4_1_4640	0.8040641820855766
SA_BOX3_3149_S3-G4_1_4641	0.3048569965788341
SA_BOX3_3152_S3-B5_1_4644	0.4432019118590204
SA_BOX1_1053_S1-A5_1_4447	0.18565736613756237
SA_BOX1_1059_S1-B5_1_4448	0.7578977830496432
SA_BOX1_1185_S1-E5_1_4451	0.6597809447005726
SA_BOX1_1251_S1-H4_1_4446	0.6291076439044815
SA_BOX1_1352_S1-E8_1_4476	0.5042441155606694
SA_BOX1_1481_S1-C7_1_4466	0.8906217491723107
SA_BOX1_1524_S1-C8_1_4474	0.7875434457395114
SA_BOX1_1629_S1-E1_1_4419	0.7286106798340154
SA_BOX1_1673_S1-A11_1_4496	0.5045243167143546
SA_BOX1_1685_S1-D10_1_4491	0.5231219038805173
SA_BOX1_1689_S1-B10_1_4489	0.8145839268281035
SA_BOX1_1787_S1-E11_1_4500	0.22698949396627113
SA_BOX1_1794_S1-A12_1_4504	0.8442406012393251
SA_BOX1_1797_S1-C12_1_4506	0.15487604851756068
SA_BOX1_1798_S1-D12_1_4507	0.5938788737836113
SA_BOX1_1824_S1-A1_1_4415	0.8771742604369563
SA_BOX1_1919_S1-A9_1_4480	0.5342312648287222
SA_BOX1_1920_S1-B9_1_4481	0.6327189468973855
SA_BOX1_1927_S1-A10_1_4488	0.6679784180904613
SA_BOX1_2195_S1-C3_1_4433	0.7527094864001405
SA_BOX1_2203_S1-A2_1_4423	0.642516447970581
SA_BOX1_2218_S1-C2_1_4425	0.5832278857703046
SA_BOX1_2312_S1-C4_1_4441	0.44604112844845917
SA_BOX1_2316_S1-D4_1_4442	0.7904771056797399
SA_BOX1_2320_S1-E4_1_4443	0.866452952424514
SA_BOX1_539_S1-E6_1_4459	0.7989784760679948
SA_BOX1_590_S1-G6_1_4461	0.5713180615155897
SA_BOX1_640_S1-A7_1_4464	0.8260063232586868
SA_BOX2_1407_S2-G1_1_4519	0.18295404181174962
SA_BOX2_1413_S2-E2_1_4525	0.6538089224520935
SA_BOX2_1415_S2-G2_1_4527	0.510809712322756
SA_BOX2_1417_S2-A3_1_4529	0.8004485638524801
SA_BOX2_1418_S2-B3_1_4530	0.6777638642263489
SA_BOX2_1419_S2-C3_1_4531	0.3785904200657827
SA_BOX2_1422_S2-F3_1_4534	0.6769009317526606
SA_BOX2_2084_S2-A11_1_4594	0.9019724371417817
SA_BOX2_2085_S2-B11_1_4595	0.6730107730620399
SA_BOX2_2087_S2-D11_1_4597	0.6691037897472685
SA_BOX2_2088_S2-E11_1_4598	0.7990823252291644
SA_BOX2_2089_S2-F11_1_4599	0.3504129963323582
SA_BOX2_2714_S2-H9_1_4585	0.5867732876586464
SA_BOX2_2718_S2-D10_1_4589	0.8728278916579972
SA_BOX2_2719_S2-E10_1_4590	0.09831099816053236
SA_BOX2_2782_S2-C6_1_4555	0.5833971108687086
SA_BOX2_2788_S2-A7_1_4562	0.6351046682961728
SA_BOX2_2789_S2-B7_1_4563	0.6373136654080941
SA_BOX2_2790_S2-C7_1_4564	0.637313453350492
SA_BOX2_2791_S2-D7_1_4565	0.5079082900608775
SA_BOX2_2792_S2-E7_1_4566	0.6805011338008228
SA_BOX2_2798_S2-C8_1_4572	0.37760513877787666
SA_BOX2_2800_S2-E8_1_4574	0.611979652357903
SA_BOX2_2801_S2-F8_1_4575	0.4197251599706773
SA_BOX2_2804_S2-A9_1_4578	0.8823940570171936
SA_BOX2_2806_S2-C9_1_4580	0.57322096290838
SA_BOX2_2840_S2-E4_1_4541	0.6985492538151038
SA_BOX2_2844_S2-A5_1_4545	0.5740354370002497
SA_BOX2_2847_S2-D5_1_4548	0.5451840388333492
SA_BOX2_2848_S2-E5_1_4549	0.2896889600374504
SA_BOX2_2849_S2-F5_1_4550	0.8573935763799276
SA_BOX2_2852_S2-A6_1_4553	0.4713390112900323
SA_BOX3_1453_S3-F11_1_4697	0.3336657964326016
SA_BOX3_1505_S3-A11_1_4692	0.03864199260849149
SA_BOX3_1907_S3-C10_1_4686	0.3931219179115235
SA_BOX3_1909_S3-E10_1_4688	0.22357262316396834
SA_BOX3_1932_S3-D1_1_4614	0.4389855231840835
SA_BOX3_3016_S3-G5_1_4649	0.7260492081802642
SA_BOX3_3022_S3-C6_1_4653	0.31504260905583836
SA_BOX3_3026_S3-A7_1_4660	0.6878439133758674
SA_BOX3_3027_S3-B7_1_4661	0.06526246997879734
SA_BOX3_3030_S3-E7_1_4664	0.3238659779721965
SA_BOX3_3033_S3-H7_1_4667	0.4674501184643046
SA_BOX3_3034_S3-A8_1_4668	0.5407264970482277
SA_BOX3_3035_S3-B8_1_4669	0.3625187377425842
SA_BOX3_3046_S3-D9_1_4679	0.4133733192615071
SA_BOX3_3129_S3-C2_1_4621	0.4036673188042282
SA_BOX3_3134_S3-H2_1_4626	0.6135387621043387
SA_BOX3_3135_S3-A3_1_4627	0.5616149674746229
SA_BOX3_3140_S3-F3_1_4632	0.5474596695144442
SA_BOX3_3141_S3-G3_1_4633	0.617504403377204
SA_BOX3_3144_S3-B4_1_4636	0.27219030688398893
SA_BOX3_3145_S3-C4_1_4637	0.36985772106668935
SA_BOX3_3147_S3-E4_1_4639	0.5850601426975797
SA_BOX3_3154_S3-D5_1_4646	0.6079343589672542
SA_BOX3_3156_S3-E5_1_4647	0.03117850142618449
SA_BOX1_1308_S1-D8_1_4475	0.5793579711227773
SA_BOX1_1318_S1-E7_1_4468	0.5001152784963562
SA_BOX1_1922_S1-D9_1_4483	0.6452508658206272
SA_BOX1_2271_S1-G3_1_4437	0.5882858059336792
SA_BOX1_2277_S1-B4_1_4440	0.15330933523727744
SA_BOX1_525_S1-A6_1_4455	0.3726385943245422
SA_BOX2_1405_S2-E1_1_4517	0.30689737819610174
SA_BOX2_1410_S2-B2_1_4522	0.8608162691237863
SA_BOX2_1411_S2-C2_1_4523	0.33721816665335236
SA_BOX2_2095_S2-C12_1_4604	0.625727152570845
SA_BOX2_2711_S2-E9_1_4582	0.6958331833778431
SA_BOX2_2784_S2-E6_1_4557	0.5419054338982767
SA_BOX2_2850_S2-G5_1_4551	0.4832715812442561
SA_BOX3_1363_S3-E11_1_4696	0.5119294351444285
SA_BOX3_1516_S3-B11_1_4693	0.49177680471209784
SA_BOX3_1903_S3-A10_1_4684	0.47260150514072435
SA_BOX3_2755_S3-A12_1_4700	0.5959669626807923
SA_BOX3_3044_S3-B9_1_4677	0.17494083889205697
SA_BOX1_2158_S1-A3_1_4431	0.8529176034371323
SA_BOX1_1535_S1-B7_1_4465	0.690694299445292
SA_BOX3_1936_S3-A2_1_4619	0.43561620328904677
SA_BOX3_3023_S3-D6_1_4654	0.44758156848177133
SA_BOX3_3038_S3-E8_1_4672	0.29516135835118595
SA_BOX1_1790_S1-F1_1_4420	0.10730324340599323
SA_BOX1_2298_S1-H3_1_4438	0.3685025457541725
SA_BOX1_1433_S1-F7_1_4469	0.062058294764485156
SA_BOX1_1681_S1-F10_1_4493	0.09320535526631861
SA_BOX1_1788_S1-F11_1_4501	0.16202966244513523
SA_BOX1_2141_S1-F2_1_4428	0.13764150062151592
SA_BOX1_559_S1-F6_1_4460	0.16873817074923875
SA_BOX1_1209_S1-F5_1_4452	0.11365240417985494
SA_BOX1_1355_S1-F8_1_4477	0.07278770315969806
SA_BOX1_1924_S1-F9_1_4485	0.16278982039751394
SA_BOX1_1022_S1-F4_1_4444	0.07994601262225001
SA_BOX1_2274_S1-F3_1_4436	0.13509012535126178
