	sst_probability
SA_BOX1_1521_S1-A8_1_4472	0.46585037516003674
SA_BOX1_1523_S1-B8_1_4473	0.27809792863051347
SA_BOX1_1563_S1-H1_1_4422	0.06535705028740675
SA_BOX1_1671_S1-B11_1_4497	0.41198565560888406
SA_BOX1_1677_S1-H10_1_4495	0.4908505154187723
SA_BOX1_1683_S1-E10_1_4492	0.311662563068387
SA_BOX1_1687_S1-C10_1_4490	0.6455014330906651
SA_BOX1_1786_S1-D11_1_4499	0.7288772929615336
SA_BOX1_1792_S1-H11_1_4503	0.8543064254801463
SA_BOX1_1795_S1-B12_1_4505	0.3434534211667936
SA_BOX1_1921_S1-C9_1_4482	0.4319639140511776
SA_BOX1_1925_S1-G9_1_4486	0.5562567643913093
SA_BOX1_2040_S1-B2_1_4424	0.5039969829485716
SA_BOX1_2170_S1-E3_1_4435	0.28040292036950554
SA_BOX1_2234_S1-E2_1_4427	0.1370216341127025
SA_BOX1_2249_S1-G2_1_4429	0.30454682780915027
SA_BOX1_2252_S1-B3_1_4432	0.16546593083316188
SA_BOX1_2266_S1-D3_1_4434	0.14210341479886904
SA_BOX1_2275_S1-A4_1_4439	0.17906459305710318
SA_BOX1_599_S1-C6_1_4457	0.17814433333693944
SA_BOX1_608_S1-D6_1_4458	0.3626710418686048
SA_BOX1_660_S1-H6_1_4462	0.36539413594095127
SA_BOX1_887_S1-G4_1_4445	0.3117524616919589
SA_BOX2_1400_S2-A1_1_4513	0.3027335431837914
SA_BOX2_1402_S2-B1_1_4514	0.5692777184266876
SA_BOX2_1403_S2-C1_1_4515	0.2428349255847048
SA_BOX2_1404_S2-D1_1_4516	0.5116594285951648
SA_BOX2_1406_S2-F1_1_4518	0.36809006821048196
SA_BOX2_1408_S2-H1_1_4520	0.48293240815542193
SA_BOX2_1409_S2-A2_1_4521	0.4431146270266039
SA_BOX2_1412_S2-D2_1_4524	0.23953464356701812
SA_BOX2_1416_S2-H2_1_4528	0.2920569288736582
SA_BOX2_1421_S2-E3_1_4533	0.8393575484744884
SA_BOX2_2083_S2-H10_1_4593	0.27306873055527264
SA_BOX2_2090_S2-G11_1_4600	0.773103261496658
SA_BOX2_2091_S2-H11_1_4601	0.13542957239685363
SA_BOX2_2093_S2-A12_1_4602	0.9656728260285643
SA_BOX2_2094_S2-B12_1_4603	0.4149427741715709
SA_BOX2_2710_S2-D9_1_4581	0.44756914078472615
SA_BOX2_2712_S2-F9_1_4583	0.7157746575276557
SA_BOX2_2713_S2-G9_1_4584	0.5632478937239672
SA_BOX2_2715_S2-A10_1_4586	0.35302390008066914
SA_BOX2_2716_S2-B10_1_4587	0.10526405940353725
SA_BOX2_2717_S2-C10_1_4588	0.6936008161054529
SA_BOX2_2720_S2-F10_1_4591	0.31173743620950667
SA_BOX2_2721_S2-G10_1_4592	0.8373355619527305
SA_BOX2_2781_S2-B6_1_4554	0.2978286863339304
SA_BOX2_2785_S2-F6_1_4558	0.29599864882053806
SA_BOX2_2786_S2-G6_1_4559	0.11469339066594253
SA_BOX2_2787_S2-H6_1_4560	0.6046944289402725
SA_BOX2_2794_S2-G7_1_4568	0.13249738188854826
SA_BOX2_2796_S2-A8_1_4570	0.2655168886315029
SA_BOX2_2797_S2-B8_1_4571	0.37345378332478557
SA_BOX2_2802_S2-G8_1_4576	0.7875331074572065
SA_BOX2_2834_S2-G3_1_4535	0.2699401820484448
SA_BOX2_2835_S2-H3_1_4536	0.3663159879355698
SA_BOX2_2842_S2-G4_1_4543	0.17704421119328909
SA_BOX2_2843_S2-H4_1_4544	0.33592472032595994
SA_BOX2_2846_S2-C5_1_4547	0.6341860800777396
SA_BOX3_1353_S3-D11_1_4695	0.11568219066095387
SA_BOX3_1464_S3-G11_1_4698	0.5517769235049746
SA_BOX3_1474_S3-H11_1_4699	0.29229821883550045
SA_BOX3_1504_S3-C12_1_4702	0.04601753939588298
SA_BOX3_1515_S3-D12_1_4703	0.4931928687730741
SA_BOX3_1529_S3-C11_1_4694	0.14739917261361665
SA_BOX3_1900_S3-G9_1_4682	0.5749105127674169
SA_BOX3_1902_S3-H9_1_4683	0.15969353762361413
SA_BOX3_1904_S3-B10_1_4685	0.4804024714751178
SA_BOX3_1908_S3-D10_1_4687	0.7405531964843853
SA_BOX3_1910_S3-F10_1_4689	0.5695824977205897
SA_BOX3_1914_S3-G10_1_4690	0.2263891282638144
SA_BOX3_1923_S3-B2_1_4620	0.7210227752893154
SA_BOX3_1929_S3-A1_1_4611	0.030207176796737976
SA_BOX3_1931_S3-C1_1_4613	0.14380322719902816
SA_BOX3_1934_S3-G1_1_4617	0.17076775556376772
SA_BOX3_1935_S3-H1_1_4618	0.594736738704096
SA_BOX3_2765_S3-B12_1_4701	0.8347574156508273
SA_BOX3_3018_S3-G6_1_4657	0.009978327889583454
SA_BOX3_3020_S3-A6_1_4651	0.32841504659016424
SA_BOX3_3021_S3-B6_1_4652	0.5981413843103769
SA_BOX3_3024_S3-E6_1_4655	0.1570177313799914
SA_BOX3_3025_S3-H6_1_4658	0.3824366615220998
SA_BOX3_3028_S3-C7_1_4662	0.44072010670356354
SA_BOX3_3032_S3-G7_1_4666	0.32303370810445686
SA_BOX3_3036_S3-C8_1_4670	0.284145884465707
SA_BOX3_3037_S3-D8_1_4671	0.8521734723354073
SA_BOX3_3039_S3-F8_1_4673	0.531134537897906
SA_BOX3_3040_S3-G8_1_4674	0.46254714958609133
SA_BOX3_3042_S3-H8_1_4675	0.27326636644785524
SA_BOX3_3043_S3-A9_1_4676	0.4615502093545842
SA_BOX3_3045_S3-C9_1_4678	0.12115237050525349
SA_BOX3_3047_S3-F9_1_4681	0.3429560572345266
SA_BOX3_3132_S3-F2_1_4624	0.2504055076851618
SA_BOX3_3133_S3-G2_1_4625	0.43300654429694735
SA_BOX3_3136_S3-B3_1_4628	0.2799869728743414
SA_BOX3_3137_S3-C3_1_4629	0.35028645240879946
SA_BOX3_3138_S3-D3_1_4630	0.31767310389826037
SA_BOX3_3139_S3-E3_1_4631	0.4067037782315888
SA_BOX3_3142_S3-H3_1_4634	0.41660490297374075
SA_BOX3_3143_S3-A4_1_4635	0.20216860045926044
SA_BOX3_3146_S3-D4_1_4638	0.2863655383749765
SA_BOX3_3148_S3-F4_1_4640	0.034419779061454964
SA_BOX3_3149_S3-G4_1_4641	0.11345355004470811
SA_BOX3_3152_S3-B5_1_4644	0.44814069402950957
SA_BOX1_1053_S1-A5_1_4447	0.4489910256774456
SA_BOX1_1059_S1-B5_1_4448	0.6573071036617145
SA_BOX1_1185_S1-E5_1_4451	0.783075906526503
SA_BOX1_1251_S1-H4_1_4446	0.580547555790675
SA_BOX1_1352_S1-E8_1_4476	0.3725185698417187
SA_BOX1_1481_S1-C7_1_4466	0.41100452395230647
SA_BOX1_1524_S1-C8_1_4474	0.7647450163287087
SA_BOX1_1629_S1-E1_1_4419	0.156529646259242
SA_BOX1_1673_S1-A11_1_4496	0.5811140858230759
SA_BOX1_1685_S1-D10_1_4491	0.6542904386352498
SA_BOX1_1689_S1-B10_1_4489	0.489131392856635
SA_BOX1_1787_S1-E11_1_4500	0.37975722363203557
SA_BOX1_1794_S1-A12_1_4504	0.7373230859239909
SA_BOX1_1797_S1-C12_1_4506	0.48654393262677775
SA_BOX1_1798_S1-D12_1_4507	0.45130622525817615
SA_BOX1_1824_S1-A1_1_4415	0.4079071326294636
SA_BOX1_1919_S1-A9_1_4480	0.5819116064178205
SA_BOX1_1920_S1-B9_1_4481	0.25150002068912514
SA_BOX1_1927_S1-A10_1_4488	0.5596093293496419
SA_BOX1_2195_S1-C3_1_4433	0.08747340463986758
SA_BOX1_2203_S1-A2_1_4423	0.4543261518394614
SA_BOX1_2218_S1-C2_1_4425	0.12513522574129896
SA_BOX1_2312_S1-C4_1_4441	0.31661302982146455
SA_BOX1_2316_S1-D4_1_4442	0.23446458840227827
SA_BOX1_2320_S1-E4_1_4443	0.34422905547086
SA_BOX1_539_S1-E6_1_4459	0.18940813271261533
SA_BOX1_590_S1-G6_1_4461	0.22503722636987764
SA_BOX1_640_S1-A7_1_4464	0.3801210214392446
SA_BOX2_1407_S2-G1_1_4519	0.6470069145948716
SA_BOX2_1413_S2-E2_1_4525	0.23856783068452866
SA_BOX2_1415_S2-G2_1_4527	0.4200720992197854
SA_BOX2_1417_S2-A3_1_4529	0.39250075853592414
SA_BOX2_1418_S2-B3_1_4530	0.40571099631219715
SA_BOX2_1419_S2-C3_1_4531	0.9006338822694947
SA_BOX2_1422_S2-F3_1_4534	0.12908440317972047
SA_BOX2_2084_S2-A11_1_4594	0.2492526533389154
SA_BOX2_2085_S2-B11_1_4595	0.35130658023535777
SA_BOX2_2087_S2-D11_1_4597	0.1476024193355384
SA_BOX2_2088_S2-E11_1_4598	0.4323532050207237
SA_BOX2_2089_S2-F11_1_4599	0.5247080421191023
SA_BOX2_2714_S2-H9_1_4585	0.4157540799315772
SA_BOX2_2718_S2-D10_1_4589	0.7827509965877292
SA_BOX2_2719_S2-E10_1_4590	0.8783695382846346
SA_BOX2_2782_S2-C6_1_4555	0.3622383799329742
SA_BOX2_2788_S2-A7_1_4562	0.29440888844868196
SA_BOX2_2789_S2-B7_1_4563	0.5931272510747154
SA_BOX2_2790_S2-C7_1_4564	0.3641901384327634
SA_BOX2_2791_S2-D7_1_4565	0.2698732326969548
SA_BOX2_2792_S2-E7_1_4566	0.011031687973426466
SA_BOX2_2798_S2-C8_1_4572	0.12330916112221335
SA_BOX2_2800_S2-E8_1_4574	0.17957312012921725
SA_BOX2_2801_S2-F8_1_4575	0.2602836259261151
SA_BOX2_2804_S2-A9_1_4578	0.21564693438938864
SA_BOX2_2806_S2-C9_1_4580	0.456642991507693
SA_BOX2_2840_S2-E4_1_4541	0.7878289282935337
SA_BOX2_2844_S2-A5_1_4545	0.17897632180494485
SA_BOX2_2847_S2-D5_1_4548	0.20184801335535593
SA_BOX2_2848_S2-E5_1_4549	0.23988462759846568
SA_BOX2_2849_S2-F5_1_4550	0.693053207088609
SA_BOX2_2852_S2-A6_1_4553	0.3296175914078579
SA_BOX3_1453_S3-F11_1_4697	0.6706087641967882
SA_BOX3_1505_S3-A11_1_4692	0.3455353154093929
SA_BOX3_1907_S3-C10_1_4686	0.11170891978699794
SA_BOX3_1909_S3-E10_1_4688	0.25319127767574506
SA_BOX3_1932_S3-D1_1_4614	0.8499167501879114
SA_BOX3_3016_S3-G5_1_4649	0.4309837693255048
SA_BOX3_3022_S3-C6_1_4653	0.13683072420102135
SA_BOX3_3026_S3-A7_1_4660	0.3429685358210429
SA_BOX3_3027_S3-B7_1_4661	0.23409696514265224
SA_BOX3_3030_S3-E7_1_4664	0.2389131813529877
SA_BOX3_3033_S3-H7_1_4667	0.06448412596274646
SA_BOX3_3034_S3-A8_1_4668	0.37706069006435033
SA_BOX3_3035_S3-B8_1_4669	0.4635544271518642
SA_BOX3_3046_S3-D9_1_4679	0.3107741789024496
SA_BOX3_3129_S3-C2_1_4621	0.41851918987451053
SA_BOX3_3134_S3-H2_1_4626	0.4292454276436977
SA_BOX3_3135_S3-A3_1_4627	0.6534265588168428
SA_BOX3_3140_S3-F3_1_4632	0.26235082983255653
SA_BOX3_3141_S3-G3_1_4633	0.2379971061272536
SA_BOX3_3144_S3-B4_1_4636	0.6222117739346923
SA_BOX3_3145_S3-C4_1_4637	0.2434169496210275
SA_BOX3_3147_S3-E4_1_4639	0.13701957969936013
SA_BOX3_3154_S3-D5_1_4646	0.5735004545016328
SA_BOX3_3156_S3-E5_1_4647	0.11503463885179947
SA_BOX1_1308_S1-D8_1_4475	0.16126022925088826
SA_BOX1_1318_S1-E7_1_4468	0.1549869266887944
SA_BOX1_1922_S1-D9_1_4483	0.5607489215600353
SA_BOX1_2271_S1-G3_1_4437	0.20027188410967067
SA_BOX1_2277_S1-B4_1_4440	0.24186380750528025
SA_BOX1_525_S1-A6_1_4455	0.754590923437683
SA_BOX2_1405_S2-E1_1_4517	0.26423196114668984
SA_BOX2_1410_S2-B2_1_4522	0.8008093635066459
SA_BOX2_1411_S2-C2_1_4523	0.7344187685697836
SA_BOX2_2095_S2-C12_1_4604	0.5513370499840031
SA_BOX2_2711_S2-E9_1_4582	0.7353688052061332
SA_BOX2_2784_S2-E6_1_4557	0.012532389560924829
SA_BOX2_2850_S2-G5_1_4551	0.1187587002780518
SA_BOX3_1363_S3-E11_1_4696	0.0676073107124043
SA_BOX3_1516_S3-B11_1_4693	0.1111354274147434
SA_BOX3_1903_S3-A10_1_4684	0.8235790580770077
SA_BOX3_2755_S3-A12_1_4700	0.39122898282290575
SA_BOX3_3044_S3-B9_1_4677	0.1312075124494893
SA_BOX1_2158_S1-A3_1_4431	0.1004107066981714
SA_BOX1_1535_S1-B7_1_4465	0.4191086947934395
SA_BOX3_1936_S3-A2_1_4619	0.2909068918030747
SA_BOX3_3023_S3-D6_1_4654	0.2316659797066456
SA_BOX3_3038_S3-E8_1_4672	0.31113157073312325
SA_BOX1_1790_S1-F1_1_4420	0.010160333206572591
SA_BOX1_2298_S1-H3_1_4438	0.5833051581462627
SA_BOX1_1433_S1-F7_1_4469	0.5350097474241007
SA_BOX1_1681_S1-F10_1_4493	0.5034216981310423
SA_BOX1_1788_S1-F11_1_4501	0.6467581345884387
SA_BOX1_2141_S1-F2_1_4428	0.3158841889589348
SA_BOX1_559_S1-F6_1_4460	0.9990673286881109
SA_BOX1_1209_S1-F5_1_4452	0.2670475604079895
SA_BOX1_1355_S1-F8_1_4477	0.4718765796972251
SA_BOX1_1924_S1-F9_1_4485	0.8602894104651579
SA_BOX1_1022_S1-F4_1_4444	0.999486883274696
SA_BOX1_2274_S1-F3_1_4436	0.6754816122726507
