	ecoli_probability
SA_BOX1_1787_S1-E11_1_4500	0.02657260742870414
SA_BOX1_1794_S1-A12_1_4504	0.36526402926869445
SA_BOX1_1797_S1-C12_1_4506	0.021347788512373483
SA_BOX1_1798_S1-D12_1_4507	0.3731201888229856
SA_BOX1_1824_S1-A1_1_4415	0.7467255761944287
SA_BOX1_1919_S1-A9_1_4480	0.14888825819389964
SA_BOX1_1920_S1-B9_1_4481	0.43086786568285634
SA_BOX1_1927_S1-A10_1_4488	0.5746205491315752
SA_BOX1_2195_S1-C3_1_4433	0.6841484483446625
SA_BOX1_2203_S1-A2_1_4423	0.5706912053482149
SA_BOX1_2218_S1-C2_1_4425	0.5556603609157993
SA_BOX1_2312_S1-C4_1_4441	0.28018333181816574
SA_BOX1_2316_S1-D4_1_4442	0.560962038175154
SA_BOX1_2320_S1-E4_1_4443	0.59866060602037
SA_BOX1_539_S1-E6_1_4459	0.5897764858719023
SA_BOX1_590_S1-G6_1_4461	0.5860405560148821
SA_BOX1_640_S1-A7_1_4464	0.6378328899297561
SA_BOX2_1407_S2-G1_1_4519	0.005000817490538467
SA_BOX2_1413_S2-E2_1_4525	0.3630024721700255
SA_BOX2_1415_S2-G2_1_4527	0.3248832744191733
SA_BOX2_1417_S2-A3_1_4529	0.35048174040353425
SA_BOX2_1418_S2-B3_1_4530	0.4562650468704456
SA_BOX2_1419_S2-C3_1_4531	0.38210115218324475
SA_BOX2_1422_S2-F3_1_4534	0.8816613611231106
SA_BOX2_2084_S2-A11_1_4594	0.2126559688498128
SA_BOX2_2085_S2-B11_1_4595	0.287988009215429
SA_BOX2_2087_S2-D11_1_4597	0.6183287819974693
SA_BOX2_2088_S2-E11_1_4598	0.6396809220107756
SA_BOX2_2089_S2-F11_1_4599	0.5252867661011059
SA_BOX2_2714_S2-H9_1_4585	0.5655656323922346
SA_BOX2_2718_S2-D10_1_4589	0.44616581844058184
SA_BOX2_2719_S2-E10_1_4590	0.12680164164826885
SA_BOX2_2782_S2-C6_1_4555	0.4260757953974076
SA_BOX2_2788_S2-A7_1_4562	0.6030911922421687
SA_BOX2_2789_S2-B7_1_4563	0.48856425427009836
SA_BOX2_2790_S2-C7_1_4564	0.5408006276871129
SA_BOX2_2791_S2-D7_1_4565	0.24468939174342433
SA_BOX2_2792_S2-E7_1_4566	0.3570932384403936
SA_BOX2_2798_S2-C8_1_4572	0.1282120146338904
SA_BOX2_2800_S2-E8_1_4574	0.3647765608670138
SA_BOX2_2801_S2-F8_1_4575	0.6134048877777228
SA_BOX2_2804_S2-A9_1_4578	0.357011647317032
SA_BOX2_2806_S2-C9_1_4580	0.4662826019398556
SA_BOX2_2840_S2-E4_1_4541	0.442791705192106
SA_BOX2_2844_S2-A5_1_4545	0.2864457711178156
SA_BOX2_2847_S2-D5_1_4548	0.4577224844456372
SA_BOX2_2848_S2-E5_1_4549	0.2734778639503931
SA_BOX2_2849_S2-F5_1_4550	0.691255125044444
SA_BOX2_2852_S2-A6_1_4553	0.4071033048357315
SA_BOX3_1453_S3-F11_1_4697	0.3787418850374513
SA_BOX3_1505_S3-A11_1_4692	0.05743252677494339
SA_BOX3_1907_S3-C10_1_4686	0.15208084173109718
SA_BOX3_1909_S3-E10_1_4688	0.42195551740843
SA_BOX3_1932_S3-D1_1_4614	0.42034566174681026
SA_BOX3_3016_S3-G5_1_4649	0.7805541220631477
SA_BOX3_3022_S3-C6_1_4653	0.5566854887954998
SA_BOX3_3026_S3-A7_1_4660	0.6611484687327591
SA_BOX3_3027_S3-B7_1_4661	0.054113559849128454
SA_BOX3_3030_S3-E7_1_4664	0.4597042105009658
SA_BOX3_3033_S3-H7_1_4667	0.5477376662300709
SA_BOX3_3034_S3-A8_1_4668	0.623974050123174
SA_BOX3_3035_S3-B8_1_4669	0.2793015542491474
SA_BOX3_3046_S3-D9_1_4679	0.2198153944742477
SA_BOX3_3129_S3-C2_1_4621	0.901969281263181
SA_BOX3_3134_S3-H2_1_4626	0.7316809806673912
SA_BOX3_3135_S3-A3_1_4627	0.6423042086249435
SA_BOX3_3140_S3-F3_1_4632	0.5874351492584424
SA_BOX3_3141_S3-G3_1_4633	0.5829672983918337
SA_BOX3_3144_S3-B4_1_4636	0.5436609207060598
SA_BOX3_3145_S3-C4_1_4637	0.5643706871155604
SA_BOX3_3147_S3-E4_1_4639	0.5374972925903458
SA_BOX3_3154_S3-D5_1_4646	0.6937452482922339
SA_BOX3_3156_S3-E5_1_4647	0.02273425345558477
SA_BOX1_1308_S1-D8_1_4475	0.22635522541766273
SA_BOX1_1318_S1-E7_1_4468	0.46900584629592657
SA_BOX1_1922_S1-D9_1_4483	0.2276845980586705
SA_BOX1_2271_S1-G3_1_4437	0.47423359793837355
SA_BOX1_2277_S1-B4_1_4440	0.0383737222810941
SA_BOX1_525_S1-A6_1_4455	0.46473283296892454
SA_BOX2_1405_S2-E1_1_4517	0.5385000053198848
SA_BOX2_1410_S2-B2_1_4522	0.45033214720061776
SA_BOX2_1411_S2-C2_1_4523	0.48786184541774913
SA_BOX2_2095_S2-C12_1_4604	0.12450408488719573
SA_BOX2_2711_S2-E9_1_4582	0.2739626326690464
SA_BOX2_2784_S2-E6_1_4557	0.4102469644708895
SA_BOX2_2850_S2-G5_1_4551	0.258278519011341
SA_BOX3_1363_S3-E11_1_4696	0.36522106471612836
SA_BOX3_1516_S3-B11_1_4693	0.1364500372666474
SA_BOX3_1903_S3-A10_1_4684	0.2269362353221863
SA_BOX3_2755_S3-A12_1_4700	0.6261291782128446
SA_BOX3_3044_S3-B9_1_4677	0.03860836595880624
SA_BOX1_2158_S1-A3_1_4431	0.4737157974892771
SA_BOX1_1535_S1-B7_1_4465	0.456100732606754
SA_BOX3_1936_S3-A2_1_4619	0.804805462954553
SA_BOX3_3023_S3-D6_1_4654	0.9136856802396399
SA_BOX3_3038_S3-E8_1_4672	0.7203676114566043
SA_BOX1_1790_S1-F1_1_4420	0.7488305924916375
SA_BOX1_2298_S1-H3_1_4438	0.6137823845383951
SA_BOX1_1433_S1-F7_1_4469	0.04834005808243551
SA_BOX1_1681_S1-F10_1_4493	0.002114306362177635
SA_BOX1_1788_S1-F11_1_4501	0.2454771248853576
SA_BOX1_2141_S1-F2_1_4428	0.7781445070765091
SA_BOX1_559_S1-F6_1_4460	0.1504077894612337
SA_BOX1_1209_S1-F5_1_4452	0.4102082922865869
SA_BOX1_1355_S1-F8_1_4477	0.1412198153855121
SA_BOX1_1924_S1-F9_1_4485	0.16841768076760316
SA_BOX1_1022_S1-F4_1_4444	0.1876564943055351
SA_BOX1_2274_S1-F3_1_4436	0.6065113813376596
