	abdominal_probability
SA_BOX1_1671_S1-B11_1_4497	0.0091126698646606
SA_BOX1_1677_S1-H10_1_4495	0.1776390736910141
SA_BOX1_1683_S1-E10_1_4492	0.1749232059970075
SA_BOX1_1687_S1-C10_1_4490	0.2586475542344505
SA_BOX1_1786_S1-D11_1_4499	0.058839210053733104
SA_BOX1_1792_S1-H11_1_4503	0.016797246112607776
SA_BOX1_1795_S1-B12_1_4505	0.06905057919694237
SA_BOX1_1921_S1-C9_1_4482	0.022919889159117957
SA_BOX1_1925_S1-G9_1_4486	0.025757818095864242
SA_BOX1_2040_S1-B2_1_4424	0.2815121921890142
SA_BOX1_2170_S1-E3_1_4435	0.27318060274371064
SA_BOX1_2234_S1-E2_1_4427	0.34034443359871985
SA_BOX1_2249_S1-G2_1_4429	0.2856211817205669
SA_BOX1_2252_S1-B3_1_4432	0.5492672528097999
SA_BOX1_2266_S1-D3_1_4434	0.8124730953436008
SA_BOX1_2275_S1-A4_1_4439	0.12490634009946569
SA_BOX1_599_S1-C6_1_4457	0.38466862275925173
SA_BOX1_608_S1-D6_1_4458	0.05656755784880213
SA_BOX1_660_S1-H6_1_4462	0.27636306761989743
SA_BOX1_887_S1-G4_1_4445	0.19105298567109016
SA_BOX2_1400_S2-A1_1_4513	0.9428477843286032
SA_BOX2_1402_S2-B1_1_4514	0.02131575737990479
SA_BOX2_1403_S2-C1_1_4515	0.05581715094402121
SA_BOX2_1404_S2-D1_1_4516	0.7192229492105264
SA_BOX2_1406_S2-F1_1_4518	0.21228768819018642
SA_BOX2_1408_S2-H1_1_4520	0.70749278630547
SA_BOX2_1409_S2-A2_1_4521	0.7386016688353735
SA_BOX2_1412_S2-D2_1_4524	0.12568303065720132
SA_BOX2_1416_S2-H2_1_4528	0.1535799763752773
SA_BOX2_1421_S2-E3_1_4533	0.04376803444516888
SA_BOX2_2083_S2-H10_1_4593	0.24090897670450503
SA_BOX2_2090_S2-G11_1_4600	0.0034696595047392265
SA_BOX2_2091_S2-H11_1_4601	0.0017552619289030642
SA_BOX2_2093_S2-A12_1_4602	0.059355400521700255
SA_BOX2_2094_S2-B12_1_4603	0.0007667223129568029
SA_BOX2_2710_S2-D9_1_4581	0.05250381043991954
SA_BOX2_2712_S2-F9_1_4583	6.759698719794697e-05
SA_BOX2_2713_S2-G9_1_4584	0.2576433275252285
SA_BOX2_2715_S2-A10_1_4586	0.3390993112714851
SA_BOX2_2716_S2-B10_1_4587	0.1507253778064251
SA_BOX2_2717_S2-C10_1_4588	0.6481996665313764
SA_BOX2_2720_S2-F10_1_4591	0.013618441183079802
SA_BOX2_2721_S2-G10_1_4592	0.07534006822504001
SA_BOX2_2781_S2-B6_1_4554	0.020736385993310562
SA_BOX2_2785_S2-F6_1_4558	0.01961467591696005
SA_BOX2_2786_S2-G6_1_4559	0.17058335623378
SA_BOX2_2787_S2-H6_1_4560	0.5922118994452925
SA_BOX2_2794_S2-G7_1_4568	0.6734562207081835
SA_BOX2_2796_S2-A8_1_4570	0.029143092455325002
SA_BOX2_2797_S2-B8_1_4571	0.023170317733048198
SA_BOX2_2802_S2-G8_1_4576	0.00485831630107184
SA_BOX2_2834_S2-G3_1_4535	0.5465774794774398
SA_BOX2_2835_S2-H3_1_4536	0.11651338767421592
SA_BOX2_2842_S2-G4_1_4543	0.0291359306475411
SA_BOX2_2843_S2-H4_1_4544	0.16646525533262976
SA_BOX2_2846_S2-C5_1_4547	0.053013700019338084
SA_BOX3_1353_S3-D11_1_4695	0.025854711675075536
SA_BOX3_1464_S3-G11_1_4698	0.02353007992890894
SA_BOX3_1474_S3-H11_1_4699	0.11269149712497473
SA_BOX3_1504_S3-C12_1_4702	0.01577403722293238
SA_BOX3_1515_S3-D12_1_4703	0.012169402924805353
SA_BOX3_1529_S3-C11_1_4694	0.2410352277463382
SA_BOX3_1900_S3-G9_1_4682	0.883539074831193
SA_BOX3_1902_S3-H9_1_4683	0.0017624790548511232
SA_BOX3_1904_S3-B10_1_4685	0.004145855419829359
SA_BOX3_1908_S3-D10_1_4687	0.0978891991587923
SA_BOX3_1910_S3-F10_1_4689	0.0019743945448560483
SA_BOX3_1914_S3-G10_1_4690	0.010431849002893399
SA_BOX3_1923_S3-B2_1_4620	0.06833841867674117
SA_BOX3_1929_S3-A1_1_4611	0.6724291847421309
SA_BOX3_1931_S3-C1_1_4613	0.758212782639433
SA_BOX3_1934_S3-G1_1_4617	0.23700774291394858
SA_BOX3_1935_S3-H1_1_4618	0.014438886403096885
SA_BOX3_2765_S3-B12_1_4701	0.005438148045795301
SA_BOX3_3018_S3-G6_1_4657	0.13406811034917437
SA_BOX3_3020_S3-A6_1_4651	0.26985688778437367
SA_BOX3_3021_S3-B6_1_4652	0.35899404477012026
SA_BOX3_3024_S3-E6_1_4655	0.8111494836414774
SA_BOX3_3025_S3-H6_1_4658	0.0018138599343359978
SA_BOX3_3028_S3-C7_1_4662	0.5660129414939139
SA_BOX3_3032_S3-G7_1_4666	0.34279489884543135
SA_BOX3_3036_S3-C8_1_4670	0.0028565744283909848
SA_BOX3_3037_S3-D8_1_4671	0.081767827458333
SA_BOX3_3039_S3-F8_1_4673	0.27019290836080284
SA_BOX3_3040_S3-G8_1_4674	0.2523356996292402
SA_BOX3_3042_S3-H8_1_4675	0.00048662479076612056
SA_BOX3_3043_S3-A9_1_4676	0.10135457692543248
SA_BOX3_3045_S3-C9_1_4678	0.013080085409262688
SA_BOX3_3047_S3-F9_1_4681	0.0020346662431934537
SA_BOX3_3132_S3-F2_1_4624	0.7913347625528948
SA_BOX3_3133_S3-G2_1_4625	0.6786587049574327
SA_BOX3_3136_S3-B3_1_4628	0.06006043828440529
SA_BOX3_3137_S3-C3_1_4629	0.09753019458344797
SA_BOX3_3138_S3-D3_1_4630	0.3509790394154584
SA_BOX3_3139_S3-E3_1_4631	0.06839700237997863
SA_BOX3_3142_S3-H3_1_4634	0.5424369894319263
SA_BOX3_3143_S3-A4_1_4635	0.0970187263757916
SA_BOX3_3146_S3-D4_1_4638	0.36969481166755513
SA_BOX3_3148_S3-F4_1_4640	0.44974996922102406
SA_BOX3_3149_S3-G4_1_4641	0.3484457711607336
SA_BOX3_3152_S3-B5_1_4644	0.001646164286162796
SA_BOX1_1053_S1-A5_1_4447	0.019537363758969323
SA_BOX1_1059_S1-B5_1_4448	0.12425055559906502
SA_BOX1_1185_S1-E5_1_4451	0.12325834559602832
SA_BOX1_1251_S1-H4_1_4446	0.06701626712396412
SA_BOX1_1352_S1-E8_1_4476	0.0510515585477911
SA_BOX1_1481_S1-C7_1_4466	0.20648328586108694
SA_BOX1_1524_S1-C8_1_4474	0.0010892622242040218
SA_BOX1_1629_S1-E1_1_4419	0.5765660786435798
SA_BOX1_1673_S1-A11_1_4496	0.02677057560278349
SA_BOX1_1685_S1-D10_1_4491	0.28945123163721315
SA_BOX1_1689_S1-B10_1_4489	0.0001512788126716072
SA_BOX1_1787_S1-E11_1_4500	0.7656938915994014
SA_BOX1_1794_S1-A12_1_4504	0.01945279416907582
SA_BOX1_1797_S1-C12_1_4506	0.12279303367271951
SA_BOX1_1798_S1-D12_1_4507	0.37024352125247045
SA_BOX1_1824_S1-A1_1_4415	0.5737482612832199
SA_BOX1_1919_S1-A9_1_4480	0.01885876508145868
SA_BOX1_1920_S1-B9_1_4481	0.1104651827661068
SA_BOX1_1927_S1-A10_1_4488	0.09565751061444398
SA_BOX1_2195_S1-C3_1_4433	0.01875051865260013
SA_BOX1_2203_S1-A2_1_4423	0.4011778271126868
SA_BOX1_2218_S1-C2_1_4425	0.04432834570769336
SA_BOX1_2312_S1-C4_1_4441	0.4365913547289448
SA_BOX1_2316_S1-D4_1_4442	0.014255110608752902
SA_BOX1_2320_S1-E4_1_4443	0.9284626267915955
SA_BOX1_539_S1-E6_1_4459	0.26155495307443655
SA_BOX1_590_S1-G6_1_4461	0.38689149800669814
SA_BOX1_640_S1-A7_1_4464	0.060813216154233476
SA_BOX2_1407_S2-G1_1_4519	0.030718473369144513
SA_BOX2_1413_S2-E2_1_4525	0.39297135835862707
SA_BOX2_1415_S2-G2_1_4527	0.1124813061741396
SA_BOX2_1417_S2-A3_1_4529	0.04461178679664129
SA_BOX2_1418_S2-B3_1_4530	0.2597576209842536
SA_BOX2_1419_S2-C3_1_4531	0.2715632026993915
SA_BOX2_1422_S2-F3_1_4534	0.3666142879510957
SA_BOX2_2084_S2-A11_1_4594	0.34047902366217686
SA_BOX2_2085_S2-B11_1_4595	0.0001235469247074611
SA_BOX2_2087_S2-D11_1_4597	0.05064433163713697
SA_BOX2_2088_S2-E11_1_4598	0.14664309972891149
SA_BOX2_2089_S2-F11_1_4599	0.33366839930047054
SA_BOX2_2714_S2-H9_1_4585	0.37337836095114035
SA_BOX2_2718_S2-D10_1_4589	0.003485947104289085
SA_BOX2_2719_S2-E10_1_4590	0.4921366769886782
SA_BOX2_2782_S2-C6_1_4555	0.000881247792288458
SA_BOX2_2788_S2-A7_1_4562	0.8287674732306297
SA_BOX2_2789_S2-B7_1_4563	0.4672915052301313
SA_BOX2_2790_S2-C7_1_4564	0.031035202229027895
SA_BOX2_2791_S2-D7_1_4565	0.001053021348391489
SA_BOX2_2792_S2-E7_1_4566	0.5601084880034637
SA_BOX2_2798_S2-C8_1_4572	0.36883023635548234
SA_BOX2_2800_S2-E8_1_4574	0.36252081381737133
SA_BOX2_2801_S2-F8_1_4575	0.0016620330491713049
SA_BOX2_2804_S2-A9_1_4578	0.10844885157368593
SA_BOX2_2806_S2-C9_1_4580	0.04613572634290674
SA_BOX2_2840_S2-E4_1_4541	0.0020992145979535563
SA_BOX2_2844_S2-A5_1_4545	0.13254209222049923
SA_BOX2_2847_S2-D5_1_4548	0.22318749392735832
SA_BOX2_2848_S2-E5_1_4549	0.06006363734244755
SA_BOX2_2849_S2-F5_1_4550	0.0009072927940885934
SA_BOX2_2852_S2-A6_1_4553	0.09313180256217857
SA_BOX3_1453_S3-F11_1_4697	0.17906198617738606
SA_BOX3_1505_S3-A11_1_4692	1.0700808774780852e-05
SA_BOX3_1907_S3-C10_1_4686	0.002701287773676903
SA_BOX3_1909_S3-E10_1_4688	0.2272092643593908
SA_BOX3_1932_S3-D1_1_4614	0.13533264739452497
SA_BOX3_3016_S3-G5_1_4649	0.3652867390911432
SA_BOX3_3022_S3-C6_1_4653	0.0069222648444502875
SA_BOX3_3026_S3-A7_1_4660	0.9530827278086155
SA_BOX3_3027_S3-B7_1_4661	0.3389658766080832
SA_BOX3_3030_S3-E7_1_4664	0.028224286275885174
SA_BOX3_3033_S3-H7_1_4667	0.010595605052005703
SA_BOX3_3034_S3-A8_1_4668	0.23944735409708492
SA_BOX3_3035_S3-B8_1_4669	0.0906678926909684
SA_BOX3_3046_S3-D9_1_4679	0.15907236154127283
SA_BOX3_3129_S3-C2_1_4621	0.35691185371984374
SA_BOX3_3134_S3-H2_1_4626	0.5177662454648151
SA_BOX3_3135_S3-A3_1_4627	0.5181396526414331
SA_BOX3_3140_S3-F3_1_4632	0.3394023479423312
SA_BOX3_3141_S3-G3_1_4633	0.016799769443195462
SA_BOX3_3144_S3-B4_1_4636	0.29748190494317234
SA_BOX3_3145_S3-C4_1_4637	0.022696038144047474
SA_BOX3_3147_S3-E4_1_4639	0.5155762305065638
SA_BOX3_3154_S3-D5_1_4646	0.012087811649954077
SA_BOX3_3156_S3-E5_1_4647	0.5317945832007048
SA_BOX1_1308_S1-D8_1_4475	0.01808436059802038
SA_BOX1_1318_S1-E7_1_4468	0.004251286967826119
SA_BOX1_1922_S1-D9_1_4483	0.14215671344581426
SA_BOX1_2271_S1-G3_1_4437	0.4567501452777979
SA_BOX1_2277_S1-B4_1_4440	0.008411338040225326
SA_BOX1_525_S1-A6_1_4455	0.24420163711997975
SA_BOX2_1405_S2-E1_1_4517	0.05352276082782545
SA_BOX2_1410_S2-B2_1_4522	0.41399965766840785
SA_BOX2_1411_S2-C2_1_4523	0.2543703275723106
SA_BOX2_2095_S2-C12_1_4604	0.03187112924748924
SA_BOX2_2711_S2-E9_1_4582	0.0012941702574778427
SA_BOX2_2784_S2-E6_1_4557	0.38650428319831454
SA_BOX2_2850_S2-G5_1_4551	0.32341053417180626
SA_BOX3_1363_S3-E11_1_4696	0.006660622095458926
SA_BOX3_1516_S3-B11_1_4693	0.0013031903579435625
SA_BOX3_1903_S3-A10_1_4684	0.003229861943569952
SA_BOX3_2755_S3-A12_1_4700	0.45481010592434956
SA_BOX3_3044_S3-B9_1_4677	0.014092790267501052
SA_BOX1_2158_S1-A3_1_4431	0.07323116264794874
SA_BOX1_1535_S1-B7_1_4465	0.03347886011596761
SA_BOX3_1936_S3-A2_1_4619	0.0006309830527388475
SA_BOX3_3023_S3-D6_1_4654	0.007879559680694545
SA_BOX3_3038_S3-E8_1_4672	0.006703679611455969
SA_BOX1_1790_S1-F1_1_4420	2.241799853927309e-09
SA_BOX1_2298_S1-H3_1_4438	0.07535506924197098
SA_BOX1_1433_S1-F7_1_4469	5.203422958692483e-08
SA_BOX1_1681_S1-F10_1_4493	8.510733295694009e-07
SA_BOX1_1788_S1-F11_1_4501	3.042242184544199e-07
SA_BOX1_2141_S1-F2_1_4428	3.825902653197693e-07
SA_BOX1_559_S1-F6_1_4460	2.3216665971558558e-07
SA_BOX1_1209_S1-F5_1_4452	1.6311430676827046e-07
SA_BOX1_1355_S1-F8_1_4477	9.338959124775398e-07
SA_BOX1_1924_S1-F9_1_4485	3.5427885057813427e-07
SA_BOX1_1022_S1-F4_1_4444	9.943740532166562e-07
SA_BOX1_2274_S1-F3_1_4436	1.2224071964266878e-06
