	infection_probability
SA_BOX3_3018_S3-G6_1_4657	0.8654653176420771
SA_BOX3_3020_S3-A6_1_4651	0.8910773736940456
SA_BOX3_3021_S3-B6_1_4652	0.6677420787328643
SA_BOX3_3024_S3-E6_1_4655	0.6057854388853007
SA_BOX3_3025_S3-H6_1_4658	0.7588448744752403
SA_BOX3_3028_S3-C7_1_4662	0.6711209545381978
SA_BOX3_3032_S3-G7_1_4666	0.4896041067352185
SA_BOX3_3036_S3-C8_1_4670	0.9044268150022033
SA_BOX3_3037_S3-D8_1_4671	0.4549898672433068
SA_BOX3_3039_S3-F8_1_4673	0.6561208810103275
SA_BOX3_3040_S3-G8_1_4674	0.836775916690306
SA_BOX3_3042_S3-H8_1_4675	0.6764738088830967
SA_BOX3_3043_S3-A9_1_4676	0.5087801405309411
SA_BOX3_3045_S3-C9_1_4678	0.7019190617427061
SA_BOX3_3047_S3-F9_1_4681	0.8302451839333658
SA_BOX3_3132_S3-F2_1_4624	0.5626384540381258
SA_BOX3_3133_S3-G2_1_4625	0.8087256530721812
SA_BOX3_3136_S3-B3_1_4628	0.8649692006884626
SA_BOX3_3137_S3-C3_1_4629	0.8468984784914376
SA_BOX3_3138_S3-D3_1_4630	0.6914019780100734
SA_BOX3_3139_S3-E3_1_4631	0.8205769464986444
SA_BOX3_3142_S3-H3_1_4634	0.8422187451586929
SA_BOX3_3143_S3-A4_1_4635	0.7273867952210218
SA_BOX3_3146_S3-D4_1_4638	0.4655217698090592
SA_BOX3_3148_S3-F4_1_4640	0.4691413356247926
SA_BOX3_3149_S3-G4_1_4641	0.5670617544240953
SA_BOX3_3152_S3-B5_1_4644	0.5896203172860282
SA_BOX1_1053_S1-A5_1_4447	0.7863369860102831
SA_BOX1_1059_S1-B5_1_4448	0.6237810371705309
SA_BOX1_1185_S1-E5_1_4451	0.15980448434240221
SA_BOX1_1251_S1-H4_1_4446	0.4779252888021908
SA_BOX1_1352_S1-E8_1_4476	0.4257775379450235
SA_BOX1_1481_S1-C7_1_4466	0.7627814379298606
SA_BOX1_1524_S1-C8_1_4474	0.563435547815134
SA_BOX1_1629_S1-E1_1_4419	0.8251750908294445
SA_BOX1_1673_S1-A11_1_4496	0.6592026598025548
SA_BOX1_1685_S1-D10_1_4491	0.8850111472288129
SA_BOX1_1689_S1-B10_1_4489	0.6297569439794736
SA_BOX1_1787_S1-E11_1_4500	0.5485718659725576
SA_BOX1_1794_S1-A12_1_4504	0.4638441641888984
SA_BOX1_1797_S1-C12_1_4506	0.7748213843259251
SA_BOX1_1798_S1-D12_1_4507	0.4868624096199331
SA_BOX1_1824_S1-A1_1_4415	0.5718356219008207
SA_BOX1_1919_S1-A9_1_4480	0.45099228037848127
SA_BOX1_1920_S1-B9_1_4481	0.5736329818569885
SA_BOX1_1927_S1-A10_1_4488	0.8229465566089424
SA_BOX1_2195_S1-C3_1_4433	0.9372380938759788
SA_BOX1_2203_S1-A2_1_4423	0.722637597218952
SA_BOX1_2218_S1-C2_1_4425	0.8027310370487363
SA_BOX1_2312_S1-C4_1_4441	0.8709180093544939
SA_BOX1_2316_S1-D4_1_4442	0.8332246103047103
SA_BOX1_2320_S1-E4_1_4443	0.7351745329577916
SA_BOX1_539_S1-E6_1_4459	0.6332804112306616
SA_BOX1_590_S1-G6_1_4461	0.7555449729610418
SA_BOX1_640_S1-A7_1_4464	0.3469364552071494
SA_BOX2_1407_S2-G1_1_4519	0.4796541940407058
SA_BOX2_1413_S2-E2_1_4525	0.434973975873312
SA_BOX2_1415_S2-G2_1_4527	0.7534374272474612
SA_BOX2_1417_S2-A3_1_4529	0.7032042236234618
SA_BOX2_1418_S2-B3_1_4530	0.825096728821771
SA_BOX2_1419_S2-C3_1_4531	0.807023989067529
SA_BOX2_1422_S2-F3_1_4534	0.5590406984663849
SA_BOX2_2084_S2-A11_1_4594	0.5735664827460196
SA_BOX2_2085_S2-B11_1_4595	0.33920215432975853
SA_BOX2_2087_S2-D11_1_4597	0.7738415363432238
SA_BOX2_2088_S2-E11_1_4598	0.3363101177882673
SA_BOX2_2089_S2-F11_1_4599	0.7496711995033151
SA_BOX2_2714_S2-H9_1_4585	0.6118455879290596
SA_BOX2_2718_S2-D10_1_4589	0.48762811657401206
SA_BOX2_2719_S2-E10_1_4590	0.1664714451699254
SA_BOX2_2782_S2-C6_1_4555	0.7470805628334901
SA_BOX2_2788_S2-A7_1_4562	0.6490361068853149
SA_BOX2_2789_S2-B7_1_4563	0.5927321734494025
SA_BOX2_2790_S2-C7_1_4564	0.34492631200984675
SA_BOX2_2791_S2-D7_1_4565	0.20616020627280024
SA_BOX2_2792_S2-E7_1_4566	0.6871133729152887
SA_BOX2_2798_S2-C8_1_4572	0.40680103276209933
SA_BOX2_2800_S2-E8_1_4574	0.8747473950822436
SA_BOX2_2801_S2-F8_1_4575	0.6152526651488202
SA_BOX2_2804_S2-A9_1_4578	0.934225178955019
SA_BOX2_2806_S2-C9_1_4580	0.6408870185717891
SA_BOX2_2840_S2-E4_1_4541	0.7552487282888917
SA_BOX2_2844_S2-A5_1_4545	0.6215605453320189
SA_BOX2_2847_S2-D5_1_4548	0.6908110413880092
SA_BOX2_2848_S2-E5_1_4549	0.20131277011608667
SA_BOX2_2849_S2-F5_1_4550	0.450743431176615
SA_BOX2_2852_S2-A6_1_4553	0.6543938101036135
SA_BOX3_1453_S3-F11_1_4697	0.765897273098655
SA_BOX3_1505_S3-A11_1_4692	0.5999466269701077
SA_BOX3_1907_S3-C10_1_4686	0.6615584444601755
SA_BOX3_1909_S3-E10_1_4688	0.37825965992711924
SA_BOX3_1932_S3-D1_1_4614	0.8948105123823072
SA_BOX3_3016_S3-G5_1_4649	0.4800354686787583
SA_BOX3_3022_S3-C6_1_4653	0.4310940322027558
SA_BOX3_3026_S3-A7_1_4660	0.8356410441055215
SA_BOX3_3027_S3-B7_1_4661	0.7302449594979612
SA_BOX3_3030_S3-E7_1_4664	0.5061277123041528
SA_BOX3_3033_S3-H7_1_4667	0.764863820726882
SA_BOX3_3034_S3-A8_1_4668	0.607927964774697
SA_BOX3_3035_S3-B8_1_4669	0.7951906548030498
SA_BOX3_3046_S3-D9_1_4679	0.774844606630314
SA_BOX3_3129_S3-C2_1_4621	0.49742705578761004
SA_BOX3_3134_S3-H2_1_4626	0.5561568162188617
SA_BOX3_3135_S3-A3_1_4627	0.3687971617392658
SA_BOX3_3140_S3-F3_1_4632	0.9215537032504553
SA_BOX3_3141_S3-G3_1_4633	0.5674640778148126
SA_BOX3_3144_S3-B4_1_4636	0.6784331468798641
SA_BOX3_3145_S3-C4_1_4637	0.8710597103400616
SA_BOX3_3147_S3-E4_1_4639	0.6747281985938369
SA_BOX3_3154_S3-D5_1_4646	0.7518241024926587
SA_BOX3_3156_S3-E5_1_4647	0.6392029319435204
SA_BOX1_1308_S1-D8_1_4475	0.6944040443092213
SA_BOX1_1318_S1-E7_1_4468	0.361554044844546
SA_BOX1_1922_S1-D9_1_4483	0.728900823800432
SA_BOX1_2271_S1-G3_1_4437	0.6489567071510066
SA_BOX1_2277_S1-B4_1_4440	0.5632289906744805
SA_BOX1_525_S1-A6_1_4455	0.5193676255254447
SA_BOX2_1405_S2-E1_1_4517	0.31989067018016926
SA_BOX2_1410_S2-B2_1_4522	0.6566966808592427
SA_BOX2_1411_S2-C2_1_4523	0.44296695130487435
SA_BOX2_2095_S2-C12_1_4604	0.30366589089896795
SA_BOX2_2711_S2-E9_1_4582	0.2189776245687739
SA_BOX2_2784_S2-E6_1_4557	0.8648090620764527
SA_BOX2_2850_S2-G5_1_4551	0.5882685268889237
SA_BOX3_1363_S3-E11_1_4696	0.3641771460881836
SA_BOX3_1516_S3-B11_1_4693	0.5676788333221712
SA_BOX3_1903_S3-A10_1_4684	0.33688321543438193
SA_BOX3_2755_S3-A12_1_4700	0.4777388086475725
SA_BOX3_3044_S3-B9_1_4677	0.4905382254784818
SA_BOX1_2158_S1-A3_1_4431	0.8180766926765473
SA_BOX1_1535_S1-B7_1_4465	0.5116304334823529
SA_BOX3_1936_S3-A2_1_4619	0.7648743529118054
SA_BOX3_3023_S3-D6_1_4654	0.8243421514361127
SA_BOX3_3038_S3-E8_1_4672	0.6644018376587704
SA_BOX1_1790_S1-F1_1_4420	0.7864662396504956
SA_BOX1_2298_S1-H3_1_4438	0.6555471960200477
SA_BOX1_1433_S1-F7_1_4469	0.3053803854340153
SA_BOX1_1681_S1-F10_1_4493	0.023482926765084088
SA_BOX1_1788_S1-F11_1_4501	0.42321817735890016
SA_BOX1_2141_S1-F2_1_4428	0.6056839227690006
SA_BOX1_559_S1-F6_1_4460	0.3729909951744407
SA_BOX1_1209_S1-F5_1_4452	0.33787370811532175
SA_BOX1_1355_S1-F8_1_4477	0.2288945803021587
SA_BOX1_1924_S1-F9_1_4485	0.6773740148245851
SA_BOX1_1022_S1-F4_1_4444	0.3951876499518336
SA_BOX1_2274_S1-F3_1_4436	0.4689770912426226
