	bacteremia_probability
HERO_BOX1_74_S1-D10_1_6733	0.11838697263473938
HERO_BOX1_80_S1-F10_1_6735	0.5392104359506817
HERO_BOX1_94_S1-G10_1_6736	0.13095405216387035
HERO_BOX1_98_S1-A11_1_6738	0.460662950588962
HERO_BOX2_190_S2-D2_1_6766	0.7014085947188816
HERO_BOX2_192_S2-E2_1_6767	0.20643926409908345
HERO_BOX2_194_S2-F2_1_6768	0.9564075208617624
HERO_BOX2_28_S2-B1_1_6756	0.5915662914163223
HERO_BOX2_36_S2-E1_1_6759	0.14313721703903798
HERO_BOX2_38_S2-F1_1_6760	0.1708768268693124
HERO_BOX2_40_S2-G1_1_6761	0.1866188791586558
HERO_BOX2_46_S2-A2_1_6763	0.5654681779758184
HERO_BOX2_5330_S2-G2_1_6769	0.5346153835064978
HERO_BOX2_5332_S2-H2_1_6770	0.22827693517706604
HERO_BOX2_5334_S2-A3_1_6771	0.5484463402566135
HERO_BOX2_5340_S2-C3_1_6773	0.08236893867138878
HERO_BOX2_5342_S2-H6_1_6803	0.34678757484170736
HERO_BOX2_5344_S2-A7_1_6804	0.7595973410057454
HERO_BOX2_5348_S2-C7_1_6806	0.7780497367378084
HERO_BOX2_5352_S2-D7_1_6807	0.17965018985627013
HERO_BOX2_5354_S2-E7_1_6808	0.18154676849619425
HERO_BOX2_5356_S2-F7_1_6809	0.33689239071517196
HERO_BOX2_5358_S2-G7_1_6810	0.5034418770946888
HERO_BOX2_5360_S2-H7_1_6811	0.8848728469228838
HERO_BOX2_5362_S2-A8_1_6812	0.5224431508339151
HERO_BOX2_5368_S2-C8_1_6814	0.2814455671668467
HERO_BOX2_5376_S2-E3_1_6775	0.1347603259350172
HERO_BOX2_5382_S2-H3_1_6778	0.31200767820982117
HERO_BOX2_5386_S2-A4_1_6779	0.9406447824264917
HERO_BOX2_5390_S2-C4_1_6781	0.8046117398335694
HERO_BOX2_5394_S2-E4_1_6783	0.8540030589922697
HERO_BOX2_5400_S2-F8_1_6817	0.7717306948223118
HERO_BOX2_5412_S2-B6_1_6797	0.7458928679439926
HERO_BOX2_5418_S2-D6_1_6799	0.4813335465224894
HERO_BOX2_5422_S2-F6_1_6801	0.2682145203390711
HERO_BOX2_5424_S2-G6_1_6802	0.8896972874437913
HERO_BOX2_5454_S2-G4_1_6785	0.7983614041663872
HERO_BOX2_5456_S2-H4_1_6786	0.6886511891284506
HERO_BOX2_5460_S2-B5_1_6788	0.30284933709951084
HERO_BOX2_5464_S2-D5_1_6790	0.6532833071747672
HERO_BOX2_5466_S2-E5_1_6791	0.7358611065293621
HERO_BOX2_5468_S2-F5_1_6792	0.724545625353918
HERO_BOX3_296_S3-A1_1_6968	0.8011836763679149
HERO_BOX3_324_S3-B1_1_6969	0.9339350627621723
HERO_BOX3_326_S3-C1_1_6970	0.4878883271181814
HERO_BOX3_330_S3-E1_1_6972	0.2539250253681768
HERO_BOX3_332_S3-F1_1_6973	0.2597316514878073
HERO_BOX3_334_S3-G1_1_6974	0.911226378887797
HERO_BOX3_370_S3-C8_1_7027	0.45098930239345786
HERO_BOX3_372_S3-D8_1_7028	0.5219674519302564
HERO_BOX3_374_S3-E8_1_7029	0.7049814425260841
HERO_BOX3_378_S3-G8_1_7031	0.2101715353496515
HERO_BOX3_380_S3-H8_1_7032	0.49229351993727943
HERO_BOX3_382_S3-D10_1_7044	0.870198725162728
HERO_BOX3_384_S3-E10_1_7045	0.9519809146927697
HERO_BOX3_386_S3-F10_1_7046	0.4881137137077622
HERO_BOX3_388_S3-G10_1_7047	0.6395523002439064
HERO_BOX3_390_S3-H10_1_7048	0.26959500624995814
HERO_BOX3_396_S3-A9_1_7033	0.5885238730454991
HERO_BOX3_398_S3-B9_1_7034	0.3484945222250187
HERO_BOX3_402_S3-D9_1_7036	0.34935427025103627
HERO_BOX3_404_S3-E9_1_7037	0.7091052785512487
HERO_BOX3_418_S3-H1_1_6975	0.7788425838804524
HERO_BOX3_426_S3-D2_1_6979	0.7088772330234959
HERO_BOX3_428_S3-E2_1_6980	0.3147726373904904
HERO_BOX3_430_S3-F2_1_6981	0.40064089810334996
HERO_BOX3_432_S3-G2_1_6982	0.9457499189421433
HERO_BOX3_436_S3-A3_1_6984	0.6329300461468365
HERO_BOX3_438_S3-H2_1_6983	0.4347741092002781
HERO_BOX3_440_S3-B3_1_6985	0.8721158765191018
HERO_BOX3_442_S3-C3_1_6986	0.5767577997713127
HERO_BOX3_452_S3-C7_1_7019	0.13664644868231723
HERO_BOX3_454_S3-D7_1_7020	0.7399498409957499
HERO_BOX3_456_S3-E7_1_7021	0.4357261493268553
HERO_BOX3_458_S3-F7_1_7022	0.03323707823577039
HERO_BOX3_460_S3-G7_1_7023	0.8983327564432495
HERO_BOX3_500002_S3-G5_1_7006	0.48264609223893307
HERO_BOX3_500006_S3-A6_1_7008	0.5478424268896863
HERO_BOX3_500008_S3-B6_1_7009	0.35779863024588293
HERO_BOX3_500010_S3-C6_1_7010	0.5006995771742824
HERO_BOX3_500012_S3-D6_1_7011	0.6413992378248573
HERO_BOX3_500014_S3-E6_1_7012	0.32717865729905493
HERO_BOX3_500016_S3-F6_1_7013	0.2622114602926891
HERO_BOX3_500018_S3-G6_1_7014	0.49614374265269184
HERO_BOX3_500020_S3-H6_1_7015	0.7196033748181425
HERO_BOX3_500022_S3-A7_1_7017	0.5143194839537508
HERO_BOX3_500024_S3-B7_1_7018	0.26193963040280577
HERO_BOX3_500026_S3-F9_1_7038	0.3406735595551239
HERO_BOX3_500028_S3-G9_1_7039	0.6586945177019898
HERO_BOX3_500032_S3-A10_1_7041	0.2364162904442572
HERO_BOX3_500034_S3-H7_1_7024	0.2467004526331904
HERO_BOX3_500036_S3-A8_1_7025	0.27424638756646724
HERO_BOX3_500038_S3-B8_1_7026	0.3533818880959393
HERO_BOX3_500050_S3-B10_1_7042	0.40665392105444526
HERO_BOX3_500052_S3-C10_1_7043	0.45768173457912625
HERO_BOX3_500078_S3-E4_1_6996	0.6521770321698557
HERO_BOX3_500080_S3-F4_1_6997	0.5789652217632347
HERO_BOX3_500082_S3-G4_1_6998	0.6432908994347069
HERO_BOX3_500084_S3-H4_1_6999	0.21016830361369218
HERO_BOX3_500088_S3-B5_1_7001	0.38930507122551483
HERO_BOX3_500092_S3-D5_1_7003	0.4488620026233103
HERO_BOX3_500096_S3-F5_1_7005	0.14773342385827276
HERO_BOX3_500098_S3-D3_1_6987	0.3909754543167324
HERO_BOX3_500100_S3-E3_1_6988	0.15845892985843046
HERO_BOX3_500102_S3-F3_1_6989	0.7950563347856104
HERO_BOX3_500104_S3-G3_1_6990	0.1964303114633409
HERO_BOX3_500106_S3-H3_1_6991	0.29728831567035624
HERO_BOX3_500108_S3-A4_1_6992	0.758189029336834
HERO_BOX3_500110_S3-B4_1_6993	0.7262768985208012
HERO_BOX4_212_S4-D7_1_7118	0.8385372671335275
HERO_BOX4_214_S4-E8_1_7127	0.5145816726148377
HERO_BOX4_216_S4-F9_1_7136	0.5044713620659999
HERO_BOX4_218_S4-F10_1_7144	0.7154831491079955
HERO_BOX4_228_S4-G6_1_7112	0.9110593779621542
HERO_BOX4_230_S4-H7_1_7122	0.9507052415707168
HERO_BOX4_232_S4-A9_1_7131	0.7913374013552477
HERO_BOX4_236_S4-D12_1_7158	0.24112956591727458
HERO_BOX4_252_S4-A7_1_7115	0.30474224239482245
HERO_BOX4_256_S4-C9_1_7133	0.5220379242834001
HERO_BOX4_258_S4-H6_1_7113	0.6746103308711419
HERO_BOX4_264_S4-B10_1_7140	0.3591885146677076
HERO_BOX4_266_S4-C12_1_7157	0.7611076599286241
HERO_BOX4_335_S4-C5_1_7100	0.832631903813286
HERO_BOX4_338_S4-D5_1_7101	0.08220459579850636
HERO_BOX4_340_S4-E5_1_7102	0.805105031495826
HERO_BOX4_342_S4-F5_1_7103	0.6187003172399836
HERO_BOX4_344_S4-E3_1_7086	0.6812326531773774
HERO_BOX4_346_S4-E6_1_7110	0.7343884825046757
HERO_BOX4_348_S4-F6_1_7111	0.614991532805574
HERO_BOX4_350_S4-H4_1_7097	0.6875924503205344
HERO_BOX4_354_S4-A5_1_7098	0.24957175872495202
HERO_BOX4_356_S4-F4_1_7095	0.4657176075679915
HERO_BOX4_358_S4-C3_1_7084	0.19696611195518973
HERO_BOX4_360_S4-D3_1_7085	0.109432149720144
HERO_BOX4_362_S4-C1_1_7068	0.5747903032274572
HERO_BOX4_364_S4-D1_1_7069	0.3074976137639789
HERO_BOX4_368_S4-F1_1_7071	0.7655600171791611
HERO_BOX4_394_S4-B1_1_7067	0.4594151503862057
HERO_BOX4_408_S4-F2_1_7079	0.4375030040357645
HERO_BOX4_410_S4-G2_1_7080	0.2572705642324144
HERO_BOX4_412_S4-H2_1_7081	0.5029264535302441
HERO_BOX4_414_S4-A3_1_7082	0.14406056508420903
HERO_BOX4_416_S4-B3_1_7083	0.08211329996359594
HERO_BOX4_444_S4-H10_1_7146	0.7385783077630069
HERO_BOX4_4496_S4-E7_1_7119	0.256793487608907
HERO_BOX4_462_S4-G7_1_7121	0.7594436767117685
HERO_BOX4_464_S4-H8_1_7130	0.7769603101540845
HERO_BOX4_466_S4-A10_1_7139	0.32858829171355275
HERO_BOX4_468_S4-A12_1_7155	0.4961887267161328
HERO_BOX4_474_S4-G5_1_7104	0.6873921248604319
HERO_BOX4_476_S4-H5_1_7105	0.7141119608966674
HERO_BOX4_478_S4-A6_1_7106	0.22670484466382412
HERO_BOX4_480_S4-B6_1_7107	0.9335883008034216
HERO_BOX4_482_S4-C6_1_7108	0.5130984238341126
HERO_BOX4_484_S4-D6_1_7109	0.4061949714488323
HERO_BOX4_488_S4-F3_1_7087	0.6107574895564446
HERO_BOX4_490_S4-G3_1_7088	0.9660556031829797
HERO_BOX4_492_S4-H3_1_7089	0.4379660033561531
HERO_BOX4_496_S4-B4_1_7091	0.9916827489507791
HERO_BOX4_498_S4-C4_1_7092	0.35055548248059265
HERO_BOX4_500040_S4-G1_1_7072	0.195256043042968
HERO_BOX4_500042_S4-H1_1_7073	0.09685409141004168
HERO_BOX4_500044_S4-A2_1_7074	0.3808730785722314
HERO_BOX4_500046_S4-B2_1_7075	0.41304969608464814
HERO_BOX4_500048_S4-C2_1_7076	0.22514285434081827
HERO_BOX4_500056_S4-E4_1_7094	0.6866428961035531
HERO_BOX4_500058_S4-D2_1_7077	0.1922519955959473
HERO_BOX4_500060_S4-E2_1_7078	0.6081116856848829
HERO_BOX4_500068_S4-F7_1_7120	0.6491966263089418
HERO_BOX4_500070_S4-G8_1_7129	0.5456618673606621
HERO_BOX4_500072_S4-H9_1_7138	0.5726473020782692
HERO_BOX4_500_S4-B5_1_7099	0.6203973870936684
HERO_BOX4_5286_S4-C7_1_7117	0.7491902386925802
HERO_BOX4_5288_S4-D8_1_7126	0.7284351095835636
HERO_BOX4_5290_S4-F8_1_7128	0.19517108882208278
HERO_BOX4_5292_S4-G9_1_7137	0.5474288525351715
HERO_BOX4_5294_S4-G10_1_7145	0.5633045519102836
HERO_BOX4_5304_S4-B7_1_7116	0.8649041295326124
HERO_BOX4_5306_S4-C8_1_7125	0.271524678472841
HERO_BOX4_5308_S4-D9_1_7134	0.4036938803008775
HERO_BOX4_5310_S4-D10_1_7142	0.30970221420481275
HERO_BOX4_5320_S4-E9_1_7135	0.7592163899293343
HERO_BOX4_5328_S4-E10_1_7143	0.599720328425181
HERO_BOX4_84_S4-B12_1_7156	0.4148243836915142
HERO_BOX5_102_S1-B11_1_7247	0.09159209346945021
HERO_BOX5_210_S1-H5_1_7204	0.3621036489239873
HERO_BOX5_220_S1-C1_1_7167	0.30658490684521333
HERO_BOX5_224_S1-B4_1_7190	0.4829936007491577
HERO_BOX5_226_S1-C5_1_7199	0.30378632724166094
HERO_BOX5_238_S1-A2_1_7173	0.6932823607837254
HERO_BOX5_242_S1-C4_1_7191	0.32865743507557743
HERO_BOX5_244_S1-D5_1_7200	0.9175324991858024
HERO_BOX5_246_S1-C3_1_7183	0.46983336722413044
HERO_BOX5_248_S1-D4_1_7192	0.09179919276168776
HERO_BOX5_250_S1-E5_1_7201	0.7323658245350623
HERO_BOX5_268_S1-H1_1_7172	0.2612512539873333
HERO_BOX5_274_S1-F11_1_7251	0.30302026960047596
HERO_BOX5_276_S1-G11_1_7252	0.41730572697617235
HERO_BOX5_278_S1-H11_1_7253	0.34319814627138967
HERO_BOX5_280_S1-D11_1_7249	0.8710780074270413
HERO_BOX5_282_S1-A12_1_7254	0.6000441291061066
HERO_BOX5_298_S1-C12_1_7256	0.9300478342241656
HERO_BOX5_300_S1-D12_1_7257	0.6598343249229561
HERO_BOX5_446_S1-E1_1_7169	0.9100764913284521
HERO_BOX5_4478_S1-C10_1_7240	0.3780949426133024
HERO_BOX5_4480_S1-D10_1_7241	0.7553518902267726
HERO_BOX5_4482_S1-E10_1_7242	0.6651964200892114
HERO_BOX5_4484_S1-F10_1_7243	0.3140315749636623
HERO_BOX5_4486_S1-G10_1_7244	0.16715553938112115
HERO_BOX5_4488_S1-H10_1_7245	0.1889535319995438
HERO_BOX5_448_S1-F2_1_7178	0.43467551841838903
HERO_BOX5_450_S1-G3_1_7187	0.9405680709755441
HERO_BOX5_472_S1-G2_1_7179	0.18433379369985067
HERO_BOX5_500062_S1-H3_1_7188	0.36393038219802926
HERO_BOX5_500064_S1-A5_1_7197	0.37122435016085537
HERO_BOX5_500066_S1-B6_1_7206	0.8919659790157218
HERO_BOX5_5278_S1-D2_1_7176	0.4954630801461316
HERO_BOX5_5280_S1-E3_1_7185	0.19647214636878124
HERO_BOX5_5282_S1-F4_1_7194	0.2866047172935255
HERO_BOX5_5296_S1-D1_1_7168	0.763626416528034
HERO_BOX5_5298_S1-E2_1_7177	0.46878173621303554
HERO_BOX5_5300_S1-F3_1_7186	0.483666749295259
HERO_BOX5_5302_S1-G4_1_7195	0.20545830192137546
HERO_BOX5_5312_S1-A1_1_7165	0.3508805494374969
HERO_BOX5_5318_S1-C2_1_7175	0.7450019635899453
HERO_BOX5_5324_S1-E4_1_7193	0.07381026811719013
HERO_BOX5_5326_S1-F5_1_7202	0.6704420497002676
HERO_BOX5_5402_S1-D6_1_7208	0.16638878396397844
HERO_BOX5_5404_S1-E6_1_7209	0.8435806622610945
HERO_BOX5_5406_S1-F6_1_7210	0.43017511793129565
HERO_BOX5_5408_S1-G6_1_7211	0.7202133918927777
HERO_BOX5_5426_S1-H6_1_7212	0.5178663792754031
HERO_BOX5_5432_S1-C7_1_7216	0.10282616158818064
HERO_BOX5_5434_S1-D7_1_7217	0.4373139442961826
HERO_BOX5_5440_S1-G7_1_7220	0.8101963868397135
HERO_BOX5_5444_S1-A8_1_7222	0.433360579814688
HERO_BOX5_5446_S1-B8_1_7223	0.22393266604885778
HERO_BOX5_5448_S1-C8_1_7224	0.8152589117409764
HERO_BOX5_5450_S1-D8_1_7225	0.475917974645903
HERO_BOX5_5452_S1-E8_1_7226	0.26002338840625866
HERO_BOX5_5474_S1-F8_1_7227	0.15613461085579128
HERO_BOX5_5476_S1-G8_1_7228	0.4208512903089602
HERO_BOX5_5478_S1-H8_1_7229	0.6377811351282683
HERO_BOX5_5480_S1-A9_1_7230	0.22194863275687024
HERO_BOX5_5482_S1-B9_1_7231	0.023182754992186836
HERO_BOX5_5484_S1-C9_1_7232	0.33712634147317366
HERO_BOX5_5486_S1-D9_1_7233	0.6598643883115098
HERO_BOX5_5488_S1-E9_1_7234	0.20319122790407876
HERO_BOX5_5494_S1-G9_1_7236	0.2041086681729998
HERO_BOX5_5496_S1-H9_1_7237	0.46103683319275024
HERO_BOX5_5498_S1-A10_1_7238	0.770891229846272
HERO_BOX5_5500_S1-B10_1_7239	0.26864764649862954
HERO_BOX5_82_S1-C6_1_7207	0.15889008828676557
HERO_BOX5_86_S1-G1_1_7171	0.1706649598275292
HERO_BOX5_88_S1-H2_1_7180	0.5192988704490977
HERO_BOX5_90_S1-A4_1_7189	0.3082702973286405
HERO_BOX5_92_S1-B5_1_7198	0.28182705179854756
HERO_BOX6_286_S2-C2_1_7273	0.20347331931393647
HERO_BOX6_288_S2-D2_1_7274	0.13902929755263954
HERO_BOX6_290_S2-E2_1_7275	0.03364293277015788
HERO_BOX6_292_S2-F2_1_7276	0.39229489004372115
HERO_BOX6_294_S2-G2_1_7277	0.1135507246218851
HERO_BOX6_304_S2-A1_1_7263	0.29215703239496865
HERO_BOX6_306_S2-B1_1_7264	0.751389784453267
HERO_BOX6_308_S2-C1_1_7265	0.9326469493193361
HERO_BOX6_310_S2-D1_1_7266	0.11021976733100047
HERO_BOX6_312_S2-E1_1_7267	0.5386284120211579
HERO_BOX6_314_S2-F1_1_7268	0.4030383615394252
HERO_BOX6_316_S2-G1_1_7269	0.19638408742349445
HERO_BOX6_318_S2-H1_1_7270	0.5666544642856053
HERO_BOX6_320_S2-A2_1_7271	0.1632113906971997
HERO_BOX6_322_S2-B2_1_7272	0.7917480972011126
HERO_BOX3_500094_S3-E5_1_7004	0.9163438074162578
HERO_BOX4_262_S4-B9_1_7132	0.2991986105025521
HERO_BOX5_4494_S1-A6_1_7205	0.9173898658019285
HERO_BOX5_5284_S1-G5_1_7203	0.9742692463900059
HERO_BOX5_272_S1-E11_1_7250	0.8278910690394691
HERO_BOX1_158_S1-F7_1_6711	0.9203515931854795
HERO_BOX1_162_S1-B8_1_6715	0.4452075277327136
HERO_BOX2_184_S2-C2_1_6765	0.7528273546750914
HERO_BOX2_5346_S2-B7_1_6805	0.04485349750202164
HERO_BOX2_5364_S2-B8_1_6813	0.37748561620772564
HERO_BOX1_14_S1-B12_1_6747	0.7863576018630933
HERO_BOX1_166_S1-F8_1_6719	0.9984980618983248
HERO_BOX1_34_S1-D11_1_6741	0.8399828543220841
HERO_BOX1_54_S1-B9_1_6723	0.1298412687605107
HERO_BOX1_78_S1-E10_1_6734	0.44222170331219185
HERO_BOX2_182_S2-B2_1_6764	0.9455167920381389
HERO_BOX2_32_S2-D1_1_6758	0.8541987677916989
HERO_BOX2_5378_S2-F3_1_6776	0.18509492795398005
HERO_BOX2_5470_S2-G5_1_6793	0.36453854019890486
HERO_BOX1_58_S1-D9_1_6725	0.1953637490203198
HERO_BOX1_64_S1-G9_1_6728	0.6331999060660816
HERO_BOX2_26_S2-A1_1_6755	0.7667671324962004
HERO_BOX2_5380_S2-G3_1_6777	0.43591603822019304
HERO_BOX2_5414_S2-C6_1_6798	0.3285692320001252
HERO_BOX5_76_S1-C11_1_7248	0.05572646863360329
HERO_BOX5_5322_S1-D3_1_7184	0.7061075769358377
HERO_BOX1_104_S1-B1_1_6658	0.9574739012787984
HERO_BOX1_96_S1-H10_1_6737	0.5565731594529775
HERO_BOX2_5392_S2-D4_1_6782	0.9879221150968374
HERO_BOX2_5396_S2-F4_1_6784	0.256345369133145
HERO_BOX2_5420_S2-E6_1_6800	0.3387246924040612
HERO_BOX2_5472_S2-H5_1_6794	0.19429188404898798
HERO_BOX3_420_S3-A2_1_6976	0.9517394636353126
HERO_BOX3_500074_S3-C4_1_6994	0.5251360169740826
HERO_BOX3_500076_S3-D4_1_6995	0.3265124985597998
HERO_BOX4_254_S4-B8_1_7124	0.7035428185456711
HERO_BOX5_5316_S1-B1_1_7166	0.9985981051521008
HERO_BOX5_5442_S1-H7_1_7221	0.98564584199528
