	resp_probability
SA_BOX3_3026_S3-A7_1_4660	0.743426472863752
SA_BOX3_3027_S3-B7_1_4661	0.9792608352327312
SA_BOX3_3030_S3-E7_1_4664	0.7271981185104647
SA_BOX3_3033_S3-H7_1_4667	0.9216425720108373
SA_BOX3_3034_S3-A8_1_4668	0.9785267334974056
SA_BOX3_3035_S3-B8_1_4669	0.993606632170026
SA_BOX3_3046_S3-D9_1_4679	0.9719093820107827
SA_BOX3_3129_S3-C2_1_4621	0.7604278559740177
SA_BOX3_3134_S3-H2_1_4626	0.9816864959884131
SA_BOX3_3135_S3-A3_1_4627	0.8415644091514589
SA_BOX3_3140_S3-F3_1_4632	0.9686085570855555
SA_BOX3_3141_S3-G3_1_4633	0.9969162080122332
SA_BOX3_3144_S3-B4_1_4636	0.7377112700783788
SA_BOX3_3145_S3-C4_1_4637	0.9599909980243094
SA_BOX3_3147_S3-E4_1_4639	0.007065218227186588
SA_BOX3_3154_S3-D5_1_4646	0.5473483880598171
SA_BOX3_3156_S3-E5_1_4647	0.9010662347080894
SA_BOX1_1308_S1-D8_1_4475	0.938162525725289
SA_BOX1_1318_S1-E7_1_4468	0.9773828036211607
SA_BOX1_1922_S1-D9_1_4483	0.028068054419242483
SA_BOX1_2271_S1-G3_1_4437	0.997576285132854
SA_BOX1_2277_S1-B4_1_4440	0.9435141605726459
SA_BOX1_525_S1-A6_1_4455	0.010221261165866727
SA_BOX2_1405_S2-E1_1_4517	0.976885644169648
SA_BOX2_1410_S2-B2_1_4522	0.009132712759749475
SA_BOX2_1411_S2-C2_1_4523	0.4964641987665355
SA_BOX2_2095_S2-C12_1_4604	0.2547583015835681
SA_BOX2_2711_S2-E9_1_4582	0.29581754680781525
SA_BOX2_2784_S2-E6_1_4557	0.4006212199170243
SA_BOX2_2850_S2-G5_1_4551	0.9842233273454379
SA_BOX3_1363_S3-E11_1_4696	0.1691539623616032
SA_BOX3_1516_S3-B11_1_4693	0.8602144280043258
SA_BOX3_1903_S3-A10_1_4684	0.03088542724214682
SA_BOX3_2755_S3-A12_1_4700	0.9467685124171938
SA_BOX3_3044_S3-B9_1_4677	0.9864214437461626
SA_BOX1_2158_S1-A3_1_4431	0.6220729177479212
SA_BOX1_1535_S1-B7_1_4465	0.894736828034742
SA_BOX3_1936_S3-A2_1_4619	0.9684205888972438
SA_BOX3_3023_S3-D6_1_4654	0.3664285335747315
SA_BOX3_3038_S3-E8_1_4672	0.4371415026083558
SA_BOX1_1790_S1-F1_1_4420	0.5810995473217601
SA_BOX1_2298_S1-H3_1_4438	0.44423841510723394
SA_BOX1_1433_S1-F7_1_4469	0.030202888972735233
SA_BOX1_1681_S1-F10_1_4493	0.047309702029772346
SA_BOX1_1788_S1-F11_1_4501	0.12041865196206193
SA_BOX1_2141_S1-F2_1_4428	0.04021696357811595
SA_BOX1_559_S1-F6_1_4460	0.06992173301336245
SA_BOX1_1209_S1-F5_1_4452	0.019190411045141995
SA_BOX1_1355_S1-F8_1_4477	0.03019466473591666
SA_BOX1_1924_S1-F9_1_4485	0.9030425065991194
SA_BOX1_1022_S1-F4_1_4444	0.08040977400222392
SA_BOX1_2274_S1-F3_1_4436	0.05795056293425505
