	coag_probability
SA_BOX3_3148_S3-F4_1_4640	0.5048475905324027
SA_BOX3_3149_S3-G4_1_4641	0.043610916537085515
SA_BOX3_3152_S3-B5_1_4644	0.6487939325284648
SA_BOX1_1053_S1-A5_1_4447	0.3383266376587229
SA_BOX1_1059_S1-B5_1_4448	0.027962339839476425
SA_BOX1_1185_S1-E5_1_4451	0.0034296145524892294
SA_BOX1_1251_S1-H4_1_4446	0.005243415468522849
SA_BOX1_1352_S1-E8_1_4476	0.016612797116347822
SA_BOX1_1481_S1-C7_1_4466	0.44849231137267215
SA_BOX1_1524_S1-C8_1_4474	0.012703725427186388
SA_BOX1_1629_S1-E1_1_4419	0.8851318747281501
SA_BOX1_1673_S1-A11_1_4496	0.034666927039979215
SA_BOX1_1685_S1-D10_1_4491	0.21447119911233956
SA_BOX1_1689_S1-B10_1_4489	0.10642671254630422
SA_BOX1_1787_S1-E11_1_4500	0.002122225071199693
SA_BOX1_1794_S1-A12_1_4504	0.02155049451586321
SA_BOX1_1797_S1-C12_1_4506	0.16339592612348453
SA_BOX1_1798_S1-D12_1_4507	0.019940210761054768
SA_BOX1_1824_S1-A1_1_4415	0.08510190870713082
SA_BOX1_1919_S1-A9_1_4480	0.011196979861942132
SA_BOX1_1920_S1-B9_1_4481	0.29659628317428255
SA_BOX1_1927_S1-A10_1_4488	0.007496615980880119
SA_BOX1_2195_S1-C3_1_4433	0.9348500903020346
SA_BOX1_2203_S1-A2_1_4423	0.11093097635125346
SA_BOX1_2218_S1-C2_1_4425	0.1436250272137446
SA_BOX1_2312_S1-C4_1_4441	0.7973552968866514
SA_BOX1_2316_S1-D4_1_4442	0.8842562732266982
SA_BOX1_2320_S1-E4_1_4443	0.3680513849147186
SA_BOX1_539_S1-E6_1_4459	0.04592414178700642
SA_BOX1_590_S1-G6_1_4461	0.24052125124279888
SA_BOX1_640_S1-A7_1_4464	0.07561856416038065
SA_BOX2_1407_S2-G1_1_4519	0.005188277182555213
SA_BOX2_1413_S2-E2_1_4525	0.9864106942336648
SA_BOX2_1415_S2-G2_1_4527	0.09806546008742796
SA_BOX2_1417_S2-A3_1_4529	0.3117300686205248
SA_BOX2_1418_S2-B3_1_4530	0.41613523807334324
SA_BOX2_1419_S2-C3_1_4531	0.17029888417709074
SA_BOX2_1422_S2-F3_1_4534	0.05091931971149377
SA_BOX2_2084_S2-A11_1_4594	0.5566977391315173
SA_BOX2_2085_S2-B11_1_4595	0.0032687295499904717
SA_BOX2_2087_S2-D11_1_4597	0.03442887031826605
SA_BOX2_2088_S2-E11_1_4598	0.026402110412631408
SA_BOX2_2089_S2-F11_1_4599	0.20763008386726045
SA_BOX2_2714_S2-H9_1_4585	0.6676094863664263
SA_BOX2_2718_S2-D10_1_4589	0.06616533886638915
SA_BOX2_2719_S2-E10_1_4590	6.626702848825717e-05
SA_BOX2_2782_S2-C6_1_4555	0.01219187857131407
SA_BOX2_2788_S2-A7_1_4562	0.46950916049213964
SA_BOX2_2789_S2-B7_1_4563	0.07956504679227731
SA_BOX2_2790_S2-C7_1_4564	0.0984155950245895
SA_BOX2_2791_S2-D7_1_4565	0.0001957738006943006
SA_BOX2_2792_S2-E7_1_4566	0.03720728713830185
SA_BOX2_2798_S2-C8_1_4572	0.03312898019667405
SA_BOX2_2800_S2-E8_1_4574	0.059337151439659876
SA_BOX2_2801_S2-F8_1_4575	0.02159895980022615
SA_BOX2_2804_S2-A9_1_4578	0.04397132924306941
SA_BOX2_2806_S2-C9_1_4580	0.06661349300041197
SA_BOX2_2840_S2-E4_1_4541	0.7658560250727466
SA_BOX2_2844_S2-A5_1_4545	0.0015974781140314991
SA_BOX2_2847_S2-D5_1_4548	0.2039669289665641
SA_BOX2_2848_S2-E5_1_4549	0.0012178816779212212
SA_BOX2_2849_S2-F5_1_4550	0.16963345422786857
SA_BOX2_2852_S2-A6_1_4553	0.06771679968281952
SA_BOX3_1453_S3-F11_1_4697	0.028793968247526756
SA_BOX3_1505_S3-A11_1_4692	0.36423529569850244
SA_BOX3_1907_S3-C10_1_4686	0.07237292553787993
SA_BOX3_1909_S3-E10_1_4688	0.21454629393672758
SA_BOX3_1932_S3-D1_1_4614	0.05970161585697491
SA_BOX3_3016_S3-G5_1_4649	0.5358673616248955
SA_BOX3_3022_S3-C6_1_4653	0.5041155306367348
SA_BOX3_3026_S3-A7_1_4660	0.013960682008237368
SA_BOX3_3027_S3-B7_1_4661	0.15861182544406227
SA_BOX3_3030_S3-E7_1_4664	0.6074423498935818
SA_BOX3_3033_S3-H7_1_4667	0.521133110453491
SA_BOX3_3034_S3-A8_1_4668	0.0006635630974419595
SA_BOX3_3035_S3-B8_1_4669	0.04711552297055503
SA_BOX3_3046_S3-D9_1_4679	0.37956980762876646
SA_BOX3_3129_S3-C2_1_4621	0.002112526638134446
SA_BOX3_3134_S3-H2_1_4626	0.08591913377404163
SA_BOX3_3135_S3-A3_1_4627	0.0013179289819698987
SA_BOX3_3140_S3-F3_1_4632	0.5048679658635049
SA_BOX3_3141_S3-G3_1_4633	0.3797150426370077
SA_BOX3_3144_S3-B4_1_4636	0.19615226029581778
SA_BOX3_3145_S3-C4_1_4637	0.001798820498524913
SA_BOX3_3147_S3-E4_1_4639	0.18619062251219584
SA_BOX3_3154_S3-D5_1_4646	0.032227279022632525
SA_BOX3_3156_S3-E5_1_4647	0.6487360450340679
SA_BOX1_1308_S1-D8_1_4475	0.014275566058787577
SA_BOX1_1318_S1-E7_1_4468	0.002665425172087969
SA_BOX1_1922_S1-D9_1_4483	0.2875433286716816
SA_BOX1_2271_S1-G3_1_4437	0.002399914461066846
SA_BOX1_2277_S1-B4_1_4440	0.3067208193438314
SA_BOX1_525_S1-A6_1_4455	7.697282187688025e-05
SA_BOX2_1405_S2-E1_1_4517	0.0037983421256724626
SA_BOX2_1410_S2-B2_1_4522	0.9391374868423081
SA_BOX2_1411_S2-C2_1_4523	0.00584685556405191
SA_BOX2_2095_S2-C12_1_4604	0.041818663202235554
SA_BOX2_2711_S2-E9_1_4582	0.00042489184673286177
SA_BOX2_2784_S2-E6_1_4557	0.09544229917192594
SA_BOX2_2850_S2-G5_1_4551	0.08336931582857873
SA_BOX3_1363_S3-E11_1_4696	0.007708998756745657
SA_BOX3_1516_S3-B11_1_4693	0.033052049393932866
SA_BOX3_1903_S3-A10_1_4684	0.0008423171178698673
SA_BOX3_2755_S3-A12_1_4700	0.00043148410781657364
SA_BOX3_3044_S3-B9_1_4677	0.0024417417108937014
SA_BOX1_2158_S1-A3_1_4431	0.7267403167028127
SA_BOX1_1535_S1-B7_1_4465	0.03137858261092653
SA_BOX3_1936_S3-A2_1_4619	0.2172021462876699
SA_BOX3_3023_S3-D6_1_4654	0.03293890123917522
SA_BOX3_3038_S3-E8_1_4672	0.12832072111542248
SA_BOX1_1790_S1-F1_1_4420	0.9998933454835933
SA_BOX1_2298_S1-H3_1_4438	0.03848776018447299
SA_BOX1_1433_S1-F7_1_4469	0.999995439788367
SA_BOX1_1681_S1-F10_1_4493	0.9999891166855871
SA_BOX1_1788_S1-F11_1_4501	0.9999959447575526
SA_BOX1_2141_S1-F2_1_4428	0.9999757230698447
SA_BOX1_559_S1-F6_1_4460	0.9999900817683568
SA_BOX1_1209_S1-F5_1_4452	0.9999624765858692
SA_BOX1_1355_S1-F8_1_4477	0.9999851860592431
SA_BOX1_1924_S1-F9_1_4485	0.999987103682558
SA_BOX1_1022_S1-F4_1_4444	0.9999801357125441
SA_BOX1_2274_S1-F3_1_4436	0.9999769217469326
