Actual Sepsis Rate	Estimated Sepsis Rate	Counts
0.5806451612903226	0.5	31
0.5531914893617021	0.6	47
0.673469387755102	0.7	49
0.6226415094339622	0.8	53
0.7894736842105263	0.9	38
0.85	1.0	20
0.0	0.1	1
0.0	0.2	2
0.4	0.3	5
0.4166666666666667	0.4	24
0.4444444444444444	0.5	27
0.6862745098039216	0.6	51
0.5681818181818182	0.7	44
0.6037735849056604	0.8	53
0.8536585365853658	0.9	41
0.875	1.0	16
0.0	0.0	1
0.5	0.2	2
0.16666666666666666	0.3	6
0.25	0.4	16
0.6296296296296297	0.5	27
0.5918367346938775	0.6	49
0.5853658536585366	0.7	41
0.6	0.8	55
0.82	0.9	50
0.8823529411764706	1.0	17
0.0	0.0	1
0.0	0.1	1
0.0	0.2	1
0.25	0.3	8
0.47368421052631576	0.4	19
0.5625	0.5	32
0.5882352941176471	0.6	51
0.6052631578947368	0.7	38
0.5434782608695652	0.8	46
0.8536585365853658	0.9	41
0.8846153846153846	1.0	26
0.0	0.1	1
0.0	0.2	1
0.25	0.3	8
0.47368421052631576	0.4	19
0.43333333333333335	0.5	30
0.5636363636363636	0.6	55
0.6585365853658537	0.7	41
0.6923076923076923	0.8	52
0.8048780487804879	0.9	41
0.875	1.0	16
0.0	0.1	1
0.0	0.2	2
0.3333333333333333	0.3	6
0.3888888888888889	0.4	18
0.56	0.5	25
0.52	0.6	50
0.6	0.7	45
0.6415094339622641	0.8	53
0.8409090909090909	0.9	44
0.9	1.0	20
0.0	0.1	1
0.25	0.2	4
0.2	0.3	5
0.4666666666666667	0.4	15
0.5652173913043478	0.5	23
0.5	0.6	44
0.6428571428571429	0.7	56
0.6296296296296297	0.8	54
0.8095238095238095	0.9	42
0.85	1.0	20
0.0	0.1	1
0.0	0.2	1
0.25	0.3	8
0.35	0.4	20
0.6153846153846154	0.5	26
0.5490196078431373	0.6	51
0.625	0.7	48
0.7021276595744681	0.8	47
0.7608695652173914	0.9	46
0.875	1.0	16
0.5	0.1	2
0.25	0.2	4
0.2	0.3	10
0.4375	0.4	16
0.6206896551724138	0.5	29
0.47368421052631576	0.6	57
0.7105263157894737	0.7	38
0.673469387755102	0.8	49
0.8333333333333334	0.9	42
0.8235294117647058	1.0	17
0.0	0.1	1
0.25	0.2	4
0.42857142857142855	0.3	7
0.46153846153846156	0.4	13
0.53125	0.5	32
0.5098039215686274	0.6	51
0.6585365853658537	0.7	41
0.6721311475409836	0.8	61
0.8	0.9	40
0.8571428571428571	1.0	14
0.0	0.1	1
0.25	0.2	4
0.16666666666666666	0.3	6
0.4375	0.4	16
0.5666666666666667	0.5	30
0.5535714285714286	0.6	56
0.575	0.7	40
0.6666666666666666	0.8	54
0.85	0.9	40
0.8823529411764706	1.0	17
0.0	0.1	1
0.5	0.2	2
0.3333333333333333	0.3	6
0.3333333333333333	0.4	15
0.41935483870967744	0.5	31
0.6078431372549019	0.6	51
0.6	0.7	45
0.6862745098039216	0.8	51
0.8222222222222222	0.9	45
0.8235294117647058	1.0	17
0.0	0.1	1
0.25	0.2	4
0.5	0.3	4
0.35	0.4	20
0.5483870967741935	0.5	31
0.5813953488372093	0.6	43
0.5555555555555556	0.7	45
0.6949152542372882	0.8	59
0.7948717948717948	0.9	39
0.8888888888888888	1.0	18
0.0	0.1	1
0.0	0.2	3
0.5	0.3	2
0.3333333333333333	0.4	15
0.5517241379310345	0.5	29
0.5833333333333334	0.6	48
0.5652173913043478	0.7	46
0.6379310344827587	0.8	58
0.8536585365853658	0.9	41
0.8095238095238095	1.0	21
0.0	0.1	1
0.0	0.2	2
0.375	0.3	8
0.3333333333333333	0.4	9
0.5625	0.5	32
0.5	0.6	48
0.5952380952380952	0.7	42
0.6122448979591837	0.8	49
0.8541666666666666	0.9	48
0.84	1.0	25
0.0	0.1	1
0.5	0.2	2
0.125	0.3	8
0.2857142857142857	0.4	14
0.5925925925925926	0.5	27
0.5454545454545454	0.6	44
0.6444444444444445	0.7	45
0.5892857142857143	0.8	56
0.8478260869565217	0.9	46
0.8571428571428571	1.0	21
0.0	0.1	1
0.5	0.2	2
0.2	0.3	5
0.4	0.4	20
0.5172413793103449	0.5	29
0.5769230769230769	0.6	52
0.65	0.7	40
0.6363636363636364	0.8	55
0.8048780487804879	0.9	41
0.8421052631578947	1.0	19
0.0	0.1	1
0.2222222222222222	0.3	9
0.35	0.4	20
0.625	0.5	24
0.5869565217391305	0.6	46
0.6304347826086957	0.7	46
0.6101694915254238	0.8	59
0.8048780487804879	0.9	41
0.8888888888888888	1.0	18
0.0	0.1	1
0.3333333333333333	0.2	3
0.2	0.3	5
0.45454545454545453	0.4	22
0.5217391304347826	0.5	23
0.4727272727272727	0.6	55
0.7435897435897436	0.7	39
0.6545454545454545	0.8	55
0.8	0.9	45
0.875	1.0	16
0.0	0.1	1
0.0	0.2	2
0.3333333333333333	0.3	6
0.47368421052631576	0.4	19
0.48148148148148145	0.5	27
0.5333333333333333	0.6	45
0.6274509803921569	0.7	51
0.6481481481481481	0.8	54
0.8571428571428571	0.9	42
0.8235294117647058	1.0	17
0.0	0.1	1
0.2222222222222222	0.3	9
0.3125	0.4	16
0.6666666666666666	0.5	27
0.4146341463414634	0.6	41
0.5918367346938775	0.7	49
0.6938775510204082	0.8	49
0.8235294117647058	0.9	51
0.8571428571428571	1.0	21
0.0	0.1	1
0.25	0.2	4
0.3333333333333333	0.3	6
0.2857142857142857	0.4	14
0.5483870967741935	0.5	31
0.58	0.6	50
0.6086956521739131	0.7	46
0.673469387755102	0.8	49
0.7959183673469388	0.9	49
0.8571428571428571	1.0	14
0.0	0.1	1
0.0	0.2	1
0.42857142857142855	0.3	7
0.3333333333333333	0.4	12
0.5357142857142857	0.5	28
0.5	0.6	48
0.6521739130434783	0.7	46
0.6271186440677966	0.8	59
0.8372093023255814	0.9	43
0.8421052631578947	1.0	19
0.0	0.1	1
0.0	0.2	2
0.5	0.3	8
0.5	0.4	12
0.2962962962962963	0.5	27
0.5961538461538461	0.6	52
0.5813953488372093	0.7	43
0.7543859649122807	0.8	57
0.7333333333333333	0.9	45
0.8823529411764706	1.0	17
0.0	0.1	1
0.0	0.2	2
0.3333333333333333	0.3	6
0.47619047619047616	0.4	21
0.43478260869565216	0.5	23
0.5384615384615384	0.6	39
0.6585365853658537	0.7	41
0.6333333333333333	0.8	60
0.7872340425531915	0.9	47
0.8333333333333334	1.0	24
0.0	0.1	2
0.5	0.2	2
0.0	0.3	5
0.5333333333333333	0.4	15
0.44	0.5	25
0.5675675675675675	0.6	37
0.64	0.7	50
0.603448275862069	0.8	58
0.8085106382978723	0.9	47
0.8260869565217391	1.0	23
0.0	0.1	1
0.0	0.2	2
0.42857142857142855	0.3	7
0.3125	0.4	16
0.5161290322580645	0.5	31
0.5686274509803921	0.6	51
0.6458333333333334	0.7	48
0.6296296296296297	0.8	54
0.875	0.9	40
0.8571428571428571	1.0	14
0.0	0.1	1
0.5	0.2	2
0.125	0.3	8
0.5625	0.4	16
0.5	0.5	28
0.4523809523809524	0.6	42
0.7142857142857143	0.7	42
0.6129032258064516	0.8	62
0.8372093023255814	0.9	43
0.85	1.0	20
0.0	0.1	1
0.0	0.2	2
0.25	0.3	4
0.3684210526315789	0.4	19
0.6	0.5	25
0.5238095238095238	0.6	42
0.6	0.7	50
0.603448275862069	0.8	58
0.8863636363636364	0.9	44
0.8421052631578947	1.0	19
0.25	0.2	4
0.25	0.3	4
0.46153846153846156	0.4	13
0.5357142857142857	0.5	28
0.5306122448979592	0.6	49
0.625	0.7	48
0.6545454545454545	0.8	55
0.7659574468085106	0.9	47
0.875	1.0	16
0.0	0.1	1
0.0	0.2	1
0.5	0.3	8
0.3157894736842105	0.4	19
0.5555555555555556	0.5	27
0.6041666666666666	0.6	48
0.5818181818181818	0.7	55
0.6727272727272727	0.8	55
0.8378378378378378	0.9	37
0.8461538461538461	1.0	13
0.0	0.1	1
0.0	0.2	2
0.3	0.3	10
0.3684210526315789	0.4	19
0.5833333333333334	0.5	24
0.6222222222222222	0.6	45
0.5576923076923077	0.7	52
0.6481481481481481	0.8	54
0.8571428571428571	0.9	42
0.8666666666666667	1.0	15
0.0	0.1	1
0.2	0.2	5
0.3333333333333333	0.3	6
0.47058823529411764	0.4	17
0.6666666666666666	0.5	36
0.5769230769230769	0.6	52
0.5263157894736842	0.7	38
0.5818181818181818	0.8	55
0.8974358974358975	0.9	39
0.8666666666666667	1.0	15
0.0	0.1	1
0.0	0.2	1
0.2222222222222222	0.3	9
0.42857142857142855	0.4	14
0.6206896551724138	0.5	29
0.5208333333333334	0.6	48
0.6097560975609756	0.7	41
0.6666666666666666	0.8	63
0.7631578947368421	0.9	38
0.9	1.0	20
0.0	0.1	1
0.5	0.2	2
0.2	0.3	5
0.35294117647058826	0.4	17
0.52	0.5	25
0.6304347826086957	0.6	46
0.509090909090909	0.7	55
0.7291666666666666	0.8	48
0.7755102040816326	0.9	49
0.875	1.0	16
0.0	0.1	1
0.0	0.2	2
0.5714285714285714	0.3	7
0.23076923076923078	0.4	13
0.4838709677419355	0.5	31
0.56	0.6	50
0.6944444444444444	0.7	36
0.6349206349206349	0.8	63
0.7954545454545454	0.9	44
0.8823529411764706	1.0	17
0.0	0.1	1
0.0	0.2	2
0.25	0.3	4
0.42105263157894735	0.4	19
0.5517241379310345	0.5	29
0.48936170212765956	0.6	47
0.6046511627906976	0.7	43
0.6842105263157895	0.8	57
0.8292682926829268	0.9	41
0.8571428571428571	1.0	21
0.0	0.1	1
0.25	0.3	8
0.4166666666666667	0.4	12
0.52	0.5	25
0.5384615384615384	0.6	52
0.5909090909090909	0.7	44
0.6851851851851852	0.8	54
0.7647058823529411	0.9	51
0.8823529411764706	1.0	17
0.0	0.1	1
0.5	0.2	2
0.0	0.3	4
0.375	0.4	24
0.6428571428571429	0.5	28
0.49056603773584906	0.6	53
0.6428571428571429	0.7	42
0.5961538461538461	0.8	52
0.9473684210526315	0.9	38
0.85	1.0	20
0.0	0.1	2
0.0	0.2	1
0.2857142857142857	0.3	7
0.35	0.4	20
0.6086956521739131	0.5	23
0.5636363636363636	0.6	55
0.5789473684210527	0.7	38
0.65	0.8	60
0.8571428571428571	0.9	42
0.875	1.0	16
0.0	0.2	3
0.3333333333333333	0.3	3
0.4666666666666667	0.4	15
0.5172413793103449	0.5	29
0.5652173913043478	0.6	46
0.6511627906976745	0.7	43
0.5636363636363636	0.8	55
0.8235294117647058	0.9	51
0.7894736842105263	1.0	19
0.0	0.1	2
0.25	0.2	4
0.3333333333333333	0.3	6
0.5	0.4	18
0.6153846153846154	0.5	26
0.5098039215686274	0.6	51
0.6111111111111112	0.7	36
0.640625	0.8	64
0.8285714285714286	0.9	35
0.8636363636363636	1.0	22
1.0	0.1	1
0.0	0.2	4
0.25	0.3	4
0.3157894736842105	0.4	19
0.59375	0.5	32
0.5853658536585366	0.6	41
0.5964912280701754	0.7	57
0.6346153846153846	0.8	52
0.8611111111111112	0.9	36
0.8888888888888888	1.0	18
0.0	0.1	2
0.5	0.2	2
0.0	0.3	7
0.46153846153846156	0.4	13
0.45454545454545453	0.5	22
0.5714285714285714	0.6	49
0.6170212765957447	0.7	47
0.6206896551724138	0.8	58
0.8913043478260869	0.9	46
0.7777777777777778	1.0	18
0.0	0.1	1
0.0	0.2	2
0.25	0.3	8
0.5714285714285714	0.4	14
0.5333333333333333	0.5	30
0.56	0.6	50
0.574468085106383	0.7	47
0.6296296296296297	0.8	54
0.8780487804878049	0.9	41
0.8235294117647058	1.0	17
0.0	0.1	1
0.0	0.2	2
0.3333333333333333	0.3	6
0.5	0.4	22
0.5357142857142857	0.5	28
0.5777777777777777	0.6	45
0.5789473684210527	0.7	38
0.6379310344827587	0.8	58
0.7619047619047619	0.9	42
0.9090909090909091	1.0	22
0.0	0.0	1
0.25	0.2	4
0.16666666666666666	0.3	6
0.5333333333333333	0.4	15
0.6296296296296297	0.5	27
0.5116279069767442	0.6	43
0.54	0.7	50
0.72	0.8	50
0.7551020408163265	0.9	49
0.8421052631578947	1.0	19
1.0	0.1	1
0.0	0.2	2
0.5	0.3	8
0.25	0.4	12
0.4666666666666667	0.5	30
0.5510204081632653	0.6	49
0.6041666666666666	0.7	48
0.6610169491525424	0.8	59
0.875	0.9	32
0.8695652173913043	1.0	23
0.0	0.1	1
0.0	0.2	1
0.16666666666666666	0.3	6
0.29411764705882354	0.4	17
0.56	0.5	25
0.5813953488372093	0.6	43
0.5833333333333334	0.7	48
0.6545454545454545	0.8	55
0.8181818181818182	0.9	44
0.8333333333333334	1.0	24
0.0	0.1	1
0.0	0.2	1
0.5	0.3	8
0.4375	0.4	16
0.5	0.5	26
0.5	0.6	52
0.6666666666666666	0.7	39
0.639344262295082	0.8	61
0.8	0.9	40
0.9	1.0	20
0.0	0.1	1
0.0	0.2	1
0.2	0.3	5
0.38095238095238093	0.4	21
0.625	0.5	24
0.44642857142857145	0.6	56
0.7380952380952381	0.7	42
0.6551724137931034	0.8	58
0.8333333333333334	0.9	42
0.8571428571428571	1.0	14
0.0	0.1	1
0.0	0.2	2
0.25	0.3	8
0.5294117647058824	0.4	17
0.5833333333333334	0.5	36
0.5428571428571428	0.6	35
0.5306122448979592	0.7	49
0.6538461538461539	0.8	52
0.8260869565217391	0.9	46
0.8888888888888888	1.0	18
0.0	0.1	1
0.0	0.2	1
0.2857142857142857	0.3	7
0.25	0.4	12
0.5517241379310345	0.5	29
0.5370370370370371	0.6	54
0.6382978723404256	0.7	47
0.6274509803921569	0.8	51
0.8636363636363636	0.9	44
0.8333333333333334	1.0	18
0.0	0.1	1
0.0	0.2	3
0.42857142857142855	0.3	7
0.47058823529411764	0.4	17
0.5172413793103449	0.5	29
0.5333333333333333	0.6	45
0.6595744680851063	0.7	47
0.6440677966101694	0.8	59
0.7948717948717948	0.9	39
0.8823529411764706	1.0	17
0.0	0.0	1
0.0	0.1	1
0.3333333333333333	0.2	3
0.125	0.3	8
0.5714285714285714	0.4	21
0.5714285714285714	0.5	28
0.5510204081632653	0.6	49
0.5789473684210527	0.7	38
0.6612903225806451	0.8	62
0.8421052631578947	0.9	38
0.8666666666666667	1.0	15
0.0	0.1	1
0.0	0.2	1
0.42857142857142855	0.3	7
0.35294117647058826	0.4	17
0.5185185185185185	0.5	27
0.55	0.6	60
0.6052631578947368	0.7	38
0.6862745098039216	0.8	51
0.7906976744186046	0.9	43
0.8947368421052632	1.0	19
0.0	0.2	3
0.5	0.3	6
0.3333333333333333	0.4	18
0.6388888888888888	0.5	36
0.4883720930232558	0.6	43
0.6363636363636364	0.7	44
0.5740740740740741	0.8	54
0.9024390243902439	0.9	41
0.8421052631578947	1.0	19
0.0	0.1	1
0.0	0.2	1
0.4	0.3	10
0.3125	0.4	16
0.5483870967741935	0.5	31
0.5111111111111111	0.6	45
0.6808510638297872	0.7	47
0.631578947368421	0.8	57
0.8333333333333334	0.9	42
0.9285714285714286	1.0	14
0.0	0.1	1
0.5	0.2	2
0.0	0.3	5
0.4444444444444444	0.4	18
0.5	0.5	22
0.5294117647058824	0.6	51
0.6666666666666666	0.7	42
0.6612903225806451	0.8	62
0.7692307692307693	0.9	39
0.8636363636363636	1.0	22
0.0	0.1	1
0.2222222222222222	0.3	9
0.47058823529411764	0.4	17
0.5	0.5	30
0.5434782608695652	0.6	46
0.6086956521739131	0.7	46
0.6666666666666666	0.8	57
0.8333333333333334	0.9	42
0.875	1.0	16
0.0	0.1	1
0.0	0.2	2
0.5	0.3	6
0.29411764705882354	0.4	17
0.5217391304347826	0.5	23
0.5641025641025641	0.6	39
0.6181818181818182	0.7	55
0.6862745098039216	0.8	51
0.7254901960784313	0.9	51
0.8947368421052632	1.0	19
0.0	0.1	1
0.2857142857142857	0.3	7
0.375	0.4	16
0.5666666666666667	0.5	30
0.56	0.6	50
0.5641025641025641	0.7	39
0.5789473684210527	0.8	57
0.8936170212765957	0.9	47
0.8823529411764706	1.0	17
0.0	0.1	1
0.14285714285714285	0.3	7
0.55	0.4	20
0.5454545454545454	0.5	22
0.5818181818181818	0.6	55
0.54	0.7	50
0.673469387755102	0.8	49
0.7857142857142857	0.9	42
0.8888888888888888	1.0	18
0.0	0.1	2
0.2	0.3	5
0.3157894736842105	0.4	19
0.6	0.5	20
0.6086956521739131	0.6	46
0.5454545454545454	0.7	44
0.6379310344827587	0.8	58
0.7872340425531915	0.9	47
0.8695652173913043	1.0	23
0.0	0.1	1
0.0	0.2	1
0.25	0.3	8
0.5	0.4	14
0.4642857142857143	0.5	28
0.5892857142857143	0.6	56
0.6	0.7	45
0.6363636363636364	0.8	55
0.8571428571428571	0.9	42
0.8571428571428571	1.0	14
0.0	0.1	2
0.25	0.2	4
0.42857142857142855	0.4	21
0.5714285714285714	0.5	28
0.4883720930232558	0.6	43
0.6363636363636364	0.7	44
0.6666666666666666	0.8	57
0.7708333333333334	0.9	48
0.8823529411764706	1.0	17
0.0	0.1	1
0.5	0.2	2
0.2	0.3	5
0.4	0.4	20
0.5714285714285714	0.5	28
0.4897959183673469	0.6	49
0.6363636363636364	0.7	44
0.6842105263157895	0.8	57
0.8	0.9	35
0.8695652173913043	1.0	23
0.0	0.2	1
0.5	0.3	6
0.2777777777777778	0.4	18
0.5217391304347826	0.5	23
0.6470588235294118	0.6	51
0.5510204081632653	0.7	49
0.6363636363636364	0.8	55
0.8048780487804879	0.9	41
0.85	1.0	20
0.0	0.1	1
0.0	0.2	2
0.6	0.3	5
0.3333333333333333	0.4	12
0.5172413793103449	0.5	29
0.5897435897435898	0.6	39
0.5283018867924528	0.7	53
0.7068965517241379	0.8	58
0.7380952380952381	0.9	42
0.8695652173913043	1.0	23
0.0	0.0	1
0.0	0.1	1
1.0	0.2	1
0.14285714285714285	0.3	7
0.42105263157894735	0.4	19
0.5588235294117647	0.5	34
0.5217391304347826	0.6	46
0.6216216216216216	0.7	37
0.6481481481481481	0.8	54
0.8372093023255814	0.9	43
0.8571428571428571	1.0	21
0.0	0.1	1
0.0	0.2	1
0.3333333333333333	0.3	3
0.45454545454545453	0.4	22
0.4583333333333333	0.5	24
0.5344827586206896	0.6	58
0.6521739130434783	0.7	46
0.6792452830188679	0.8	53
0.8108108108108109	0.9	37
0.8421052631578947	1.0	19
0.0	0.1	1
0.0	0.2	1
0.16666666666666666	0.3	6
0.5263157894736842	0.4	19
0.39285714285714285	0.5	28
0.5818181818181818	0.6	55
0.6222222222222222	0.7	45
0.6909090909090909	0.8	55
0.8205128205128205	0.9	39
0.8666666666666667	1.0	15
0.0	0.1	2
1.0	0.2	1
0.16666666666666666	0.3	6
0.375	0.4	24
0.6	0.5	20
0.5961538461538461	0.6	52
0.5434782608695652	0.7	46
0.7307692307692307	0.8	52
0.7380952380952381	0.9	42
0.8947368421052632	1.0	19
0.0	0.1	1
0.0	0.2	2
0.5	0.3	6
0.42105263157894735	0.4	19
0.4838709677419355	0.5	31
0.6	0.6	35
0.6046511627906976	0.7	43
0.6666666666666666	0.8	57
0.7959183673469388	0.9	49
0.7142857142857143	1.0	21
0.0	0.1	1
0.0	0.2	1
0.375	0.3	8
0.26666666666666666	0.4	15
0.6666666666666666	0.5	27
0.5957446808510638	0.6	47
0.5094339622641509	0.7	53
0.6792452830188679	0.8	53
0.8095238095238095	0.9	42
0.8823529411764706	1.0	17
0.0	0.1	2
0.0	0.2	2
0.4444444444444444	0.3	9
0.35294117647058826	0.4	17
0.5	0.5	28
0.5952380952380952	0.6	42
0.5961538461538461	0.7	52
0.6785714285714286	0.8	56
0.8285714285714286	0.9	35
0.8571428571428571	1.0	21
0.0	0.1	1
0.0	0.2	1
0.4	0.3	5
0.23076923076923078	0.4	13
0.5714285714285714	0.5	28
0.6222222222222222	0.6	45
0.48214285714285715	0.7	56
0.7254901960784313	0.8	51
0.7777777777777778	0.9	45
0.8947368421052632	1.0	19
0.0	0.1	1
0.0	0.2	1
0.38461538461538464	0.3	13
0.2	0.4	15
0.6190476190476191	0.5	21
0.5344827586206896	0.6	58
0.64	0.7	50
0.7058823529411765	0.8	51
0.8157894736842105	0.9	38
0.875	1.0	16
0.0	0.1	1
0.25	0.2	4
0.16666666666666666	0.3	6
0.5	0.4	14
0.53125	0.5	32
0.5217391304347826	0.6	46
0.6	0.7	50
0.6428571428571429	0.8	56
0.8918918918918919	0.9	37
0.8888888888888888	1.0	18
0.0	0.2	2
0.5	0.3	6
0.35	0.4	20
0.5555555555555556	0.5	27
0.48	0.6	50
0.6530612244897959	0.7	49
0.6923076923076923	0.8	52
0.813953488372093	0.9	43
0.8666666666666667	1.0	15
0.0	0.1	1
0.0	0.2	2
0.14285714285714285	0.3	7
0.55	0.4	20
0.48148148148148145	0.5	27
0.6341463414634146	0.6	41
0.5454545454545454	0.7	44
0.6730769230769231	0.8	52
0.7659574468085106	0.9	47
0.8260869565217391	1.0	23
0.0	0.1	1
0.0	0.2	1
0.4	0.3	5
0.29411764705882354	0.4	17
0.5217391304347826	0.5	23
0.5777777777777777	0.6	45
0.5849056603773585	0.7	53
0.6481481481481481	0.8	54
0.8541666666666666	0.9	48
0.7647058823529411	1.0	17
0.0	0.1	1
0.0	0.2	1
0.3333333333333333	0.3	6
0.3125	0.4	16
0.53125	0.5	32
0.5510204081632653	0.6	49
0.62	0.7	50
0.6666666666666666	0.8	51
0.825	0.9	40
0.8888888888888888	1.0	18
0.0	0.1	1
0.25	0.2	4
0.2857142857142857	0.3	7
0.4166666666666667	0.4	12
0.5483870967741935	0.5	31
0.5416666666666666	0.6	48
0.6122448979591837	0.7	49
0.6923076923076923	0.8	52
0.75	0.9	40
0.9	1.0	20
