Actual Sepsis Rate	Estimated Sepsis Rate	Counts
0.4117647058823529	1.0	34
0.0	0.1	1
0.0	0.2	3
0.125	0.3	16
0.12121212121212122	0.4	33
0.10526315789473684	0.5	38
0.24193548387096775	0.6	62
0.29411764705882354	0.7	51
0.22950819672131148	0.8	61
0.38	0.9	50
0.45714285714285713	1.0	35
0.0	0.1	1
0.2	0.2	5
0.058823529411764705	0.3	17
0.09090909090909091	0.4	33
0.13333333333333333	0.5	45
0.20833333333333334	0.6	48
0.3448275862068966	0.7	58
0.265625	0.8	64
0.3111111111111111	0.9	45
0.5	1.0	34
0.0	0.1	1
0.0	0.2	6
0.08333333333333333	0.3	12
0.11627906976744186	0.4	43
0.07317073170731707	0.5	41
0.27586206896551724	0.6	58
0.32	0.7	50
0.21311475409836064	0.8	61
0.34146341463414637	0.9	41
0.5675675675675675	1.0	37
0.0	0.1	1
0.0	0.2	3
0.07142857142857142	0.3	14
0.12121212121212122	0.4	33
0.16666666666666666	0.5	42
0.25396825396825395	0.6	63
0.22950819672131148	0.7	61
0.2549019607843137	0.8	51
0.4230769230769231	0.9	52
0.4	1.0	30
0.0	0.1	1
0.25	0.2	4
0.0	0.3	13
0.05555555555555555	0.4	36
0.17307692307692307	0.5	52
0.2641509433962264	0.6	53
0.34615384615384615	0.7	52
0.2037037037037037	0.8	54
0.36538461538461536	0.9	52
0.45454545454545453	1.0	33
0.0	0.1	1
0.0	0.2	3
0.047619047619047616	0.3	21
0.10344827586206896	0.4	29
0.15	0.5	40
0.21666666666666667	0.6	60
0.2682926829268293	0.7	41
0.2972972972972973	0.8	74
0.3617021276595745	0.9	47
0.47058823529411764	1.0	34
0.0	0.1	1
0.125	0.2	8
0.06666666666666667	0.3	15
0.09090909090909091	0.4	33
0.11363636363636363	0.5	44
0.2982456140350877	0.6	57
0.2542372881355932	0.7	59
0.25	0.8	48
0.3584905660377358	0.9	53
0.5	1.0	32
0.0	0.1	1
0.0	0.2	4
0.07142857142857142	0.3	14
0.12	0.4	25
0.1276595744680851	0.5	47
0.1694915254237288	0.6	59
0.2545454545454545	0.7	55
0.3888888888888889	0.8	54
0.2692307692307692	0.9	52
0.5128205128205128	1.0	39
0.0	0.1	1
0.0	0.2	4
0.07692307692307693	0.3	13
0.10344827586206896	0.4	29
0.10416666666666667	0.5	48
0.24	0.6	50
0.2692307692307692	0.7	52
0.26229508196721313	0.8	61
0.37254901960784315	0.9	51
0.4634146341463415	1.0	41
0.0	0.1	3
0.0	0.2	1
0.06666666666666667	0.3	15
0.06666666666666667	0.4	30
0.11363636363636363	0.5	44
0.23255813953488372	0.6	43
0.3	0.7	60
0.25862068965517243	0.8	58
0.3275862068965517	0.9	58
0.5	1.0	38
0.0	0.1	1
0.0	0.2	2
0.14285714285714285	0.3	7
0.05405405405405406	0.4	37
0.1111111111111111	0.5	45
0.2542372881355932	0.6	59
0.3090909090909091	0.7	55
0.23809523809523808	0.8	63
0.3404255319148936	0.9	47
0.5294117647058824	1.0	34
0.0	0.1	1
0.0	0.2	3
0.07142857142857142	0.3	14
0.0	0.4	30
0.17391304347826086	0.5	46
0.26666666666666666	0.6	60
0.288135593220339	0.7	59
0.24561403508771928	0.8	57
0.35555555555555557	0.9	45
0.4857142857142857	1.0	35
0.0	0.1	1
0.2	0.2	5
0.0	0.3	16
0.06896551724137931	0.4	29
0.15555555555555556	0.5	45
0.21818181818181817	0.6	55
0.3090909090909091	0.7	55
0.2459016393442623	0.8	61
0.37254901960784315	0.9	51
0.5	1.0	32
0.0	0.1	1
0.2	0.2	5
0.0	0.3	15
0.125	0.4	32
0.10416666666666667	0.5	48
0.2708333333333333	0.6	48
0.2542372881355932	0.7	59
0.2830188679245283	0.8	53
0.3684210526315789	0.9	57
0.46875	1.0	32
0.0	0.1	1
0.0	0.2	4
0.05555555555555555	0.3	18
0.07894736842105263	0.4	38
0.07894736842105263	0.5	38
0.27450980392156865	0.6	51
0.35555555555555557	0.7	45
0.20634920634920634	0.8	63
0.39622641509433965	0.9	53
0.46153846153846156	1.0	39
0.0	0.0	1
0.0	0.1	2
0.0	0.2	5
0.0	0.3	15
0.15625	0.4	32
0.06382978723404255	0.5	47
0.2978723404255319	0.6	47
0.3103448275862069	0.7	58
0.25806451612903225	0.8	62
0.3673469387755102	0.9	49
0.46875	1.0	32
0.0	0.1	1
0.0	0.2	3
0.14285714285714285	0.3	7
0.1111111111111111	0.4	27
0.1	0.5	50
0.27586206896551724	0.6	58
0.25862068965517243	0.7	58
0.25	0.8	60
0.35185185185185186	0.9	54
0.46875	1.0	32
0.0	0.1	1
0.0	0.2	2
0.15384615384615385	0.3	13
0.06666666666666667	0.4	30
0.14285714285714285	0.5	49
0.22807017543859648	0.6	57
0.2909090909090909	0.7	55
0.2413793103448276	0.8	58
0.36	0.9	50
0.4857142857142857	1.0	35
0.0	0.1	1
0.0	0.2	6
0.09090909090909091	0.3	22
0.07407407407407407	0.4	27
0.15555555555555556	0.5	45
0.23404255319148937	0.6	47
0.2653061224489796	0.7	49
0.2786885245901639	0.8	61
0.3333333333333333	0.9	54
0.5	1.0	38
0.0	0.1	2
0.0	0.2	3
0.0	0.3	16
0.030303030303030304	0.4	33
0.15625	0.5	32
0.24561403508771928	0.6	57
0.28	0.7	50
0.25	0.8	68
0.32608695652173914	0.9	46
0.5348837209302325	1.0	43
0.0	0.1	1
0.0	0.2	2
0.1	0.3	20
0.03333333333333333	0.4	30
0.16666666666666666	0.5	42
0.24561403508771928	0.6	57
0.3220338983050847	0.7	59
0.26229508196721313	0.8	61
0.3404255319148936	0.9	47
0.45161290322580644	1.0	31
0.0	0.1	1
0.0	0.2	4
0.07142857142857142	0.3	14
0.12121212121212122	0.4	33
0.10869565217391304	0.5	46
0.2708333333333333	0.6	48
0.26666666666666666	0.7	60
0.26785714285714285	0.8	56
0.3469387755102041	0.9	49
0.46153846153846156	1.0	39
0.0	0.1	1
0.0	0.2	4
0.07142857142857142	0.3	14
0.06451612903225806	0.4	31
0.16666666666666666	0.5	42
0.22950819672131148	0.6	61
0.32653061224489793	0.7	49
0.208955223880597	0.8	67
0.41025641025641024	0.9	39
0.4523809523809524	1.0	42
0.0	0.1	1
0.0	0.2	4
0.09090909090909091	0.3	11
0.05714285714285714	0.4	35
0.1590909090909091	0.5	44
0.2786885245901639	0.6	61
0.23636363636363636	0.7	55
0.26666666666666666	0.8	60
0.35555555555555557	0.9	45
0.5	1.0	34
0.0	0.1	1
0.2	0.2	5
0.06666666666666667	0.3	15
0.06666666666666667	0.4	30
0.0975609756097561	0.5	41
0.27586206896551724	0.6	58
0.3050847457627119	0.7	59
0.23809523809523808	0.8	63
0.4	0.9	50
0.42857142857142855	1.0	28
0.0	0.1	1
0.0	0.2	3
0.09523809523809523	0.3	21
0.05263157894736842	0.4	38
0.15217391304347827	0.5	46
0.23809523809523808	0.6	42
0.3448275862068966	0.7	58
0.2542372881355932	0.8	59
0.3469387755102041	0.9	49
0.48484848484848486	1.0	33
0.0	0.1	1
0.14285714285714285	0.2	7
0.0	0.3	17
0.15	0.4	40
0.11904761904761904	0.5	42
0.24	0.6	50
0.2962962962962963	0.7	54
0.23728813559322035	0.8	59
0.4166666666666667	0.9	48
0.46875	1.0	32
0.0	0.1	1
0.2	0.2	5
0.07142857142857142	0.3	14
0.05263157894736842	0.4	38
0.125	0.5	48
0.2608695652173913	0.6	46
0.32142857142857145	0.7	56
0.26229508196721313	0.8	61
0.40816326530612246	0.9	49
0.40625	1.0	32
0.0	0.1	1
0.0	0.2	2
0.07692307692307693	0.3	13
0.08571428571428572	0.4	35
0.17391304347826086	0.5	46
0.24561403508771928	0.6	57
0.26	0.7	50
0.25862068965517243	0.8	58
0.37037037037037035	0.9	54
0.4411764705882353	1.0	34
0.0	0.1	2
0.0	0.2	2
0.125	0.3	16
0.06060606060606061	0.4	33
0.13333333333333333	0.5	45
0.21428571428571427	0.6	56
0.2857142857142857	0.7	63
0.35714285714285715	0.8	56
0.3181818181818182	0.9	44
0.45454545454545453	1.0	33
0.0	0.1	2
0.25	0.2	4
0.0	0.3	15
0.08571428571428572	0.4	35
0.0975609756097561	0.5	41
0.2542372881355932	0.6	59
0.3409090909090909	0.7	44
0.2222222222222222	0.8	63
0.4230769230769231	0.9	52
0.42857142857142855	1.0	35
0.0	0.1	1
0.25	0.2	4
0.0625	0.3	16
0.06896551724137931	0.4	29
0.08108108108108109	0.5	37
0.288135593220339	0.6	59
0.288135593220339	0.7	59
0.2033898305084746	0.8	59
0.3953488372093023	0.9	43
0.4418604651162791	1.0	43
0.0	0.1	2
0.2	0.2	5
0.0625	0.3	16
0.09090909090909091	0.4	33
0.0851063829787234	0.5	47
0.3050847457627119	0.6	59
0.23636363636363636	0.7	55
0.24489795918367346	0.8	49
0.4117647058823529	0.9	51
0.48484848484848486	1.0	33
0.0	0.1	2
0.3333333333333333	0.2	3
0.05555555555555555	0.3	18
0.08823529411764706	0.4	34
0.11627906976744186	0.5	43
0.21568627450980393	0.6	51
0.3793103448275862	0.7	58
0.22950819672131148	0.8	61
0.375	0.9	48
0.4375	1.0	32
0.0	0.1	1
0.3333333333333333	0.2	3
0.0	0.3	9
0.125	0.4	32
0.13636363636363635	0.5	44
0.2	0.6	55
0.2777777777777778	0.7	54
0.23728813559322035	0.8	59
0.3673469387755102	0.9	49
0.45454545454545453	1.0	44
0.0	0.1	2
0.0	0.2	3
0.08	0.3	25
0.14285714285714285	0.4	28
0.08333333333333333	0.5	36
0.20967741935483872	0.6	62
0.24324324324324326	0.7	37
0.3448275862068966	0.8	58
0.32786885245901637	0.9	61
0.47368421052631576	1.0	38
0.0	0.1	3
0.0	0.2	1
0.07142857142857142	0.3	14
0.058823529411764705	0.4	34
0.16	0.5	50
0.2	0.6	55
0.38	0.7	50
0.24561403508771928	0.8	57
0.2916666666666667	0.9	48
0.5263157894736842	1.0	38
0.0	0.1	2
0.0	0.2	4
0.0	0.3	18
0.13793103448275862	0.4	29
0.0975609756097561	0.5	41
0.23529411764705882	0.6	51
0.2857142857142857	0.7	56
0.2857142857142857	0.8	63
0.3181818181818182	0.9	44
0.5	1.0	42
0.0	0.1	1
0.0	0.2	3
0.05263157894736842	0.3	19
0.10714285714285714	0.4	28
0.1509433962264151	0.5	53
0.2692307692307692	0.6	52
0.23404255319148937	0.7	47
0.2786885245901639	0.8	61
0.34615384615384615	0.9	52
0.5	1.0	34
0.0	0.1	1
0.0	0.2	3
0.15789473684210525	0.3	19
0.06896551724137931	0.4	29
0.1702127659574468	0.5	47
0.20408163265306123	0.6	49
0.23214285714285715	0.7	56
0.2982456140350877	0.8	57
0.37735849056603776	0.9	53
0.4444444444444444	1.0	36
0.0	0.1	2
0.14285714285714285	0.2	7
0.06666666666666667	0.3	15
0.08333333333333333	0.4	36
0.21428571428571427	0.5	42
0.20833333333333334	0.6	48
0.27586206896551724	0.7	58
0.2833333333333333	0.8	60
0.32608695652173914	0.9	46
0.4722222222222222	1.0	36
0.0	0.1	1
0.2	0.2	5
0.0	0.3	6
0.08823529411764706	0.4	34
0.10638297872340426	0.5	47
0.25396825396825395	0.6	63
0.3125	0.7	48
0.2542372881355932	0.8	59
0.32608695652173914	0.9	46
0.4634146341463415	1.0	41
0.0	0.1	2
0.0	0.2	2
0.06666666666666667	0.3	15
0.05263157894736842	0.4	38
0.075	0.5	40
0.35294117647058826	0.6	51
0.2777777777777778	0.7	54
0.2413793103448276	0.8	58
0.37037037037037035	0.9	54
0.4444444444444444	1.0	36
0.0	0.1	1
0.0	0.2	3
0.09090909090909091	0.3	11
0.1724137931034483	0.4	29
0.0784313725490196	0.5	51
0.30612244897959184	0.6	49
0.23529411764705882	0.7	68
0.28846153846153844	0.8	52
0.34	0.9	50
0.4444444444444444	1.0	36
0.0	0.1	1
0.0	0.2	3
0.058823529411764705	0.3	17
0.08571428571428572	0.4	35
0.11363636363636363	0.5	44
0.3148148148148148	0.6	54
0.21311475409836064	0.7	61
0.3103448275862069	0.8	58
0.35555555555555557	0.9	45
0.5	1.0	32
0.0	0.1	2
0.25	0.2	4
0.05	0.3	20
0.06896551724137931	0.4	29
0.09090909090909091	0.5	44
0.2631578947368421	0.6	57
0.22727272727272727	0.7	44
0.3125	0.8	64
0.3829787234042553	0.9	47
0.46153846153846156	1.0	39
0.0	0.1	1
0.0	0.2	5
0.0	0.3	9
0.11764705882352941	0.4	34
0.1282051282051282	0.5	39
0.19672131147540983	0.6	61
0.28888888888888886	0.7	45
0.3125	0.8	64
0.32075471698113206	0.9	53
0.46153846153846156	1.0	39
0.0	0.1	2
0.0	0.2	3
0.0625	0.3	16
0.11428571428571428	0.4	35
0.1388888888888889	0.5	36
0.2413793103448276	0.6	58
0.3275862068965517	0.7	58
0.19298245614035087	0.8	57
0.34615384615384615	0.9	52
0.5151515151515151	1.0	33
0.0	0.1	1
0.1111111111111111	0.2	9
0.09090909090909091	0.3	22
0.06666666666666667	0.4	30
0.1702127659574468	0.5	47
0.23404255319148937	0.6	47
0.3392857142857143	0.7	56
0.21666666666666667	0.8	60
0.40425531914893614	0.9	47
0.45161290322580644	1.0	31
0.0	0.1	1
0.16666666666666666	0.2	6
0.1	0.3	20
0.047619047619047616	0.4	21
0.06382978723404255	0.5	47
0.25	0.6	52
0.3392857142857143	0.7	56
0.23076923076923078	0.8	52
0.375	0.9	56
0.4358974358974359	1.0	39
0.0	0.1	1
0.0	0.2	4
0.09090909090909091	0.3	11
0.1111111111111111	0.4	36
0.11764705882352941	0.5	51
0.20408163265306123	0.6	49
0.33962264150943394	0.7	53
0.26785714285714285	0.8	56
0.35	0.9	60
0.4827586206896552	1.0	29
0.0	0.1	1
0.0	0.2	3
0.15384615384615385	0.3	13
0.05555555555555555	0.4	36
0.0975609756097561	0.5	41
0.25	0.6	52
0.37037037037037035	0.7	54
0.2112676056338028	0.8	71
0.41304347826086957	0.9	46
0.42424242424242425	1.0	33
0.0	0.1	1
0.0	0.2	2
0.11764705882352941	0.3	17
0.06060606060606061	0.4	33
0.19444444444444445	0.5	36
0.21052631578947367	0.6	57
0.2909090909090909	0.7	55
0.22580645161290322	0.8	62
0.32608695652173914	0.9	46
0.5121951219512195	1.0	41
0.0	0.1	3
0.0	0.2	2
0.09090909090909091	0.3	11
0.03125	0.4	32
0.17857142857142858	0.5	56
0.22	0.6	50
0.3157894736842105	0.7	57
0.17647058823529413	0.8	51
0.42857142857142855	0.9	56
0.46875	1.0	32
0.0	0.1	1
0.2	0.2	5
0.07142857142857142	0.3	14
0.04	0.4	25
0.13953488372093023	0.5	43
0.18867924528301888	0.6	53
0.2631578947368421	0.7	57
0.3103448275862069	0.8	58
0.32075471698113206	0.9	53
0.4878048780487805	1.0	41
0.0	0.1	1
0.0	0.2	3
0.0	0.3	14
0.07142857142857142	0.4	28
0.1590909090909091	0.5	44
0.2033898305084746	0.6	59
0.3220338983050847	0.7	59
0.25	0.8	56
0.39215686274509803	0.9	51
0.42857142857142855	1.0	35
0.0	0.1	1
0.0	0.2	3
0.0625	0.3	16
0.13333333333333333	0.4	30
0.09302325581395349	0.5	43
0.2962962962962963	0.6	54
0.2676056338028169	0.7	71
0.2653061224489796	0.8	49
0.3333333333333333	0.9	54
0.4827586206896552	1.0	29
0.0	0.0	1
0.0	0.1	2
0.0	0.2	3
0.1	0.3	10
0.034482758620689655	0.4	29
0.09302325581395349	0.5	43
0.29411764705882354	0.6	51
0.2727272727272727	0.7	66
0.23529411764705882	0.8	51
0.3387096774193548	0.9	62
0.53125	1.0	32
0.0	0.1	1
0.25	0.2	4
0.0	0.3	11
0.058823529411764705	0.4	34
0.14583333333333334	0.5	48
0.23214285714285715	0.6	56
0.35185185185185186	0.7	54
0.21568627450980393	0.8	51
0.3333333333333333	0.9	57
0.5	1.0	34
0.0	0.1	1
0.0	0.2	4
0.1111111111111111	0.3	9
0.12195121951219512	0.4	41
0.14285714285714285	0.5	42
0.23636363636363636	0.6	55
0.2857142857142857	0.7	49
0.18032786885245902	0.8	61
0.42592592592592593	0.9	54
0.47058823529411764	1.0	34
0.0	0.1	1
0.25	0.2	4
0.047619047619047616	0.3	21
0.08333333333333333	0.4	36
0.18421052631578946	0.5	38
0.23076923076923078	0.6	52
0.2807017543859649	0.7	57
0.24074074074074073	0.8	54
0.4230769230769231	0.9	52
0.4	1.0	35
0.0	0.1	1
0.16666666666666666	0.2	6
0.0	0.3	11
0.06896551724137931	0.4	29
0.1276595744680851	0.5	47
0.24528301886792453	0.6	53
0.25	0.7	52
0.2909090909090909	0.8	55
0.3333333333333333	0.9	60
0.5	1.0	36
0.0	0.1	1
0.0	0.2	4
0.09090909090909091	0.3	11
0.10810810810810811	0.4	37
0.1282051282051282	0.5	39
0.26666666666666666	0.6	60
0.2786885245901639	0.7	61
0.22641509433962265	0.8	53
0.3829787234042553	0.9	47
0.43243243243243246	1.0	37
0.0	0.0	1
0.0	0.2	5
0.1	0.3	20
0.15151515151515152	0.4	33
0.075	0.5	40
0.2545454545454545	0.6	55
0.32	0.7	50
0.20689655172413793	0.8	58
0.3584905660377358	0.9	53
0.5142857142857142	1.0	35
0.0	0.1	1
0.2	0.2	5
0.0	0.3	11
0.06666666666666667	0.4	30
0.1111111111111111	0.5	54
0.28	0.6	50
0.3275862068965517	0.7	58
0.2	0.8	55
0.3888888888888889	0.9	54
0.46875	1.0	32
0.0	0.1	1
0.3333333333333333	0.2	3
0.06666666666666667	0.3	15
0.0967741935483871	0.4	31
0.14285714285714285	0.5	49
0.23728813559322035	0.6	59
0.2857142857142857	0.7	56
0.2982456140350877	0.8	57
0.34	0.9	50
0.4482758620689655	1.0	29
0.0	0.1	3
0.3333333333333333	0.2	3
0.0	0.3	10
0.075	0.4	40
0.14	0.5	50
0.28	0.6	50
0.2982456140350877	0.7	57
0.2641509433962264	0.8	53
0.375	0.9	48
0.4166666666666667	1.0	36
0.0	0.1	3
0.3333333333333333	0.2	3
0.05555555555555555	0.3	18
0.08333333333333333	0.4	36
0.18421052631578946	0.5	38
0.2	0.6	55
0.32	0.7	50
0.26229508196721313	0.8	61
0.36538461538461536	0.9	52
0.4411764705882353	1.0	34
0.0	0.1	1
0.2	0.2	5
0.07692307692307693	0.3	13
0.06666666666666667	0.4	30
0.14285714285714285	0.5	42
0.2459016393442623	0.6	61
0.27586206896551724	0.7	58
0.26229508196721313	0.8	61
0.375	0.9	48
0.45161290322580644	1.0	31
0.0	0.1	2
0.16666666666666666	0.2	6
0.0	0.3	23
0.0967741935483871	0.4	31
0.225	0.5	40
0.14814814814814814	0.6	54
0.34	0.7	50
0.25	0.8	52
0.3508771929824561	0.9	57
0.5142857142857142	1.0	35
0.0	0.1	1
0.25	0.2	4
0.07692307692307693	0.3	13
0.05555555555555555	0.4	36
0.175	0.5	40
0.19642857142857142	0.6	56
0.2777777777777778	0.7	54
0.29508196721311475	0.8	61
0.34782608695652173	0.9	46
0.46153846153846156	1.0	39
0.0	0.1	2
0.25	0.2	4
0.05555555555555555	0.3	18
0.10256410256410256	0.4	39
0.1	0.5	40
0.2857142857142857	0.6	49
0.29411764705882354	0.7	51
0.2222222222222222	0.8	72
0.5	0.9	40
0.4	1.0	35
0.0	0.1	1
0.25	0.2	4
0.0	0.3	12
0.06896551724137931	0.4	29
0.16	0.5	50
0.2459016393442623	0.6	61
0.30357142857142855	0.7	56
0.1724137931034483	0.8	58
0.46	0.9	50
0.4482758620689655	1.0	29
0.0	0.1	1
0.0	0.2	4
0.1	0.3	10
0.14285714285714285	0.4	35
0.08888888888888889	0.5	45
0.25	0.6	64
0.22	0.7	50
0.25	0.8	56
0.39215686274509803	0.9	51
0.5294117647058824	1.0	34
0.0	0.1	1
0.0	0.2	4
0.11764705882352941	0.3	17
0.08333333333333333	0.4	36
0.19148936170212766	0.5	47
0.21739130434782608	0.6	46
0.25862068965517243	0.7	58
0.26666666666666666	0.8	45
0.3541666666666667	0.9	48
0.4375	1.0	48
0.0	0.1	1
0.0	0.2	6
0.07142857142857142	0.3	14
0.08333333333333333	0.4	24
0.10869565217391304	0.5	46
0.36363636363636365	0.6	55
0.19298245614035087	0.7	57
0.25862068965517243	0.8	58
0.35714285714285715	0.9	56
0.45454545454545453	1.0	33
0.0	0.1	3
0.3333333333333333	0.2	3
0.0	0.3	14
0.08571428571428572	0.4	35
0.16666666666666666	0.5	48
0.2826086956521739	0.6	46
0.24074074074074073	0.7	54
0.27419354838709675	0.8	62
0.37254901960784315	0.9	51
0.4411764705882353	1.0	34
0.0	0.1	1
0.3333333333333333	0.2	3
0.07692307692307693	0.3	13
0.12121212121212122	0.4	33
0.08163265306122448	0.5	49
0.24	0.6	50
0.2807017543859649	0.7	57
0.2711864406779661	0.8	59
0.3829787234042553	0.9	47
0.4473684210526316	1.0	38
