	sst_probability
SA_BOX_7-1968_S4-F3_1_5928	0.2142359977814904
SA_BOX_7-2629_S4-G9_1_5978	0.6144665698333927
SA_BOX_3-177_S4-F7_1_5569	0.7533695632170493
SA_BOX_11-1979_S4-D1_1_6303	0.16300030459679798
SA_BOX_12-318_S5-G1_1_6404	0.20079833328581362
SA_BOX_6-96_S2-B12_1_5899	0.9067395730826504
SA_BOX_15-1938_S4-B9_1_6758	0.5430098985209598
SA_BOX_1-1996_S1-H7_1_6845	0.2629979270968126
SA_BOX_6-890_S2-F9_1_5879	0.12448386037690104
SA_BOX_11-2498_S4-F6_1_6345	0.24815857754448498
SA_BOX_2-733_S2-E8_1_6948	0.7878456331744965
SA_BOX_12-547_S5-D2_1_6409	0.04433549266363976
SA_BOX_12-771_S5-G5_1_6436	0.5364042169057349
SA_BOX_4-748_S5-C5_1_5647	0.4981144607416433
SA_BOX_9-679_S1-E7_1_6157	0.34625069763530886
SA_BOX_9-427_S1-G9_1_6175	0.09667526855255341
SA_BOX_15-866_S4-H7_1_6748	0.2054342142427422
SA_BOX_11-1663_S4-A10_1_6373	0.08979952935597398
SA_BOX_4-2567_S5-A3_1_5629	0.44423900606348676
SA_BOX_7-263_S4-B12_1_5997	0.15544704615361604
SA_BOX_4-1912_S5-D1_1_5616	0.9999054849369422
SA_BOX_13-499_S1-D3_1_6515	0.9010992021718244
SA_BOX_9-2024_S1-A3_1_6120	0.8793223791863181
SA_BOX_1-274_S1-B1_1_6790	0.3066301500369981
SA_BOX_7-756_S4-G11_1_5994	0.1541994331292538
SA_BOX_14-2483_S2-H11_1_6682	0.41623306370058066
SA_BOX_4-874_S5-C8_1_5672	0.25838287564313195
SA_BOX_3-154_S4-D9_1_5583	0.6724585013331738
SA_BOX_15-769_S4-D1_1_6695	0.6946266740036074
SA_BOX_5-2502_S1-G7_1_5766	0.3967420090904011
SA_BOX_4-1000_S5-D11_1_5697	0.06795656874563757
SA_BOX_9-2641_S1-F10_1_6182	0.3729116666550833
SA_BOX_5-6_S1-E4_1_5739	0.10579175797646448
SA_BOX_6-879_S2-F5_1_5846	0.46768375197292134
SA_BOX_4-207_S5-D10_1_5689	0.3999732580725732
SA_BOX_8-1789_S5-F4_1_6034	0.6956723870049477
SA_BOX_14-1730_S2-C5_1_6628	0.5515070402975061
SA_BOX_11-1726_S4-B10_1_6374	0.49955914493535386
SA_BOX_11-824_S4-E1_1_6304	0.09145519994924402
SA_BOX_12-303_S5-A4_1_6422	0.3411133665933626
SA_BOX_13-2009_S1-G10_1_6575	0.7068885401808305
SA_BOX_1-1598_S1-B6_1_6830	0.3339033108218823
SA_BOX_12-2381_S5-B12_1_6488	0.0873178611576232
SA_BOX_3-2674_S4-B11_1_5597	0.21235392430216038
SA_BOX_8-682_S5-D7_1_6057	0.6604338050913907
SA_BOX_10-781_S2-G8_1_6265	0.4240279023975546
SA_BOX_3-2559_S4-E7_1_5568	0.5464900189771957
SA_BOX_14-191_S2-E11_1_6679	0.6695831581774595
SA_BOX_12-206_S5-G3_1_6420	0.18569061353325592
SA_BOX_1-145_S1-B8_1_6847	0.6998199640427848
SA_BOX_6-1962_S2-H2_1_5824	0.5627967544202271
SA_BOX_13-118_S1-H7_1_6552	0.4783685709088453
SA_BOX_12-2029_S5-H4_1_6429	0.20052374369696233
SA_BOX_8-2561_S5-B4_1_6030	0.14808094249204046
SA_BOX_5-2327_S1-C7_1_5762	0.05894140860497966
SA_BOX_5-2006_S1-E7_1_5764	0.7089196726137413
SA_BOX_8-79_S5-F5_1_6042	0.6998178252918672
SA_BOX_8-2123_S5-G4_1_6035	0.13671704279920632
SA_BOX_3-21_S4-F3_1_5536	0.19200797173913936
SA_BOX_10-2477_S2-A10_1_6275	0.2814752954479123
SA_BOX_11-2652_S4-C8_1_6359	0.9697435249654338
SA_BOX_5-496_S1-F10_1_5789	0.30582975685223496
SA_BOX_1-701_S1-D5_1_6824	0.05789685329904373
SA_BOX_10-714_S2-E1_1_6206	0.12922637687495878
SA_BOX_13-56_S1-G3_1_6518	0.3647356648209194
SA_BOX_11-1784_S4-G2_1_6314	0.478502950105447
SA_BOX_15-666_S4-H10_1_6772	0.6095315130389322
SA_BOX_3-2055_S4-F9_1_5585	0.17434323866015677
SA_BOX_11-2643_S4-E3_1_6320	0.07956573369786829
SA_BOX_4-2648_S5-D9_1_5681	0.2107393498515349
SA_BOX_7-2047_S4-A9_1_5972	0.3396065705373801
SA_BOX_12-914_S5-A10_1_6471	0.9333157810065205
SA_BOX_13-741_S1-G7_1_6551	0.16410849885054074
SA_BOX_15-745_S4-F9_1_6762	0.6308872613494121
SA_BOX_4-1718_S5-A9_1_5678	0.4794314315689229
SA_BOX_7-861_S4-F8_1_5969	0.3860414004294805
SA_BOX_15-2392_S4-E6_1_6736	0.3518758105553231
SA_BOX_10-675_S2-B2_1_6211	0.25696464495082416
SA_BOX_3-2518_S4-A10_1_5588	0.7626765696836445
SA_BOX_10-1626_S2-H5_1_6241	0.16054251454505936
SA_BOX_1-732_S1-F8_1_6851	0.4089562460505896
SA_BOX_1-138_S1-D2_1_6800	0.02910890694042647
SA_BOX_9-373_S1-G4_1_6134	0.5161756853107221
SA_BOX_12-2630_S5-E8_1_6459	0.6618807510789643
SA_BOX_11-907_S4-G11_1_6387	0.2933475335681905
SA_BOX_13-140_S1-D8_1_6556	0.41815154010707717
SA_BOX_11-784_S4-B3_1_6317	0.0686373744836477
SA_BOX_12-586_S5-F4_1_6427	0.819131530218353
SA_BOX_8-27_S5-F6_1_6050	0.4097802036537275
SA_BOX_2-1969_S2-H7_1_6943	0.2743056322044025
SA_BOX_13-100_S1-E11_1_6581	0.746490678635414
SA_BOX_2-1025_S2-H11_1_6975	0.22161178150979033
SA_BOX_2-684_S2-H3_1_6910	0.16826755522380973
SA_BOX_2-2524_S2-D3_1_6906	0.2260966967185298
SA_BOX_3-2616_S4-G4_1_5545	0.48811160333497394
SA_BOX_9-305_S1-D2_1_6115	0.2218060980799018
SA_BOX_12-1952_S5-B5_1_6431	0.10535396709130877
SA_BOX_13-365_S1-A1_1_6496	0.8951858201388913
SA_BOX_7-268_S4-A1_1_5907	0.13964309286255233
SA_BOX_4-593_S5-B12_1_5703	0.3054819232892677
SA_BOX_10-270_S2-E9_1_6271	0.9734158997881179
SA_BOX_6-2670_S2-B6_1_5850	0.17844119023108854
SA_BOX_1-2025_S1-A8_1_6846	0.71596364727875
SA_BOX_9-299_S1-A12_1_6193	0.7667987767261931
SA_BOX_8-262_S5-D8_1_6065	0.3439028513574478
SA_BOX_3-724_S4-E10_1_5592	0.36440090709470024
SA_BOX_12-2525_S5-F8_1_6460	0.10014618839225327
SA_BOX_9-1708_S1-F6_1_6149	0.3413617196822792
SA_BOX_3-2342_S4-A1_1_5515	0.08899915452508174
SA_BOX_2-503_S2-A5_1_6919	0.25548591171389584
SA_BOX_9-1864_S1-A2_1_6112	0.8883114351834818
SA_BOX_14-827_S2-B6_1_6635	0.8709444808666514
SA_BOX_11-2505_S4-F10_1_6378	0.3511335420093637
SA_BOX_6-775_S2-F7_1_5863	0.3299145862762391
SA_BOX_15-2645_S4-B2_1_6701	0.5978959203745157
SA_BOX_11-1972_S4-D11_1_6384	0.24144968779943093
SA_BOX_2-16_S2-G11_1_6974	0.16985759058524183
SA_BOX_11-649_S4-D9_1_6368	0.46008150005952525
SA_BOX_13-2174_S1-A5_1_6528	0.5368667638802365
SA_BOX_14-1682_S2-F4_1_6623	0.2915122238623258
SA_BOX_10-86_S2-D9_1_6270	0.17577213908318387
SA_BOX_5-2571_S1-A10_1_5784	0.29070943310710373
SA_BOX_5-873_S1-H4_1_5742	0.8237809064013741
SA_BOX_2-142_S2-C4_1_6913	0.6314983681056574
SA_BOX_2-330_S2-B4_1_6912	0.3009773598760408
SA_BOX_6-216_S2-E2_1_5821	0.31255370742346067
SA_BOX_4-752_S5-F8_1_5675	0.14170389061710117
SA_BOX_5-852_S1-B9_1_5777	0.6045042101740882
SA_BOX_10-261_S2-A2_1_6210	0.6021602374550662
SA_BOX_14-728_S2-A4_1_6618	0.24787950457833052
SA_BOX_15-2450_S4-B8_1_6750	0.35558367571865723
SA_BOX_4-428_S5-H10_1_5693	0.3036508226655522
SA_BOX_2-300_S2-D2_1_6898	0.13178119650825057
SA_BOX_6-1079_S2-B1_1_5810	0.12744003377147894
SA_BOX_3-337_S4-G2_1_5529	0.32795191354529024
SA_BOX_9-1023_S1-G10_1_6183	0.11299265650764768
SA_BOX_11-94_S4-B9_1_6366	0.5531284826873211
SA_BOX_4-1953_S5-F3_1_5634	0.03608559851974194
SA_BOX_6-28_S2-G10_1_5888	0.20929640213228248
SA_BOX_8-1861_S5-F1_1_6010	0.7420916296371437
SA_BOX_7-834_S4-D11_1_5991	0.2613464347458525
SA_BOX_15-910_S4-D10_1_6768	0.8973392285651514
SA_BOX_1-678_S1-B9_1_6855	0.690080016994137
SA_BOX_3-2326_S4-G6_1_5561	0.9783945566514287
SA_BOX_3-152_S4-F10_1_5593	0.932093468897174
SA_BOX_5-711_S1-G3_1_5733	0.5139866284853368
SA_BOX_13-1987_S1-H4_1_6527	0.9763930107546311
SA_BOX_2-1772_S2-H2_1_6902	0.562895751164166
SA_BOX_13-226_S1-H10_1_6576	0.3962626148141714
SA_BOX_8-1793_S5-F8_1_6067	0.9229591652277056
SA_BOX_10-2440_S2-C11_1_6285	0.1326323911832376
SA_BOX_5-479_S1-G6_1_5757	0.7090473009565105
SA_BOX_7-200_S4-H1_1_5914	0.9380163484054508
SA_BOX_1-1876_S1-C10_1_6864	0.45617543448379116
SA_BOX_15-777_S4-E7_1_6745	0.9761872445726169
SA_BOX_8-1984_S5-H11_1_6093	0.297564615664176
SA_BOX_9-607_S1-A4_1_6128	0.7023542862102482
SA_BOX_11-52_S4-C7_1_6351	0.10799653648984905
SA_BOX_5-2515_S1-F3_1_5732	0.9048159466789545
SA_BOX_11-2638_S4-D6_1_6343	0.11562726055599802
SA_BOX_4-2011_S5-A1_1_5613	0.3804647365051064
SA_BOX_8-176_S5-E8_1_6066	0.9571932011828588
SA_BOX_15-2461_S4-B7_1_6742	0.4870537697181572
SA_BOX_12-2382_S5-B9_1_6464	0.03625889579312016
SA_BOX_2-64_S2-C2_1_6897	0.13584373848002626
SA_BOX_2-2449_S2-G1_1_6893	0.06954217613069281
SA_BOX_7-458_S4-C12_1_5998	0.17087465378461908
SA_BOX_9-2048_S1-E4_1_6132	0.6231554671934475
SA_BOX_9-2102_S1-F9_1_6174	0.31584285985252286
SA_BOX_8-797_S5-B2_1_6014	0.5719895887488976
SA_BOX_10-2580_S2-G7_1_6257	0.21852399123753638
SA_BOX_14-233_S2-C9_1_6661	0.12384873638093666
SA_BOX_8-2613_S5-C7_1_6056	0.946434872901623
SA_BOX_12-1194_S5-F5_1_6435	0.4791986567037112
SA_BOX_12-399_S5-E10_1_6475	0.6581900221700723
SA_BOX_3-433_S4-B4_1_5540	0.9191426743825758
SA_BOX_7-1702_S4-F10_1_5985	0.5271435368853709
SA_BOX_14-2516_S2-G3_1_6616	0.48572344385776417
SA_BOX_1-411_S1-C12_1_6880	0.04161583613200348
SA_BOX_9-557_S1-H8_1_6168	0.25499770086379453
SA_BOX_3-864_S4-E6_1_5559	0.5050997950390134
SA_BOX_13-2503_S1-F10_1_6574	0.03660026846263525
SA_BOX_2-272_S2-E9_1_6956	0.45141059937062483
SA_BOX_2-2662_S2-G5_1_6925	0.06165051451960037
SA_BOX_4-830_S5-H1_1_5620	0.624494220282614
SA_BOX_2-2390_S2-G8_1_6950	0.5407331209038633
SA_BOX_1-284_S1-F1_1_6794	0.2589072931141902
SA_BOX_7-2537_S4-E7_1_5960	0.2802392668557191
SA_BOX_12-2570_S5-A1_1_6398	0.6240487360651131
SA_BOX_7-2594_S4-B9_1_5973	0.6562393957044951
SA_BOX_12-443_S5-F7_1_6452	0.2714461737504985
SA_BOX_12-2669_S5-H8_1_6462	0.9758293448192737
SA_BOX_1-2453_S1-B11_1_6871	0.2978767466073419
SA_BOX_1-134_S1-E4_1_6817	0.11254629886257664
SA_BOX_10-813_S2-B3_1_6219	0.0472200837394573
SA_BOX_7-736_S4-F4_1_5936	0.06318084462826633
SA_BOX_4-2671_S5-E8_1_5674	0.8257736645381926
SA_BOX_1-2481_S1-G8_1_6852	0.6528774194090234
SA_BOX_2-2343_S2-F9_1_6957	0.20632244589074822
SA_BOX_9-765_S1-E5_1_6140	0.019493877352355287
SA_BOX_3-1657_S4-H7_1_5571	0.4735706488377326
SA_BOX_7-1191_S4-C8_1_5966	0.2838117486046664
SA_BOX_14-1906_S2-G10_1_6673	0.48633287838921263
SA_BOX_4-976_S5-C1_1_5615	0.11868226688122033
SA_BOX_11-884_S4-E6_1_6344	0.24763499929173605
SA_BOX_7-2547_S4-C6_1_5949	0.2942483577740015
SA_BOX_8-180_S5-A11_1_6086	0.6653971173406974
SA_BOX_15-2590_S4-D6_1_6735	0.1336970914639648
SA_BOX_15-2071_S4-C3_1_6710	0.37905678680707033
SA_BOX_10-2597_S2-C8_1_6261	0.21464750188515103
SA_BOX_10-2532_S2-D5_1_6237	0.033849128628597645
SA_BOX_11-2659_S4-A2_1_6308	0.29656762971846196
SA_BOX_15-117_S4-E11_1_6777	0.8746891220618109
SA_BOX_6-35_S2-D11_1_5893	0.47329223423207983
SA_BOX_5-1711_S1-C5_1_5745	0.7457099624840535
SA_BOX_12-48_S5-C9_1_6465	0.05768511974066999
SA_BOX_2-780_S2-C9_1_6954	0.7608161553213033
SA_BOX_10-916_S2-G4_1_6232	0.6173214517074185
SA_BOX_5-2562_S1-A6_1_5751	0.6210829097717347
SA_BOX_8-2427_S5-E11_1_6090	0.7808994334925431
SA_BOX_12-2637_S5-B7_1_6448	0.2364299662559115
SA_BOX_14-2507_S2-C1_1_6596	0.20282689166180093
SA_BOX_1-279_S1-A1_1_6789	0.9196598603352915
SA_BOX_6-11_S2-B7_1_5859	0.722649605724492
SA_BOX_15-2474_S4-A9_1_6757	0.026985468812747306
SA_BOX_9-1688_S1-G2_1_6118	0.8244001527436393
SA_BOX_11-699_S4-C4_1_6326	0.2795773118900603
SA_BOX_15-739_S4-D7_1_6744	0.7995483235188182
SA_BOX_6-314_S2-E4_1_5837	0.1061269906540835
SA_BOX_13-2254_S1-E4_1_6524	0.04869130790985404
SA_BOX_1-1976_S1-H6_1_6836	0.030041101798951985
SA_BOX_15-132_S4-A8_1_6749	0.03699229427849955
SA_BOX_2-2694_S2-C10_1_6962	0.4760800139519223
SA_BOX_6-147_S2-H1_1_5816	0.4263922144557781
SA_BOX_8-167_S5-A6_1_6045	0.3479022002272354
SA_BOX_2-266_S2-E11_1_6972	0.22853162483856146
SA_BOX_6-351_S2-G6_1_5855	0.24483383992558289
SA_BOX_3-310_S4-B8_1_5573	0.29444138178144624
SA_BOX_13-2473_S1-H6_1_6543	0.15604675150064085
SA_BOX_10-341_S2-E11_1_6287	0.17236327954691136
SA_BOX_1-44_S1-G9_1_6860	0.6880352601216225
SA_BOX_7-1649_S4-G3_1_5929	0.7366103098921918
SA_BOX_12-2494_S5-A2_1_6406	0.2857476630008395
SA_BOX_14-673_S2-A6_1_6634	0.20126515046657648
SA_BOX_14-2375_S2-H8_1_6658	0.03949388159249426
SA_BOX_13-2496_S1-B5_1_6529	0.27317800542358606
SA_BOX_4-2425_S5-B9_1_5679	0.9365255921110708
SA_BOX_10-431_S2-F6_1_6247	0.5072086926697938
SA_BOX_3-10_S4-B2_1_5524	0.5925273277225143
SA_BOX_11-527_S4-H2_1_6315	0.3099566629308147
SA_BOX_12-2688_S5-A6_1_6438	0.31039238817746945
SA_BOX_7-2610_S4-D12_1_5999	0.800398070601735
SA_BOX_14-2033_S2-A11_1_6675	0.5144182956719374
SA_BOX_13-862_S1-H1_1_6503	0.9414043345294836
SA_BOX_13-1965_S1-A3_1_6512	0.39719259676447793
SA_BOX_3-2044_S4-A3_1_5531	0.8115898709116101
SA_BOX_12-407_S5-E5_1_6434	0.1818202656772266
SA_BOX_2-50_S2-F11_1_6973	0.3817950251019567
SA_BOX_3-2605_S4-C10_1_5590	0.2788226966484976
SA_BOX_12-2042_S5-D5_1_6433	0.2253745060854722
SA_BOX_4-2407_S5-C9_1_5680	0.5468109743681773
SA_BOX_9-1760_S1-C4_1_6130	0.4098350711567054
SA_BOX_7-2403_S4-B5_1_5940	0.266320684444493
SA_BOX_12-1783_S5-D10_1_6474	0.4055205331541459
SA_BOX_5-656_S1-B12_1_5801	0.1825246396675606
SA_BOX_15-702_S4-C8_1_6751	0.2444674677782161
SA_BOX_6-135_S2-A1_1_5809	0.9648690804525306
SA_BOX_10-1884_S2-C5_1_6236	0.7390151098133505
SA_BOX_13-1111_S1-G9_1_6567	0.16168836545156912
SA_BOX_13-988_S1-E9_1_6565	0.3648871631655958
SA_BOX_6-2337_S2-D7_1_5861	0.27980959505132585
SA_BOX_12-665_S5-C11_1_6481	0.052814860801501495
SA_BOX_1-815_S1-F6_1_6834	0.08945200634959623
SA_BOX_5-2596_S1-D2_1_5722	0.49450043714317754
SA_BOX_12-2186_S5-F9_1_6468	0.36789196108113364
SA_BOX_14-2592_S2-D12_1_6686	0.34151579706381163
SA_BOX_8-1955_S5-D10_1_6081	0.421998505734364
SA_BOX_13-25_S1-E6_1_6540	0.47622726306571006
SA_BOX_9-1678_S1-G7_1_6159	0.3564814028873797
SA_BOX_12-195_S5-C1_1_6400	0.7404583014114722
SA_BOX_10-1975_S2-H10_1_6282	0.9137658673386689
SA_BOX_9-182_S1-H1_1_6111	0.2900767693080768
SA_BOX_14-790_S2-C11_1_6677	0.333537860458941
SA_BOX_7-144_S4-E5_1_5943	0.15880679216732524
SA_BOX_13-108_S1-C4_1_6522	0.15499180169670082
SA_BOX_13-1696_S1-C9_1_6563	0.1606864391036494
SA_BOX_13-361_S1-D5_1_6531	0.5153880950801298
SA_BOX_14-415_S2-A10_1_6667	0.6363488860348933
SA_BOX_3-2370_S4-F4_1_5544	0.9560900717492051
SA_BOX_6-2340_S2-C10_1_5884	0.5706609577413209
SA_BOX_11-2448_S4-G3_1_6322	0.4073920038215521
SA_BOX_3-2391_S4-D3_1_5534	0.0985374842108766
SA_BOX_2-2352_S2-H8_1_6951	0.08533554449092456
SA_BOX_11-2160_S4-G8_1_6363	0.1883965496477231
SA_BOX_10-115_S2-H7_1_6258	0.16914363511520678
SA_BOX_3-2568_S4-C3_1_5533	0.3303256657408253
SA_BOX_6-183_S2-D5_1_5844	0.3453921916437967
SA_BOX_6-2412_S2-H4_1_5840	0.20207417730807342
SA_BOX_7-125_S4-E6_1_5951	0.9540007050719438
SA_BOX_12-768_S5-H11_1_6486	0.013473999999036285
SA_BOX_7-102_S4-D7_1_5959	0.8086689296633709
SA_BOX_4-2677_S5-F2_1_5626	0.2571938829663193
SA_BOX_5-2565_S1-E2_1_5723	0.5550851849866363
SA_BOX_1-715_S1-E3_1_6809	0.10999269058339027
SA_BOX_14-90_S2-C7_1_6645	0.8265760203387914
SA_BOX_13-70_S1-B10_1_6570	0.5720345702072325
SA_BOX_2-2577_S2-E10_1_6964	0.18846713889459957
SA_BOX_4-222_S5-F10_1_5691	0.09646437879671291
SA_BOX_6-2015_S2-D2_1_5820	0.642407546579672
SA_BOX_13-793_S1-A10_1_6569	0.031828907165163435
SA_BOX_8-36_S5-A9_1_6070	0.8777470316279171
SA_BOX_12-869_S5-A7_1_6447	0.6644899960691619
SA_BOX_12-2667_S5-G11_1_6485	0.2559632241384386
SA_BOX_10-137_S2-H2_1_6217	0.14954197011233375
SA_BOX_3-1122_S4-G8_1_5578	0.9152250775445491
SA_BOX_10-1813_S2-H11_1_6290	0.5292852796903297
SA_BOX_1-1077_S1-E9_1_6858	0.3879544636002266
SA_BOX_9-246_S1-D3_1_6123	0.7806780782930233
SA_BOX_12-1137_S5-H9_1_6470	0.14914805316713686
SA_BOX_10-2668_S2-D4_1_6229	0.1625248314613467
SA_BOX_11-803_S4-E2_1_6312	0.37244749739529504
SA_BOX_5-2339_S1-C3_1_5729	0.9774040819252909
SA_BOX_4-2350_S5-D6_1_5656	0.7983515127382966
SA_BOX_6-1990_S2-A8_1_5866	0.8266536583414524
SA_BOX_15-2439_S4-G1_1_6698	0.10741466160203866
SA_BOX_5-98_S1-C2_1_5721	0.4055589979925803
SA_BOX_4-1201_S5-B6_1_5654	0.8740669102228661
SA_BOX_6-1284_S2-C4_1_5835	0.4719332265895338
SA_BOX_13-2368_S1-D1_1_6499	0.233534921309847
SA_BOX_2-843_S2-F7_1_6941	0.12186630208779602
SA_BOX_4-2500_S5-B3_1_5630	0.12693721141671918
SA_BOX_9-2023_S1-C8_1_6163	0.2644547387608304
SA_BOX_15-397_S4-H9_1_6764	0.4273894635383028
SA_BOX_15-2558_S4-D2_1_6703	0.2219552181701109
SA_BOX_9-896_S1-G5_1_6142	0.12030227288684224
SA_BOX_6-811_S2-G7_1_5864	0.653588680950033
SA_BOX_6-1690_S2-C1_1_5811	0.5434248859425612
SA_BOX_11-1710_S4-C12_1_6391	0.3635838991633111
SA_BOX_4-1686_S5-D4_1_5640	0.13766229410648123
SA_BOX_4-1734_S5-C10_1_5688	0.11840330552568376
SA_BOX_13-12_S1-H5_1_6535	0.06380689225768961
SA_BOX_13-849_S1-C10_1_6571	0.04079047487405248
SA_BOX_12-2460_S5-E4_1_6426	0.3682089028494569
SA_BOX_13-1893_S1-F8_1_6558	0.0641817091355114
SA_BOX_2-2687_S2-E3_1_6907	0.257363513056285
SA_BOX_13-34_S1-F1_1_6501	0.35484428071864954
SA_BOX_5-1633_S1-D8_1_5771	0.19176862857503968
SA_BOX_2-215_S2-A3_1_6903	0.7012424255251662
SA_BOX_8-295_S5-B5_1_6038	0.2521580117265872
SA_BOX_2-844_S2-E4_1_6915	0.8910586118669178
SA_BOX_9-257_S1-C7_1_6155	0.20251409473966914
SA_BOX_6-413_S2-G3_1_5831	0.5144654781056366
SA_BOX_2-1954_S2-B12_1_6977	0.4207661244899049
SA_BOX_12-71_S5-D1_1_6401	0.9750694016048284
SA_BOX_6-2649_S2-F1_1_5814	0.18415877685723575
SA_BOX_15-500_S4-A3_1_6708	0.47930906722229594
SA_BOX_14-2478_S2-G2_1_6608	0.10999518639948638
SA_BOX_11-822_S4-C10_1_6375	0.3756897557031011
SA_BOX_11-37_S4-B4_1_6325	0.022958141367710315
SA_BOX_9-2452_S1-H9_1_6176	0.4411561341286215
SA_BOX_7-1742_S4-G7_1_5962	0.4599142861833441
SA_BOX_9-302_S1-B3_1_6121	0.18335916138588554
SA_BOX_14-2545_S2-H10_1_6674	0.6700372751589163
SA_BOX_8-2353_S5-B7_1_6055	0.5924334337601961
SA_BOX_5-2331_S1-B8_1_5769	0.08722560655194826
SA_BOX_4-598_S5-A8_1_5670	0.5216555736661592
SA_BOX_14-1863_S2-F2_1_6607	0.09083302658905834
SA_BOX_5-789_S1-H8_1_5775	0.5383289645430296
SA_BOX_3-742_S4-H5_1_5554	0.3244021162716538
SA_BOX_5-2417_S1-H11_1_5799	0.15038904651505744
SA_BOX_1-1600_S1-F10_1_6867	0.889339807201236
SA_BOX_5-251_S1-G2_1_5725	0.4060098607107761
SA_BOX_8-1977_S5-F2_1_6018	0.14549536867182813
SA_BOX_8-1991_S5-C10_1_6080	0.6162166445536228
SA_BOX_10-883_S2-F8_1_6264	0.623417421451245
SA_BOX_10-796_S2-A11_1_6283	0.11440702156379835
SA_BOX_8-2066_S5-B6_1_6046	0.5887180332687183
SA_BOX_10-2389_S2-C3_1_6220	0.2965670871864539
SA_BOX_11-1_S4-H7_1_6356	0.49379595281567973
SA_BOX_9-969_S1-D8_1_6164	0.620452863587388
SA_BOX_9-393_S1-B1_1_6105	0.3643590236613039
SA_BOX_2-2149_S2-G7_1_6942	0.08331053971616363
SA_BOX_2-933_S2-H4_1_6918	0.6288381484829778
SA_BOX_6-707_S2-H5_1_5848	0.4966033025611764
SA_BOX_7-223_S4-B2_1_5916	0.28218302201853795
SA_BOX_9-2362_S1-B2_1_6113	0.41054898298334946
SA_BOX_1-1947_S1-D7_1_6841	0.1776834977986352
SA_BOX_5-1135_S1-B7_1_5761	0.19930340812743572
SA_BOX_5-124_S1-H10_1_5791	0.05597757332267748
SA_BOX_8-698_S5-E2_1_6017	0.177243039170587
SA_BOX_15-2521_S4-D3_1_6711	0.5019912196033187
SA_BOX_7-2683_S4-F5_1_5944	0.7031219092044916
SA_BOX_8-967_S5-C4_1_6031	0.3853516308534446
SA_BOX_7-2576_S4-F1_1_5912	0.07622426404252444
SA_BOX_11-1086_S4-C3_1_6318	0.2742448470086392
SA_BOX_5-460_S1-H6_1_5758	0.09876940638513904
SA_BOX_1-2584_S1-F11_1_6875	0.2875787028179061
SA_BOX_3-2031_S4-E3_1_5535	0.03744533413562775
SA_BOX_9-2574_S1-A10_1_6177	0.2486785473583017
SA_BOX_5-2397_S1-H1_1_5718	0.2033696203775317
SA_BOX_8-114_S5-D3_1_6024	0.3320664525271699
SA_BOX_7-170_S4-F11_1_5993	0.7448177926729118
SA_BOX_1-2002_S1-A10_1_6862	0.13491808484427323
