	infection_probability
SA_BOX_1-1598_S1-B6_1_6830	0.7381740710398668
SA_BOX_12-2381_S5-B12_1_6488	0.8773956918769508
SA_BOX_3-2674_S4-B11_1_5597	0.7875802611172814
SA_BOX_8-682_S5-D7_1_6057	0.22783622320045216
SA_BOX_10-781_S2-G8_1_6265	0.18640773764223023
SA_BOX_3-2559_S4-E7_1_5568	0.1118397783307151
SA_BOX_14-191_S2-E11_1_6679	0.22117561848956074
SA_BOX_12-206_S5-G3_1_6420	0.3926433363281369
SA_BOX_1-145_S1-B8_1_6847	0.3206854214894046
SA_BOX_6-1962_S2-H2_1_5824	0.7831583505578804
SA_BOX_13-118_S1-H7_1_6552	0.2437843005125001
SA_BOX_12-2029_S5-H4_1_6429	0.8965464035534124
SA_BOX_8-2561_S5-B4_1_6030	0.23871530580345435
SA_BOX_5-2327_S1-C7_1_5762	0.6846284878081439
SA_BOX_5-2006_S1-E7_1_5764	0.38518053292684423
SA_BOX_8-79_S5-F5_1_6042	0.26129215539165973
SA_BOX_8-2123_S5-G4_1_6035	0.6283787228066916
SA_BOX_3-21_S4-F3_1_5536	0.61623580820671
SA_BOX_10-2477_S2-A10_1_6275	0.9069697287151748
SA_BOX_11-2652_S4-C8_1_6359	0.8507888319747365
SA_BOX_5-496_S1-F10_1_5789	0.7576919854933468
SA_BOX_1-701_S1-D5_1_6824	0.6444673427229832
SA_BOX_10-714_S2-E1_1_6206	0.2915243889363507
SA_BOX_13-56_S1-G3_1_6518	0.5520403667056092
SA_BOX_11-1784_S4-G2_1_6314	0.9671303809530385
SA_BOX_15-666_S4-H10_1_6772	0.20095641854983368
SA_BOX_3-2055_S4-F9_1_5585	0.28428868633214377
SA_BOX_11-2643_S4-E3_1_6320	0.9049618398699895
SA_BOX_4-2648_S5-D9_1_5681	0.5402597633414812
SA_BOX_7-2047_S4-A9_1_5972	0.2831504873995899
SA_BOX_12-914_S5-A10_1_6471	0.1990916713622795
SA_BOX_13-741_S1-G7_1_6551	0.8110419280017751
SA_BOX_15-745_S4-F9_1_6762	0.21086399185185867
SA_BOX_4-1718_S5-A9_1_5678	0.3033135315367093
SA_BOX_7-861_S4-F8_1_5969	0.3968076128510354
SA_BOX_15-2392_S4-E6_1_6736	0.4818957221263524
SA_BOX_10-675_S2-B2_1_6211	0.5370656291449811
SA_BOX_3-2518_S4-A10_1_5588	0.732599311327417
SA_BOX_10-1626_S2-H5_1_6241	0.34635935608479534
SA_BOX_1-732_S1-F8_1_6851	0.7550057486896274
SA_BOX_1-138_S1-D2_1_6800	0.8201559804295088
SA_BOX_9-373_S1-G4_1_6134	0.46477767325443325
SA_BOX_12-2630_S5-E8_1_6459	0.817718027836258
SA_BOX_11-907_S4-G11_1_6387	0.7892484983314445
SA_BOX_13-140_S1-D8_1_6556	0.1515255022062638
SA_BOX_11-784_S4-B3_1_6317	0.4846479683481136
SA_BOX_12-586_S5-F4_1_6427	0.5541468966340457
SA_BOX_8-27_S5-F6_1_6050	0.9382131175438762
SA_BOX_2-1969_S2-H7_1_6943	0.8967186790395526
SA_BOX_13-100_S1-E11_1_6581	0.7726856659353544
SA_BOX_2-1025_S2-H11_1_6975	0.7996535587155331
SA_BOX_2-684_S2-H3_1_6910	0.5650508789213388
SA_BOX_2-2524_S2-D3_1_6906	0.8186635117888417
SA_BOX_3-2616_S4-G4_1_5545	0.9152621967067288
SA_BOX_9-305_S1-D2_1_6115	0.36084807472918706
SA_BOX_12-1952_S5-B5_1_6431	0.6237962126896281
SA_BOX_13-365_S1-A1_1_6496	0.1795890728636732
SA_BOX_7-268_S4-A1_1_5907	0.7147713261879247
SA_BOX_4-593_S5-B12_1_5703	0.11671812753034501
SA_BOX_10-270_S2-E9_1_6271	0.36110271838027413
SA_BOX_6-2670_S2-B6_1_5850	0.7697019521987776
SA_BOX_1-2025_S1-A8_1_6846	0.9452063318846164
SA_BOX_9-299_S1-A12_1_6193	0.13467621883094702
SA_BOX_8-262_S5-D8_1_6065	0.22597923428227232
SA_BOX_3-724_S4-E10_1_5592	0.8690126637217841
SA_BOX_12-2525_S5-F8_1_6460	0.7050815013886472
SA_BOX_9-1708_S1-F6_1_6149	0.24067398778180915
SA_BOX_3-2342_S4-A1_1_5515	0.8687839751879568
SA_BOX_2-503_S2-A5_1_6919	0.7549110368708218
SA_BOX_9-1864_S1-A2_1_6112	0.9896816065936893
SA_BOX_14-827_S2-B6_1_6635	0.44806694508569916
SA_BOX_11-2505_S4-F10_1_6378	0.8254494491201277
SA_BOX_6-775_S2-F7_1_5863	0.9175205686250166
SA_BOX_15-2645_S4-B2_1_6701	0.7572478288551346
SA_BOX_11-1972_S4-D11_1_6384	0.5266850028945183
SA_BOX_2-16_S2-G11_1_6974	0.5486093484263087
SA_BOX_11-649_S4-D9_1_6368	0.1380334903936093
SA_BOX_13-2174_S1-A5_1_6528	0.7598502242634951
SA_BOX_14-1682_S2-F4_1_6623	0.8697186095282636
SA_BOX_10-86_S2-D9_1_6270	0.5810049268692478
SA_BOX_5-2571_S1-A10_1_5784	0.6170037017533129
SA_BOX_5-873_S1-H4_1_5742	0.202435882789434
SA_BOX_2-142_S2-C4_1_6913	0.6958481098761112
SA_BOX_2-330_S2-B4_1_6912	0.5366492023848661
SA_BOX_6-216_S2-E2_1_5821	0.9621512591710398
SA_BOX_4-752_S5-F8_1_5675	0.7309217392324159
SA_BOX_5-852_S1-B9_1_5777	0.06498660372885912
SA_BOX_10-261_S2-A2_1_6210	0.838653937265775
SA_BOX_14-728_S2-A4_1_6618	0.38997973429470295
SA_BOX_15-2450_S4-B8_1_6750	0.7445148473258311
SA_BOX_4-428_S5-H10_1_5693	0.6408266087465561
SA_BOX_2-300_S2-D2_1_6898	0.13035799118243702
SA_BOX_6-1079_S2-B1_1_5810	0.793017744132767
SA_BOX_3-337_S4-G2_1_5529	0.13147203608814642
SA_BOX_9-1023_S1-G10_1_6183	0.9857036377419288
SA_BOX_11-94_S4-B9_1_6366	0.5692231126013989
SA_BOX_4-1953_S5-F3_1_5634	0.9505256289298724
SA_BOX_6-28_S2-G10_1_5888	0.5334232761707146
SA_BOX_8-1861_S5-F1_1_6010	0.30895219970775
SA_BOX_7-834_S4-D11_1_5991	0.55017957926365
SA_BOX_15-910_S4-D10_1_6768	0.6663953077297838
SA_BOX_1-678_S1-B9_1_6855	0.6363753220204955
SA_BOX_3-2326_S4-G6_1_5561	0.4506814856255444
SA_BOX_3-152_S4-F10_1_5593	0.23181856120459446
SA_BOX_5-711_S1-G3_1_5733	0.879630115558065
SA_BOX_13-1987_S1-H4_1_6527	0.27459120915166
SA_BOX_2-1772_S2-H2_1_6902	0.7309630808832508
SA_BOX_13-226_S1-H10_1_6576	0.5974705825430381
SA_BOX_8-1793_S5-F8_1_6067	0.016248558167218978
SA_BOX_10-2440_S2-C11_1_6285	0.41494131543175367
SA_BOX_5-479_S1-G6_1_5757	0.33764214488199623
SA_BOX_7-200_S4-H1_1_5914	0.2566884975116232
SA_BOX_1-1876_S1-C10_1_6864	0.8083111556007805
SA_BOX_15-777_S4-E7_1_6745	0.33588513782033075
SA_BOX_8-1984_S5-H11_1_6093	0.3711701076934008
SA_BOX_9-607_S1-A4_1_6128	0.8863985370487232
SA_BOX_11-52_S4-C7_1_6351	0.49836408600368437
SA_BOX_5-2515_S1-F3_1_5732	0.6034625823785377
SA_BOX_11-2638_S4-D6_1_6343	0.7863134544852416
SA_BOX_4-2011_S5-A1_1_5613	0.6597470735689008
SA_BOX_8-176_S5-E8_1_6066	0.797837802860058
SA_BOX_15-2461_S4-B7_1_6742	0.9562276310456027
SA_BOX_12-2382_S5-B9_1_6464	0.40256001119324486
SA_BOX_2-64_S2-C2_1_6897	0.6224773421993792
SA_BOX_2-2449_S2-G1_1_6893	0.47596951059411724
SA_BOX_7-458_S4-C12_1_5998	0.9492083050362405
SA_BOX_9-2048_S1-E4_1_6132	0.6011906864731026
SA_BOX_9-2102_S1-F9_1_6174	0.7308201033147684
SA_BOX_8-797_S5-B2_1_6014	0.6127164351230382
SA_BOX_10-2580_S2-G7_1_6257	0.8842500673296089
SA_BOX_14-233_S2-C9_1_6661	0.4961283679496712
SA_BOX_8-2613_S5-C7_1_6056	0.23839542760745067
SA_BOX_12-1194_S5-F5_1_6435	0.28213564241855776
SA_BOX_12-399_S5-E10_1_6475	0.40915608937984926
SA_BOX_3-433_S4-B4_1_5540	0.7024680458344322
SA_BOX_7-1702_S4-F10_1_5985	0.498131661911288
SA_BOX_14-2516_S2-G3_1_6616	0.3353043702562585
SA_BOX_1-411_S1-C12_1_6880	0.8352063027377825
SA_BOX_9-557_S1-H8_1_6168	0.05211188661972135
SA_BOX_3-864_S4-E6_1_5559	0.5876795662753018
SA_BOX_13-2503_S1-F10_1_6574	0.392722262647785
SA_BOX_2-272_S2-E9_1_6956	0.33403898060694154
SA_BOX_2-2662_S2-G5_1_6925	0.7598283292643107
SA_BOX_4-830_S5-H1_1_5620	0.5256927453647224
SA_BOX_2-2390_S2-G8_1_6950	0.6321920561242169
SA_BOX_1-284_S1-F1_1_6794	0.11269793304135671
SA_BOX_7-2537_S4-E7_1_5960	0.9353379412614806
SA_BOX_12-2570_S5-A1_1_6398	0.8653616861304402
SA_BOX_7-2594_S4-B9_1_5973	0.7671675423624489
SA_BOX_12-443_S5-F7_1_6452	0.5118468255045865
SA_BOX_12-2669_S5-H8_1_6462	0.37843294124843635
SA_BOX_1-2453_S1-B11_1_6871	0.5566737312431322
SA_BOX_1-134_S1-E4_1_6817	0.4483269386930328
SA_BOX_10-813_S2-B3_1_6219	0.8911956259996433
SA_BOX_7-736_S4-F4_1_5936	0.8482905214373527
SA_BOX_4-2671_S5-E8_1_5674	0.8311439440696615
SA_BOX_1-2481_S1-G8_1_6852	0.2317048746215534
SA_BOX_2-2343_S2-F9_1_6957	0.6039983453348668
SA_BOX_9-765_S1-E5_1_6140	0.9067955312600146
SA_BOX_3-1657_S4-H7_1_5571	0.6273676442384073
SA_BOX_7-1191_S4-C8_1_5966	0.5195631945272932
SA_BOX_14-1906_S2-G10_1_6673	0.6254521055243409
SA_BOX_4-976_S5-C1_1_5615	0.534316283886689
SA_BOX_11-884_S4-E6_1_6344	0.8002254889601382
SA_BOX_7-2547_S4-C6_1_5949	0.43525643708201606
SA_BOX_8-180_S5-A11_1_6086	0.499742339450085
SA_BOX_15-2590_S4-D6_1_6735	0.31978628117063135
SA_BOX_15-2071_S4-C3_1_6710	0.6802975708790312
SA_BOX_10-2597_S2-C8_1_6261	0.06630455490124407
SA_BOX_10-2532_S2-D5_1_6237	0.6220557494027495
SA_BOX_11-2659_S4-A2_1_6308	0.31313561125619604
SA_BOX_15-117_S4-E11_1_6777	0.820021775466209
SA_BOX_6-35_S2-D11_1_5893	0.425945708735945
SA_BOX_5-1711_S1-C5_1_5745	0.9682991858493778
SA_BOX_12-48_S5-C9_1_6465	0.4237850162092731
SA_BOX_2-780_S2-C9_1_6954	0.6195110311921455
SA_BOX_10-916_S2-G4_1_6232	0.749252758611344
SA_BOX_5-2562_S1-A6_1_5751	0.6391430268967304
SA_BOX_8-2427_S5-E11_1_6090	0.30202444489822655
SA_BOX_12-2637_S5-B7_1_6448	0.8313167184627945
SA_BOX_14-2507_S2-C1_1_6596	0.4010777748547782
SA_BOX_1-279_S1-A1_1_6789	0.6359872556245267
SA_BOX_6-11_S2-B7_1_5859	0.6814194378657138
SA_BOX_15-2474_S4-A9_1_6757	0.7576916849734887
SA_BOX_9-1688_S1-G2_1_6118	0.28623880109732996
SA_BOX_11-699_S4-C4_1_6326	0.8717638418952666
SA_BOX_15-739_S4-D7_1_6744	0.2745973539214384
SA_BOX_6-314_S2-E4_1_5837	0.7748007904334299
SA_BOX_13-2254_S1-E4_1_6524	0.8560598856665261
SA_BOX_1-1976_S1-H6_1_6836	0.8394717892293833
SA_BOX_15-132_S4-A8_1_6749	0.8747127826306962
SA_BOX_2-2694_S2-C10_1_6962	0.7148472897782655
SA_BOX_6-147_S2-H1_1_5816	0.6043525207117216
SA_BOX_8-167_S5-A6_1_6045	0.44433662104653837
SA_BOX_2-266_S2-E11_1_6972	0.7472051863635262
SA_BOX_6-351_S2-G6_1_5855	0.5373651558611775
SA_BOX_3-310_S4-B8_1_5573	0.36179135226985937
SA_BOX_13-2473_S1-H6_1_6543	0.5944527787515086
SA_BOX_10-341_S2-E11_1_6287	0.7270288059800556
SA_BOX_1-44_S1-G9_1_6860	0.9156193118890901
SA_BOX_7-1649_S4-G3_1_5929	0.33774027069370166
SA_BOX_12-2494_S5-A2_1_6406	0.4220137851248607
SA_BOX_14-673_S2-A6_1_6634	0.2500519330805589
SA_BOX_14-2375_S2-H8_1_6658	0.2875958534687186
SA_BOX_13-2496_S1-B5_1_6529	0.45630996552093656
SA_BOX_4-2425_S5-B9_1_5679	0.5328115688075125
SA_BOX_10-431_S2-F6_1_6247	0.13947038312804497
SA_BOX_3-10_S4-B2_1_5524	0.7089224769831204
SA_BOX_11-527_S4-H2_1_6315	0.6451859302371464
SA_BOX_12-2688_S5-A6_1_6438	0.40085316397926807
SA_BOX_7-2610_S4-D12_1_5999	0.13410309891990949
SA_BOX_14-2033_S2-A11_1_6675	0.24036158127237933
SA_BOX_13-862_S1-H1_1_6503	0.9497800738233017
SA_BOX_13-1965_S1-A3_1_6512	0.47568752754094856
SA_BOX_3-2044_S4-A3_1_5531	0.5460781306005092
SA_BOX_12-407_S5-E5_1_6434	0.050693809028574406
SA_BOX_2-50_S2-F11_1_6973	0.6655640619252153
SA_BOX_3-2605_S4-C10_1_5590	0.2786944499285852
SA_BOX_12-2042_S5-D5_1_6433	0.24316528270360688
SA_BOX_4-2407_S5-C9_1_5680	0.4066402306627664
SA_BOX_9-1760_S1-C4_1_6130	0.9857897546411757
SA_BOX_7-2403_S4-B5_1_5940	0.6876138966257395
SA_BOX_12-1783_S5-D10_1_6474	0.8224305911979622
SA_BOX_5-656_S1-B12_1_5801	0.47688133189283477
SA_BOX_15-702_S4-C8_1_6751	0.7066859084362153
SA_BOX_6-135_S2-A1_1_5809	0.20293997635597713
SA_BOX_10-1884_S2-C5_1_6236	0.9918896510169873
SA_BOX_13-1111_S1-G9_1_6567	0.8928366924633756
SA_BOX_13-988_S1-E9_1_6565	0.5002037276759048
SA_BOX_6-2337_S2-D7_1_5861	0.2160592672324299
SA_BOX_12-665_S5-C11_1_6481	0.16815622907670968
SA_BOX_1-815_S1-F6_1_6834	0.25031637265665246
SA_BOX_5-2596_S1-D2_1_5722	0.7657267218546394
SA_BOX_12-2186_S5-F9_1_6468	0.5558409002317718
SA_BOX_14-2592_S2-D12_1_6686	0.4379147273590748
SA_BOX_8-1955_S5-D10_1_6081	0.44668960904448185
SA_BOX_13-25_S1-E6_1_6540	0.5170099048278298
SA_BOX_9-1678_S1-G7_1_6159	0.7707102959704941
SA_BOX_12-195_S5-C1_1_6400	0.04583261332407265
SA_BOX_10-1975_S2-H10_1_6282	0.06506500912718463
SA_BOX_9-182_S1-H1_1_6111	0.2987912046680444
SA_BOX_14-790_S2-C11_1_6677	0.48325888059477307
SA_BOX_7-144_S4-E5_1_5943	0.5917212728241587
SA_BOX_13-108_S1-C4_1_6522	0.9486380945290125
SA_BOX_13-1696_S1-C9_1_6563	0.8662232842536081
SA_BOX_13-361_S1-D5_1_6531	0.771413345083361
SA_BOX_14-415_S2-A10_1_6667	0.31258199010283516
SA_BOX_3-2370_S4-F4_1_5544	0.03238439418143594
SA_BOX_6-2340_S2-C10_1_5884	0.7921917314982938
SA_BOX_11-2448_S4-G3_1_6322	0.5710909945758963
SA_BOX_3-2391_S4-D3_1_5534	0.24807345583110232
SA_BOX_2-2352_S2-H8_1_6951	0.5754870494166355
SA_BOX_11-2160_S4-G8_1_6363	0.14656026487794244
SA_BOX_10-115_S2-H7_1_6258	0.6183046661979344
SA_BOX_3-2568_S4-C3_1_5533	0.9550960519324312
SA_BOX_6-183_S2-D5_1_5844	0.838315881729449
SA_BOX_6-2412_S2-H4_1_5840	0.8982881464899213
SA_BOX_7-125_S4-E6_1_5951	0.5876656196138847
SA_BOX_12-768_S5-H11_1_6486	0.7348135300295583
SA_BOX_7-102_S4-D7_1_5959	0.8437221120388545
SA_BOX_4-2677_S5-F2_1_5626	0.6282893337037692
SA_BOX_5-2565_S1-E2_1_5723	0.7752967286716183
SA_BOX_1-715_S1-E3_1_6809	0.8856287408167235
SA_BOX_14-90_S2-C7_1_6645	0.9164598715802537
SA_BOX_13-70_S1-B10_1_6570	0.36527759381194025
SA_BOX_2-2577_S2-E10_1_6964	0.9349883588376023
SA_BOX_4-222_S5-F10_1_5691	0.32565103104035303
SA_BOX_6-2015_S2-D2_1_5820	0.4997625524219979
SA_BOX_13-793_S1-A10_1_6569	0.6072721135225781
SA_BOX_8-36_S5-A9_1_6070	0.25692594708687394
SA_BOX_12-869_S5-A7_1_6447	0.3784584361260994
SA_BOX_12-2667_S5-G11_1_6485	0.5597018813943401
SA_BOX_10-137_S2-H2_1_6217	0.8286380383616428
SA_BOX_3-1122_S4-G8_1_5578	0.5758767726295241
SA_BOX_10-1813_S2-H11_1_6290	0.6531366851100148
SA_BOX_1-1077_S1-E9_1_6858	0.6319643513990457
SA_BOX_9-246_S1-D3_1_6123	0.5309572352658626
SA_BOX_12-1137_S5-H9_1_6470	0.1743955819317732
SA_BOX_10-2668_S2-D4_1_6229	0.47196201518244696
SA_BOX_11-803_S4-E2_1_6312	0.5215062600118107
SA_BOX_5-2339_S1-C3_1_5729	0.6515468047229955
SA_BOX_4-2350_S5-D6_1_5656	0.6630053252392186
SA_BOX_6-1990_S2-A8_1_5866	0.8967048281755103
SA_BOX_15-2439_S4-G1_1_6698	0.7581140167264014
SA_BOX_5-98_S1-C2_1_5721	0.36327138572686124
SA_BOX_4-1201_S5-B6_1_5654	0.3940514540716336
SA_BOX_6-1284_S2-C4_1_5835	0.8332005015854594
SA_BOX_13-2368_S1-D1_1_6499	0.8629050454030309
SA_BOX_2-843_S2-F7_1_6941	0.5329566834545717
SA_BOX_4-2500_S5-B3_1_5630	0.9157133253960555
SA_BOX_9-2023_S1-C8_1_6163	0.17209921177714244
SA_BOX_15-397_S4-H9_1_6764	0.3690293740914563
SA_BOX_15-2558_S4-D2_1_6703	0.5559330618753233
SA_BOX_9-896_S1-G5_1_6142	0.5978072131133185
SA_BOX_6-811_S2-G7_1_5864	0.7291121230909227
SA_BOX_6-1690_S2-C1_1_5811	0.9833050763906173
SA_BOX_11-1710_S4-C12_1_6391	0.6312187670760182
SA_BOX_4-1686_S5-D4_1_5640	0.8129725407893613
SA_BOX_4-1734_S5-C10_1_5688	0.9276947146813843
SA_BOX_13-12_S1-H5_1_6535	0.6907016486210223
SA_BOX_13-849_S1-C10_1_6571	0.9167643228151988
SA_BOX_12-2460_S5-E4_1_6426	0.6113520728724761
SA_BOX_13-1893_S1-F8_1_6558	0.9630340962750125
SA_BOX_2-2687_S2-E3_1_6907	0.20855091588414734
SA_BOX_13-34_S1-F1_1_6501	0.6114698300575233
SA_BOX_5-1633_S1-D8_1_5771	0.9503877438317913
SA_BOX_2-215_S2-A3_1_6903	0.35020844510231397
SA_BOX_8-295_S5-B5_1_6038	0.34850229899644874
SA_BOX_2-844_S2-E4_1_6915	0.8365140427080004
SA_BOX_9-257_S1-C7_1_6155	0.9028581674558934
SA_BOX_6-413_S2-G3_1_5831	0.5559887069388758
SA_BOX_2-1954_S2-B12_1_6977	0.13227928678146522
SA_BOX_12-71_S5-D1_1_6401	0.5327443246144407
SA_BOX_6-2649_S2-F1_1_5814	0.7601700620235974
SA_BOX_15-500_S4-A3_1_6708	0.41563640706644395
SA_BOX_14-2478_S2-G2_1_6608	0.38537157818336754
SA_BOX_11-822_S4-C10_1_6375	0.6822607895574413
SA_BOX_11-37_S4-B4_1_6325	0.635703627224007
SA_BOX_9-2452_S1-H9_1_6176	0.3618756094272422
SA_BOX_7-1742_S4-G7_1_5962	0.7421222272154597
SA_BOX_9-302_S1-B3_1_6121	0.33011631290997484
SA_BOX_14-2545_S2-H10_1_6674	0.4584238563211768
SA_BOX_8-2353_S5-B7_1_6055	0.12970098056730256
SA_BOX_5-2331_S1-B8_1_5769	0.6525871425208503
SA_BOX_4-598_S5-A8_1_5670	0.8408097314853868
SA_BOX_14-1863_S2-F2_1_6607	0.6193720978496036
SA_BOX_5-789_S1-H8_1_5775	0.6173527232868801
SA_BOX_3-742_S4-H5_1_5554	0.7116818307491062
SA_BOX_5-2417_S1-H11_1_5799	0.4106473535746468
SA_BOX_1-1600_S1-F10_1_6867	0.26949723595796293
SA_BOX_5-251_S1-G2_1_5725	0.7052662566165183
SA_BOX_8-1977_S5-F2_1_6018	0.17219426901449586
SA_BOX_8-1991_S5-C10_1_6080	0.37445695772072557
SA_BOX_10-883_S2-F8_1_6264	0.30601057670293086
SA_BOX_10-796_S2-A11_1_6283	0.491149121352446
SA_BOX_8-2066_S5-B6_1_6046	0.6691223516984084
SA_BOX_10-2389_S2-C3_1_6220	0.5537375214134925
SA_BOX_11-1_S4-H7_1_6356	0.7604431536052084
SA_BOX_9-969_S1-D8_1_6164	0.510471139156655
SA_BOX_9-393_S1-B1_1_6105	0.7707011951691536
SA_BOX_2-2149_S2-G7_1_6942	0.7842937777995701
SA_BOX_2-933_S2-H4_1_6918	0.21808632470851777
SA_BOX_6-707_S2-H5_1_5848	0.5191560493619323
SA_BOX_7-223_S4-B2_1_5916	0.4988040909110747
SA_BOX_9-2362_S1-B2_1_6113	0.6731222723066501
SA_BOX_1-1947_S1-D7_1_6841	0.7060690109735526
SA_BOX_5-1135_S1-B7_1_5761	0.35666610355894385
SA_BOX_5-124_S1-H10_1_5791	0.6632773557784253
SA_BOX_8-698_S5-E2_1_6017	0.9410217155477173
SA_BOX_15-2521_S4-D3_1_6711	0.45653433025456136
SA_BOX_7-2683_S4-F5_1_5944	0.23107430433397466
SA_BOX_8-967_S5-C4_1_6031	0.7989201156448632
SA_BOX_7-2576_S4-F1_1_5912	0.7316375164219784
SA_BOX_11-1086_S4-C3_1_6318	0.7394153885496105
SA_BOX_5-460_S1-H6_1_5758	0.32560622732206873
SA_BOX_1-2584_S1-F11_1_6875	0.8307766608445524
SA_BOX_3-2031_S4-E3_1_5535	0.6748945605972787
SA_BOX_9-2574_S1-A10_1_6177	0.3106647798741998
SA_BOX_5-2397_S1-H1_1_5718	0.9558596540196197
SA_BOX_8-114_S5-D3_1_6024	0.5845754820908422
SA_BOX_7-170_S4-F11_1_5993	0.7007625632384841
SA_BOX_1-2002_S1-A10_1_6862	0.20539929644475335
