	uti_probability
SA_BOX_11-94_S4-B9_1_6366	0.4054713684117921
SA_BOX_4-1953_S5-F3_1_5634	0.9754684566063685
SA_BOX_6-28_S2-G10_1_5888	0.6298827397939241
SA_BOX_8-1861_S5-F1_1_6010	0.9462292867173431
SA_BOX_7-834_S4-D11_1_5991	0.30088033886376975
SA_BOX_15-910_S4-D10_1_6768	0.6120542766243187
SA_BOX_1-678_S1-B9_1_6855	0.14740601312516477
SA_BOX_3-2326_S4-G6_1_5561	0.06971427817139166
SA_BOX_3-152_S4-F10_1_5593	0.6713409358216771
SA_BOX_5-711_S1-G3_1_5733	0.014151471626350142
SA_BOX_13-1987_S1-H4_1_6527	0.7471830577518214
SA_BOX_2-1772_S2-H2_1_6902	0.8422256406908709
SA_BOX_13-226_S1-H10_1_6576	0.3494585971613608
SA_BOX_8-1793_S5-F8_1_6067	0.08096838825138768
SA_BOX_10-2440_S2-C11_1_6285	0.8251869514303507
SA_BOX_5-479_S1-G6_1_5757	0.7774202520087995
SA_BOX_7-200_S4-H1_1_5914	0.12407006821396971
SA_BOX_1-1876_S1-C10_1_6864	0.5186791694837628
SA_BOX_15-777_S4-E7_1_6745	0.138687932240415
SA_BOX_8-1984_S5-H11_1_6093	0.8331230764732573
SA_BOX_9-607_S1-A4_1_6128	0.4043812918458364
SA_BOX_11-52_S4-C7_1_6351	0.1383878476129254
SA_BOX_5-2515_S1-F3_1_5732	0.38113019765287043
SA_BOX_11-2638_S4-D6_1_6343	0.21162614274854508
SA_BOX_4-2011_S5-A1_1_5613	0.7173076276636695
SA_BOX_8-176_S5-E8_1_6066	0.5731632470322569
SA_BOX_15-2461_S4-B7_1_6742	0.25075977742406286
SA_BOX_12-2382_S5-B9_1_6464	0.39055005380248137
SA_BOX_2-64_S2-C2_1_6897	0.6214160567524735
SA_BOX_2-2449_S2-G1_1_6893	0.4106221394867435
SA_BOX_7-458_S4-C12_1_5998	0.5883235515930072
SA_BOX_9-2048_S1-E4_1_6132	0.3413482179032907
SA_BOX_9-2102_S1-F9_1_6174	0.09724873142816184
SA_BOX_8-797_S5-B2_1_6014	0.04773207139648389
SA_BOX_10-2580_S2-G7_1_6257	0.45102254039180434
SA_BOX_14-233_S2-C9_1_6661	0.4983517636230685
SA_BOX_8-2613_S5-C7_1_6056	0.4828059995000378
SA_BOX_12-1194_S5-F5_1_6435	0.9401766427805632
SA_BOX_12-399_S5-E10_1_6475	0.46994410311769286
SA_BOX_3-433_S4-B4_1_5540	0.4927352804741818
SA_BOX_7-1702_S4-F10_1_5985	0.8358213658583666
SA_BOX_14-2516_S2-G3_1_6616	0.7749464992357076
SA_BOX_1-411_S1-C12_1_6880	0.5621552882625832
SA_BOX_9-557_S1-H8_1_6168	0.5185513481888434
SA_BOX_3-864_S4-E6_1_5559	0.4845472347572249
SA_BOX_13-2503_S1-F10_1_6574	0.6698570822444507
SA_BOX_2-272_S2-E9_1_6956	0.6975117823417603
SA_BOX_2-2662_S2-G5_1_6925	0.7749690131561254
SA_BOX_4-830_S5-H1_1_5620	0.4896956494831633
SA_BOX_2-2390_S2-G8_1_6950	0.12477884424442916
SA_BOX_1-284_S1-F1_1_6794	0.8387827323301636
SA_BOX_7-2537_S4-E7_1_5960	0.18952852399017658
SA_BOX_12-2570_S5-A1_1_6398	0.33370117098481844
SA_BOX_7-2594_S4-B9_1_5973	0.26656024012722324
SA_BOX_12-443_S5-F7_1_6452	0.4810332077563347
SA_BOX_12-2669_S5-H8_1_6462	0.011509478067797506
SA_BOX_1-2453_S1-B11_1_6871	0.8810592287752833
SA_BOX_1-134_S1-E4_1_6817	0.5501540159861615
SA_BOX_10-813_S2-B3_1_6219	0.7806403088754231
SA_BOX_7-736_S4-F4_1_5936	0.35054476296597326
SA_BOX_4-2671_S5-E8_1_5674	0.30908057685364765
SA_BOX_1-2481_S1-G8_1_6852	0.5761366605635673
SA_BOX_2-2343_S2-F9_1_6957	0.6564454336074296
SA_BOX_9-765_S1-E5_1_6140	0.17088203281650147
SA_BOX_3-1657_S4-H7_1_5571	0.5479531229868219
SA_BOX_7-1191_S4-C8_1_5966	0.08748530416651429
SA_BOX_14-1906_S2-G10_1_6673	0.6335102496241015
SA_BOX_4-976_S5-C1_1_5615	0.551773347623276
SA_BOX_11-884_S4-E6_1_6344	0.5079105840674574
SA_BOX_7-2547_S4-C6_1_5949	0.9780894307285799
SA_BOX_8-180_S5-A11_1_6086	0.7421202773675848
SA_BOX_15-2590_S4-D6_1_6735	0.7862628556267424
SA_BOX_15-2071_S4-C3_1_6710	0.5950293040323317
SA_BOX_10-2597_S2-C8_1_6261	0.8907579050342469
SA_BOX_10-2532_S2-D5_1_6237	0.36808113865124426
SA_BOX_11-2659_S4-A2_1_6308	0.323651158859596
SA_BOX_15-117_S4-E11_1_6777	0.4970861290977654
SA_BOX_6-35_S2-D11_1_5893	0.15853597399186622
SA_BOX_5-1711_S1-C5_1_5745	0.26774418937718997
SA_BOX_12-48_S5-C9_1_6465	0.22224939464275006
SA_BOX_2-780_S2-C9_1_6954	0.7976176562035551
SA_BOX_10-916_S2-G4_1_6232	0.5365396461548577
SA_BOX_5-2562_S1-A6_1_5751	0.33068525406194643
SA_BOX_8-2427_S5-E11_1_6090	0.3554361297564912
SA_BOX_12-2637_S5-B7_1_6448	0.10544230807644406
SA_BOX_14-2507_S2-C1_1_6596	0.43682128406466164
SA_BOX_1-279_S1-A1_1_6789	0.0761182984376835
SA_BOX_6-11_S2-B7_1_5859	0.5194806231565159
SA_BOX_15-2474_S4-A9_1_6757	0.4848635622310105
SA_BOX_9-1688_S1-G2_1_6118	0.16454914063431153
SA_BOX_11-699_S4-C4_1_6326	0.15943851294420688
SA_BOX_15-739_S4-D7_1_6744	0.7661318479404081
SA_BOX_6-314_S2-E4_1_5837	0.3931687682080856
SA_BOX_13-2254_S1-E4_1_6524	0.47870419558363964
SA_BOX_1-1976_S1-H6_1_6836	0.5004801238546137
SA_BOX_15-132_S4-A8_1_6749	0.08058933049875736
SA_BOX_2-2694_S2-C10_1_6962	0.8923454368069756
SA_BOX_6-147_S2-H1_1_5816	0.795497552319561
SA_BOX_8-167_S5-A6_1_6045	0.2743160597178835
SA_BOX_2-266_S2-E11_1_6972	0.47008009802208345
SA_BOX_6-351_S2-G6_1_5855	0.1351485894474824
SA_BOX_3-310_S4-B8_1_5573	0.6314041569344002
SA_BOX_13-2473_S1-H6_1_6543	0.6631168214128708
SA_BOX_10-341_S2-E11_1_6287	0.4004327584689995
SA_BOX_1-44_S1-G9_1_6860	0.04695188074286447
SA_BOX_7-1649_S4-G3_1_5929	0.34888712651008863
SA_BOX_12-2494_S5-A2_1_6406	0.21774563419841012
SA_BOX_14-673_S2-A6_1_6634	0.9968534624047385
SA_BOX_14-2375_S2-H8_1_6658	0.6203008299033159
SA_BOX_13-2496_S1-B5_1_6529	0.035416428401422284
SA_BOX_4-2425_S5-B9_1_5679	0.5418203008893941
SA_BOX_10-431_S2-F6_1_6247	0.19695612504742757
SA_BOX_3-10_S4-B2_1_5524	0.4681545311654137
SA_BOX_11-527_S4-H2_1_6315	0.16097998036187158
SA_BOX_12-2688_S5-A6_1_6438	0.22790275514195563
SA_BOX_7-2610_S4-D12_1_5999	0.5897678922350099
SA_BOX_14-2033_S2-A11_1_6675	0.9174101538477298
SA_BOX_13-862_S1-H1_1_6503	0.07721611650719684
SA_BOX_13-1965_S1-A3_1_6512	0.6958074191779373
SA_BOX_3-2044_S4-A3_1_5531	0.7067357536508
SA_BOX_12-407_S5-E5_1_6434	0.4225258177832222
SA_BOX_2-50_S2-F11_1_6973	0.4330908154832155
SA_BOX_3-2605_S4-C10_1_5590	0.9872848584950972
SA_BOX_12-2042_S5-D5_1_6433	0.5362533563156312
SA_BOX_4-2407_S5-C9_1_5680	0.5171443463371235
SA_BOX_9-1760_S1-C4_1_6130	0.025793991468604928
SA_BOX_7-2403_S4-B5_1_5940	0.5045303573393104
SA_BOX_12-1783_S5-D10_1_6474	0.7929202035246048
SA_BOX_5-656_S1-B12_1_5801	0.5008986147613901
SA_BOX_15-702_S4-C8_1_6751	0.716146325287627
SA_BOX_6-135_S2-A1_1_5809	0.2145655388846212
SA_BOX_10-1884_S2-C5_1_6236	0.4508919995489673
SA_BOX_13-1111_S1-G9_1_6567	0.14979422246479782
SA_BOX_13-988_S1-E9_1_6565	0.39290005107194337
SA_BOX_6-2337_S2-D7_1_5861	0.3564231609220808
SA_BOX_12-665_S5-C11_1_6481	0.8723654975943318
SA_BOX_1-815_S1-F6_1_6834	0.589948496241283
SA_BOX_5-2596_S1-D2_1_5722	0.2603321928451843
SA_BOX_12-2186_S5-F9_1_6468	0.7916484119968141
SA_BOX_14-2592_S2-D12_1_6686	0.8143439758172563
SA_BOX_8-1955_S5-D10_1_6081	0.47360754100614394
SA_BOX_13-25_S1-E6_1_6540	0.5982302500673886
SA_BOX_9-1678_S1-G7_1_6159	0.46414422622207147
SA_BOX_12-195_S5-C1_1_6400	0.5433437174314512
SA_BOX_10-1975_S2-H10_1_6282	0.9172967249782868
SA_BOX_9-182_S1-H1_1_6111	0.4409775325221875
SA_BOX_14-790_S2-C11_1_6677	0.48282206017711043
SA_BOX_7-144_S4-E5_1_5943	0.34882694514250673
SA_BOX_13-108_S1-C4_1_6522	0.41437132480929245
SA_BOX_13-1696_S1-C9_1_6563	0.9604505479395834
SA_BOX_13-361_S1-D5_1_6531	0.6905008635270725
SA_BOX_14-415_S2-A10_1_6667	0.4258312572542827
SA_BOX_3-2370_S4-F4_1_5544	0.7832054701793021
SA_BOX_6-2340_S2-C10_1_5884	0.8992278829957332
SA_BOX_11-2448_S4-G3_1_6322	0.3545677339807073
SA_BOX_3-2391_S4-D3_1_5534	0.16422178562090958
SA_BOX_2-2352_S2-H8_1_6951	0.9413740594984011
SA_BOX_11-2160_S4-G8_1_6363	0.8454130901562629
SA_BOX_10-115_S2-H7_1_6258	0.12977219656231107
SA_BOX_3-2568_S4-C3_1_5533	0.3514307308740174
SA_BOX_6-183_S2-D5_1_5844	0.14628339258440123
SA_BOX_6-2412_S2-H4_1_5840	0.02608890583841218
SA_BOX_7-125_S4-E6_1_5951	0.025981694696081067
SA_BOX_12-768_S5-H11_1_6486	0.8464380732913872
SA_BOX_7-102_S4-D7_1_5959	0.4211911963781956
SA_BOX_4-2677_S5-F2_1_5626	0.6847160436774719
SA_BOX_5-2565_S1-E2_1_5723	0.7291293333167277
SA_BOX_1-715_S1-E3_1_6809	0.7626267888670936
SA_BOX_14-90_S2-C7_1_6645	0.22298387746506415
SA_BOX_13-70_S1-B10_1_6570	0.6497946180221105
SA_BOX_2-2577_S2-E10_1_6964	0.3137129476696472
SA_BOX_4-222_S5-F10_1_5691	0.27530548839784585
SA_BOX_6-2015_S2-D2_1_5820	0.3639415451755452
SA_BOX_13-793_S1-A10_1_6569	0.656513632942837
SA_BOX_8-36_S5-A9_1_6070	0.5090671466732232
SA_BOX_12-869_S5-A7_1_6447	0.5619539766267451
SA_BOX_12-2667_S5-G11_1_6485	0.3116457011631492
SA_BOX_10-137_S2-H2_1_6217	0.17405294571123628
SA_BOX_3-1122_S4-G8_1_5578	0.6859992717374226
SA_BOX_10-1813_S2-H11_1_6290	0.8340612725024831
SA_BOX_1-1077_S1-E9_1_6858	0.6416440652553244
SA_BOX_9-246_S1-D3_1_6123	0.19836148387048183
SA_BOX_12-1137_S5-H9_1_6470	0.6878226635575648
SA_BOX_10-2668_S2-D4_1_6229	0.20488339971701217
SA_BOX_11-803_S4-E2_1_6312	0.4155371898136141
SA_BOX_5-2339_S1-C3_1_5729	0.7934690155279813
SA_BOX_4-2350_S5-D6_1_5656	0.028079929800840935
SA_BOX_6-1990_S2-A8_1_5866	0.2250636760110946
SA_BOX_15-2439_S4-G1_1_6698	0.6035712384469525
SA_BOX_5-98_S1-C2_1_5721	0.725415815362189
SA_BOX_4-1201_S5-B6_1_5654	0.44388880923829904
SA_BOX_6-1284_S2-C4_1_5835	0.8021693131514303
SA_BOX_13-2368_S1-D1_1_6499	0.22787630019903352
SA_BOX_2-843_S2-F7_1_6941	0.5818107235443174
SA_BOX_4-2500_S5-B3_1_5630	0.7233343190537559
SA_BOX_9-2023_S1-C8_1_6163	0.5234211182571021
SA_BOX_15-397_S4-H9_1_6764	0.5307406777037859
SA_BOX_15-2558_S4-D2_1_6703	0.6532081357450614
SA_BOX_9-896_S1-G5_1_6142	0.39788056803555055
SA_BOX_6-811_S2-G7_1_5864	0.31658769656156177
SA_BOX_6-1690_S2-C1_1_5811	0.15098156179387473
SA_BOX_11-1710_S4-C12_1_6391	0.9011395483611444
SA_BOX_4-1686_S5-D4_1_5640	0.39345382631022996
SA_BOX_4-1734_S5-C10_1_5688	0.5619099289313579
SA_BOX_13-12_S1-H5_1_6535	0.5296479638122755
SA_BOX_13-849_S1-C10_1_6571	0.4832081339213762
SA_BOX_12-2460_S5-E4_1_6426	0.23778847118875435
SA_BOX_13-1893_S1-F8_1_6558	0.1569292673285566
SA_BOX_2-2687_S2-E3_1_6907	0.9715473488346417
SA_BOX_13-34_S1-F1_1_6501	0.7060516265096177
SA_BOX_5-1633_S1-D8_1_5771	0.9866690114058079
SA_BOX_2-215_S2-A3_1_6903	0.15374292105786216
SA_BOX_8-295_S5-B5_1_6038	0.5187129879095754
SA_BOX_2-844_S2-E4_1_6915	0.3858643153232084
SA_BOX_9-257_S1-C7_1_6155	0.15593283030759725
SA_BOX_6-413_S2-G3_1_5831	0.11641811594815378
SA_BOX_2-1954_S2-B12_1_6977	0.4144660793156377
SA_BOX_12-71_S5-D1_1_6401	0.26118646404924667
SA_BOX_6-2649_S2-F1_1_5814	0.6988113454015283
SA_BOX_15-500_S4-A3_1_6708	0.38319707229925964
SA_BOX_14-2478_S2-G2_1_6608	0.4295856061563995
SA_BOX_11-822_S4-C10_1_6375	0.29689176011771207
SA_BOX_11-37_S4-B4_1_6325	0.1260091390952802
SA_BOX_9-2452_S1-H9_1_6176	0.6499530788338207
SA_BOX_7-1742_S4-G7_1_5962	0.8414545684493344
SA_BOX_9-302_S1-B3_1_6121	0.6736692832849942
SA_BOX_14-2545_S2-H10_1_6674	0.9512726076363426
SA_BOX_8-2353_S5-B7_1_6055	0.16298498515826187
SA_BOX_5-2331_S1-B8_1_5769	0.23688940618027424
SA_BOX_4-598_S5-A8_1_5670	0.42906093950303453
SA_BOX_14-1863_S2-F2_1_6607	0.8399494490075142
SA_BOX_5-789_S1-H8_1_5775	0.8339190365984603
SA_BOX_3-742_S4-H5_1_5554	0.9890464217071071
SA_BOX_5-2417_S1-H11_1_5799	0.23634816960362334
SA_BOX_1-1600_S1-F10_1_6867	0.9683784793966873
SA_BOX_5-251_S1-G2_1_5725	0.4318648243403089
SA_BOX_8-1977_S5-F2_1_6018	0.9649703676066268
SA_BOX_8-1991_S5-C10_1_6080	0.36298971654019385
SA_BOX_10-883_S2-F8_1_6264	0.5470212516201858
SA_BOX_10-796_S2-A11_1_6283	0.3874679313955417
SA_BOX_8-2066_S5-B6_1_6046	0.2807145271458236
SA_BOX_10-2389_S2-C3_1_6220	0.11057224558056744
SA_BOX_11-1_S4-H7_1_6356	0.010036323708905455
SA_BOX_9-969_S1-D8_1_6164	0.28786519118332315
SA_BOX_9-393_S1-B1_1_6105	0.11030990292544197
SA_BOX_2-2149_S2-G7_1_6942	0.21242713323927176
SA_BOX_2-933_S2-H4_1_6918	0.5129868162495314
SA_BOX_6-707_S2-H5_1_5848	0.6455863721575302
SA_BOX_7-223_S4-B2_1_5916	0.696811812955431
SA_BOX_9-2362_S1-B2_1_6113	0.2750659034078961
SA_BOX_1-1947_S1-D7_1_6841	0.2621511612749888
SA_BOX_5-1135_S1-B7_1_5761	0.977037183141963
SA_BOX_5-124_S1-H10_1_5791	0.35411201060197994
SA_BOX_8-698_S5-E2_1_6017	0.34684383538905933
SA_BOX_15-2521_S4-D3_1_6711	0.2121603651980878
SA_BOX_7-2683_S4-F5_1_5944	0.3098714787258307
SA_BOX_8-967_S5-C4_1_6031	0.9692012362519525
SA_BOX_7-2576_S4-F1_1_5912	0.09809407137490699
SA_BOX_11-1086_S4-C3_1_6318	0.4823265932846666
SA_BOX_5-460_S1-H6_1_5758	0.18122980146562598
SA_BOX_1-2584_S1-F11_1_6875	0.9774997816349739
SA_BOX_3-2031_S4-E3_1_5535	0.45351566783385516
SA_BOX_9-2574_S1-A10_1_6177	0.026589647394841258
SA_BOX_5-2397_S1-H1_1_5718	0.40038629771985196
SA_BOX_8-114_S5-D3_1_6024	0.7931514822210856
SA_BOX_7-170_S4-F11_1_5993	0.8163645660254724
SA_BOX_1-2002_S1-A10_1_6862	0.21450777832271226
