	abdominal_probability
SA_BOX_1-1996_S1-H7_1_6845	0.4856816852974617
SA_BOX_6-890_S2-F9_1_5879	0.8653436360199939
SA_BOX_11-2498_S4-F6_1_6345	0.3795503652632187
SA_BOX_2-733_S2-E8_1_6948	0.0007930139718435526
SA_BOX_12-547_S5-D2_1_6409	0.5203406900110009
SA_BOX_12-771_S5-G5_1_6436	0.6513526895549953
SA_BOX_4-748_S5-C5_1_5647	0.2736326477667524
SA_BOX_9-679_S1-E7_1_6157	0.18623195557484523
SA_BOX_9-427_S1-G9_1_6175	0.09693456439391743
SA_BOX_15-866_S4-H7_1_6748	5.1723873913775295e-05
SA_BOX_11-1663_S4-A10_1_6373	0.07326766961953159
SA_BOX_4-2567_S5-A3_1_5629	0.23048194114263607
SA_BOX_7-263_S4-B12_1_5997	0.011357820641356165
SA_BOX_4-1912_S5-D1_1_5616	4.461898531623668e-05
SA_BOX_13-499_S1-D3_1_6515	0.00021217856056911293
SA_BOX_9-2024_S1-A3_1_6120	4.277431287310567e-05
SA_BOX_1-274_S1-B1_1_6790	7.375560391032308e-05
SA_BOX_7-756_S4-G11_1_5994	0.0594798047993865
SA_BOX_14-2483_S2-H11_1_6682	0.6218468760206876
SA_BOX_4-874_S5-C8_1_5672	0.03686915407835023
SA_BOX_3-154_S4-D9_1_5583	0.15612810868339805
SA_BOX_15-769_S4-D1_1_6695	0.9296267050099956
SA_BOX_5-2502_S1-G7_1_5766	0.03819972905155592
SA_BOX_4-1000_S5-D11_1_5697	0.1962954751126343
SA_BOX_9-2641_S1-F10_1_6182	0.0016146998364141767
SA_BOX_5-6_S1-E4_1_5739	0.953801556517367
SA_BOX_6-879_S2-F5_1_5846	0.1465015407919707
SA_BOX_4-207_S5-D10_1_5689	0.0965456330516691
SA_BOX_8-1789_S5-F4_1_6034	0.05123779222880629
SA_BOX_14-1730_S2-C5_1_6628	0.11373731169518639
SA_BOX_11-1726_S4-B10_1_6374	0.08903618923824566
SA_BOX_11-824_S4-E1_1_6304	0.2748504863302569
SA_BOX_12-303_S5-A4_1_6422	0.42805128321714203
SA_BOX_13-2009_S1-G10_1_6575	0.012307042115479016
SA_BOX_1-1598_S1-B6_1_6830	0.20376011240815425
SA_BOX_12-2381_S5-B12_1_6488	0.13782732887763277
SA_BOX_3-2674_S4-B11_1_5597	0.3444980058620392
SA_BOX_8-682_S5-D7_1_6057	0.004560479259405051
SA_BOX_10-781_S2-G8_1_6265	0.029994591413143926
SA_BOX_3-2559_S4-E7_1_5568	0.041388429267893906
SA_BOX_14-191_S2-E11_1_6679	0.11067869832555953
SA_BOX_12-206_S5-G3_1_6420	0.0417805671029396
SA_BOX_1-145_S1-B8_1_6847	0.0025525193791318245
SA_BOX_6-1962_S2-H2_1_5824	0.06254012256645752
SA_BOX_13-118_S1-H7_1_6552	0.0001886704277410786
SA_BOX_12-2029_S5-H4_1_6429	0.0011547907904846172
SA_BOX_8-2561_S5-B4_1_6030	0.763598149441086
SA_BOX_5-2327_S1-C7_1_5762	0.2055459989236875
SA_BOX_5-2006_S1-E7_1_5764	0.3081557682317748
SA_BOX_8-79_S5-F5_1_6042	0.06276869826145633
SA_BOX_8-2123_S5-G4_1_6035	0.001029429778082486
SA_BOX_3-21_S4-F3_1_5536	0.00044479282376165975
SA_BOX_10-2477_S2-A10_1_6275	0.13287135877638648
SA_BOX_11-2652_S4-C8_1_6359	0.6653916542571974
SA_BOX_5-496_S1-F10_1_5789	0.455480576165056
SA_BOX_1-701_S1-D5_1_6824	0.1326766136289432
SA_BOX_10-714_S2-E1_1_6206	0.4527043254410621
SA_BOX_13-56_S1-G3_1_6518	0.09913472996451507
SA_BOX_11-1784_S4-G2_1_6314	0.27486878317330227
SA_BOX_15-666_S4-H10_1_6772	0.036407493040567555
SA_BOX_3-2055_S4-F9_1_5585	0.6867862672989261
SA_BOX_11-2643_S4-E3_1_6320	0.15246593600390962
SA_BOX_4-2648_S5-D9_1_5681	0.0010688218517886153
SA_BOX_7-2047_S4-A9_1_5972	0.003080234213809908
SA_BOX_12-914_S5-A10_1_6471	0.00012526600688566428
SA_BOX_13-741_S1-G7_1_6551	0.2402701504737972
SA_BOX_15-745_S4-F9_1_6762	0.00033789573461623276
SA_BOX_4-1718_S5-A9_1_5678	0.15655174810692873
SA_BOX_7-861_S4-F8_1_5969	0.008637585174402267
SA_BOX_15-2392_S4-E6_1_6736	0.01161362323753696
SA_BOX_10-675_S2-B2_1_6211	0.06246758403001306
SA_BOX_3-2518_S4-A10_1_5588	0.2990726400717995
SA_BOX_10-1626_S2-H5_1_6241	0.006652224746723693
SA_BOX_1-732_S1-F8_1_6851	0.0144748008765671
SA_BOX_1-138_S1-D2_1_6800	0.028121091673051553
SA_BOX_9-373_S1-G4_1_6134	0.00028357225179814836
SA_BOX_12-2630_S5-E8_1_6459	0.06308038956324448
SA_BOX_11-907_S4-G11_1_6387	0.9803655920911911
SA_BOX_13-140_S1-D8_1_6556	0.033309438651894355
SA_BOX_11-784_S4-B3_1_6317	3.991913294391707e-05
SA_BOX_12-586_S5-F4_1_6427	0.003934540891092277
SA_BOX_8-27_S5-F6_1_6050	0.286155135388683
SA_BOX_2-1969_S2-H7_1_6943	0.08692360092690489
SA_BOX_13-100_S1-E11_1_6581	0.00044718569078418496
SA_BOX_2-1025_S2-H11_1_6975	0.6209601969472446
SA_BOX_2-684_S2-H3_1_6910	0.7772436846867661
SA_BOX_2-2524_S2-D3_1_6906	0.10859893163905304
SA_BOX_3-2616_S4-G4_1_5545	0.026805354584944617
SA_BOX_9-305_S1-D2_1_6115	0.1461769664882534
SA_BOX_12-1952_S5-B5_1_6431	0.08062336122553918
SA_BOX_13-365_S1-A1_1_6496	0.9692363374003992
SA_BOX_7-268_S4-A1_1_5907	0.4157576032993508
SA_BOX_4-593_S5-B12_1_5703	0.027628027784067935
SA_BOX_10-270_S2-E9_1_6271	0.00032934451633177917
SA_BOX_6-2670_S2-B6_1_5850	0.21865971531286513
SA_BOX_1-2025_S1-A8_1_6846	1.4864843266891938e-06
SA_BOX_9-299_S1-A12_1_6193	0.0011816374373277083
SA_BOX_8-262_S5-D8_1_6065	0.09242045335349616
SA_BOX_3-724_S4-E10_1_5592	0.549691282456517
SA_BOX_12-2525_S5-F8_1_6460	1.02297555818099e-06
SA_BOX_9-1708_S1-F6_1_6149	0.1584396592886383
SA_BOX_3-2342_S4-A1_1_5515	0.04802557050866472
SA_BOX_2-503_S2-A5_1_6919	0.8620112495794802
SA_BOX_9-1864_S1-A2_1_6112	0.1972123671173388
SA_BOX_14-827_S2-B6_1_6635	2.1598672078151607e-05
SA_BOX_11-2505_S4-F10_1_6378	0.20211606003369503
SA_BOX_6-775_S2-F7_1_5863	0.34688984777992316
SA_BOX_15-2645_S4-B2_1_6701	0.00017841918107356535
SA_BOX_11-1972_S4-D11_1_6384	0.6683478101510453
SA_BOX_2-16_S2-G11_1_6974	0.1402307452864727
SA_BOX_11-649_S4-D9_1_6368	0.006141749946591285
SA_BOX_13-2174_S1-A5_1_6528	0.17362226737159206
SA_BOX_14-1682_S2-F4_1_6623	0.053985269150338924
SA_BOX_10-86_S2-D9_1_6270	0.056105161724234735
SA_BOX_5-2571_S1-A10_1_5784	0.94449850514539
SA_BOX_5-873_S1-H4_1_5742	0.6974368272874382
SA_BOX_2-142_S2-C4_1_6913	6.627555622509224e-06
SA_BOX_2-330_S2-B4_1_6912	0.031873685638276764
SA_BOX_6-216_S2-E2_1_5821	0.10191028735317177
SA_BOX_4-752_S5-F8_1_5675	0.03793176253289042
SA_BOX_5-852_S1-B9_1_5777	0.2450476672809284
SA_BOX_10-261_S2-A2_1_6210	0.7892426496449628
SA_BOX_14-728_S2-A4_1_6618	0.43025477602924034
SA_BOX_15-2450_S4-B8_1_6750	0.027134045473956824
SA_BOX_4-428_S5-H10_1_5693	0.055051124967596864
SA_BOX_2-300_S2-D2_1_6898	0.824382762102627
SA_BOX_6-1079_S2-B1_1_5810	0.07483923149014468
SA_BOX_3-337_S4-G2_1_5529	0.546981705503408
SA_BOX_9-1023_S1-G10_1_6183	0.03256971688906745
SA_BOX_11-94_S4-B9_1_6366	0.07068853186740892
SA_BOX_4-1953_S5-F3_1_5634	0.6164311119630708
SA_BOX_6-28_S2-G10_1_5888	0.002079464124389112
SA_BOX_8-1861_S5-F1_1_6010	0.09166688969099578
SA_BOX_7-834_S4-D11_1_5991	0.11424045065717821
SA_BOX_15-910_S4-D10_1_6768	0.050714527067876776
SA_BOX_1-678_S1-B9_1_6855	0.004413510809431691
SA_BOX_3-2326_S4-G6_1_5561	0.23549799378390013
SA_BOX_3-152_S4-F10_1_5593	0.13380908534483524
SA_BOX_5-711_S1-G3_1_5733	0.02483884378573971
SA_BOX_13-1987_S1-H4_1_6527	0.0971886450157612
SA_BOX_2-1772_S2-H2_1_6902	0.0559128321587995
SA_BOX_13-226_S1-H10_1_6576	0.0733428918523493
SA_BOX_8-1793_S5-F8_1_6067	0.012471898068026628
SA_BOX_10-2440_S2-C11_1_6285	0.5570961409189419
SA_BOX_5-479_S1-G6_1_5757	0.48193478776336984
SA_BOX_7-200_S4-H1_1_5914	0.11915933438028901
SA_BOX_1-1876_S1-C10_1_6864	0.032626576046239184
SA_BOX_15-777_S4-E7_1_6745	0.0018902778204413701
SA_BOX_8-1984_S5-H11_1_6093	0.1684752009138413
SA_BOX_9-607_S1-A4_1_6128	0.045412717946567684
SA_BOX_11-52_S4-C7_1_6351	0.014910341935834147
SA_BOX_5-2515_S1-F3_1_5732	0.2563939593492618
SA_BOX_11-2638_S4-D6_1_6343	0.9996815048536164
SA_BOX_4-2011_S5-A1_1_5613	0.5863351195283184
SA_BOX_8-176_S5-E8_1_6066	0.031935613887942416
SA_BOX_15-2461_S4-B7_1_6742	0.07416534563198426
SA_BOX_12-2382_S5-B9_1_6464	0.0013310266515380751
SA_BOX_2-64_S2-C2_1_6897	0.0007468910880715446
SA_BOX_2-2449_S2-G1_1_6893	0.149766222262908
SA_BOX_7-458_S4-C12_1_5998	0.03504538478631179
SA_BOX_9-2048_S1-E4_1_6132	0.041011485401651046
SA_BOX_9-2102_S1-F9_1_6174	0.2580942496217713
SA_BOX_8-797_S5-B2_1_6014	0.6395967087734631
SA_BOX_10-2580_S2-G7_1_6257	0.13992250169519105
SA_BOX_14-233_S2-C9_1_6661	0.0021453733105209895
SA_BOX_8-2613_S5-C7_1_6056	0.7715940591908238
SA_BOX_12-1194_S5-F5_1_6435	0.3043054983252529
SA_BOX_12-399_S5-E10_1_6475	0.0013609253629727602
SA_BOX_3-433_S4-B4_1_5540	0.02965071402268693
SA_BOX_7-1702_S4-F10_1_5985	0.002999145430337724
SA_BOX_14-2516_S2-G3_1_6616	0.008081128576919935
SA_BOX_1-411_S1-C12_1_6880	0.46945699295547055
SA_BOX_9-557_S1-H8_1_6168	0.036563414564646984
SA_BOX_3-864_S4-E6_1_5559	0.004940553338529018
SA_BOX_13-2503_S1-F10_1_6574	0.1355075946437155
SA_BOX_2-272_S2-E9_1_6956	0.19257744283712286
SA_BOX_2-2662_S2-G5_1_6925	3.16445252601699e-06
SA_BOX_4-830_S5-H1_1_5620	0.015724350072692836
SA_BOX_2-2390_S2-G8_1_6950	0.3123009877857467
SA_BOX_1-284_S1-F1_1_6794	0.0004073694121740714
SA_BOX_7-2537_S4-E7_1_5960	0.320777933869717
SA_BOX_12-2570_S5-A1_1_6398	0.0032950437900149724
SA_BOX_7-2594_S4-B9_1_5973	0.049535279318175016
SA_BOX_12-443_S5-F7_1_6452	0.00048319143242011876
SA_BOX_12-2669_S5-H8_1_6462	0.0001514700361958603
SA_BOX_1-2453_S1-B11_1_6871	0.692613748675737
SA_BOX_1-134_S1-E4_1_6817	0.30964776715295406
SA_BOX_10-813_S2-B3_1_6219	0.45595750319955136
SA_BOX_7-736_S4-F4_1_5936	5.385836470712833e-05
SA_BOX_4-2671_S5-E8_1_5674	0.370140373595165
SA_BOX_1-2481_S1-G8_1_6852	0.035276971477771805
SA_BOX_2-2343_S2-F9_1_6957	0.059225858099568165
SA_BOX_9-765_S1-E5_1_6140	0.11881758676837302
SA_BOX_3-1657_S4-H7_1_5571	0.2105120124226668
SA_BOX_7-1191_S4-C8_1_5966	0.22288487884350047
SA_BOX_14-1906_S2-G10_1_6673	0.007818255560158468
SA_BOX_4-976_S5-C1_1_5615	0.009383568994777297
SA_BOX_11-884_S4-E6_1_6344	0.0005325571373852636
SA_BOX_7-2547_S4-C6_1_5949	0.38176491411272667
SA_BOX_8-180_S5-A11_1_6086	0.4430910184235128
SA_BOX_15-2590_S4-D6_1_6735	0.07405298803775288
SA_BOX_15-2071_S4-C3_1_6710	0.8753653382018922
SA_BOX_10-2597_S2-C8_1_6261	0.8221904647973156
SA_BOX_10-2532_S2-D5_1_6237	0.0703033490697622
SA_BOX_11-2659_S4-A2_1_6308	0.004242810512815318
SA_BOX_15-117_S4-E11_1_6777	0.23271915602507012
SA_BOX_6-35_S2-D11_1_5893	0.0003247132283326207
SA_BOX_5-1711_S1-C5_1_5745	0.1810019190198837
SA_BOX_12-48_S5-C9_1_6465	0.07871424284231718
SA_BOX_2-780_S2-C9_1_6954	0.1161987018081296
SA_BOX_10-916_S2-G4_1_6232	0.8274135193932766
SA_BOX_5-2562_S1-A6_1_5751	0.064108706806349
SA_BOX_8-2427_S5-E11_1_6090	0.5944536526286843
SA_BOX_12-2637_S5-B7_1_6448	0.42945750808875366
SA_BOX_14-2507_S2-C1_1_6596	0.1014107007549175
SA_BOX_1-279_S1-A1_1_6789	0.020766734641564647
SA_BOX_6-11_S2-B7_1_5859	0.3215427463391953
SA_BOX_15-2474_S4-A9_1_6757	0.09089734382171563
SA_BOX_9-1688_S1-G2_1_6118	0.22872773000763627
SA_BOX_11-699_S4-C4_1_6326	0.04868470391330474
SA_BOX_15-739_S4-D7_1_6744	0.6419368197219549
SA_BOX_6-314_S2-E4_1_5837	0.22992361422359175
SA_BOX_13-2254_S1-E4_1_6524	3.980863973488739e-05
SA_BOX_1-1976_S1-H6_1_6836	0.5061101485688431
SA_BOX_15-132_S4-A8_1_6749	0.0549405888162501
SA_BOX_2-2694_S2-C10_1_6962	0.11634690214892651
SA_BOX_6-147_S2-H1_1_5816	0.0038138026962267414
SA_BOX_8-167_S5-A6_1_6045	0.3511310186420656
SA_BOX_2-266_S2-E11_1_6972	0.04319661116683529
SA_BOX_6-351_S2-G6_1_5855	0.5436176267809885
SA_BOX_3-310_S4-B8_1_5573	0.8732951685939498
SA_BOX_13-2473_S1-H6_1_6543	0.000458477179466998
SA_BOX_10-341_S2-E11_1_6287	0.0002163187084870542
SA_BOX_1-44_S1-G9_1_6860	0.07571529084085912
SA_BOX_7-1649_S4-G3_1_5929	0.02993015153570095
SA_BOX_12-2494_S5-A2_1_6406	0.0016049930402790042
SA_BOX_14-673_S2-A6_1_6634	3.852488660076706e-07
SA_BOX_14-2375_S2-H8_1_6658	0.0003386401046914657
SA_BOX_13-2496_S1-B5_1_6529	0.0011539569423710508
SA_BOX_4-2425_S5-B9_1_5679	0.002138159497198051
SA_BOX_10-431_S2-F6_1_6247	0.00023702778331707094
SA_BOX_3-10_S4-B2_1_5524	0.9703875412194989
SA_BOX_11-527_S4-H2_1_6315	0.12786889578338276
SA_BOX_12-2688_S5-A6_1_6438	0.007090466686037833
SA_BOX_7-2610_S4-D12_1_5999	0.06523612056500883
SA_BOX_14-2033_S2-A11_1_6675	0.01232332504607681
SA_BOX_13-862_S1-H1_1_6503	0.8176747121001059
SA_BOX_13-1965_S1-A3_1_6512	0.00015471359330439317
SA_BOX_3-2044_S4-A3_1_5531	0.036672420481349555
SA_BOX_12-407_S5-E5_1_6434	0.004450727793429157
SA_BOX_2-50_S2-F11_1_6973	0.043762409189127764
SA_BOX_3-2605_S4-C10_1_5590	0.008467664839912388
SA_BOX_12-2042_S5-D5_1_6433	0.009438509067237385
SA_BOX_4-2407_S5-C9_1_5680	0.01743331455934917
SA_BOX_9-1760_S1-C4_1_6130	0.031878494228063145
SA_BOX_7-2403_S4-B5_1_5940	0.2759450891775641
SA_BOX_12-1783_S5-D10_1_6474	0.07707880458939943
SA_BOX_5-656_S1-B12_1_5801	0.22218694748352266
SA_BOX_15-702_S4-C8_1_6751	0.46267513379370706
SA_BOX_6-135_S2-A1_1_5809	0.06411131258745593
SA_BOX_10-1884_S2-C5_1_6236	0.3140301627017106
SA_BOX_13-1111_S1-G9_1_6567	0.024026412843773163
SA_BOX_13-988_S1-E9_1_6565	0.003722275202937564
SA_BOX_6-2337_S2-D7_1_5861	0.9190508251258322
SA_BOX_12-665_S5-C11_1_6481	0.002264993009349824
SA_BOX_1-815_S1-F6_1_6834	0.06456432533917605
SA_BOX_5-2596_S1-D2_1_5722	2.527092814121016e-05
SA_BOX_12-2186_S5-F9_1_6468	0.0009431002316346892
SA_BOX_14-2592_S2-D12_1_6686	0.8530636723054019
SA_BOX_8-1955_S5-D10_1_6081	0.0008902497920937576
SA_BOX_13-25_S1-E6_1_6540	0.10085134773151712
SA_BOX_9-1678_S1-G7_1_6159	0.01960530563888251
SA_BOX_12-195_S5-C1_1_6400	0.31833552375323854
SA_BOX_10-1975_S2-H10_1_6282	0.00023917731098538404
SA_BOX_9-182_S1-H1_1_6111	0.8218702450320179
SA_BOX_14-790_S2-C11_1_6677	0.2888323987996619
SA_BOX_7-144_S4-E5_1_5943	0.013797292348903248
SA_BOX_13-108_S1-C4_1_6522	0.02772451780163455
SA_BOX_13-1696_S1-C9_1_6563	0.942121237637892
SA_BOX_13-361_S1-D5_1_6531	0.008427795663114489
SA_BOX_14-415_S2-A10_1_6667	0.009634301109179661
SA_BOX_3-2370_S4-F4_1_5544	0.42048381609365276
SA_BOX_6-2340_S2-C10_1_5884	0.3454473206178388
SA_BOX_11-2448_S4-G3_1_6322	0.4480233434514508
SA_BOX_3-2391_S4-D3_1_5534	0.7372903208108141
SA_BOX_2-2352_S2-H8_1_6951	0.8078570497406568
SA_BOX_11-2160_S4-G8_1_6363	0.01899732203558538
SA_BOX_10-115_S2-H7_1_6258	0.023440049397136963
SA_BOX_3-2568_S4-C3_1_5533	0.058722693994931206
SA_BOX_6-183_S2-D5_1_5844	0.02098484261755483
SA_BOX_6-2412_S2-H4_1_5840	0.048693308544369825
SA_BOX_7-125_S4-E6_1_5951	0.40714763214949706
SA_BOX_12-768_S5-H11_1_6486	0.7998300904160149
SA_BOX_7-102_S4-D7_1_5959	0.0006285708703483167
SA_BOX_4-2677_S5-F2_1_5626	0.7714965699165904
SA_BOX_5-2565_S1-E2_1_5723	0.021567925097360108
SA_BOX_1-715_S1-E3_1_6809	0.0018438129135489405
SA_BOX_14-90_S2-C7_1_6645	0.7140957201121534
SA_BOX_13-70_S1-B10_1_6570	0.0025048349335601862
SA_BOX_2-2577_S2-E10_1_6964	0.04128611563437053
SA_BOX_4-222_S5-F10_1_5691	0.0015268807539154906
SA_BOX_6-2015_S2-D2_1_5820	0.45181128883854016
SA_BOX_13-793_S1-A10_1_6569	0.08555906866868233
SA_BOX_8-36_S5-A9_1_6070	0.02944057936073676
SA_BOX_12-869_S5-A7_1_6447	0.0004475082877455433
SA_BOX_12-2667_S5-G11_1_6485	0.5976874824312525
SA_BOX_10-137_S2-H2_1_6217	0.11105060914797092
SA_BOX_3-1122_S4-G8_1_5578	0.20992331876154416
SA_BOX_10-1813_S2-H11_1_6290	0.6720295868761736
SA_BOX_1-1077_S1-E9_1_6858	0.03961141000211326
SA_BOX_9-246_S1-D3_1_6123	0.5665557849260797
SA_BOX_12-1137_S5-H9_1_6470	0.06547255041527462
SA_BOX_10-2668_S2-D4_1_6229	0.02273167293968143
SA_BOX_11-803_S4-E2_1_6312	4.127009099240663e-05
SA_BOX_5-2339_S1-C3_1_5729	0.06577969318515219
SA_BOX_4-2350_S5-D6_1_5656	0.15759470583267157
SA_BOX_6-1990_S2-A8_1_5866	0.0016401318970002167
SA_BOX_15-2439_S4-G1_1_6698	0.00165373421683554
SA_BOX_5-98_S1-C2_1_5721	0.02697187534260154
SA_BOX_4-1201_S5-B6_1_5654	0.1324235398587058
SA_BOX_6-1284_S2-C4_1_5835	0.07091279761393351
SA_BOX_13-2368_S1-D1_1_6499	0.0007664604621850731
SA_BOX_2-843_S2-F7_1_6941	0.8250355108629364
SA_BOX_4-2500_S5-B3_1_5630	0.0411632684649963
SA_BOX_9-2023_S1-C8_1_6163	0.6810661138666312
SA_BOX_15-397_S4-H9_1_6764	0.0011524653837268212
SA_BOX_15-2558_S4-D2_1_6703	0.000143542297818914
SA_BOX_9-896_S1-G5_1_6142	0.15907563590855436
SA_BOX_6-811_S2-G7_1_5864	0.03828643451680759
SA_BOX_6-1690_S2-C1_1_5811	0.2687218658130288
SA_BOX_11-1710_S4-C12_1_6391	0.06065874772583342
SA_BOX_4-1686_S5-D4_1_5640	0.04293189510877429
SA_BOX_4-1734_S5-C10_1_5688	0.11120431064800547
SA_BOX_13-12_S1-H5_1_6535	0.035355590922251864
SA_BOX_13-849_S1-C10_1_6571	0.009306878160266494
SA_BOX_12-2460_S5-E4_1_6426	1.439872274191795e-05
SA_BOX_13-1893_S1-F8_1_6558	0.38165789429923175
SA_BOX_2-2687_S2-E3_1_6907	0.0491522157167144
SA_BOX_13-34_S1-F1_1_6501	0.10847573745341516
SA_BOX_5-1633_S1-D8_1_5771	0.692206159195259
SA_BOX_2-215_S2-A3_1_6903	0.0035404715258190245
SA_BOX_8-295_S5-B5_1_6038	0.2783792411002903
SA_BOX_2-844_S2-E4_1_6915	0.15926023385075108
SA_BOX_9-257_S1-C7_1_6155	0.03303704996645106
SA_BOX_6-413_S2-G3_1_5831	0.44012297858410476
SA_BOX_2-1954_S2-B12_1_6977	0.6644710997607673
SA_BOX_12-71_S5-D1_1_6401	0.22560395542376485
SA_BOX_6-2649_S2-F1_1_5814	0.49913773933356925
SA_BOX_15-500_S4-A3_1_6708	0.07668396206728918
SA_BOX_14-2478_S2-G2_1_6608	0.23756878163729403
SA_BOX_11-822_S4-C10_1_6375	0.010669693751737099
SA_BOX_11-37_S4-B4_1_6325	0.11037875729640141
SA_BOX_9-2452_S1-H9_1_6176	0.12079373631733678
SA_BOX_7-1742_S4-G7_1_5962	0.1371105661325551
SA_BOX_9-302_S1-B3_1_6121	0.6885945247684444
SA_BOX_14-2545_S2-H10_1_6674	0.0004789354802613055
SA_BOX_8-2353_S5-B7_1_6055	0.047841270036524844
SA_BOX_5-2331_S1-B8_1_5769	0.14404338954212342
SA_BOX_4-598_S5-A8_1_5670	0.248605797860892
SA_BOX_14-1863_S2-F2_1_6607	0.08141801237202907
SA_BOX_5-789_S1-H8_1_5775	0.7981843296997329
SA_BOX_3-742_S4-H5_1_5554	0.5283592792449042
SA_BOX_5-2417_S1-H11_1_5799	0.6906711413634097
SA_BOX_1-1600_S1-F10_1_6867	0.40664916357021585
SA_BOX_5-251_S1-G2_1_5725	0.08350395026608885
SA_BOX_8-1977_S5-F2_1_6018	0.9991278282938438
SA_BOX_8-1991_S5-C10_1_6080	0.0006233847835043004
SA_BOX_10-883_S2-F8_1_6264	0.5014528363110408
SA_BOX_10-796_S2-A11_1_6283	0.33946489652273143
SA_BOX_8-2066_S5-B6_1_6046	0.1993424373202781
SA_BOX_10-2389_S2-C3_1_6220	0.24168161112414177
SA_BOX_11-1_S4-H7_1_6356	0.2848921936699269
SA_BOX_9-969_S1-D8_1_6164	0.10974046163157351
SA_BOX_9-393_S1-B1_1_6105	0.2191389375976915
SA_BOX_2-2149_S2-G7_1_6942	0.0005229347294764001
SA_BOX_2-933_S2-H4_1_6918	0.6649398850378978
SA_BOX_6-707_S2-H5_1_5848	0.20209043561755705
SA_BOX_7-223_S4-B2_1_5916	0.2964267940766363
SA_BOX_9-2362_S1-B2_1_6113	0.5648394289369026
SA_BOX_1-1947_S1-D7_1_6841	0.4217498006319624
SA_BOX_5-1135_S1-B7_1_5761	0.8702435271684533
SA_BOX_5-124_S1-H10_1_5791	0.3313092388946139
SA_BOX_8-698_S5-E2_1_6017	0.10208180659137642
SA_BOX_15-2521_S4-D3_1_6711	0.05994413387581926
SA_BOX_7-2683_S4-F5_1_5944	0.037604793487980286
SA_BOX_8-967_S5-C4_1_6031	0.5476722977738147
SA_BOX_7-2576_S4-F1_1_5912	0.05180707492348462
SA_BOX_11-1086_S4-C3_1_6318	0.30985655268176204
SA_BOX_5-460_S1-H6_1_5758	0.32990666888695186
SA_BOX_1-2584_S1-F11_1_6875	0.9361466080315597
SA_BOX_3-2031_S4-E3_1_5535	0.8801802653621423
SA_BOX_9-2574_S1-A10_1_6177	0.01771023126253935
SA_BOX_5-2397_S1-H1_1_5718	0.10398158379841368
