	lowerresp_probability
SA_BOX_9-427_S1-G9_1_6175	0.2276611108137853
SA_BOX_15-866_S4-H7_1_6748	0.6264461630401406
SA_BOX_11-1663_S4-A10_1_6373	0.7681119946900361
SA_BOX_4-2567_S5-A3_1_5629	0.326236849908209
SA_BOX_7-263_S4-B12_1_5997	0.8961525106799267
SA_BOX_4-1912_S5-D1_1_5616	0.8459260961837223
SA_BOX_13-499_S1-D3_1_6515	0.33450314746209936
SA_BOX_9-2024_S1-A3_1_6120	0.8408740917463886
SA_BOX_1-274_S1-B1_1_6790	0.7931535724588586
SA_BOX_7-756_S4-G11_1_5994	0.1077743890878019
SA_BOX_14-2483_S2-H11_1_6682	0.975369598996828
SA_BOX_4-874_S5-C8_1_5672	0.17424726360730697
SA_BOX_3-154_S4-D9_1_5583	0.20868213608444633
SA_BOX_15-769_S4-D1_1_6695	0.32713479721295413
SA_BOX_5-2502_S1-G7_1_5766	0.20594787670127176
SA_BOX_4-1000_S5-D11_1_5697	0.08847942314196482
SA_BOX_9-2641_S1-F10_1_6182	0.17310709737992655
SA_BOX_5-6_S1-E4_1_5739	0.22303683107347533
SA_BOX_6-879_S2-F5_1_5846	0.00705355756198568
SA_BOX_4-207_S5-D10_1_5689	0.41738574685819263
SA_BOX_8-1789_S5-F4_1_6034	0.4391649090174538
SA_BOX_14-1730_S2-C5_1_6628	0.4608103340996534
SA_BOX_11-1726_S4-B10_1_6374	0.21860634259516662
SA_BOX_11-824_S4-E1_1_6304	0.2827992139010605
SA_BOX_12-303_S5-A4_1_6422	0.2818100428496801
SA_BOX_13-2009_S1-G10_1_6575	0.05798639065225844
SA_BOX_1-1598_S1-B6_1_6830	0.04348028278607413
SA_BOX_12-2381_S5-B12_1_6488	0.929807017512367
SA_BOX_3-2674_S4-B11_1_5597	0.9243422751531726
SA_BOX_8-682_S5-D7_1_6057	0.1592186694153974
SA_BOX_10-781_S2-G8_1_6265	0.37309016508436205
SA_BOX_3-2559_S4-E7_1_5568	0.05922774406373178
SA_BOX_14-191_S2-E11_1_6679	0.02525270837915652
SA_BOX_12-206_S5-G3_1_6420	0.5690658185861875
SA_BOX_1-145_S1-B8_1_6847	0.09844367619560747
SA_BOX_6-1962_S2-H2_1_5824	0.23105872504503455
SA_BOX_13-118_S1-H7_1_6552	0.4159217479969561
SA_BOX_12-2029_S5-H4_1_6429	0.15274131248888975
SA_BOX_8-2561_S5-B4_1_6030	0.023539295505616672
SA_BOX_5-2327_S1-C7_1_5762	0.5980938666487096
SA_BOX_5-2006_S1-E7_1_5764	0.02817263058519353
SA_BOX_8-79_S5-F5_1_6042	0.11139621079869796
SA_BOX_8-2123_S5-G4_1_6035	0.00303272294177261
SA_BOX_3-21_S4-F3_1_5536	0.13509212512394406
SA_BOX_10-2477_S2-A10_1_6275	0.19399337513239187
SA_BOX_11-2652_S4-C8_1_6359	0.045772990840590035
SA_BOX_5-496_S1-F10_1_5789	0.9949943234415877
SA_BOX_1-701_S1-D5_1_6824	0.05370687062948582
SA_BOX_10-714_S2-E1_1_6206	0.12824136368949798
SA_BOX_13-56_S1-G3_1_6518	0.5669651747007474
SA_BOX_11-1784_S4-G2_1_6314	0.9893827469499773
SA_BOX_15-666_S4-H10_1_6772	0.685325389861368
SA_BOX_3-2055_S4-F9_1_5585	0.5787076749986513
SA_BOX_11-2643_S4-E3_1_6320	0.7151385965625767
SA_BOX_4-2648_S5-D9_1_5681	0.6290423303270198
SA_BOX_7-2047_S4-A9_1_5972	0.03476864122742587
SA_BOX_12-914_S5-A10_1_6471	0.6324001220602323
SA_BOX_13-741_S1-G7_1_6551	0.10303396975314377
SA_BOX_15-745_S4-F9_1_6762	0.5362128041419235
SA_BOX_4-1718_S5-A9_1_5678	0.12165554289770611
SA_BOX_7-861_S4-F8_1_5969	0.29673423370276697
SA_BOX_15-2392_S4-E6_1_6736	0.606991572001853
SA_BOX_10-675_S2-B2_1_6211	0.655750326560192
SA_BOX_3-2518_S4-A10_1_5588	0.04563840092528219
SA_BOX_10-1626_S2-H5_1_6241	0.7814404493260022
SA_BOX_1-732_S1-F8_1_6851	0.4242494538173936
SA_BOX_1-138_S1-D2_1_6800	0.7275223336373732
SA_BOX_9-373_S1-G4_1_6134	0.6584836766568618
SA_BOX_12-2630_S5-E8_1_6459	0.8595159544692172
SA_BOX_11-907_S4-G11_1_6387	0.07199382510658332
SA_BOX_13-140_S1-D8_1_6556	0.8592983847906134
SA_BOX_11-784_S4-B3_1_6317	0.7853837215601307
SA_BOX_12-586_S5-F4_1_6427	0.8991038690569653
SA_BOX_8-27_S5-F6_1_6050	0.8123697844746961
SA_BOX_2-1969_S2-H7_1_6943	0.6984854999903806
SA_BOX_13-100_S1-E11_1_6581	0.7250663027097893
SA_BOX_2-1025_S2-H11_1_6975	0.5366742173774872
SA_BOX_2-684_S2-H3_1_6910	0.750632138265818
SA_BOX_2-2524_S2-D3_1_6906	0.003186730466239775
SA_BOX_3-2616_S4-G4_1_5545	0.8316078570951506
SA_BOX_9-305_S1-D2_1_6115	0.9264516948592418
SA_BOX_12-1952_S5-B5_1_6431	0.8567359538693319
SA_BOX_13-365_S1-A1_1_6496	0.3769720963965125
SA_BOX_7-268_S4-A1_1_5907	0.5822406601988483
SA_BOX_4-593_S5-B12_1_5703	0.8577312318772169
SA_BOX_10-270_S2-E9_1_6271	0.07477406959982562
SA_BOX_6-2670_S2-B6_1_5850	0.9763572425672642
SA_BOX_1-2025_S1-A8_1_6846	0.9289983948672714
SA_BOX_9-299_S1-A12_1_6193	0.15493831145256287
SA_BOX_8-262_S5-D8_1_6065	0.17239483173478226
SA_BOX_3-724_S4-E10_1_5592	0.4731003518712136
SA_BOX_12-2525_S5-F8_1_6460	0.8607531809183748
SA_BOX_9-1708_S1-F6_1_6149	0.41024494685479806
SA_BOX_3-2342_S4-A1_1_5515	0.942086692331152
SA_BOX_2-503_S2-A5_1_6919	0.38311912024625455
SA_BOX_9-1864_S1-A2_1_6112	0.9923534995022225
SA_BOX_14-827_S2-B6_1_6635	0.9138429295843614
SA_BOX_11-2505_S4-F10_1_6378	0.2973089307554462
SA_BOX_6-775_S2-F7_1_5863	0.2308380741033329
SA_BOX_15-2645_S4-B2_1_6701	0.9805679903961791
SA_BOX_11-1972_S4-D11_1_6384	0.17501417368238573
SA_BOX_2-16_S2-G11_1_6974	0.1763489072419936
SA_BOX_11-649_S4-D9_1_6368	0.15129869442666669
SA_BOX_13-2174_S1-A5_1_6528	0.6102593673769043
SA_BOX_14-1682_S2-F4_1_6623	0.013412332612138651
SA_BOX_10-86_S2-D9_1_6270	0.09679558670350635
SA_BOX_5-2571_S1-A10_1_5784	0.6738980334657487
SA_BOX_5-873_S1-H4_1_5742	0.04911784362933435
SA_BOX_2-142_S2-C4_1_6913	0.2425236528304971
SA_BOX_2-330_S2-B4_1_6912	0.4388166117082785
SA_BOX_6-216_S2-E2_1_5821	0.6683822525353108
SA_BOX_4-752_S5-F8_1_5675	0.33474673553984174
SA_BOX_5-852_S1-B9_1_5777	0.0672362035594976
SA_BOX_10-261_S2-A2_1_6210	0.5564699089344779
SA_BOX_14-728_S2-A4_1_6618	0.4981783091381339
SA_BOX_15-2450_S4-B8_1_6750	0.9532205809228212
SA_BOX_4-428_S5-H10_1_5693	0.5636621011744569
SA_BOX_2-300_S2-D2_1_6898	0.6827170375632755
SA_BOX_6-1079_S2-B1_1_5810	0.20915656074797437
SA_BOX_3-337_S4-G2_1_5529	0.12890126694159226
SA_BOX_9-1023_S1-G10_1_6183	0.9455622146924848
SA_BOX_11-94_S4-B9_1_6366	0.2796969596180267
SA_BOX_4-1953_S5-F3_1_5634	0.06759757140111103
SA_BOX_6-28_S2-G10_1_5888	0.3044304959033059
SA_BOX_8-1861_S5-F1_1_6010	0.021095657387088334
SA_BOX_7-834_S4-D11_1_5991	0.5102149901502243
SA_BOX_15-910_S4-D10_1_6768	0.3965963983707829
SA_BOX_1-678_S1-B9_1_6855	0.4836788221668988
SA_BOX_3-2326_S4-G6_1_5561	0.5941931843176869
SA_BOX_3-152_S4-F10_1_5593	0.4480573978924706
SA_BOX_5-711_S1-G3_1_5733	0.9852255380692369
SA_BOX_13-1987_S1-H4_1_6527	0.2028637864700942
SA_BOX_2-1772_S2-H2_1_6902	0.27823086425686877
SA_BOX_13-226_S1-H10_1_6576	0.5776877864808403
SA_BOX_8-1793_S5-F8_1_6067	0.5575418137692681
SA_BOX_10-2440_S2-C11_1_6285	0.13464579263682963
SA_BOX_5-479_S1-G6_1_5757	0.16544538832299344
SA_BOX_7-200_S4-H1_1_5914	0.30303036507621334
SA_BOX_1-1876_S1-C10_1_6864	0.44898362807870845
SA_BOX_15-777_S4-E7_1_6745	0.4774225713603552
SA_BOX_8-1984_S5-H11_1_6093	0.1384489759873917
SA_BOX_9-607_S1-A4_1_6128	0.5886372390236178
SA_BOX_11-52_S4-C7_1_6351	0.910836453237921
SA_BOX_5-2515_S1-F3_1_5732	0.35561687715852686
SA_BOX_11-2638_S4-D6_1_6343	0.06055350795345416
SA_BOX_4-2011_S5-A1_1_5613	0.24373268749262866
SA_BOX_8-176_S5-E8_1_6066	0.8421980178730172
SA_BOX_15-2461_S4-B7_1_6742	0.8979841838141509
SA_BOX_12-2382_S5-B9_1_6464	0.9472861936120824
SA_BOX_2-64_S2-C2_1_6897	0.285963777485289
SA_BOX_2-2449_S2-G1_1_6893	0.9770616921806615
SA_BOX_7-458_S4-C12_1_5998	0.49747863769336503
SA_BOX_9-2048_S1-E4_1_6132	0.1608241017776597
SA_BOX_9-2102_S1-F9_1_6174	0.6679393577571067
SA_BOX_8-797_S5-B2_1_6014	0.7600188019826418
SA_BOX_10-2580_S2-G7_1_6257	0.8743721247542527
SA_BOX_14-233_S2-C9_1_6661	0.8089520585913919
SA_BOX_8-2613_S5-C7_1_6056	0.0028221112956362255
SA_BOX_12-1194_S5-F5_1_6435	0.09951038498502443
SA_BOX_12-399_S5-E10_1_6475	0.6401868873780325
SA_BOX_3-433_S4-B4_1_5540	0.23127261471448735
SA_BOX_7-1702_S4-F10_1_5985	0.25082062254622733
SA_BOX_14-2516_S2-G3_1_6616	0.7147052599638741
SA_BOX_1-411_S1-C12_1_6880	0.20329771688291612
SA_BOX_9-557_S1-H8_1_6168	0.8280967878880781
SA_BOX_3-864_S4-E6_1_5559	0.7739761514168818
SA_BOX_13-2503_S1-F10_1_6574	0.11715377780158592
SA_BOX_2-272_S2-E9_1_6956	0.24945476208175602
SA_BOX_2-2662_S2-G5_1_6925	0.6328892678943999
SA_BOX_4-830_S5-H1_1_5620	0.8289600299021123
SA_BOX_2-2390_S2-G8_1_6950	0.7718511304570194
SA_BOX_1-284_S1-F1_1_6794	0.18259637232040127
SA_BOX_7-2537_S4-E7_1_5960	0.9464067416564147
SA_BOX_12-2570_S5-A1_1_6398	0.6175569768367923
SA_BOX_7-2594_S4-B9_1_5973	0.5568758251028652
SA_BOX_12-443_S5-F7_1_6452	0.5611921348416774
SA_BOX_12-2669_S5-H8_1_6462	0.9969754929543213
SA_BOX_1-2453_S1-B11_1_6871	0.13973171047316793
SA_BOX_1-134_S1-E4_1_6817	0.603014678117019
SA_BOX_10-813_S2-B3_1_6219	0.037537793071516175
SA_BOX_7-736_S4-F4_1_5936	0.9130917126118945
SA_BOX_4-2671_S5-E8_1_5674	0.11955697273887005
SA_BOX_1-2481_S1-G8_1_6852	0.3816164526474476
SA_BOX_2-2343_S2-F9_1_6957	0.10410875871527746
SA_BOX_9-765_S1-E5_1_6140	0.3725809426955952
SA_BOX_3-1657_S4-H7_1_5571	0.004554855373039198
SA_BOX_7-1191_S4-C8_1_5966	0.9298240755176275
SA_BOX_14-1906_S2-G10_1_6673	0.8295231846945095
SA_BOX_4-976_S5-C1_1_5615	0.47514471701943434
SA_BOX_11-884_S4-E6_1_6344	0.35653092366530226
SA_BOX_7-2547_S4-C6_1_5949	0.013657158255905726
SA_BOX_8-180_S5-A11_1_6086	0.031608992121616865
SA_BOX_15-2590_S4-D6_1_6735	0.6703866770373124
SA_BOX_15-2071_S4-C3_1_6710	0.30851981645197196
SA_BOX_10-2597_S2-C8_1_6261	0.09745618461070385
SA_BOX_10-2532_S2-D5_1_6237	0.3512094014758636
SA_BOX_11-2659_S4-A2_1_6308	0.3433847940677322
SA_BOX_15-117_S4-E11_1_6777	0.7180877857348354
SA_BOX_6-35_S2-D11_1_5893	0.7324781472359174
SA_BOX_5-1711_S1-C5_1_5745	0.3594238145089383
SA_BOX_12-48_S5-C9_1_6465	0.290238210566586
SA_BOX_2-780_S2-C9_1_6954	0.035991548805561546
SA_BOX_10-916_S2-G4_1_6232	0.6671065308009778
SA_BOX_5-2562_S1-A6_1_5751	0.45672794102083325
SA_BOX_8-2427_S5-E11_1_6090	0.03528935868172436
SA_BOX_12-2637_S5-B7_1_6448	0.9757099307189641
SA_BOX_14-2507_S2-C1_1_6596	0.4467104723899488
SA_BOX_1-279_S1-A1_1_6789	0.872396901160466
SA_BOX_6-11_S2-B7_1_5859	0.19124937416616156
SA_BOX_15-2474_S4-A9_1_6757	0.8386454312914736
SA_BOX_9-1688_S1-G2_1_6118	0.5526799505697655
SA_BOX_11-699_S4-C4_1_6326	0.7966147518636038
SA_BOX_15-739_S4-D7_1_6744	0.0775064754648212
SA_BOX_6-314_S2-E4_1_5837	0.5402579445483574
SA_BOX_13-2254_S1-E4_1_6524	0.19755822622441502
SA_BOX_1-1976_S1-H6_1_6836	0.6915338777273657
SA_BOX_15-132_S4-A8_1_6749	0.9367109838909211
SA_BOX_2-2694_S2-C10_1_6962	0.07800627568872755
SA_BOX_6-147_S2-H1_1_5816	0.06245746256538256
SA_BOX_8-167_S5-A6_1_6045	0.43080802026978926
SA_BOX_2-266_S2-E11_1_6972	0.7089552652447526
SA_BOX_6-351_S2-G6_1_5855	0.7949234698950817
SA_BOX_3-310_S4-B8_1_5573	0.07072059849302148
SA_BOX_13-2473_S1-H6_1_6543	0.8300027369614188
SA_BOX_10-341_S2-E11_1_6287	0.7618790448179353
SA_BOX_1-44_S1-G9_1_6860	0.8337346093607911
SA_BOX_7-1649_S4-G3_1_5929	0.5302637145669349
SA_BOX_12-2494_S5-A2_1_6406	0.8513252943588823
SA_BOX_14-673_S2-A6_1_6634	0.04104364442775283
SA_BOX_14-2375_S2-H8_1_6658	0.5665479087516323
SA_BOX_13-2496_S1-B5_1_6529	0.9662896802891039
SA_BOX_4-2425_S5-B9_1_5679	0.43385616826001827
SA_BOX_10-431_S2-F6_1_6247	0.47360811632194394
SA_BOX_3-10_S4-B2_1_5524	0.04252788746982458
SA_BOX_11-527_S4-H2_1_6315	0.6169715156919432
SA_BOX_12-2688_S5-A6_1_6438	0.5798955230757018
SA_BOX_7-2610_S4-D12_1_5999	0.558108787130113
SA_BOX_14-2033_S2-A11_1_6675	0.039815833818769006
SA_BOX_13-862_S1-H1_1_6503	0.934062816063851
SA_BOX_13-1965_S1-A3_1_6512	0.5375767853422339
SA_BOX_3-2044_S4-A3_1_5531	0.2015103617691083
SA_BOX_12-407_S5-E5_1_6434	0.7058558554621516
SA_BOX_2-50_S2-F11_1_6973	0.19183401569109562
SA_BOX_3-2605_S4-C10_1_5590	0.25545198326513735
SA_BOX_12-2042_S5-D5_1_6433	0.23172178649485317
SA_BOX_4-2407_S5-C9_1_5680	0.6380564567016042
SA_BOX_9-1760_S1-C4_1_6130	0.8911759512715077
SA_BOX_7-2403_S4-B5_1_5940	0.0075945533593925136
SA_BOX_12-1783_S5-D10_1_6474	0.19732609698495718
SA_BOX_5-656_S1-B12_1_5801	0.807298794422537
SA_BOX_15-702_S4-C8_1_6751	0.3184646064684454
SA_BOX_6-135_S2-A1_1_5809	0.8153991566152706
SA_BOX_10-1884_S2-C5_1_6236	0.9470299283049538
SA_BOX_13-1111_S1-G9_1_6567	0.9538571636693748
SA_BOX_13-988_S1-E9_1_6565	0.23341335754122716
SA_BOX_6-2337_S2-D7_1_5861	0.5905927293195076
SA_BOX_12-665_S5-C11_1_6481	0.22464449051001784
SA_BOX_1-815_S1-F6_1_6834	0.516270083050798
SA_BOX_5-2596_S1-D2_1_5722	0.7468232875660825
SA_BOX_12-2186_S5-F9_1_6468	0.32648252194292854
SA_BOX_14-2592_S2-D12_1_6686	0.8861602788920339
SA_BOX_8-1955_S5-D10_1_6081	0.8102606177963861
SA_BOX_13-25_S1-E6_1_6540	0.6227007585429251
SA_BOX_9-1678_S1-G7_1_6159	0.8535758661763534
SA_BOX_12-195_S5-C1_1_6400	0.8274462322951429
SA_BOX_10-1975_S2-H10_1_6282	0.5219199208862432
SA_BOX_9-182_S1-H1_1_6111	0.44009900047228045
SA_BOX_14-790_S2-C11_1_6677	0.13966634115656823
SA_BOX_7-144_S4-E5_1_5943	0.0486762827662956
SA_BOX_13-108_S1-C4_1_6522	0.7957440089992963
SA_BOX_13-1696_S1-C9_1_6563	0.0030250141521706475
SA_BOX_13-361_S1-D5_1_6531	0.707732904246739
SA_BOX_14-415_S2-A10_1_6667	0.846472034636921
SA_BOX_3-2370_S4-F4_1_5544	0.03651772223614384
SA_BOX_6-2340_S2-C10_1_5884	0.004856145198612331
SA_BOX_11-2448_S4-G3_1_6322	0.4605206978013919
SA_BOX_3-2391_S4-D3_1_5534	0.7554478118631891
SA_BOX_2-2352_S2-H8_1_6951	0.3207040182217048
SA_BOX_11-2160_S4-G8_1_6363	0.11835287784167761
SA_BOX_10-115_S2-H7_1_6258	0.8930360451522527
SA_BOX_3-2568_S4-C3_1_5533	0.14617637522956548
SA_BOX_6-183_S2-D5_1_5844	0.21115719851753065
SA_BOX_6-2412_S2-H4_1_5840	0.9653719522407538
SA_BOX_7-125_S4-E6_1_5951	0.7836770023017032
SA_BOX_12-768_S5-H11_1_6486	0.01568216560131316
SA_BOX_7-102_S4-D7_1_5959	0.32453052967691387
SA_BOX_4-2677_S5-F2_1_5626	0.07864920142461262
SA_BOX_5-2565_S1-E2_1_5723	0.7685194396502031
SA_BOX_1-715_S1-E3_1_6809	0.7146491271950101
SA_BOX_14-90_S2-C7_1_6645	0.8675142673063111
SA_BOX_13-70_S1-B10_1_6570	0.03476546201991806
SA_BOX_2-2577_S2-E10_1_6964	0.8993184427098827
SA_BOX_4-222_S5-F10_1_5691	0.38309835011001087
SA_BOX_6-2015_S2-D2_1_5820	0.3811383009361288
SA_BOX_13-793_S1-A10_1_6569	0.8646031836878151
SA_BOX_8-36_S5-A9_1_6070	0.27050897071979907
SA_BOX_12-869_S5-A7_1_6447	0.5783746599846215
SA_BOX_12-2667_S5-G11_1_6485	0.7263129097076534
SA_BOX_10-137_S2-H2_1_6217	0.8449505584645391
SA_BOX_3-1122_S4-G8_1_5578	0.10356482372221801
SA_BOX_10-1813_S2-H11_1_6290	0.7535289953087511
SA_BOX_1-1077_S1-E9_1_6858	0.3122832981244334
SA_BOX_9-246_S1-D3_1_6123	0.21978423521611612
SA_BOX_12-1137_S5-H9_1_6470	0.49026096193341945
SA_BOX_10-2668_S2-D4_1_6229	0.35124869802879866
SA_BOX_11-803_S4-E2_1_6312	0.2295896228896131
SA_BOX_5-2339_S1-C3_1_5729	0.01861788419164895
SA_BOX_4-2350_S5-D6_1_5656	0.9667271930620732
SA_BOX_6-1990_S2-A8_1_5866	0.5228387213825856
SA_BOX_15-2439_S4-G1_1_6698	0.42469645048346094
SA_BOX_5-98_S1-C2_1_5721	0.051387084753356196
SA_BOX_4-1201_S5-B6_1_5654	0.7996010958172094
SA_BOX_6-1284_S2-C4_1_5835	0.7314166123239269
SA_BOX_13-2368_S1-D1_1_6499	0.5893010252666092
SA_BOX_2-843_S2-F7_1_6941	0.31816926233327075
SA_BOX_4-2500_S5-B3_1_5630	0.4098184957465596
SA_BOX_9-2023_S1-C8_1_6163	0.3518212879548047
SA_BOX_15-397_S4-H9_1_6764	0.4976054035643626
SA_BOX_15-2558_S4-D2_1_6703	0.4942302663396773
SA_BOX_9-896_S1-G5_1_6142	0.8565951413712456
SA_BOX_6-811_S2-G7_1_5864	0.8746349392034507
SA_BOX_6-1690_S2-C1_1_5811	0.8376170444332262
SA_BOX_11-1710_S4-C12_1_6391	0.47326633073102714
SA_BOX_4-1686_S5-D4_1_5640	0.6171484546987421
SA_BOX_4-1734_S5-C10_1_5688	0.6578788205428463
SA_BOX_13-12_S1-H5_1_6535	0.46641595303603756
SA_BOX_13-849_S1-C10_1_6571	0.3638385937424861
SA_BOX_12-2460_S5-E4_1_6426	0.5400440318142807
SA_BOX_13-1893_S1-F8_1_6558	0.7911025723492086
SA_BOX_2-2687_S2-E3_1_6907	0.43041597612107335
SA_BOX_13-34_S1-F1_1_6501	0.3373886636229515
SA_BOX_5-1633_S1-D8_1_5771	0.021109710396750945
SA_BOX_2-215_S2-A3_1_6903	0.798878572369705
SA_BOX_8-295_S5-B5_1_6038	0.384201574829504
SA_BOX_2-844_S2-E4_1_6915	0.5080616748653634
SA_BOX_9-257_S1-C7_1_6155	0.6167312390709008
SA_BOX_6-413_S2-G3_1_5831	0.6101931436510607
SA_BOX_2-1954_S2-B12_1_6977	0.33478784611818624
SA_BOX_12-71_S5-D1_1_6401	0.8567940276176318
SA_BOX_6-2649_S2-F1_1_5814	0.005382434061318416
SA_BOX_15-500_S4-A3_1_6708	0.380307557248904
SA_BOX_14-2478_S2-G2_1_6608	0.8129974441862957
SA_BOX_11-822_S4-C10_1_6375	0.8011138434893939
SA_BOX_11-37_S4-B4_1_6325	0.05180706416044976
SA_BOX_9-2452_S1-H9_1_6176	0.20285772733538956
SA_BOX_7-1742_S4-G7_1_5962	0.5899114482160553
SA_BOX_9-302_S1-B3_1_6121	0.5424414806868272
SA_BOX_14-2545_S2-H10_1_6674	0.5195692074913437
SA_BOX_8-2353_S5-B7_1_6055	0.4798051483853203
SA_BOX_5-2331_S1-B8_1_5769	0.8807910213204897
SA_BOX_4-598_S5-A8_1_5670	0.8245083339869466
SA_BOX_14-1863_S2-F2_1_6607	0.10840401809372929
SA_BOX_5-789_S1-H8_1_5775	0.16470104854409426
SA_BOX_3-742_S4-H5_1_5554	0.004974032155647339
SA_BOX_5-2417_S1-H11_1_5799	0.6692115377269697
SA_BOX_1-1600_S1-F10_1_6867	0.04348636106023792
SA_BOX_5-251_S1-G2_1_5725	0.6359944558981009
SA_BOX_8-1977_S5-F2_1_6018	0.07503831627656461
SA_BOX_8-1991_S5-C10_1_6080	0.07662260961615211
SA_BOX_10-883_S2-F8_1_6264	0.11719762486545814
SA_BOX_10-796_S2-A11_1_6283	0.6568603451972282
SA_BOX_8-2066_S5-B6_1_6046	0.46969359940532107
SA_BOX_10-2389_S2-C3_1_6220	0.8447340591611185
SA_BOX_11-1_S4-H7_1_6356	0.30619130560295055
SA_BOX_9-969_S1-D8_1_6164	0.5030260660717957
SA_BOX_9-393_S1-B1_1_6105	0.9639993978787358
SA_BOX_2-2149_S2-G7_1_6942	0.7174849832479085
SA_BOX_2-933_S2-H4_1_6918	0.22455134817951097
SA_BOX_6-707_S2-H5_1_5848	0.02750789696597462
SA_BOX_7-223_S4-B2_1_5916	0.5445715303257344
SA_BOX_9-2362_S1-B2_1_6113	0.46349717910243454
SA_BOX_1-1947_S1-D7_1_6841	0.7486103058366151
SA_BOX_5-1135_S1-B7_1_5761	0.07098950179595935
SA_BOX_5-124_S1-H10_1_5791	0.3401537151137999
SA_BOX_8-698_S5-E2_1_6017	0.5320154424281024
SA_BOX_15-2521_S4-D3_1_6711	0.7535874895518428
SA_BOX_7-2683_S4-F5_1_5944	0.7637772348985385
SA_BOX_8-967_S5-C4_1_6031	0.041531501667896466
SA_BOX_7-2576_S4-F1_1_5912	0.7433208663914542
SA_BOX_11-1086_S4-C3_1_6318	0.3737275437250213
SA_BOX_5-460_S1-H6_1_5758	0.3893639453557256
SA_BOX_1-2584_S1-F11_1_6875	0.0022374119907836616
SA_BOX_3-2031_S4-E3_1_5535	0.6210529897315215
SA_BOX_9-2574_S1-A10_1_6177	0.9331122596585998
SA_BOX_5-2397_S1-H1_1_5718	0.9413301366366678
SA_BOX_8-114_S5-D3_1_6024	0.22037529810682896
SA_BOX_7-170_S4-F11_1_5993	0.12965476278617932
SA_BOX_1-2002_S1-A10_1_6862	0.9398813414150907
