	ecoli_probability
SA_BOX_3-2616_S4-G4_1_5545	0.21693971967555983
SA_BOX_9-305_S1-D2_1_6115	0.7377834453673345
SA_BOX_12-1952_S5-B5_1_6431	0.24347473452869903
SA_BOX_13-365_S1-A1_1_6496	0.31328402541889044
SA_BOX_7-268_S4-A1_1_5907	0.5231265308794343
SA_BOX_4-593_S5-B12_1_5703	0.132434286444424
SA_BOX_10-270_S2-E9_1_6271	0.5676255002027903
SA_BOX_6-2670_S2-B6_1_5850	0.5341509660726438
SA_BOX_1-2025_S1-A8_1_6846	0.25230185169445707
SA_BOX_9-299_S1-A12_1_6193	0.4245489981096076
SA_BOX_8-262_S5-D8_1_6065	0.17630257367074473
SA_BOX_3-724_S4-E10_1_5592	0.6054829083504014
SA_BOX_12-2525_S5-F8_1_6460	0.06241487804775779
SA_BOX_9-1708_S1-F6_1_6149	0.5627439843610051
SA_BOX_3-2342_S4-A1_1_5515	0.09294411079813397
SA_BOX_2-503_S2-A5_1_6919	0.47692410208022606
SA_BOX_9-1864_S1-A2_1_6112	0.07188353662523561
SA_BOX_14-827_S2-B6_1_6635	0.11618157478247017
SA_BOX_11-2505_S4-F10_1_6378	0.499825866635459
SA_BOX_6-775_S2-F7_1_5863	0.7887361954890976
SA_BOX_15-2645_S4-B2_1_6701	0.31636081771997665
SA_BOX_11-1972_S4-D11_1_6384	0.6521926283792637
SA_BOX_2-16_S2-G11_1_6974	0.17547389916709966
SA_BOX_11-649_S4-D9_1_6368	0.15747362478362398
SA_BOX_13-2174_S1-A5_1_6528	0.15420749748616716
SA_BOX_14-1682_S2-F4_1_6623	0.977830364848547
SA_BOX_10-86_S2-D9_1_6270	0.7304699692487957
SA_BOX_5-2571_S1-A10_1_5784	0.3367601364395843
SA_BOX_5-873_S1-H4_1_5742	0.5043005465915078
SA_BOX_2-142_S2-C4_1_6913	0.35367759511774177
SA_BOX_2-330_S2-B4_1_6912	0.2330414217913075
SA_BOX_6-216_S2-E2_1_5821	0.2664461848577352
SA_BOX_4-752_S5-F8_1_5675	0.3331825538920649
SA_BOX_5-852_S1-B9_1_5777	0.31807708460253115
SA_BOX_10-261_S2-A2_1_6210	0.4366425074833725
SA_BOX_14-728_S2-A4_1_6618	0.5647604172686139
SA_BOX_15-2450_S4-B8_1_6750	0.08034668320135106
SA_BOX_4-428_S5-H10_1_5693	0.12871692054893047
SA_BOX_2-300_S2-D2_1_6898	0.2529112025388394
SA_BOX_6-1079_S2-B1_1_5810	0.727641087945225
SA_BOX_3-337_S4-G2_1_5529	0.4039630777866849
SA_BOX_9-1023_S1-G10_1_6183	0.25394048691568816
SA_BOX_11-94_S4-B9_1_6366	0.2833901671348595
SA_BOX_4-1953_S5-F3_1_5634	0.9468593966844441
SA_BOX_6-28_S2-G10_1_5888	0.23893577075627118
SA_BOX_8-1861_S5-F1_1_6010	0.9644566621644587
SA_BOX_7-834_S4-D11_1_5991	0.34885288081641797
SA_BOX_15-910_S4-D10_1_6768	0.4756739067311706
SA_BOX_1-678_S1-B9_1_6855	0.34333335995569536
SA_BOX_3-2326_S4-G6_1_5561	0.36164078630533447
SA_BOX_3-152_S4-F10_1_5593	0.2051071062570486
SA_BOX_5-711_S1-G3_1_5733	0.08222381133249759
SA_BOX_13-1987_S1-H4_1_6527	0.8643880134626618
SA_BOX_2-1772_S2-H2_1_6902	0.4555405947720669
SA_BOX_13-226_S1-H10_1_6576	0.2621261523120041
SA_BOX_8-1793_S5-F8_1_6067	0.6467514707502581
SA_BOX_10-2440_S2-C11_1_6285	0.7390768403815173
SA_BOX_5-479_S1-G6_1_5757	0.1290228641763294
SA_BOX_7-200_S4-H1_1_5914	0.6730509607499598
SA_BOX_1-1876_S1-C10_1_6864	0.4671167759844688
SA_BOX_15-777_S4-E7_1_6745	0.4253201331029611
SA_BOX_8-1984_S5-H11_1_6093	0.5743709984173323
SA_BOX_9-607_S1-A4_1_6128	0.3439044044029213
SA_BOX_11-52_S4-C7_1_6351	0.1275679128011763
SA_BOX_5-2515_S1-F3_1_5732	0.644878934622865
SA_BOX_11-2638_S4-D6_1_6343	0.8093126404998189
SA_BOX_4-2011_S5-A1_1_5613	0.7780157607607606
SA_BOX_8-176_S5-E8_1_6066	0.1663919378082665
SA_BOX_15-2461_S4-B7_1_6742	0.5213720394094344
SA_BOX_12-2382_S5-B9_1_6464	0.07783245267855468
SA_BOX_2-64_S2-C2_1_6897	0.5093071291216099
SA_BOX_2-2449_S2-G1_1_6893	0.15087625481303069
SA_BOX_7-458_S4-C12_1_5998	0.34153903581234674
SA_BOX_9-2048_S1-E4_1_6132	0.45179557845968044
SA_BOX_9-2102_S1-F9_1_6174	0.3492810513433691
SA_BOX_8-797_S5-B2_1_6014	0.20045989455726826
SA_BOX_10-2580_S2-G7_1_6257	0.12473275196589127
SA_BOX_14-233_S2-C9_1_6661	0.40483764475845657
SA_BOX_8-2613_S5-C7_1_6056	0.5136654983078353
SA_BOX_12-1194_S5-F5_1_6435	0.35219794893295214
SA_BOX_12-399_S5-E10_1_6475	0.06771401522450383
SA_BOX_3-433_S4-B4_1_5540	0.6759374205528259
SA_BOX_7-1702_S4-F10_1_5985	0.43082372240546063
SA_BOX_14-2516_S2-G3_1_6616	0.7552369446947963
SA_BOX_1-411_S1-C12_1_6880	0.8484179253397394
SA_BOX_9-557_S1-H8_1_6168	0.01782077702831074
SA_BOX_3-864_S4-E6_1_5559	0.16080711973705614
SA_BOX_13-2503_S1-F10_1_6574	0.6113623259816451
SA_BOX_2-272_S2-E9_1_6956	0.6749250926668438
SA_BOX_2-2662_S2-G5_1_6925	0.14988618795763256
SA_BOX_4-830_S5-H1_1_5620	0.251326858329638
SA_BOX_2-2390_S2-G8_1_6950	0.20540570352184684
SA_BOX_1-284_S1-F1_1_6794	0.3496824589888574
SA_BOX_7-2537_S4-E7_1_5960	0.40343859199062854
SA_BOX_12-2570_S5-A1_1_6398	0.37095723618644116
SA_BOX_7-2594_S4-B9_1_5973	0.25122458453257057
SA_BOX_12-443_S5-F7_1_6452	0.3247679848055578
SA_BOX_12-2669_S5-H8_1_6462	0.13995895401709973
SA_BOX_1-2453_S1-B11_1_6871	0.6680282683356986
SA_BOX_1-134_S1-E4_1_6817	0.19762925194557984
SA_BOX_10-813_S2-B3_1_6219	0.5452319006802456
SA_BOX_7-736_S4-F4_1_5936	0.06439742591919358
SA_BOX_4-2671_S5-E8_1_5674	0.24839719216003078
SA_BOX_1-2481_S1-G8_1_6852	0.2340749781997864
SA_BOX_2-2343_S2-F9_1_6957	0.7049540539300816
SA_BOX_9-765_S1-E5_1_6140	0.0883071276890922
SA_BOX_3-1657_S4-H7_1_5571	0.45618455395948115
SA_BOX_7-1191_S4-C8_1_5966	0.057493900100235903
SA_BOX_14-1906_S2-G10_1_6673	0.25312393671094097
SA_BOX_4-976_S5-C1_1_5615	0.2893805235115412
SA_BOX_11-884_S4-E6_1_6344	0.6884209318950976
SA_BOX_7-2547_S4-C6_1_5949	0.9228117314658049
SA_BOX_8-180_S5-A11_1_6086	0.6888999661161961
SA_BOX_15-2590_S4-D6_1_6735	0.5232337391285135
SA_BOX_15-2071_S4-C3_1_6710	0.5257405995693847
SA_BOX_10-2597_S2-C8_1_6261	0.5093112225261737
SA_BOX_10-2532_S2-D5_1_6237	0.6824801840007599
SA_BOX_11-2659_S4-A2_1_6308	0.44891361800172425
SA_BOX_15-117_S4-E11_1_6777	0.29009899383410714
SA_BOX_6-35_S2-D11_1_5893	0.23317391418755345
SA_BOX_5-1711_S1-C5_1_5745	0.4245759459634423
SA_BOX_12-48_S5-C9_1_6465	0.6385570037921947
SA_BOX_2-780_S2-C9_1_6954	0.933761156586536
SA_BOX_10-916_S2-G4_1_6232	0.2631351698753453
SA_BOX_5-2562_S1-A6_1_5751	0.49389832048804305
SA_BOX_8-2427_S5-E11_1_6090	0.501531003740701
SA_BOX_12-2637_S5-B7_1_6448	0.13439248075095658
SA_BOX_14-2507_S2-C1_1_6596	0.8995537055811492
SA_BOX_1-279_S1-A1_1_6789	0.46613344807580376
SA_BOX_6-11_S2-B7_1_5859	0.0770325929317015
SA_BOX_15-2474_S4-A9_1_6757	0.37702636662395644
SA_BOX_9-1688_S1-G2_1_6118	0.23304854950778323
SA_BOX_11-699_S4-C4_1_6326	0.42984849125707675
SA_BOX_15-739_S4-D7_1_6744	0.9277821996420813
SA_BOX_6-314_S2-E4_1_5837	0.32421762867148374
SA_BOX_13-2254_S1-E4_1_6524	0.10310684719578768
SA_BOX_1-1976_S1-H6_1_6836	0.12880855908071193
SA_BOX_15-132_S4-A8_1_6749	0.2846906983277912
SA_BOX_2-2694_S2-C10_1_6962	0.8899875649186254
SA_BOX_6-147_S2-H1_1_5816	0.18279473213908037
SA_BOX_8-167_S5-A6_1_6045	0.3597376990305475
SA_BOX_2-266_S2-E11_1_6972	0.1506888575230042
SA_BOX_6-351_S2-G6_1_5855	0.016658836771191652
SA_BOX_3-310_S4-B8_1_5573	0.7541640568301862
SA_BOX_13-2473_S1-H6_1_6543	0.22464286711243778
SA_BOX_10-341_S2-E11_1_6287	0.2823825994756503
SA_BOX_1-44_S1-G9_1_6860	0.8133695047471812
SA_BOX_7-1649_S4-G3_1_5929	0.23446585726412658
SA_BOX_12-2494_S5-A2_1_6406	0.08176812357493991
SA_BOX_14-673_S2-A6_1_6634	0.7917550209118469
SA_BOX_14-2375_S2-H8_1_6658	0.1119739278488985
SA_BOX_13-2496_S1-B5_1_6529	0.12314379581650615
SA_BOX_4-2425_S5-B9_1_5679	0.7586078481086896
SA_BOX_10-431_S2-F6_1_6247	0.28965248548789535
SA_BOX_3-10_S4-B2_1_5524	0.8136776376052024
SA_BOX_11-527_S4-H2_1_6315	0.6709794303791808
SA_BOX_12-2688_S5-A6_1_6438	0.09950838553863071
SA_BOX_7-2610_S4-D12_1_5999	0.16286578959523126
SA_BOX_14-2033_S2-A11_1_6675	0.5466976184696442
SA_BOX_13-862_S1-H1_1_6503	0.30386562630341996
SA_BOX_13-1965_S1-A3_1_6512	0.3575179600885155
SA_BOX_3-2044_S4-A3_1_5531	0.44008642286120253
SA_BOX_12-407_S5-E5_1_6434	0.24328283310869772
SA_BOX_2-50_S2-F11_1_6973	0.2951771060257437
SA_BOX_3-2605_S4-C10_1_5590	0.087919424712885
SA_BOX_12-2042_S5-D5_1_6433	0.27361122555624734
SA_BOX_4-2407_S5-C9_1_5680	0.17080626081889544
SA_BOX_9-1760_S1-C4_1_6130	0.23860593763005175
SA_BOX_7-2403_S4-B5_1_5940	0.5086701142442265
SA_BOX_12-1783_S5-D10_1_6474	0.868477228493981
SA_BOX_5-656_S1-B12_1_5801	0.18504811973660995
SA_BOX_15-702_S4-C8_1_6751	0.2438063379452738
SA_BOX_6-135_S2-A1_1_5809	0.341913813190854
SA_BOX_10-1884_S2-C5_1_6236	0.6786659601272151
SA_BOX_13-1111_S1-G9_1_6567	0.14707714267886643
SA_BOX_13-988_S1-E9_1_6565	0.23412606498659472
SA_BOX_6-2337_S2-D7_1_5861	0.10483633189343093
SA_BOX_12-665_S5-C11_1_6481	0.3486516022362727
SA_BOX_1-815_S1-F6_1_6834	0.08409139376069111
SA_BOX_5-2596_S1-D2_1_5722	0.5224957597454389
SA_BOX_12-2186_S5-F9_1_6468	0.36576009285795136
SA_BOX_14-2592_S2-D12_1_6686	0.190042369414037
SA_BOX_8-1955_S5-D10_1_6081	0.14377077062005525
SA_BOX_13-25_S1-E6_1_6540	0.21376676363812713
SA_BOX_9-1678_S1-G7_1_6159	0.2845760873955932
SA_BOX_12-195_S5-C1_1_6400	0.10507852679509239
SA_BOX_10-1975_S2-H10_1_6282	0.660015885432432
SA_BOX_9-182_S1-H1_1_6111	0.06412907112218753
SA_BOX_14-790_S2-C11_1_6677	0.7725536844794028
SA_BOX_7-144_S4-E5_1_5943	0.46712917269607435
SA_BOX_13-108_S1-C4_1_6522	0.6525633254126947
SA_BOX_13-1696_S1-C9_1_6563	0.9768658609510587
SA_BOX_13-361_S1-D5_1_6531	0.24211571138918955
SA_BOX_14-415_S2-A10_1_6667	0.07157865229878646
SA_BOX_3-2370_S4-F4_1_5544	0.6975573375207799
SA_BOX_6-2340_S2-C10_1_5884	0.9500142520427051
SA_BOX_11-2448_S4-G3_1_6322	0.9056800108381564
SA_BOX_3-2391_S4-D3_1_5534	0.33798988277081893
SA_BOX_2-2352_S2-H8_1_6951	0.7096188150223421
SA_BOX_11-2160_S4-G8_1_6363	0.8286670011990513
SA_BOX_10-115_S2-H7_1_6258	0.418670763304061
SA_BOX_3-2568_S4-C3_1_5533	0.8758100105376965
SA_BOX_6-183_S2-D5_1_5844	0.17516406046981142
SA_BOX_6-2412_S2-H4_1_5840	0.06468451076469776
SA_BOX_7-125_S4-E6_1_5951	0.01983096760373456
SA_BOX_12-768_S5-H11_1_6486	0.9855690501398864
SA_BOX_7-102_S4-D7_1_5959	0.20952033314394644
SA_BOX_4-2677_S5-F2_1_5626	0.7919981270908343
SA_BOX_5-2565_S1-E2_1_5723	0.8697614230669135
SA_BOX_1-715_S1-E3_1_6809	0.25870860599678935
SA_BOX_14-90_S2-C7_1_6645	0.16198857174099326
SA_BOX_13-70_S1-B10_1_6570	0.51329085545319
SA_BOX_2-2577_S2-E10_1_6964	0.3479960466231743
SA_BOX_4-222_S5-F10_1_5691	0.04302227107667211
SA_BOX_6-2015_S2-D2_1_5820	0.4290447616180646
SA_BOX_13-793_S1-A10_1_6569	0.15871913635802049
SA_BOX_8-36_S5-A9_1_6070	0.2879708400398136
SA_BOX_12-869_S5-A7_1_6447	0.5423451170176554
SA_BOX_12-2667_S5-G11_1_6485	0.11547647584923919
SA_BOX_10-137_S2-H2_1_6217	0.07859262269296342
SA_BOX_3-1122_S4-G8_1_5578	0.4400593057031572
SA_BOX_10-1813_S2-H11_1_6290	0.8662711366580472
SA_BOX_1-1077_S1-E9_1_6858	0.7357980012919942
SA_BOX_9-246_S1-D3_1_6123	0.4913387505245788
SA_BOX_12-1137_S5-H9_1_6470	0.12388608253118705
SA_BOX_10-2668_S2-D4_1_6229	0.3094293542609126
SA_BOX_11-803_S4-E2_1_6312	0.20553101824696945
SA_BOX_5-2339_S1-C3_1_5729	0.8197569880678743
SA_BOX_4-2350_S5-D6_1_5656	0.12041972649509944
SA_BOX_6-1990_S2-A8_1_5866	0.290422953424851
SA_BOX_15-2439_S4-G1_1_6698	0.2760365600871945
SA_BOX_5-98_S1-C2_1_5721	0.7334556846201782
SA_BOX_4-1201_S5-B6_1_5654	0.2771102109758476
SA_BOX_6-1284_S2-C4_1_5835	0.6759140937313453
SA_BOX_13-2368_S1-D1_1_6499	0.10986033870961787
SA_BOX_2-843_S2-F7_1_6941	0.5000966756544882
SA_BOX_4-2500_S5-B3_1_5630	0.4442246537126702
SA_BOX_9-2023_S1-C8_1_6163	0.1801579286991936
SA_BOX_15-397_S4-H9_1_6764	0.23344175854263116
SA_BOX_15-2558_S4-D2_1_6703	0.6384186813175424
SA_BOX_9-896_S1-G5_1_6142	0.18148450051706588
SA_BOX_6-811_S2-G7_1_5864	0.29097423642667725
SA_BOX_6-1690_S2-C1_1_5811	0.409139276080283
SA_BOX_11-1710_S4-C12_1_6391	0.16610457322842828
SA_BOX_4-1686_S5-D4_1_5640	0.3072781616450402
SA_BOX_4-1734_S5-C10_1_5688	0.6969012582166765
SA_BOX_13-12_S1-H5_1_6535	0.5945741892914028
SA_BOX_13-849_S1-C10_1_6571	0.1778696352681004
SA_BOX_12-2460_S5-E4_1_6426	0.3516840080421801
SA_BOX_13-1893_S1-F8_1_6558	0.06762438553786035
SA_BOX_2-2687_S2-E3_1_6907	0.47924554322618323
SA_BOX_13-34_S1-F1_1_6501	0.34284896052366864
SA_BOX_5-1633_S1-D8_1_5771	0.9800747684226873
SA_BOX_2-215_S2-A3_1_6903	0.41720401177110983
SA_BOX_8-295_S5-B5_1_6038	0.7958718314842873
SA_BOX_2-844_S2-E4_1_6915	0.340737029597039
SA_BOX_9-257_S1-C7_1_6155	0.18585638202047558
SA_BOX_6-413_S2-G3_1_5831	0.07824666618087545
SA_BOX_2-1954_S2-B12_1_6977	0.33888552142566963
SA_BOX_12-71_S5-D1_1_6401	0.17822651338181913
SA_BOX_6-2649_S2-F1_1_5814	0.7940285576687818
SA_BOX_15-500_S4-A3_1_6708	0.586244563104115
SA_BOX_14-2478_S2-G2_1_6608	0.12631816585533215
SA_BOX_11-822_S4-C10_1_6375	0.10664356944249362
SA_BOX_11-37_S4-B4_1_6325	0.41529172032570466
SA_BOX_9-2452_S1-H9_1_6176	0.4412389748994947
SA_BOX_7-1742_S4-G7_1_5962	0.31471425287899063
SA_BOX_9-302_S1-B3_1_6121	0.2582943570777959
SA_BOX_14-2545_S2-H10_1_6674	0.6250409408405633
SA_BOX_8-2353_S5-B7_1_6055	0.4769517645585938
SA_BOX_5-2331_S1-B8_1_5769	0.7240423063089444
SA_BOX_4-598_S5-A8_1_5670	0.23840303625140413
SA_BOX_14-1863_S2-F2_1_6607	0.7127931670420166
SA_BOX_5-789_S1-H8_1_5775	0.6043272778800653
SA_BOX_3-742_S4-H5_1_5554	0.9021493170280791
SA_BOX_5-2417_S1-H11_1_5799	0.09125168639345768
SA_BOX_1-1600_S1-F10_1_6867	0.9502782291166082
SA_BOX_5-251_S1-G2_1_5725	0.40548830412093995
SA_BOX_8-1977_S5-F2_1_6018	0.936139113102819
SA_BOX_8-1991_S5-C10_1_6080	0.6679151456803036
SA_BOX_10-883_S2-F8_1_6264	0.5660344949281569
SA_BOX_10-796_S2-A11_1_6283	0.2281047142367178
SA_BOX_8-2066_S5-B6_1_6046	0.15095643834510078
SA_BOX_10-2389_S2-C3_1_6220	0.27006011833949534
SA_BOX_11-1_S4-H7_1_6356	0.20424817284428282
SA_BOX_9-969_S1-D8_1_6164	0.17576891336530934
SA_BOX_9-393_S1-B1_1_6105	0.13743499511144855
SA_BOX_2-2149_S2-G7_1_6942	0.4114610183780271
SA_BOX_2-933_S2-H4_1_6918	0.08427093258722024
SA_BOX_6-707_S2-H5_1_5848	0.6427257620811506
SA_BOX_7-223_S4-B2_1_5916	0.22715154484020056
SA_BOX_9-2362_S1-B2_1_6113	0.429637502911664
SA_BOX_1-1947_S1-D7_1_6841	0.45535349752760773
SA_BOX_5-1135_S1-B7_1_5761	0.884501760821938
SA_BOX_5-124_S1-H10_1_5791	0.1227882928133863
SA_BOX_8-698_S5-E2_1_6017	0.2915914329062628
SA_BOX_15-2521_S4-D3_1_6711	0.38950847235681324
SA_BOX_7-2683_S4-F5_1_5944	0.3828770561933658
SA_BOX_8-967_S5-C4_1_6031	0.9665572189687013
SA_BOX_7-2576_S4-F1_1_5912	0.22115189243726566
SA_BOX_11-1086_S4-C3_1_6318	0.08710492434227068
SA_BOX_5-460_S1-H6_1_5758	0.09481166263242186
SA_BOX_1-2584_S1-F11_1_6875	0.9948908993017972
SA_BOX_3-2031_S4-E3_1_5535	0.11656478120309335
SA_BOX_9-2574_S1-A10_1_6177	0.21240529237554828
SA_BOX_5-2397_S1-H1_1_5718	0.13536770172274545
SA_BOX_8-114_S5-D3_1_6024	0.13942064091322606
SA_BOX_7-170_S4-F11_1_5993	0.317351257670324
SA_BOX_1-2002_S1-A10_1_6862	0.09123552648416569
