	bacteremia_probability
SA_BOX_12-2630_S5-E8_1_6459	0.21329285114430338
SA_BOX_11-907_S4-G11_1_6387	0.6036831088834083
SA_BOX_13-140_S1-D8_1_6556	0.0557280502125627
SA_BOX_11-784_S4-B3_1_6317	0.5391642448152566
SA_BOX_12-586_S5-F4_1_6427	0.5451531707658956
SA_BOX_8-27_S5-F6_1_6050	0.672187985306908
SA_BOX_2-1969_S2-H7_1_6943	0.5248178501587812
SA_BOX_13-100_S1-E11_1_6581	0.28669900912866153
SA_BOX_2-1025_S2-H11_1_6975	0.8464537734064819
SA_BOX_2-684_S2-H3_1_6910	0.5841968692488487
SA_BOX_2-2524_S2-D3_1_6906	0.9911519074284323
SA_BOX_3-2616_S4-G4_1_5545	0.40964945041380807
SA_BOX_9-305_S1-D2_1_6115	0.8814792472329999
SA_BOX_12-1952_S5-B5_1_6431	0.3400986947465843
SA_BOX_13-365_S1-A1_1_6496	0.8369443558694565
SA_BOX_7-268_S4-A1_1_5907	0.5844984998874707
SA_BOX_4-593_S5-B12_1_5703	0.2737125352454698
SA_BOX_10-270_S2-E9_1_6271	0.5398041510854548
SA_BOX_6-2670_S2-B6_1_5850	0.3570525620480862
SA_BOX_1-2025_S1-A8_1_6846	0.4508411884065045
SA_BOX_9-299_S1-A12_1_6193	0.5233750138946247
SA_BOX_8-262_S5-D8_1_6065	0.3903548237785084
SA_BOX_3-724_S4-E10_1_5592	0.7571085224203483
SA_BOX_12-2525_S5-F8_1_6460	0.43404343559418157
SA_BOX_9-1708_S1-F6_1_6149	0.6631633968069973
SA_BOX_3-2342_S4-A1_1_5515	0.21987874117506487
SA_BOX_2-503_S2-A5_1_6919	0.6621860509338816
SA_BOX_9-1864_S1-A2_1_6112	0.7090891429330408
SA_BOX_14-827_S2-B6_1_6635	0.4692504567710882
SA_BOX_11-2505_S4-F10_1_6378	0.6161219991158399
SA_BOX_6-775_S2-F7_1_5863	0.8569820346586892
SA_BOX_15-2645_S4-B2_1_6701	0.11099426622826233
SA_BOX_11-1972_S4-D11_1_6384	0.37845663565463983
SA_BOX_2-16_S2-G11_1_6974	0.23013526825453554
SA_BOX_11-649_S4-D9_1_6368	0.28355227709364667
SA_BOX_13-2174_S1-A5_1_6528	0.928130856620343
SA_BOX_14-1682_S2-F4_1_6623	0.9835903921663154
SA_BOX_10-86_S2-D9_1_6270	0.6301045057483364
SA_BOX_5-2571_S1-A10_1_5784	0.1847914527906839
SA_BOX_5-873_S1-H4_1_5742	0.21378527946211906
SA_BOX_2-142_S2-C4_1_6913	0.38504033539464294
SA_BOX_2-330_S2-B4_1_6912	0.4952079380309502
SA_BOX_6-216_S2-E2_1_5821	0.4973086544496943
SA_BOX_4-752_S5-F8_1_5675	0.4938337215423401
SA_BOX_5-852_S1-B9_1_5777	0.42514865907384486
SA_BOX_10-261_S2-A2_1_6210	0.5086557788593773
SA_BOX_14-728_S2-A4_1_6618	0.2706172948848599
SA_BOX_15-2450_S4-B8_1_6750	0.42901924740666547
SA_BOX_4-428_S5-H10_1_5693	0.41506856121603114
SA_BOX_2-300_S2-D2_1_6898	0.31022546362336
SA_BOX_6-1079_S2-B1_1_5810	0.6373994980298299
SA_BOX_3-337_S4-G2_1_5529	0.768082352557087
SA_BOX_9-1023_S1-G10_1_6183	0.6729624447284039
SA_BOX_11-94_S4-B9_1_6366	0.33491161799020974
SA_BOX_4-1953_S5-F3_1_5634	0.9934043970625124
SA_BOX_6-28_S2-G10_1_5888	0.7097259862474133
SA_BOX_8-1861_S5-F1_1_6010	0.9617416332111396
SA_BOX_7-834_S4-D11_1_5991	0.3921344428853827
SA_BOX_15-910_S4-D10_1_6768	0.22669082426191786
SA_BOX_1-678_S1-B9_1_6855	0.2348850610270027
SA_BOX_3-2326_S4-G6_1_5561	0.11641264474420976
SA_BOX_3-152_S4-F10_1_5593	0.2872669652527436
SA_BOX_5-711_S1-G3_1_5733	0.23837193537458412
SA_BOX_13-1987_S1-H4_1_6527	0.8150766651257533
SA_BOX_2-1772_S2-H2_1_6902	0.6341666773774587
SA_BOX_13-226_S1-H10_1_6576	0.31852854070635495
SA_BOX_8-1793_S5-F8_1_6067	0.3248928422857648
SA_BOX_10-2440_S2-C11_1_6285	0.739320775327094
SA_BOX_5-479_S1-G6_1_5757	0.6589983816934739
SA_BOX_7-200_S4-H1_1_5914	0.3027105052037066
SA_BOX_1-1876_S1-C10_1_6864	0.4477181593521435
SA_BOX_15-777_S4-E7_1_6745	0.4458794473123302
SA_BOX_8-1984_S5-H11_1_6093	0.2981995729572541
SA_BOX_9-607_S1-A4_1_6128	0.48331095002006325
SA_BOX_11-52_S4-C7_1_6351	0.07871334251834562
SA_BOX_5-2515_S1-F3_1_5732	0.5475552442998893
SA_BOX_11-2638_S4-D6_1_6343	0.9423435273594782
SA_BOX_4-2011_S5-A1_1_5613	0.8916157858932481
SA_BOX_8-176_S5-E8_1_6066	0.4310319831426616
SA_BOX_15-2461_S4-B7_1_6742	0.9031895077433202
SA_BOX_12-2382_S5-B9_1_6464	0.2149923674603448
SA_BOX_2-64_S2-C2_1_6897	0.6433216754206497
SA_BOX_2-2449_S2-G1_1_6893	0.3972845053750789
SA_BOX_7-458_S4-C12_1_5998	0.752122367109895
SA_BOX_9-2048_S1-E4_1_6132	0.22287831304606615
SA_BOX_9-2102_S1-F9_1_6174	0.657293575998272
SA_BOX_8-797_S5-B2_1_6014	0.23789717880583897
SA_BOX_10-2580_S2-G7_1_6257	0.10835569294538695
SA_BOX_14-233_S2-C9_1_6661	0.30447545135374904
SA_BOX_8-2613_S5-C7_1_6056	0.5366347505061682
SA_BOX_12-1194_S5-F5_1_6435	0.36728441276134677
SA_BOX_12-399_S5-E10_1_6475	0.17247454333422985
SA_BOX_3-433_S4-B4_1_5540	0.6710534014540507
SA_BOX_7-1702_S4-F10_1_5985	0.6193081494650243
SA_BOX_14-2516_S2-G3_1_6616	0.14261971582729832
SA_BOX_1-411_S1-C12_1_6880	0.7079065846519381
SA_BOX_9-557_S1-H8_1_6168	0.15737369287402336
SA_BOX_3-864_S4-E6_1_5559	0.36328281558810005
SA_BOX_13-2503_S1-F10_1_6574	0.545299320177955
SA_BOX_2-272_S2-E9_1_6956	0.3778649788815297
SA_BOX_2-2662_S2-G5_1_6925	0.49429645434938113
SA_BOX_4-830_S5-H1_1_5620	0.33308544885903596
SA_BOX_2-2390_S2-G8_1_6950	0.30095338501500535
SA_BOX_1-284_S1-F1_1_6794	0.36929817387249686
SA_BOX_7-2537_S4-E7_1_5960	0.357747885692574
SA_BOX_12-2570_S5-A1_1_6398	0.35669457755122236
SA_BOX_7-2594_S4-B9_1_5973	0.07709462465539597
SA_BOX_12-443_S5-F7_1_6452	0.3543731689804866
SA_BOX_12-2669_S5-H8_1_6462	0.09095803657690583
SA_BOX_1-2453_S1-B11_1_6871	0.6734359501905887
SA_BOX_1-134_S1-E4_1_6817	0.24444687203464752
SA_BOX_10-813_S2-B3_1_6219	0.9609887923214656
SA_BOX_7-736_S4-F4_1_5936	0.12476990547261729
SA_BOX_4-2671_S5-E8_1_5674	0.12577720777046264
SA_BOX_1-2481_S1-G8_1_6852	0.4798380695989705
SA_BOX_2-2343_S2-F9_1_6957	0.7431166004908519
SA_BOX_9-765_S1-E5_1_6140	0.20093917830707309
SA_BOX_3-1657_S4-H7_1_5571	0.6647984114425521
SA_BOX_7-1191_S4-C8_1_5966	0.36773542218901195
SA_BOX_14-1906_S2-G10_1_6673	0.33872503891629135
SA_BOX_4-976_S5-C1_1_5615	0.3200488097063769
SA_BOX_11-884_S4-E6_1_6344	0.5720971544159835
SA_BOX_7-2547_S4-C6_1_5949	0.9400502519282115
SA_BOX_8-180_S5-A11_1_6086	0.21969360214054248
SA_BOX_15-2590_S4-D6_1_6735	0.28541400727026556
SA_BOX_15-2071_S4-C3_1_6710	0.3078399497485281
SA_BOX_10-2597_S2-C8_1_6261	0.5349466696801093
SA_BOX_10-2532_S2-D5_1_6237	0.5972086144459445
SA_BOX_11-2659_S4-A2_1_6308	0.577871755214749
SA_BOX_15-117_S4-E11_1_6777	0.43458394040132065
SA_BOX_6-35_S2-D11_1_5893	0.3228055858521458
SA_BOX_5-1711_S1-C5_1_5745	0.6411390060081857
SA_BOX_12-48_S5-C9_1_6465	0.27193755124195046
SA_BOX_2-780_S2-C9_1_6954	0.9519709506722934
SA_BOX_10-916_S2-G4_1_6232	0.7871232838203012
SA_BOX_5-2562_S1-A6_1_5751	0.5340536169893338
SA_BOX_8-2427_S5-E11_1_6090	0.28536455801376437
SA_BOX_12-2637_S5-B7_1_6448	0.7443841407310757
SA_BOX_14-2507_S2-C1_1_6596	0.4790906988442553
SA_BOX_1-279_S1-A1_1_6789	0.36856038816476727
SA_BOX_6-11_S2-B7_1_5859	0.07541407095455033
SA_BOX_15-2474_S4-A9_1_6757	0.5263468391808428
SA_BOX_9-1688_S1-G2_1_6118	0.5100038242171793
SA_BOX_11-699_S4-C4_1_6326	0.33459371197739857
SA_BOX_15-739_S4-D7_1_6744	0.973778425434834
SA_BOX_6-314_S2-E4_1_5837	0.4194300065764917
SA_BOX_13-2254_S1-E4_1_6524	0.7166693258146517
SA_BOX_1-1976_S1-H6_1_6836	0.31662205061067794
SA_BOX_15-132_S4-A8_1_6749	0.23633810901918212
SA_BOX_2-2694_S2-C10_1_6962	0.9388571675535381
SA_BOX_6-147_S2-H1_1_5816	0.4195643048304353
SA_BOX_8-167_S5-A6_1_6045	0.5235910747221462
SA_BOX_2-266_S2-E11_1_6972	0.28847199638568877
SA_BOX_6-351_S2-G6_1_5855	0.12058168044119355
SA_BOX_3-310_S4-B8_1_5573	0.8871406451462699
SA_BOX_13-2473_S1-H6_1_6543	0.2663994414850634
SA_BOX_10-341_S2-E11_1_6287	0.2879729746127666
SA_BOX_1-44_S1-G9_1_6860	0.8121782895854416
SA_BOX_7-1649_S4-G3_1_5929	0.34871497882120417
SA_BOX_12-2494_S5-A2_1_6406	0.47967791731233994
SA_BOX_14-673_S2-A6_1_6634	0.9083659586322679
SA_BOX_14-2375_S2-H8_1_6658	0.5120831975283274
SA_BOX_13-2496_S1-B5_1_6529	0.15729691842764634
SA_BOX_4-2425_S5-B9_1_5679	0.3286421758793166
SA_BOX_10-431_S2-F6_1_6247	0.4121105138408841
SA_BOX_3-10_S4-B2_1_5524	0.5496371357118153
SA_BOX_11-527_S4-H2_1_6315	0.2724449522970227
SA_BOX_12-2688_S5-A6_1_6438	0.24444517018695344
SA_BOX_7-2610_S4-D12_1_5999	0.1915222109727722
SA_BOX_14-2033_S2-A11_1_6675	0.4989848978602094
SA_BOX_13-862_S1-H1_1_6503	0.6564128973998998
SA_BOX_13-1965_S1-A3_1_6512	0.6724197155648388
SA_BOX_3-2044_S4-A3_1_5531	0.20537113010277488
SA_BOX_12-407_S5-E5_1_6434	0.08201301767738473
SA_BOX_2-50_S2-F11_1_6973	0.6560355541280842
SA_BOX_3-2605_S4-C10_1_5590	0.2047470117168235
SA_BOX_12-2042_S5-D5_1_6433	0.26100114509387606
SA_BOX_4-2407_S5-C9_1_5680	0.14277019502461086
SA_BOX_9-1760_S1-C4_1_6130	0.21722483041981608
SA_BOX_7-2403_S4-B5_1_5940	0.4730459381240729
SA_BOX_12-1783_S5-D10_1_6474	0.8584556162076726
SA_BOX_5-656_S1-B12_1_5801	0.3708531602820161
SA_BOX_15-702_S4-C8_1_6751	0.8197624691864628
SA_BOX_6-135_S2-A1_1_5809	0.3845093494805895
SA_BOX_10-1884_S2-C5_1_6236	0.9378195659677218
SA_BOX_13-1111_S1-G9_1_6567	0.14898321475310378
SA_BOX_13-988_S1-E9_1_6565	0.23361111583943509
SA_BOX_6-2337_S2-D7_1_5861	0.08015029779105216
SA_BOX_12-665_S5-C11_1_6481	0.5499742314555661
SA_BOX_1-815_S1-F6_1_6834	0.28099941669084455
SA_BOX_5-2596_S1-D2_1_5722	0.7964874569280345
SA_BOX_12-2186_S5-F9_1_6468	0.6137398238328063
SA_BOX_14-2592_S2-D12_1_6686	0.18181121610520848
SA_BOX_8-1955_S5-D10_1_6081	0.5603476947848927
SA_BOX_13-25_S1-E6_1_6540	0.9021603382827518
SA_BOX_9-1678_S1-G7_1_6159	0.6176078868996903
SA_BOX_12-195_S5-C1_1_6400	0.23624695366093562
SA_BOX_10-1975_S2-H10_1_6282	0.5909607240834129
SA_BOX_9-182_S1-H1_1_6111	0.2791474343055536
SA_BOX_14-790_S2-C11_1_6677	0.6409920236222815
SA_BOX_7-144_S4-E5_1_5943	0.5984463043274805
SA_BOX_13-108_S1-C4_1_6522	0.7586174986109139
SA_BOX_13-1696_S1-C9_1_6563	0.998343947623757
SA_BOX_13-361_S1-D5_1_6531	0.8600483749932004
SA_BOX_14-415_S2-A10_1_6667	0.1322306946799265
SA_BOX_3-2370_S4-F4_1_5544	0.791450601952077
SA_BOX_6-2340_S2-C10_1_5884	0.9870307648108676
SA_BOX_11-2448_S4-G3_1_6322	0.9271322781304571
SA_BOX_3-2391_S4-D3_1_5534	0.16143087195097003
SA_BOX_2-2352_S2-H8_1_6951	0.811143653630948
SA_BOX_11-2160_S4-G8_1_6363	0.7406103756949144
SA_BOX_10-115_S2-H7_1_6258	0.3936391064384193
SA_BOX_3-2568_S4-C3_1_5533	0.9863388766942679
SA_BOX_6-183_S2-D5_1_5844	0.36935833234299514
SA_BOX_6-2412_S2-H4_1_5840	0.265600176900966
SA_BOX_7-125_S4-E6_1_5951	0.09653617945623091
SA_BOX_12-768_S5-H11_1_6486	0.99452051070089
SA_BOX_7-102_S4-D7_1_5959	0.2592784118455719
SA_BOX_4-2677_S5-F2_1_5626	0.9053102554335072
SA_BOX_5-2565_S1-E2_1_5723	0.7366406036422098
SA_BOX_1-715_S1-E3_1_6809	0.6944980391024534
SA_BOX_14-90_S2-C7_1_6645	0.217518344467504
SA_BOX_13-70_S1-B10_1_6570	0.7867551303806476
SA_BOX_2-2577_S2-E10_1_6964	0.7415193297878365
SA_BOX_4-222_S5-F10_1_5691	0.4058052691275008
SA_BOX_6-2015_S2-D2_1_5820	0.7030534528944657
SA_BOX_13-793_S1-A10_1_6569	0.29480084473070195
SA_BOX_8-36_S5-A9_1_6070	0.15827788387912367
SA_BOX_12-869_S5-A7_1_6447	0.625243518344895
SA_BOX_12-2667_S5-G11_1_6485	0.4326132161103425
SA_BOX_10-137_S2-H2_1_6217	0.1518996942371966
SA_BOX_3-1122_S4-G8_1_5578	0.30151643102079995
SA_BOX_10-1813_S2-H11_1_6290	0.8855033826155355
SA_BOX_1-1077_S1-E9_1_6858	0.9178461745743243
SA_BOX_9-246_S1-D3_1_6123	0.4166166159818522
SA_BOX_12-1137_S5-H9_1_6470	0.39229918603131275
SA_BOX_10-2668_S2-D4_1_6229	0.4212611432874567
SA_BOX_11-803_S4-E2_1_6312	0.4522519099697301
SA_BOX_5-2339_S1-C3_1_5729	0.6086058412292835
SA_BOX_4-2350_S5-D6_1_5656	0.706303301720065
SA_BOX_6-1990_S2-A8_1_5866	0.5249378798422653
SA_BOX_15-2439_S4-G1_1_6698	0.43228295548386325
SA_BOX_5-98_S1-C2_1_5721	0.48563408653510576
SA_BOX_4-1201_S5-B6_1_5654	0.1712202238915518
SA_BOX_6-1284_S2-C4_1_5835	0.8298798498329671
SA_BOX_13-2368_S1-D1_1_6499	0.7319916441620316
SA_BOX_2-843_S2-F7_1_6941	0.5796840647735628
SA_BOX_4-2500_S5-B3_1_5630	0.5356025099300973
SA_BOX_9-2023_S1-C8_1_6163	0.6534361703632905
SA_BOX_15-397_S4-H9_1_6764	0.28203543509765255
SA_BOX_15-2558_S4-D2_1_6703	0.5516383597020971
SA_BOX_9-896_S1-G5_1_6142	0.40557674417160816
SA_BOX_6-811_S2-G7_1_5864	0.25696417930264265
SA_BOX_6-1690_S2-C1_1_5811	0.8271533590034817
SA_BOX_11-1710_S4-C12_1_6391	0.08738393676620214
SA_BOX_4-1686_S5-D4_1_5640	0.6976409206248102
SA_BOX_4-1734_S5-C10_1_5688	0.8561658467739308
SA_BOX_13-12_S1-H5_1_6535	0.5590146100874742
SA_BOX_13-849_S1-C10_1_6571	0.5537208538641123
SA_BOX_12-2460_S5-E4_1_6426	0.5655196505603307
SA_BOX_13-1893_S1-F8_1_6558	0.4284500730070088
SA_BOX_2-2687_S2-E3_1_6907	0.7123520313673574
SA_BOX_13-34_S1-F1_1_6501	0.48385657843361696
SA_BOX_5-1633_S1-D8_1_5771	0.9989439866191431
SA_BOX_2-215_S2-A3_1_6903	0.4874954062116868
SA_BOX_8-295_S5-B5_1_6038	0.7366247965232259
SA_BOX_2-844_S2-E4_1_6915	0.8556928640247529
SA_BOX_9-257_S1-C7_1_6155	0.4914329334463076
SA_BOX_6-413_S2-G3_1_5831	0.13107255928602715
SA_BOX_2-1954_S2-B12_1_6977	0.3028384372009341
SA_BOX_12-71_S5-D1_1_6401	0.15896918356489098
SA_BOX_6-2649_S2-F1_1_5814	0.790298722470249
SA_BOX_15-500_S4-A3_1_6708	0.7605243402824455
SA_BOX_14-2478_S2-G2_1_6608	0.25575993674157943
SA_BOX_11-822_S4-C10_1_6375	0.07491531899112741
SA_BOX_11-37_S4-B4_1_6325	0.342941854661046
SA_BOX_9-2452_S1-H9_1_6176	0.5099442222758682
SA_BOX_7-1742_S4-G7_1_5962	0.3374295741895778
SA_BOX_9-302_S1-B3_1_6121	0.7607710226980328
SA_BOX_14-2545_S2-H10_1_6674	0.31062934072402076
SA_BOX_8-2353_S5-B7_1_6055	0.20871751230800784
SA_BOX_5-2331_S1-B8_1_5769	0.19380168233222428
SA_BOX_4-598_S5-A8_1_5670	0.47458460646029144
SA_BOX_14-1863_S2-F2_1_6607	0.7351757632104441
SA_BOX_5-789_S1-H8_1_5775	0.9612727195107653
SA_BOX_3-742_S4-H5_1_5554	0.7514230938493889
SA_BOX_5-2417_S1-H11_1_5799	0.25281403591613527
SA_BOX_1-1600_S1-F10_1_6867	0.9805875028213812
SA_BOX_5-251_S1-G2_1_5725	0.6346549359500456
SA_BOX_8-1977_S5-F2_1_6018	0.6980029250402408
SA_BOX_8-1991_S5-C10_1_6080	0.6122129662798055
SA_BOX_10-883_S2-F8_1_6264	0.2745243043027595
SA_BOX_10-796_S2-A11_1_6283	0.3009592365081159
SA_BOX_8-2066_S5-B6_1_6046	0.47845881986284433
SA_BOX_10-2389_S2-C3_1_6220	0.20473697041015282
SA_BOX_11-1_S4-H7_1_6356	0.21160823702522885
SA_BOX_9-969_S1-D8_1_6164	0.2443726019127791
SA_BOX_9-393_S1-B1_1_6105	0.21312985497128342
SA_BOX_2-2149_S2-G7_1_6942	0.13340558780167155
SA_BOX_2-933_S2-H4_1_6918	0.44547360651347817
SA_BOX_6-707_S2-H5_1_5848	0.39115267255540187
SA_BOX_7-223_S4-B2_1_5916	0.3794350617713753
SA_BOX_9-2362_S1-B2_1_6113	0.3647111523981214
SA_BOX_1-1947_S1-D7_1_6841	0.1763087559426401
SA_BOX_5-1135_S1-B7_1_5761	0.9314790299754093
SA_BOX_5-124_S1-H10_1_5791	0.4299735410883524
SA_BOX_8-698_S5-E2_1_6017	0.780706999001141
SA_BOX_15-2521_S4-D3_1_6711	0.7298000154220355
SA_BOX_7-2683_S4-F5_1_5944	0.638430198397798
SA_BOX_8-967_S5-C4_1_6031	0.9748338462345435
SA_BOX_7-2576_S4-F1_1_5912	0.2955579740345333
SA_BOX_11-1086_S4-C3_1_6318	0.34618612471910765
SA_BOX_5-460_S1-H6_1_5758	0.15090200611886284
SA_BOX_1-2584_S1-F11_1_6875	0.9614202985092684
SA_BOX_3-2031_S4-E3_1_5535	0.682775789558889
SA_BOX_9-2574_S1-A10_1_6177	0.15715952294909077
SA_BOX_5-2397_S1-H1_1_5718	0.14961230125229827
SA_BOX_8-114_S5-D3_1_6024	0.24546648151094544
SA_BOX_7-170_S4-F11_1_5993	0.848197418969337
SA_BOX_1-2002_S1-A10_1_6862	0.1432440354330264
