	liver_probability
SA_BOX3_2765_S3-B12_1_4701	0.0019091306994285099
SA_BOX3_3018_S3-G6_1_4657	0.009583123058995245
SA_BOX3_3020_S3-A6_1_4651	0.05008743537501376
SA_BOX3_3021_S3-B6_1_4652	0.3490155085142543
SA_BOX3_3024_S3-E6_1_4655	0.40115818469832054
SA_BOX3_3025_S3-H6_1_4658	0.0715777092591173
SA_BOX3_3028_S3-C7_1_4662	0.3597989588523885
SA_BOX3_3032_S3-G7_1_4666	0.04298051910736671
SA_BOX3_3036_S3-C8_1_4670	0.0024035581181754916
SA_BOX3_3037_S3-D8_1_4671	0.3898195163959041
SA_BOX3_3039_S3-F8_1_4673	0.731104794158757
SA_BOX3_3040_S3-G8_1_4674	0.12203883619647699
SA_BOX3_3042_S3-H8_1_4675	0.09364709413910442
SA_BOX3_3043_S3-A9_1_4676	0.0760171564218351
SA_BOX3_3045_S3-C9_1_4678	0.3971498021313009
SA_BOX3_3047_S3-F9_1_4681	0.0003965105651215932
SA_BOX3_3132_S3-F2_1_4624	0.3472071863427984
SA_BOX3_3133_S3-G2_1_4625	0.0015947165256811947
SA_BOX3_3136_S3-B3_1_4628	0.03301711504590379
SA_BOX3_3137_S3-C3_1_4629	0.2376707532628548
SA_BOX3_3138_S3-D3_1_4630	0.07567913102905384
SA_BOX3_3139_S3-E3_1_4631	0.010690762439256925
SA_BOX3_3142_S3-H3_1_4634	0.020880778403721385
SA_BOX3_3143_S3-A4_1_4635	0.15038218121665795
SA_BOX3_3146_S3-D4_1_4638	0.45636652301560604
SA_BOX3_3148_S3-F4_1_4640	0.12309648731780022
SA_BOX3_3149_S3-G4_1_4641	0.14780956489918096
SA_BOX3_3152_S3-B5_1_4644	0.01878287357908774
SA_BOX1_1053_S1-A5_1_4447	0.0033435109893756093
SA_BOX1_1059_S1-B5_1_4448	0.0030358859707269796
SA_BOX1_1185_S1-E5_1_4451	0.17575958132169128
SA_BOX1_1251_S1-H4_1_4446	0.048313670980593325
SA_BOX1_1352_S1-E8_1_4476	0.1037108042369048
SA_BOX1_1481_S1-C7_1_4466	0.2234792664016909
SA_BOX1_1524_S1-C8_1_4474	0.23526944075421144
SA_BOX1_1629_S1-E1_1_4419	0.00505186555854224
SA_BOX1_1673_S1-A11_1_4496	0.002641531651161373
SA_BOX1_1685_S1-D10_1_4491	0.002596088427681357
SA_BOX1_1689_S1-B10_1_4489	0.06616990492772165
SA_BOX1_1787_S1-E11_1_4500	0.2512472469632963
SA_BOX1_1794_S1-A12_1_4504	0.0011440181530329688
SA_BOX1_1797_S1-C12_1_4506	0.8054709801314124
SA_BOX1_1798_S1-D12_1_4507	0.9295606400130717
SA_BOX1_1824_S1-A1_1_4415	0.09856614511257508
SA_BOX1_1919_S1-A9_1_4480	0.00046593487252052484
SA_BOX1_1920_S1-B9_1_4481	0.0011863224959505697
SA_BOX1_1927_S1-A10_1_4488	0.02494011006346547
SA_BOX1_2195_S1-C3_1_4433	0.001467866944281452
SA_BOX1_2203_S1-A2_1_4423	0.18155781249674996
SA_BOX1_2218_S1-C2_1_4425	0.03011041580340438
SA_BOX1_2312_S1-C4_1_4441	0.11561785256588382
SA_BOX1_2316_S1-D4_1_4442	0.013252383261596796
SA_BOX1_2320_S1-E4_1_4443	0.3060162456063853
SA_BOX1_539_S1-E6_1_4459	0.04809759819240762
SA_BOX1_590_S1-G6_1_4461	0.29401998864528445
SA_BOX1_640_S1-A7_1_4464	0.00559963966632839
SA_BOX2_1407_S2-G1_1_4519	0.01931921102712971
SA_BOX2_1413_S2-E2_1_4525	0.5807820170006608
SA_BOX2_1415_S2-G2_1_4527	0.027506380452305593
SA_BOX2_1417_S2-A3_1_4529	0.5895197199317366
SA_BOX2_1418_S2-B3_1_4530	0.5943084563719389
SA_BOX2_1419_S2-C3_1_4531	0.25452304767880146
SA_BOX2_1422_S2-F3_1_4534	0.0006281802815930357
SA_BOX2_2084_S2-A11_1_4594	0.007943066966224792
SA_BOX2_2085_S2-B11_1_4595	0.10776050432992697
SA_BOX2_2087_S2-D11_1_4597	0.008894204107824528
SA_BOX2_2088_S2-E11_1_4598	0.5362201007269792
SA_BOX2_2089_S2-F11_1_4599	0.024840481201075102
SA_BOX2_2714_S2-H9_1_4585	0.037361460969301145
SA_BOX2_2718_S2-D10_1_4589	0.31303245970579624
SA_BOX2_2719_S2-E10_1_4590	0.11737956734597685
SA_BOX2_2782_S2-C6_1_4555	0.1614379286154129
SA_BOX2_2788_S2-A7_1_4562	0.22140992639402046
SA_BOX2_2789_S2-B7_1_4563	0.06712549779886379
SA_BOX2_2790_S2-C7_1_4564	0.14540301973289446
SA_BOX2_2791_S2-D7_1_4565	0.4415359340449846
SA_BOX2_2792_S2-E7_1_4566	0.2349744462843476
SA_BOX2_2798_S2-C8_1_4572	0.0756765396412589
SA_BOX2_2800_S2-E8_1_4574	0.3236479397085089
SA_BOX2_2801_S2-F8_1_4575	0.06250633605672203
SA_BOX2_2804_S2-A9_1_4578	0.013646539267554067
SA_BOX2_2806_S2-C9_1_4580	0.045685229626173815
SA_BOX2_2840_S2-E4_1_4541	0.009832120319736076
SA_BOX2_2844_S2-A5_1_4545	0.005404682036531616
SA_BOX2_2847_S2-D5_1_4548	0.014622997578473039
SA_BOX2_2848_S2-E5_1_4549	0.019240373695552798
SA_BOX2_2849_S2-F5_1_4550	0.020743548949003238
SA_BOX2_2852_S2-A6_1_4553	0.0998952538727632
SA_BOX3_1453_S3-F11_1_4697	0.009051419886278682
SA_BOX3_1505_S3-A11_1_4692	0.0810246845059797
SA_BOX3_1907_S3-C10_1_4686	0.037491275468975106
SA_BOX3_1909_S3-E10_1_4688	0.39799769051223965
SA_BOX3_1932_S3-D1_1_4614	0.8416604411200544
SA_BOX3_3016_S3-G5_1_4649	0.004083858600837659
SA_BOX3_3022_S3-C6_1_4653	0.5751009642456663
SA_BOX3_3026_S3-A7_1_4660	0.14969811856673323
SA_BOX3_3027_S3-B7_1_4661	0.008859331375392089
SA_BOX3_3030_S3-E7_1_4664	0.06666383200788124
SA_BOX3_3033_S3-H7_1_4667	0.06305272564167685
SA_BOX3_3034_S3-A8_1_4668	0.14784821574106097
SA_BOX3_3035_S3-B8_1_4669	0.5074547825480858
SA_BOX3_3046_S3-D9_1_4679	0.13245990522290005
SA_BOX3_3129_S3-C2_1_4621	0.007604753247636296
SA_BOX3_3134_S3-H2_1_4626	0.16949022883941922
SA_BOX3_3135_S3-A3_1_4627	0.08953140650571788
SA_BOX3_3140_S3-F3_1_4632	0.09773500369059222
SA_BOX3_3141_S3-G3_1_4633	0.0008104217939688003
SA_BOX3_3144_S3-B4_1_4636	0.08145355151635623
SA_BOX3_3145_S3-C4_1_4637	0.00047460142914525417
SA_BOX3_3147_S3-E4_1_4639	0.5114662303272943
SA_BOX3_3154_S3-D5_1_4646	0.0548325644334216
SA_BOX3_3156_S3-E5_1_4647	0.016060222477084676
SA_BOX1_1308_S1-D8_1_4475	0.0033725383558052924
SA_BOX1_1318_S1-E7_1_4468	0.019777803124343494
SA_BOX1_1922_S1-D9_1_4483	0.017772072188042103
SA_BOX1_2271_S1-G3_1_4437	0.1844329623099388
SA_BOX1_2277_S1-B4_1_4440	0.4347270752098131
SA_BOX1_525_S1-A6_1_4455	0.000979125172019862
SA_BOX2_1405_S2-E1_1_4517	0.06498746635142925
SA_BOX2_1410_S2-B2_1_4522	0.2522354134864864
SA_BOX2_1411_S2-C2_1_4523	0.03321479642882348
SA_BOX2_2095_S2-C12_1_4604	0.8939358882524406
SA_BOX2_2711_S2-E9_1_4582	0.3836538352135864
SA_BOX2_2784_S2-E6_1_4557	0.0460972210702484
SA_BOX2_2850_S2-G5_1_4551	0.16972447602771987
SA_BOX3_1363_S3-E11_1_4696	0.03004274691136514
SA_BOX3_1516_S3-B11_1_4693	0.577822537248474
SA_BOX3_1903_S3-A10_1_4684	0.5229512642367914
SA_BOX3_2755_S3-A12_1_4700	0.029201165954661115
SA_BOX3_3044_S3-B9_1_4677	0.16465869832513616
SA_BOX1_2158_S1-A3_1_4431	0.0458132353498291
SA_BOX1_1535_S1-B7_1_4465	0.08667813285159927
SA_BOX3_1936_S3-A2_1_4619	0.11911860927055457
SA_BOX3_3023_S3-D6_1_4654	0.008118829336338904
SA_BOX3_3038_S3-E8_1_4672	0.11219393401703771
SA_BOX1_1790_S1-F1_1_4420	4.78293301002681e-12
SA_BOX1_2298_S1-H3_1_4438	0.05401755787039727
SA_BOX1_1433_S1-F7_1_4469	0.5274038727338822
SA_BOX1_1681_S1-F10_1_4493	0.010791106804675023
SA_BOX1_1788_S1-F11_1_4501	0.17623266675643784
SA_BOX1_2141_S1-F2_1_4428	0.6010305265101117
SA_BOX1_559_S1-F6_1_4460	0.33247585467603047
SA_BOX1_1209_S1-F5_1_4452	2.2922474289370987e-05
SA_BOX1_1355_S1-F8_1_4477	0.38332115054237487
SA_BOX1_1924_S1-F9_1_4485	2.149612564746305e-08
SA_BOX1_1022_S1-F4_1_4444	0.05560459672315299
SA_BOX1_2274_S1-F3_1_4436	0.5458867435097711
