	cardiovasc_probability
SA_BOX2_2090_S2-G11_1_4600	0.34188299031715413
SA_BOX2_2091_S2-H11_1_4601	0.9655672619029899
SA_BOX2_2093_S2-A12_1_4602	0.9425856900462232
SA_BOX2_2094_S2-B12_1_4603	0.8972682995228901
SA_BOX2_2710_S2-D9_1_4581	0.930211612623789
SA_BOX2_2712_S2-F9_1_4583	0.10169623211298694
SA_BOX2_2713_S2-G9_1_4584	0.8400293436595802
SA_BOX2_2715_S2-A10_1_4586	0.6333413572453301
SA_BOX2_2716_S2-B10_1_4587	0.6984240539290145
SA_BOX2_2717_S2-C10_1_4588	0.9374121422144884
SA_BOX2_2720_S2-F10_1_4591	0.8221240870198899
SA_BOX2_2721_S2-G10_1_4592	0.8675033160129921
SA_BOX2_2781_S2-B6_1_4554	0.6823638850599172
SA_BOX2_2785_S2-F6_1_4558	0.23746708894778243
SA_BOX2_2786_S2-G6_1_4559	0.057359080833307936
SA_BOX2_2787_S2-H6_1_4560	0.09986993182008384
SA_BOX2_2794_S2-G7_1_4568	0.3987772038990519
SA_BOX2_2796_S2-A8_1_4570	0.9369790811118224
SA_BOX2_2797_S2-B8_1_4571	0.6080701461232397
SA_BOX2_2802_S2-G8_1_4576	0.28549259738469646
SA_BOX2_2834_S2-G3_1_4535	0.8969352865947449
SA_BOX2_2835_S2-H3_1_4536	0.3113742404916664
SA_BOX2_2842_S2-G4_1_4543	0.7505528279103149
SA_BOX2_2843_S2-H4_1_4544	0.9214149242120645
SA_BOX2_2846_S2-C5_1_4547	0.4206800745611341
SA_BOX3_1353_S3-D11_1_4695	0.29903090856917297
SA_BOX3_1464_S3-G11_1_4698	0.722410537205459
SA_BOX3_1474_S3-H11_1_4699	0.48193581574640737
SA_BOX3_1504_S3-C12_1_4702	0.47370466910031933
SA_BOX3_1515_S3-D12_1_4703	0.28085574874007885
SA_BOX3_1529_S3-C11_1_4694	0.4764763681770489
SA_BOX3_1900_S3-G9_1_4682	0.5796734582567692
SA_BOX3_1902_S3-H9_1_4683	0.46448918016090746
SA_BOX3_1904_S3-B10_1_4685	0.5086555335878273
SA_BOX3_1908_S3-D10_1_4687	0.35622277237333055
SA_BOX3_1910_S3-F10_1_4689	0.049561366986506324
SA_BOX3_1914_S3-G10_1_4690	0.3875464277333876
SA_BOX3_1923_S3-B2_1_4620	0.21464633326876184
SA_BOX3_1929_S3-A1_1_4611	0.3314195999460946
SA_BOX3_1931_S3-C1_1_4613	0.7109405353214691
SA_BOX3_1934_S3-G1_1_4617	0.276752163062703
SA_BOX3_1935_S3-H1_1_4618	0.5915199542906315
SA_BOX3_2765_S3-B12_1_4701	0.026464987619690114
SA_BOX3_3018_S3-G6_1_4657	0.917869234494753
SA_BOX3_3020_S3-A6_1_4651	0.7999408466739404
SA_BOX3_3021_S3-B6_1_4652	0.9025712160748208
SA_BOX3_3024_S3-E6_1_4655	0.7032531703433884
SA_BOX3_3025_S3-H6_1_4658	0.32361304838642985
SA_BOX3_3028_S3-C7_1_4662	0.9851650000684579
SA_BOX3_3032_S3-G7_1_4666	0.8570918990381707
SA_BOX3_3036_S3-C8_1_4670	0.5673139857053309
SA_BOX3_3037_S3-D8_1_4671	0.3484332874133304
SA_BOX3_3039_S3-F8_1_4673	0.13834367639420903
SA_BOX3_3040_S3-G8_1_4674	0.9172388198110711
SA_BOX3_3042_S3-H8_1_4675	0.6556620542251749
SA_BOX3_3043_S3-A9_1_4676	0.2624928224896591
SA_BOX3_3045_S3-C9_1_4678	0.4056529438597978
SA_BOX3_3047_S3-F9_1_4681	0.5699887651707433
SA_BOX3_3132_S3-F2_1_4624	0.9485820098491078
SA_BOX3_3133_S3-G2_1_4625	0.8570861870430854
SA_BOX3_3136_S3-B3_1_4628	0.6849085732175842
SA_BOX3_3137_S3-C3_1_4629	0.7823944701797622
SA_BOX3_3138_S3-D3_1_4630	0.492724514481175
SA_BOX3_3139_S3-E3_1_4631	0.8742315253544315
SA_BOX3_3142_S3-H3_1_4634	0.7528742929078531
SA_BOX3_3143_S3-A4_1_4635	0.2737466038992688
SA_BOX3_3146_S3-D4_1_4638	0.45189350585770227
SA_BOX3_3148_S3-F4_1_4640	0.646433235692792
SA_BOX3_3149_S3-G4_1_4641	0.7741102565038639
SA_BOX3_3152_S3-B5_1_4644	0.7667661722584114
SA_BOX1_1053_S1-A5_1_4447	0.9160679710605134
SA_BOX1_1059_S1-B5_1_4448	0.9383367002407866
SA_BOX1_1185_S1-E5_1_4451	0.10880467771820808
SA_BOX1_1251_S1-H4_1_4446	0.12153310220152033
SA_BOX1_1352_S1-E8_1_4476	0.08246661207425778
SA_BOX1_1481_S1-C7_1_4466	0.8508416328368646
SA_BOX1_1524_S1-C8_1_4474	0.21968450107316875
SA_BOX1_1629_S1-E1_1_4419	0.1394863797360122
SA_BOX1_1673_S1-A11_1_4496	0.08636828565337286
SA_BOX1_1685_S1-D10_1_4491	0.8999774813540043
SA_BOX1_1689_S1-B10_1_4489	0.7824819460991801
SA_BOX1_1787_S1-E11_1_4500	0.3080758007290176
SA_BOX1_1794_S1-A12_1_4504	0.8569765264148365
SA_BOX1_1797_S1-C12_1_4506	0.7823975971969488
SA_BOX1_1798_S1-D12_1_4507	0.2674363170198728
SA_BOX1_1824_S1-A1_1_4415	0.06497562262911562
SA_BOX1_1919_S1-A9_1_4480	0.07068859860292824
SA_BOX1_1920_S1-B9_1_4481	0.44479178996916646
SA_BOX1_1927_S1-A10_1_4488	0.14005855648536136
SA_BOX1_2195_S1-C3_1_4433	0.722684180529893
SA_BOX1_2203_S1-A2_1_4423	0.3775430217233328
SA_BOX1_2218_S1-C2_1_4425	0.19959415643374867
SA_BOX1_2312_S1-C4_1_4441	0.8097342437332914
SA_BOX1_2316_S1-D4_1_4442	0.9242922363356084
SA_BOX1_2320_S1-E4_1_4443	0.899963525456038
SA_BOX1_539_S1-E6_1_4459	0.8619672679175442
SA_BOX1_590_S1-G6_1_4461	0.8340510953424816
SA_BOX1_640_S1-A7_1_4464	0.5914882555957882
SA_BOX2_1407_S2-G1_1_4519	0.952029203736277
SA_BOX2_1413_S2-E2_1_4525	0.7976808553305486
SA_BOX2_1415_S2-G2_1_4527	0.6302067479575064
SA_BOX2_1417_S2-A3_1_4529	0.886825500228948
SA_BOX2_1418_S2-B3_1_4530	0.8246850479320623
SA_BOX2_1419_S2-C3_1_4531	0.2857956829950557
SA_BOX2_1422_S2-F3_1_4534	0.9052201022592913
SA_BOX2_2084_S2-A11_1_4594	0.8541883795439753
SA_BOX2_2085_S2-B11_1_4595	0.9327905058784947
SA_BOX2_2087_S2-D11_1_4597	0.8221413386949975
SA_BOX2_2088_S2-E11_1_4598	0.9058299411261661
SA_BOX2_2089_S2-F11_1_4599	0.19435257322500252
SA_BOX2_2714_S2-H9_1_4585	0.7096079027334389
SA_BOX2_2718_S2-D10_1_4589	0.787159105515756
SA_BOX2_2719_S2-E10_1_4590	0.02141341365894339
SA_BOX2_2782_S2-C6_1_4555	0.17463368564670073
SA_BOX2_2788_S2-A7_1_4562	0.9695302712997259
SA_BOX2_2789_S2-B7_1_4563	0.869626587485394
SA_BOX2_2790_S2-C7_1_4564	0.7851388194903658
SA_BOX2_2791_S2-D7_1_4565	0.5582222206881206
SA_BOX2_2792_S2-E7_1_4566	0.6555240168384169
SA_BOX2_2798_S2-C8_1_4572	0.5005933449171484
SA_BOX2_2800_S2-E8_1_4574	0.9181228453974842
SA_BOX2_2801_S2-F8_1_4575	0.6854068052232852
SA_BOX2_2804_S2-A9_1_4578	0.9854248382944877
SA_BOX2_2806_S2-C9_1_4580	0.6757109567391015
SA_BOX2_2840_S2-E4_1_4541	0.6214442175609312
SA_BOX2_2844_S2-A5_1_4545	0.19217521594374276
SA_BOX2_2847_S2-D5_1_4548	0.579237134944008
SA_BOX2_2848_S2-E5_1_4549	0.31642463693845907
SA_BOX2_2849_S2-F5_1_4550	0.571246978983387
SA_BOX2_2852_S2-A6_1_4553	0.8363411662803865
SA_BOX3_1453_S3-F11_1_4697	0.5657027570150739
SA_BOX3_1505_S3-A11_1_4692	0.4650484606209006
SA_BOX3_1907_S3-C10_1_4686	0.15996024498028308
SA_BOX3_1909_S3-E10_1_4688	0.21954864100009588
SA_BOX3_1932_S3-D1_1_4614	0.2080935881371214
SA_BOX3_3016_S3-G5_1_4649	0.852295697518163
SA_BOX3_3022_S3-C6_1_4653	0.1724065313512341
SA_BOX3_3026_S3-A7_1_4660	0.8853645071265556
SA_BOX3_3027_S3-B7_1_4661	0.3606642336035059
SA_BOX3_3030_S3-E7_1_4664	0.6258520926272951
SA_BOX3_3033_S3-H7_1_4667	0.7092576535731414
SA_BOX3_3034_S3-A8_1_4668	0.20578764191893406
SA_BOX3_3035_S3-B8_1_4669	0.3288711954478076
SA_BOX3_3046_S3-D9_1_4679	0.6487676843118982
SA_BOX3_3129_S3-C2_1_4621	0.8434678673764785
SA_BOX3_3134_S3-H2_1_4626	0.8421199317136201
SA_BOX3_3135_S3-A3_1_4627	0.6126163735480264
SA_BOX3_3140_S3-F3_1_4632	0.7166674933076576
SA_BOX3_3141_S3-G3_1_4633	0.8243525335944257
SA_BOX3_3144_S3-B4_1_4636	0.5961874648665064
SA_BOX3_3145_S3-C4_1_4637	0.5573418343427233
SA_BOX3_3147_S3-E4_1_4639	0.11770457012026879
SA_BOX3_3154_S3-D5_1_4646	0.8300052951065925
SA_BOX3_3156_S3-E5_1_4647	0.6849214441166405
SA_BOX1_1308_S1-D8_1_4475	0.2735763534579033
SA_BOX1_1318_S1-E7_1_4468	0.8646428755768902
SA_BOX1_1922_S1-D9_1_4483	0.14310348843600207
SA_BOX1_2271_S1-G3_1_4437	0.49978946619021036
SA_BOX1_2277_S1-B4_1_4440	0.730803498661329
SA_BOX1_525_S1-A6_1_4455	0.1240266703919083
SA_BOX2_1405_S2-E1_1_4517	0.026892782517375258
SA_BOX2_1410_S2-B2_1_4522	0.8929468066586548
SA_BOX2_1411_S2-C2_1_4523	0.27349711643112595
SA_BOX2_2095_S2-C12_1_4604	0.607558723011251
SA_BOX2_2711_S2-E9_1_4582	0.7821340689421067
SA_BOX2_2784_S2-E6_1_4557	0.8026742008680346
SA_BOX2_2850_S2-G5_1_4551	0.5887971644322674
SA_BOX3_1363_S3-E11_1_4696	0.33594141721302867
SA_BOX3_1516_S3-B11_1_4693	0.26101301292211054
SA_BOX3_1903_S3-A10_1_4684	0.02629528810084992
SA_BOX3_2755_S3-A12_1_4700	0.587444875451889
SA_BOX3_3044_S3-B9_1_4677	0.7357616344474455
SA_BOX1_2158_S1-A3_1_4431	0.6269381519295517
SA_BOX1_1535_S1-B7_1_4465	0.9474596083003276
SA_BOX3_1936_S3-A2_1_4619	0.12584435770786373
SA_BOX3_3023_S3-D6_1_4654	0.6881662527049018
SA_BOX3_3038_S3-E8_1_4672	0.09599403377948076
SA_BOX1_1790_S1-F1_1_4420	0.01932356014151468
SA_BOX1_2298_S1-H3_1_4438	0.04756694446595069
SA_BOX1_1433_S1-F7_1_4469	0.0001450542137667326
SA_BOX1_1681_S1-F10_1_4493	0.001439944497738244
SA_BOX1_1788_S1-F11_1_4501	0.0003405868182906198
SA_BOX1_2141_S1-F2_1_4428	0.00014567749113525118
SA_BOX1_559_S1-F6_1_4460	4.399333111258565e-05
SA_BOX1_1209_S1-F5_1_4452	8.778748319089225e-05
SA_BOX1_1355_S1-F8_1_4477	0.0001021009858046991
SA_BOX1_1924_S1-F9_1_4485	0.0002585446673523574
SA_BOX1_1022_S1-F4_1_4444	2.892176317536174e-05
SA_BOX1_2274_S1-F3_1_4436	3.835859260451893e-05
