	resp_probability
SA_BOX_1-1996_S1-H7_1_6845	0.984896186179933
SA_BOX_6-890_S2-F9_1_5879	0.9990276549535428
SA_BOX_11-2498_S4-F6_1_6345	0.9473231100067377
SA_BOX_2-733_S2-E8_1_6948	0.022576534331116394
SA_BOX_12-547_S5-D2_1_6409	0.006908725279903814
SA_BOX_12-771_S5-G5_1_6436	0.8912377531969747
SA_BOX_4-748_S5-C5_1_5647	0.053699728335498575
SA_BOX_9-679_S1-E7_1_6157	0.9827084803360273
SA_BOX_9-427_S1-G9_1_6175	0.8092335314400515
SA_BOX_15-866_S4-H7_1_6748	0.599944388306258
SA_BOX_11-1663_S4-A10_1_6373	0.9815998787613036
SA_BOX_4-2567_S5-A3_1_5629	0.7497409845904206
SA_BOX_7-263_S4-B12_1_5997	0.19220029168360173
SA_BOX_4-1912_S5-D1_1_5616	0.9999952075250383
SA_BOX_13-499_S1-D3_1_6515	0.0009437382594663673
SA_BOX_9-2024_S1-A3_1_6120	0.8564477964499367
SA_BOX_1-274_S1-B1_1_6790	0.19896555901383192
SA_BOX_7-756_S4-G11_1_5994	0.977593189099394
SA_BOX_14-2483_S2-H11_1_6682	0.9833491322741529
SA_BOX_4-874_S5-C8_1_5672	0.9887953601292505
SA_BOX_3-154_S4-D9_1_5583	0.9921495414581275
SA_BOX_15-769_S4-D1_1_6695	0.7328583268692597
SA_BOX_5-2502_S1-G7_1_5766	0.7896068053890929
SA_BOX_4-1000_S5-D11_1_5697	0.9999894410208772
SA_BOX_9-2641_S1-F10_1_6182	0.8870443218397278
SA_BOX_5-6_S1-E4_1_5739	0.9978962030080271
SA_BOX_6-879_S2-F5_1_5846	0.1005086061175002
SA_BOX_4-207_S5-D10_1_5689	0.6129225904543055
SA_BOX_8-1789_S5-F4_1_6034	0.734818167936831
SA_BOX_14-1730_S2-C5_1_6628	0.91581627329913
SA_BOX_11-1726_S4-B10_1_6374	0.8514217391717859
SA_BOX_11-824_S4-E1_1_6304	0.5794948756392598
SA_BOX_12-303_S5-A4_1_6422	0.6895066199824329
SA_BOX_13-2009_S1-G10_1_6575	0.2712829552809935
SA_BOX_1-1598_S1-B6_1_6830	0.9594229702808653
SA_BOX_12-2381_S5-B12_1_6488	0.7848601781709489
SA_BOX_3-2674_S4-B11_1_5597	0.08853257433035976
SA_BOX_8-682_S5-D7_1_6057	0.052695408795960144
SA_BOX_10-781_S2-G8_1_6265	0.9896727341240767
SA_BOX_3-2559_S4-E7_1_5568	0.0008135444297583776
SA_BOX_14-191_S2-E11_1_6679	0.7707911055071304
SA_BOX_12-206_S5-G3_1_6420	0.366442173704626
SA_BOX_1-145_S1-B8_1_6847	0.6065719942344424
SA_BOX_6-1962_S2-H2_1_5824	0.1272279442650271
SA_BOX_13-118_S1-H7_1_6552	0.3674888249051956
SA_BOX_12-2029_S5-H4_1_6429	0.641864091927149
SA_BOX_8-2561_S5-B4_1_6030	0.8267233063887954
SA_BOX_5-2327_S1-C7_1_5762	0.9282954719789991
SA_BOX_5-2006_S1-E7_1_5764	0.7011442058317404
SA_BOX_8-79_S5-F5_1_6042	0.17647240086625007
SA_BOX_8-2123_S5-G4_1_6035	0.8292492083404991
SA_BOX_3-21_S4-F3_1_5536	0.005642443702669505
SA_BOX_10-2477_S2-A10_1_6275	0.9435865916846861
SA_BOX_11-2652_S4-C8_1_6359	0.9746884601987774
SA_BOX_5-496_S1-F10_1_5789	0.4636381215555849
SA_BOX_1-701_S1-D5_1_6824	0.790848324970596
SA_BOX_10-714_S2-E1_1_6206	0.09052135291175907
SA_BOX_13-56_S1-G3_1_6518	0.016039912130516934
SA_BOX_11-1784_S4-G2_1_6314	0.2707219187290914
SA_BOX_15-666_S4-H10_1_6772	0.9316930192653374
SA_BOX_3-2055_S4-F9_1_5585	0.9390434185449746
SA_BOX_11-2643_S4-E3_1_6320	0.8978793436596222
SA_BOX_4-2648_S5-D9_1_5681	0.6816212367923806
SA_BOX_7-2047_S4-A9_1_5972	0.9145538957130592
SA_BOX_12-914_S5-A10_1_6471	0.9219624152048933
SA_BOX_13-741_S1-G7_1_6551	0.26070916456548365
SA_BOX_15-745_S4-F9_1_6762	0.25070233548389875
SA_BOX_4-1718_S5-A9_1_5678	0.5393222862076128
SA_BOX_7-861_S4-F8_1_5969	0.049723774530218486
SA_BOX_15-2392_S4-E6_1_6736	0.25639109843986796
SA_BOX_10-675_S2-B2_1_6211	0.9499716071362796
SA_BOX_3-2518_S4-A10_1_5588	0.46849616449785114
SA_BOX_10-1626_S2-H5_1_6241	0.8515424899584332
SA_BOX_1-732_S1-F8_1_6851	0.9088225479143662
SA_BOX_1-138_S1-D2_1_6800	0.9970640529929898
SA_BOX_9-373_S1-G4_1_6134	0.937145241619704
SA_BOX_12-2630_S5-E8_1_6459	0.005460217206410735
SA_BOX_11-907_S4-G11_1_6387	0.9668420846334062
SA_BOX_13-140_S1-D8_1_6556	0.2668091670422422
SA_BOX_11-784_S4-B3_1_6317	0.025247940044085034
SA_BOX_12-586_S5-F4_1_6427	0.987271589018986
SA_BOX_8-27_S5-F6_1_6050	0.9740577055905385
SA_BOX_2-1969_S2-H7_1_6943	0.7092656356063002
SA_BOX_13-100_S1-E11_1_6581	0.18168292351386967
SA_BOX_2-1025_S2-H11_1_6975	0.985938484628347
SA_BOX_2-684_S2-H3_1_6910	0.027781490048811787
SA_BOX_2-2524_S2-D3_1_6906	0.7279220870620132
SA_BOX_3-2616_S4-G4_1_5545	0.008907960365485601
SA_BOX_9-305_S1-D2_1_6115	0.8038749051855442
SA_BOX_12-1952_S5-B5_1_6431	0.4651636608179126
SA_BOX_13-365_S1-A1_1_6496	0.9990530400835247
SA_BOX_7-268_S4-A1_1_5907	0.9614863922367806
SA_BOX_4-593_S5-B12_1_5703	0.8475321427992909
SA_BOX_10-270_S2-E9_1_6271	0.377619339049756
SA_BOX_6-2670_S2-B6_1_5850	0.9930535601116519
SA_BOX_1-2025_S1-A8_1_6846	0.7252030720206128
SA_BOX_9-299_S1-A12_1_6193	0.8313421516526409
SA_BOX_8-262_S5-D8_1_6065	0.9821310149538921
SA_BOX_3-724_S4-E10_1_5592	0.9964064824015483
SA_BOX_12-2525_S5-F8_1_6460	0.300444435767729
SA_BOX_9-1708_S1-F6_1_6149	0.9344938975739556
SA_BOX_3-2342_S4-A1_1_5515	0.9635714505466783
SA_BOX_2-503_S2-A5_1_6919	0.9785562259134484
SA_BOX_9-1864_S1-A2_1_6112	0.9999406442170768
SA_BOX_14-827_S2-B6_1_6635	0.0020659901172341375
SA_BOX_11-2505_S4-F10_1_6378	0.7794012936381411
SA_BOX_6-775_S2-F7_1_5863	0.9578914695911049
SA_BOX_15-2645_S4-B2_1_6701	0.3216519872237918
SA_BOX_11-1972_S4-D11_1_6384	0.7812582952067775
SA_BOX_2-16_S2-G11_1_6974	0.03272637187468366
SA_BOX_11-649_S4-D9_1_6368	0.0015151543733168398
SA_BOX_13-2174_S1-A5_1_6528	0.9906720776204347
SA_BOX_14-1682_S2-F4_1_6623	0.8099922753378302
SA_BOX_10-86_S2-D9_1_6270	0.28867698902951083
SA_BOX_5-2571_S1-A10_1_5784	0.5845733242058508
SA_BOX_5-873_S1-H4_1_5742	0.915849012623303
SA_BOX_2-142_S2-C4_1_6913	0.9326071178576042
SA_BOX_2-330_S2-B4_1_6912	0.8288163591412089
SA_BOX_6-216_S2-E2_1_5821	0.93071029277034
SA_BOX_4-752_S5-F8_1_5675	0.2972356841400532
SA_BOX_5-852_S1-B9_1_5777	0.9518992511455099
SA_BOX_10-261_S2-A2_1_6210	0.9001145935041182
SA_BOX_14-728_S2-A4_1_6618	0.003214267061141417
SA_BOX_15-2450_S4-B8_1_6750	0.2664730586197802
SA_BOX_4-428_S5-H10_1_5693	0.9023099851886877
SA_BOX_2-300_S2-D2_1_6898	0.9814537221467695
SA_BOX_6-1079_S2-B1_1_5810	0.9862848019401002
SA_BOX_3-337_S4-G2_1_5529	0.006275174063400129
SA_BOX_9-1023_S1-G10_1_6183	0.9968785455386932
SA_BOX_11-94_S4-B9_1_6366	0.43293239592585686
SA_BOX_4-1953_S5-F3_1_5634	0.9847046067154629
SA_BOX_6-28_S2-G10_1_5888	0.11213796009425772
SA_BOX_8-1861_S5-F1_1_6010	0.0024315254352883604
SA_BOX_7-834_S4-D11_1_5991	0.4695360305781593
SA_BOX_15-910_S4-D10_1_6768	0.07986592101573738
SA_BOX_1-678_S1-B9_1_6855	0.5624410638376849
SA_BOX_3-2326_S4-G6_1_5561	1.1768567739283418e-05
SA_BOX_3-152_S4-F10_1_5593	0.006951372157622368
SA_BOX_5-711_S1-G3_1_5733	0.9675631760655149
SA_BOX_13-1987_S1-H4_1_6527	0.0018428438665861154
SA_BOX_2-1772_S2-H2_1_6902	0.9703768298133592
SA_BOX_13-226_S1-H10_1_6576	0.9944334424371986
SA_BOX_8-1793_S5-F8_1_6067	0.01646036495013316
SA_BOX_10-2440_S2-C11_1_6285	0.13543759364047023
SA_BOX_5-479_S1-G6_1_5757	0.896443769205025
SA_BOX_7-200_S4-H1_1_5914	0.8530654933467987
SA_BOX_1-1876_S1-C10_1_6864	0.9975706379472491
SA_BOX_15-777_S4-E7_1_6745	0.2785978642495506
SA_BOX_8-1984_S5-H11_1_6093	0.980691617023023
SA_BOX_9-607_S1-A4_1_6128	0.9917536428362903
SA_BOX_11-52_S4-C7_1_6351	0.11026997180261906
SA_BOX_5-2515_S1-F3_1_5732	0.9608358454335069
SA_BOX_11-2638_S4-D6_1_6343	0.8068408239144251
SA_BOX_4-2011_S5-A1_1_5613	0.40101538680027143
SA_BOX_8-176_S5-E8_1_6066	0.029365749832507258
SA_BOX_15-2461_S4-B7_1_6742	0.9848507351984802
SA_BOX_12-2382_S5-B9_1_6464	0.7217854938094144
SA_BOX_2-64_S2-C2_1_6897	0.969837408657699
SA_BOX_2-2449_S2-G1_1_6893	0.9302060312910558
SA_BOX_7-458_S4-C12_1_5998	0.25449511855110085
SA_BOX_9-2048_S1-E4_1_6132	0.14489956596368642
SA_BOX_9-2102_S1-F9_1_6174	0.9864732971273871
SA_BOX_8-797_S5-B2_1_6014	0.8173035926090187
SA_BOX_10-2580_S2-G7_1_6257	0.5917042673399787
SA_BOX_14-233_S2-C9_1_6661	0.8544424481375522
SA_BOX_8-2613_S5-C7_1_6056	0.022686930162841484
SA_BOX_12-1194_S5-F5_1_6435	0.5497998368823657
SA_BOX_12-399_S5-E10_1_6475	0.563164691247768
SA_BOX_3-433_S4-B4_1_5540	0.721092378117314
SA_BOX_7-1702_S4-F10_1_5985	0.518421216768324
SA_BOX_14-2516_S2-G3_1_6616	0.27533782958447656
SA_BOX_1-411_S1-C12_1_6880	0.9925079320019365
SA_BOX_9-557_S1-H8_1_6168	0.9985704394954827
SA_BOX_3-864_S4-E6_1_5559	0.7773595246317307
SA_BOX_13-2503_S1-F10_1_6574	0.9952308809726054
SA_BOX_2-272_S2-E9_1_6956	0.5830055898304021
SA_BOX_2-2662_S2-G5_1_6925	0.44154893031742504
SA_BOX_4-830_S5-H1_1_5620	0.8910032276190073
SA_BOX_2-2390_S2-G8_1_6950	0.96136467589965
SA_BOX_1-284_S1-F1_1_6794	0.7347910968171857
SA_BOX_7-2537_S4-E7_1_5960	0.9947685438048628
SA_BOX_12-2570_S5-A1_1_6398	0.8264483038184794
SA_BOX_7-2594_S4-B9_1_5973	0.3223627395153522
SA_BOX_12-443_S5-F7_1_6452	0.77207187465958
SA_BOX_12-2669_S5-H8_1_6462	0.0028303050018127986
SA_BOX_1-2453_S1-B11_1_6871	0.9970784370087495
SA_BOX_1-134_S1-E4_1_6817	0.9569472701875461
SA_BOX_10-813_S2-B3_1_6219	0.9122716016917166
SA_BOX_7-736_S4-F4_1_5936	0.1581696001724532
SA_BOX_4-2671_S5-E8_1_5674	0.15343318362316224
SA_BOX_1-2481_S1-G8_1_6852	0.23625417036553445
SA_BOX_2-2343_S2-F9_1_6957	0.8628650308751189
SA_BOX_9-765_S1-E5_1_6140	0.018587100487407065
SA_BOX_3-1657_S4-H7_1_5571	0.2217563087608835
SA_BOX_7-1191_S4-C8_1_5966	0.9364027414483891
SA_BOX_14-1906_S2-G10_1_6673	0.06111661119271528
SA_BOX_4-976_S5-C1_1_5615	0.9762713240949783
SA_BOX_11-884_S4-E6_1_6344	0.808056136279181
SA_BOX_7-2547_S4-C6_1_5949	0.23562239032638477
SA_BOX_8-180_S5-A11_1_6086	0.3962927379969496
SA_BOX_15-2590_S4-D6_1_6735	0.22975506874854176
SA_BOX_15-2071_S4-C3_1_6710	0.9946137256802269
SA_BOX_10-2597_S2-C8_1_6261	0.7514878912920104
SA_BOX_10-2532_S2-D5_1_6237	0.5834198819614945
SA_BOX_11-2659_S4-A2_1_6308	0.9134025136466049
SA_BOX_15-117_S4-E11_1_6777	0.9564092042814505
SA_BOX_6-35_S2-D11_1_5893	0.9445870399359292
SA_BOX_5-1711_S1-C5_1_5745	0.7261504359574552
SA_BOX_12-48_S5-C9_1_6465	0.15298582553850443
SA_BOX_2-780_S2-C9_1_6954	0.04158784539839698
SA_BOX_10-916_S2-G4_1_6232	0.9968060778928037
SA_BOX_5-2562_S1-A6_1_5751	0.9724360318630584
SA_BOX_8-2427_S5-E11_1_6090	0.02986345987880207
SA_BOX_12-2637_S5-B7_1_6448	0.9683925484761219
SA_BOX_14-2507_S2-C1_1_6596	0.5292643949290812
SA_BOX_1-279_S1-A1_1_6789	1.283795153890363e-05
SA_BOX_6-11_S2-B7_1_5859	0.06363507247399762
SA_BOX_15-2474_S4-A9_1_6757	0.5001506149416077
SA_BOX_9-1688_S1-G2_1_6118	0.9211518650225902
SA_BOX_11-699_S4-C4_1_6326	0.7426810170269209
SA_BOX_15-739_S4-D7_1_6744	0.945161783993953
SA_BOX_6-314_S2-E4_1_5837	0.7868937529548362
SA_BOX_13-2254_S1-E4_1_6524	2.7462762730082576e-05
SA_BOX_1-1976_S1-H6_1_6836	0.5628582278402325
SA_BOX_15-132_S4-A8_1_6749	0.20159773194570052
SA_BOX_2-2694_S2-C10_1_6962	0.9952200680892405
SA_BOX_6-147_S2-H1_1_5816	0.9931473614020273
SA_BOX_8-167_S5-A6_1_6045	0.9535625622103635
SA_BOX_2-266_S2-E11_1_6972	0.9687253302731018
SA_BOX_6-351_S2-G6_1_5855	0.8921556208381342
SA_BOX_3-310_S4-B8_1_5573	0.706097389940962
SA_BOX_13-2473_S1-H6_1_6543	0.9756108031581961
SA_BOX_10-341_S2-E11_1_6287	0.7949919001871475
SA_BOX_1-44_S1-G9_1_6860	0.8854089444134194
SA_BOX_7-1649_S4-G3_1_5929	0.9404089474663083
SA_BOX_12-2494_S5-A2_1_6406	0.6603870229399812
SA_BOX_14-673_S2-A6_1_6634	0.21135020996001494
SA_BOX_14-2375_S2-H8_1_6658	0.6184851522147659
SA_BOX_13-2496_S1-B5_1_6529	0.9212478500933
SA_BOX_4-2425_S5-B9_1_5679	0.1285121446237391
SA_BOX_10-431_S2-F6_1_6247	0.4458505939816249
SA_BOX_3-10_S4-B2_1_5524	0.9242787973931863
SA_BOX_11-527_S4-H2_1_6315	0.9993589427113211
SA_BOX_12-2688_S5-A6_1_6438	0.9217404093695297
SA_BOX_7-2610_S4-D12_1_5999	0.32200188784759753
SA_BOX_14-2033_S2-A11_1_6675	0.25070248663957684
SA_BOX_13-862_S1-H1_1_6503	0.12187224026994103
SA_BOX_13-1965_S1-A3_1_6512	0.9935121565645783
SA_BOX_3-2044_S4-A3_1_5531	0.017200856712492236
SA_BOX_12-407_S5-E5_1_6434	0.3172153623459818
SA_BOX_2-50_S2-F11_1_6973	0.9841779669325135
SA_BOX_3-2605_S4-C10_1_5590	0.003386292677899797
SA_BOX_12-2042_S5-D5_1_6433	0.75623109246375
SA_BOX_4-2407_S5-C9_1_5680	0.9674426397052885
SA_BOX_9-1760_S1-C4_1_6130	0.7997871446911394
SA_BOX_7-2403_S4-B5_1_5940	0.9972224543505351
SA_BOX_12-1783_S5-D10_1_6474	0.8650756483569372
SA_BOX_5-656_S1-B12_1_5801	0.9673871772058702
SA_BOX_15-702_S4-C8_1_6751	0.9814077800118479
SA_BOX_6-135_S2-A1_1_5809	0.001555956493486066
SA_BOX_10-1884_S2-C5_1_6236	0.9955211270879509
SA_BOX_13-1111_S1-G9_1_6567	0.5709203709092056
SA_BOX_13-988_S1-E9_1_6565	0.17790205673097143
SA_BOX_6-2337_S2-D7_1_5861	0.8473174625765302
SA_BOX_12-665_S5-C11_1_6481	0.4493672027259588
SA_BOX_1-815_S1-F6_1_6834	0.4512706431098647
SA_BOX_5-2596_S1-D2_1_5722	0.996057164097644
SA_BOX_12-2186_S5-F9_1_6468	0.8606292151224137
SA_BOX_14-2592_S2-D12_1_6686	0.9891071209636646
SA_BOX_8-1955_S5-D10_1_6081	0.9732036480152549
SA_BOX_13-25_S1-E6_1_6540	0.9984226694330849
SA_BOX_9-1678_S1-G7_1_6159	0.7569138538546285
SA_BOX_12-195_S5-C1_1_6400	0.9870805094928002
SA_BOX_10-1975_S2-H10_1_6282	0.026976504112602506
SA_BOX_9-182_S1-H1_1_6111	0.05908646388197204
SA_BOX_14-790_S2-C11_1_6677	0.9681578248904464
SA_BOX_7-144_S4-E5_1_5943	0.581804485016476
SA_BOX_13-108_S1-C4_1_6522	0.9274389690035233
SA_BOX_13-1696_S1-C9_1_6563	0.9982731470640321
SA_BOX_13-361_S1-D5_1_6531	0.9990712390983737
SA_BOX_14-415_S2-A10_1_6667	0.9064886699468068
SA_BOX_3-2370_S4-F4_1_5544	0.08207393834491525
SA_BOX_6-2340_S2-C10_1_5884	0.6924601309317532
SA_BOX_11-2448_S4-G3_1_6322	0.9615839024304482
SA_BOX_3-2391_S4-D3_1_5534	0.006650786754331777
SA_BOX_2-2352_S2-H8_1_6951	0.9165776233420568
SA_BOX_11-2160_S4-G8_1_6363	0.2215028761040156
SA_BOX_10-115_S2-H7_1_6258	0.9715577156931597
SA_BOX_3-2568_S4-C3_1_5533	0.9692394603146305
SA_BOX_6-183_S2-D5_1_5844	0.9990828990992172
SA_BOX_6-2412_S2-H4_1_5840	0.9203973051888014
SA_BOX_7-125_S4-E6_1_5951	0.0067819019460212395
SA_BOX_12-768_S5-H11_1_6486	0.13852488689830997
SA_BOX_7-102_S4-D7_1_5959	0.6857182082284285
SA_BOX_4-2677_S5-F2_1_5626	0.9994465434512827
SA_BOX_5-2565_S1-E2_1_5723	0.02312779155904398
SA_BOX_1-715_S1-E3_1_6809	0.8360010993855753
SA_BOX_14-90_S2-C7_1_6645	0.4329862479124014
SA_BOX_13-70_S1-B10_1_6570	0.26491825670626107
SA_BOX_2-2577_S2-E10_1_6964	0.999254375048028
SA_BOX_4-222_S5-F10_1_5691	0.5596467606346669
SA_BOX_6-2015_S2-D2_1_5820	0.838625513257772
SA_BOX_13-793_S1-A10_1_6569	0.9411780357045386
SA_BOX_8-36_S5-A9_1_6070	0.6018258113466608
SA_BOX_12-869_S5-A7_1_6447	0.9968562498654369
SA_BOX_12-2667_S5-G11_1_6485	0.981506099953297
SA_BOX_10-137_S2-H2_1_6217	0.8924831002189155
SA_BOX_3-1122_S4-G8_1_5578	0.04601937116934493
SA_BOX_10-1813_S2-H11_1_6290	0.9992862092064092
SA_BOX_1-1077_S1-E9_1_6858	0.3097945696963094
SA_BOX_9-246_S1-D3_1_6123	0.9982723499904644
SA_BOX_12-1137_S5-H9_1_6470	0.8941865281693239
SA_BOX_10-2668_S2-D4_1_6229	0.7105523906441938
SA_BOX_11-803_S4-E2_1_6312	0.22992415032158098
SA_BOX_5-2339_S1-C3_1_5729	0.0013653071756092657
SA_BOX_4-2350_S5-D6_1_5656	0.9847941412890955
SA_BOX_6-1990_S2-A8_1_5866	0.8745560637641961
SA_BOX_15-2439_S4-G1_1_6698	0.9978197736591503
SA_BOX_5-98_S1-C2_1_5721	0.039116621861943084
SA_BOX_4-1201_S5-B6_1_5654	0.9703594370970977
SA_BOX_6-1284_S2-C4_1_5835	0.9937336755466921
SA_BOX_13-2368_S1-D1_1_6499	0.9595283623291447
SA_BOX_2-843_S2-F7_1_6941	0.931481403236373
SA_BOX_4-2500_S5-B3_1_5630	0.9847662807866677
SA_BOX_9-2023_S1-C8_1_6163	0.9925569902854721
SA_BOX_15-397_S4-H9_1_6764	0.8635697262869703
SA_BOX_15-2558_S4-D2_1_6703	0.9622962167895672
SA_BOX_9-896_S1-G5_1_6142	0.6103326680233817
SA_BOX_6-811_S2-G7_1_5864	0.108810514973213
SA_BOX_6-1690_S2-C1_1_5811	0.9543291212752614
SA_BOX_11-1710_S4-C12_1_6391	0.22757455461403747
SA_BOX_4-1686_S5-D4_1_5640	0.46981165809634096
SA_BOX_4-1734_S5-C10_1_5688	0.48702411133316087
SA_BOX_13-12_S1-H5_1_6535	0.8645031514590005
SA_BOX_13-849_S1-C10_1_6571	0.9049403358155467
SA_BOX_12-2460_S5-E4_1_6426	0.9806972456633459
SA_BOX_13-1893_S1-F8_1_6558	0.26222877778874115
SA_BOX_2-2687_S2-E3_1_6907	0.8783005247769364
SA_BOX_13-34_S1-F1_1_6501	0.9946221835336984
SA_BOX_5-1633_S1-D8_1_5771	0.9994327312808114
SA_BOX_2-215_S2-A3_1_6903	0.9499546988271808
SA_BOX_8-295_S5-B5_1_6038	0.9953077829555685
SA_BOX_2-844_S2-E4_1_6915	0.9937095381371827
SA_BOX_9-257_S1-C7_1_6155	0.7197841947997626
SA_BOX_6-413_S2-G3_1_5831	0.11796668287308545
SA_BOX_2-1954_S2-B12_1_6977	0.9148987822519384
SA_BOX_12-71_S5-D1_1_6401	0.020160571158365493
SA_BOX_6-2649_S2-F1_1_5814	0.9532092519427017
SA_BOX_15-500_S4-A3_1_6708	0.24268925723450332
SA_BOX_14-2478_S2-G2_1_6608	0.9825748047629617
SA_BOX_11-822_S4-C10_1_6375	0.29843011865827396
SA_BOX_11-37_S4-B4_1_6325	0.994634130445569
SA_BOX_9-2452_S1-H9_1_6176	0.9014183838325426
SA_BOX_7-1742_S4-G7_1_5962	0.5609909018220186
SA_BOX_9-302_S1-B3_1_6121	0.629493890474308
SA_BOX_14-2545_S2-H10_1_6674	0.7769548316275627
SA_BOX_8-2353_S5-B7_1_6055	0.9683307565182528
SA_BOX_5-2331_S1-B8_1_5769	0.24985085378752703
SA_BOX_4-598_S5-A8_1_5670	0.9941229220232651
SA_BOX_14-1863_S2-F2_1_6607	0.8673256171405626
SA_BOX_5-789_S1-H8_1_5775	0.999905934652643
SA_BOX_3-742_S4-H5_1_5554	0.1579040475856634
SA_BOX_5-2417_S1-H11_1_5799	0.985806955069422
SA_BOX_1-1600_S1-F10_1_6867	0.8850864148625588
SA_BOX_5-251_S1-G2_1_5725	0.9967185411081562
SA_BOX_8-1977_S5-F2_1_6018	0.985333776803245
SA_BOX_8-1991_S5-C10_1_6080	0.1480697154518218
SA_BOX_10-883_S2-F8_1_6264	0.0761325525932244
SA_BOX_10-796_S2-A11_1_6283	0.6523155643133076
SA_BOX_8-2066_S5-B6_1_6046	0.6320321705684733
SA_BOX_10-2389_S2-C3_1_6220	0.614244908199107
SA_BOX_11-1_S4-H7_1_6356	0.9820196051696258
SA_BOX_9-969_S1-D8_1_6164	0.640503040633482
SA_BOX_9-393_S1-B1_1_6105	0.9178973031220464
SA_BOX_2-2149_S2-G7_1_6942	0.9928358229031053
SA_BOX_2-933_S2-H4_1_6918	0.8434903782716351
SA_BOX_6-707_S2-H5_1_5848	0.2514945753736643
SA_BOX_7-223_S4-B2_1_5916	0.9959312936590177
SA_BOX_9-2362_S1-B2_1_6113	0.9875545550528324
SA_BOX_1-1947_S1-D7_1_6841	0.8482051168769555
SA_BOX_5-1135_S1-B7_1_5761	0.5816687518174743
SA_BOX_5-124_S1-H10_1_5791	0.9699403999771372
SA_BOX_8-698_S5-E2_1_6017	0.9513150279447654
SA_BOX_15-2521_S4-D3_1_6711	0.9505576851397652
SA_BOX_7-2683_S4-F5_1_5944	0.7456315438632596
SA_BOX_8-967_S5-C4_1_6031	0.9567087649911458
SA_BOX_7-2576_S4-F1_1_5912	0.281331175247642
SA_BOX_11-1086_S4-C3_1_6318	0.9994743874186237
SA_BOX_5-460_S1-H6_1_5758	0.07149953678085233
SA_BOX_1-2584_S1-F11_1_6875	0.5902631999046747
SA_BOX_3-2031_S4-E3_1_5535	0.960563594943679
SA_BOX_9-2574_S1-A10_1_6177	0.652924216016408
SA_BOX_5-2397_S1-H1_1_5718	0.9089144816826504
SA_BOX_8-114_S5-D3_1_6024	0.5127913441722688
SA_BOX_7-170_S4-F11_1_5993	0.7905296993022826
SA_BOX_1-2002_S1-A10_1_6862	0.004732348507075413
