	liver_probability
SA_BOX_15-2474_S4-A9_1_6757	0.02519532667139309
SA_BOX_9-1688_S1-G2_1_6118	0.9445226047919926
SA_BOX_11-699_S4-C4_1_6326	0.29996947683592606
SA_BOX_15-739_S4-D7_1_6744	0.8730137954238323
SA_BOX_6-314_S2-E4_1_5837	0.11278789396014008
SA_BOX_13-2254_S1-E4_1_6524	0.012836966616708691
SA_BOX_1-1976_S1-H6_1_6836	0.1474189810145056
SA_BOX_15-132_S4-A8_1_6749	0.005825423087863404
SA_BOX_2-2694_S2-C10_1_6962	0.0056158903872382294
SA_BOX_6-147_S2-H1_1_5816	0.006331067602448314
SA_BOX_8-167_S5-A6_1_6045	0.878167762821864
SA_BOX_2-266_S2-E11_1_6972	0.04402664439031077
SA_BOX_6-351_S2-G6_1_5855	0.013064604662540207
SA_BOX_3-310_S4-B8_1_5573	0.02273712678384559
SA_BOX_13-2473_S1-H6_1_6543	0.00028072305350580675
SA_BOX_10-341_S2-E11_1_6287	0.2764065214730827
SA_BOX_1-44_S1-G9_1_6860	0.061374211470060884
SA_BOX_7-1649_S4-G3_1_5929	0.006174728655183642
SA_BOX_12-2494_S5-A2_1_6406	0.0011658575470881157
SA_BOX_14-673_S2-A6_1_6634	0.002933318682521773
SA_BOX_14-2375_S2-H8_1_6658	0.00027791384965488515
SA_BOX_13-2496_S1-B5_1_6529	0.0020267864305604246
SA_BOX_4-2425_S5-B9_1_5679	0.04585882455138441
SA_BOX_10-431_S2-F6_1_6247	0.991866715073871
SA_BOX_3-10_S4-B2_1_5524	0.04893788361186196
SA_BOX_11-527_S4-H2_1_6315	6.83489584542315e-05
SA_BOX_12-2688_S5-A6_1_6438	0.0017483708095283634
SA_BOX_7-2610_S4-D12_1_5999	0.11054313457851146
SA_BOX_14-2033_S2-A11_1_6675	0.17740516886117683
SA_BOX_13-862_S1-H1_1_6503	0.021492252904881305
SA_BOX_13-1965_S1-A3_1_6512	0.1295498722620071
SA_BOX_3-2044_S4-A3_1_5531	0.04638634200111909
SA_BOX_12-407_S5-E5_1_6434	0.00085405977532344
SA_BOX_2-50_S2-F11_1_6973	0.5442440563121718
SA_BOX_3-2605_S4-C10_1_5590	0.020856824806453775
SA_BOX_12-2042_S5-D5_1_6433	0.01593843572875833
SA_BOX_4-2407_S5-C9_1_5680	0.0047104793426373665
SA_BOX_9-1760_S1-C4_1_6130	0.031836228394260854
SA_BOX_7-2403_S4-B5_1_5940	0.3207862923779714
SA_BOX_12-1783_S5-D10_1_6474	0.023132993223707394
SA_BOX_5-656_S1-B12_1_5801	0.004010414278323725
SA_BOX_15-702_S4-C8_1_6751	0.010243346665614939
SA_BOX_6-135_S2-A1_1_5809	0.699097176742231
SA_BOX_10-1884_S2-C5_1_6236	0.80647121609647
SA_BOX_13-1111_S1-G9_1_6567	0.0010727717644006902
SA_BOX_13-988_S1-E9_1_6565	0.1119466993888318
SA_BOX_6-2337_S2-D7_1_5861	0.8705038656798726
SA_BOX_12-665_S5-C11_1_6481	0.008612412467227618
SA_BOX_1-815_S1-F6_1_6834	0.0025895863414702913
SA_BOX_5-2596_S1-D2_1_5722	0.641797990300197
SA_BOX_12-2186_S5-F9_1_6468	0.0405735862626242
SA_BOX_14-2592_S2-D12_1_6686	0.009480443762981851
SA_BOX_8-1955_S5-D10_1_6081	0.05992454577738173
SA_BOX_13-25_S1-E6_1_6540	0.20040446411622223
SA_BOX_9-1678_S1-G7_1_6159	0.11943227850164893
SA_BOX_12-195_S5-C1_1_6400	0.614539426960642
SA_BOX_10-1975_S2-H10_1_6282	0.25681341572688954
SA_BOX_9-182_S1-H1_1_6111	0.0017068449412797468
SA_BOX_14-790_S2-C11_1_6677	0.012628868574286215
SA_BOX_7-144_S4-E5_1_5943	0.0045064673899297076
SA_BOX_13-108_S1-C4_1_6522	0.06352383711179513
SA_BOX_13-1696_S1-C9_1_6563	0.7032085688941723
SA_BOX_13-361_S1-D5_1_6531	0.07628996572472348
SA_BOX_14-415_S2-A10_1_6667	0.0006877691335873467
SA_BOX_3-2370_S4-F4_1_5544	0.3124505211661038
SA_BOX_6-2340_S2-C10_1_5884	0.011887947036249699
SA_BOX_11-2448_S4-G3_1_6322	0.97752443667064
SA_BOX_3-2391_S4-D3_1_5534	0.4528579715154252
SA_BOX_2-2352_S2-H8_1_6951	0.9050352331557795
SA_BOX_11-2160_S4-G8_1_6363	0.005215608118381473
SA_BOX_10-115_S2-H7_1_6258	0.027916691385716688
SA_BOX_3-2568_S4-C3_1_5533	0.08286372511793609
SA_BOX_6-183_S2-D5_1_5844	0.003704394537637128
SA_BOX_6-2412_S2-H4_1_5840	0.3181741879686964
SA_BOX_7-125_S4-E6_1_5951	0.5637849179541365
SA_BOX_12-768_S5-H11_1_6486	0.965361338623224
SA_BOX_7-102_S4-D7_1_5959	0.000715560355287943
SA_BOX_4-2677_S5-F2_1_5626	0.1932219632267466
SA_BOX_5-2565_S1-E2_1_5723	0.021370712632849783
SA_BOX_1-715_S1-E3_1_6809	0.013296055003489324
SA_BOX_14-90_S2-C7_1_6645	0.41973903022868014
SA_BOX_13-70_S1-B10_1_6570	0.004833876796496929
SA_BOX_2-2577_S2-E10_1_6964	0.06579774400551494
SA_BOX_4-222_S5-F10_1_5691	0.00016789679763075518
SA_BOX_6-2015_S2-D2_1_5820	0.3216393696638083
SA_BOX_13-793_S1-A10_1_6569	0.03895336898099873
SA_BOX_8-36_S5-A9_1_6070	0.009982275780803226
SA_BOX_12-869_S5-A7_1_6447	0.014624397120942871
SA_BOX_12-2667_S5-G11_1_6485	0.04117408045528731
SA_BOX_10-137_S2-H2_1_6217	0.009514060666338975
SA_BOX_3-1122_S4-G8_1_5578	0.10926493077687736
SA_BOX_10-1813_S2-H11_1_6290	0.9996606422042363
SA_BOX_1-1077_S1-E9_1_6858	0.3031386585398938
SA_BOX_9-246_S1-D3_1_6123	0.6397016926486275
SA_BOX_12-1137_S5-H9_1_6470	0.025272972050346034
SA_BOX_10-2668_S2-D4_1_6229	0.04566010582009608
SA_BOX_11-803_S4-E2_1_6312	0.005349881781141204
SA_BOX_5-2339_S1-C3_1_5729	0.0006638665928595545
SA_BOX_4-2350_S5-D6_1_5656	0.0016530332226813887
SA_BOX_6-1990_S2-A8_1_5866	0.030845711941159957
SA_BOX_15-2439_S4-G1_1_6698	0.6447905269765781
SA_BOX_5-98_S1-C2_1_5721	0.1228472127960948
SA_BOX_4-1201_S5-B6_1_5654	0.05925927916089686
SA_BOX_6-1284_S2-C4_1_5835	0.24520355370491187
SA_BOX_13-2368_S1-D1_1_6499	0.0036237951306724425
SA_BOX_2-843_S2-F7_1_6941	0.40592154521592266
SA_BOX_4-2500_S5-B3_1_5630	0.0006851623869040311
SA_BOX_9-2023_S1-C8_1_6163	0.00011644285786958694
SA_BOX_15-397_S4-H9_1_6764	0.3076918385942324
SA_BOX_15-2558_S4-D2_1_6703	0.5301474657469694
SA_BOX_9-896_S1-G5_1_6142	0.005043673317647964
SA_BOX_6-811_S2-G7_1_5864	0.36854669430016734
SA_BOX_6-1690_S2-C1_1_5811	0.09154653531959148
SA_BOX_11-1710_S4-C12_1_6391	0.00042377346305673365
SA_BOX_4-1686_S5-D4_1_5640	0.8161187979755432
SA_BOX_4-1734_S5-C10_1_5688	0.2442984783527054
SA_BOX_13-12_S1-H5_1_6535	0.039401122269753605
SA_BOX_13-849_S1-C10_1_6571	0.003058203385768684
SA_BOX_12-2460_S5-E4_1_6426	0.014659633412968723
SA_BOX_13-1893_S1-F8_1_6558	0.8811450086625289
SA_BOX_2-2687_S2-E3_1_6907	0.5380413715409444
SA_BOX_13-34_S1-F1_1_6501	0.12030607395267999
SA_BOX_5-1633_S1-D8_1_5771	0.4250242815238051
SA_BOX_2-215_S2-A3_1_6903	0.9405376878464659
SA_BOX_8-295_S5-B5_1_6038	0.9778152698652061
SA_BOX_2-844_S2-E4_1_6915	0.03258750828112887
SA_BOX_9-257_S1-C7_1_6155	0.06042433211517005
SA_BOX_6-413_S2-G3_1_5831	0.10613984992898633
SA_BOX_2-1954_S2-B12_1_6977	0.16658484437102114
SA_BOX_12-71_S5-D1_1_6401	0.24748549688266105
SA_BOX_6-2649_S2-F1_1_5814	0.013539845980012058
SA_BOX_15-500_S4-A3_1_6708	0.07600584583154968
SA_BOX_14-2478_S2-G2_1_6608	0.03175916396033191
SA_BOX_11-822_S4-C10_1_6375	0.0070633371313500405
SA_BOX_11-37_S4-B4_1_6325	0.0023031705988906977
SA_BOX_9-2452_S1-H9_1_6176	0.8671969694599522
SA_BOX_7-1742_S4-G7_1_5962	0.019366863189010017
SA_BOX_9-302_S1-B3_1_6121	0.8690662394842431
SA_BOX_14-2545_S2-H10_1_6674	0.007214940075115863
SA_BOX_8-2353_S5-B7_1_6055	0.3490414982860087
SA_BOX_5-2331_S1-B8_1_5769	0.024884553889011705
SA_BOX_4-598_S5-A8_1_5670	0.024794848981436402
SA_BOX_14-1863_S2-F2_1_6607	0.0029418593737869907
SA_BOX_5-789_S1-H8_1_5775	0.9599940712186629
SA_BOX_3-742_S4-H5_1_5554	0.010942662414410359
SA_BOX_5-2417_S1-H11_1_5799	0.00024075460682903798
SA_BOX_1-1600_S1-F10_1_6867	0.26281129583124346
SA_BOX_5-251_S1-G2_1_5725	0.0009054078427935683
SA_BOX_8-1977_S5-F2_1_6018	0.9705815331944899
SA_BOX_8-1991_S5-C10_1_6080	0.06762673030606281
SA_BOX_10-883_S2-F8_1_6264	0.038519890119642006
SA_BOX_10-796_S2-A11_1_6283	0.028345455269386713
SA_BOX_8-2066_S5-B6_1_6046	0.013553918741546498
SA_BOX_10-2389_S2-C3_1_6220	0.7846408482596265
SA_BOX_11-1_S4-H7_1_6356	0.5476076293080636
SA_BOX_9-969_S1-D8_1_6164	0.4998608807641679
SA_BOX_9-393_S1-B1_1_6105	0.340956684910057
SA_BOX_2-2149_S2-G7_1_6942	0.005793028254100166
SA_BOX_2-933_S2-H4_1_6918	0.04377695527751743
SA_BOX_6-707_S2-H5_1_5848	0.008023639359500725
SA_BOX_7-223_S4-B2_1_5916	0.40523939028127515
SA_BOX_9-2362_S1-B2_1_6113	0.1114695660853839
SA_BOX_1-1947_S1-D7_1_6841	0.018702325893007455
SA_BOX_5-1135_S1-B7_1_5761	0.4369471494426681
SA_BOX_5-124_S1-H10_1_5791	0.0013193498145019904
SA_BOX_8-698_S5-E2_1_6017	0.0006878471895351163
SA_BOX_15-2521_S4-D3_1_6711	0.9539130682734949
SA_BOX_7-2683_S4-F5_1_5944	0.44540146251477347
SA_BOX_8-967_S5-C4_1_6031	0.12052908006049748
SA_BOX_7-2576_S4-F1_1_5912	0.013662096509048559
SA_BOX_11-1086_S4-C3_1_6318	0.00017198149922258908
SA_BOX_5-460_S1-H6_1_5758	0.02381840600199603
SA_BOX_1-2584_S1-F11_1_6875	0.03909475761928032
SA_BOX_3-2031_S4-E3_1_5535	0.14300341190790591
SA_BOX_9-2574_S1-A10_1_6177	0.057536012137202754
SA_BOX_5-2397_S1-H1_1_5718	0.26525330610772146
